Generation,Time(s),Best_Makespan
0,0.005850553512573242,153
1,0.011072158813476562,134
2,0.016005754470825195,134
3,0.02106785774230957,134
4,0.025925874710083008,127
5,0.030941009521484375,127
6,0.035759925842285156,127
7,0.040719032287597656,126
8,0.04551053047180176,123
9,0.05043220520019531,123
10,0.05562591552734375,115
11,0.0604097843170166,115
12,0.06545066833496094,115
13,0.07054471969604492,114
14,0.0755612850189209,114
15,0.08079195022583008,114
16,0.08582091331481934,114
17,0.09106111526489258,114
18,0.09635376930236816,111
19,0.10125613212585449,111
20,0.10613059997558594,111
21,0.11146044731140137,111
22,0.11645913124084473,110
23,0.12146806716918945,110
24,0.126389741897583,110
25,0.1314864158630371,110
26,0.13649535179138184,110
27,0.14150381088256836,110
28,0.1464543342590332,110
29,0.15159082412719727,110
30,0.15658283233642578,110
31,0.16168689727783203,110
32,0.16672563552856445,110
33,0.1717085838317871,110
34,0.17662549018859863,110
35,0.18161869049072266,110
36,0.1865367889404297,110
37,0.19164299964904785,110
38,0.19665813446044922,110
39,0.20180416107177734,110
40,0.20716214179992676,110
41,0.2124342918395996,110
42,0.21760129928588867,110
43,0.22297167778015137,110
44,0.22804856300354004,110
45,0.233245849609375,110
46,0.23815703392028809,110
47,0.24333667755126953,110
48,0.24847173690795898,110
49,0.2537813186645508,110
50,0.2589857578277588,110
51,0.264171838760376,110
52,0.2693023681640625,110
53,0.27425479888916016,110
54,0.2793114185333252,110
55,0.2843456268310547,110
56,0.2892191410064697,110
57,0.2942941188812256,110
58,0.2995479106903076,110
59,0.3045821189880371,110
60,0.30967235565185547,110
61,0.31464219093322754,110
62,0.3196702003479004,110
63,0.32471489906311035,110
64,0.3297770023345947,110
65,0.33510780334472656,110
66,0.3404395580291748,110
67,0.34564709663391113,110
68,0.35096120834350586,110
69,0.35626959800720215,110
70,0.36168551445007324,110
71,0.3671848773956299,110
72,0.3726537227630615,110
73,0.3781132698059082,110
74,0.383373498916626,110
75,0.3886144161224365,110
76,0.39388251304626465,110
77,0.3991422653198242,110
78,0.40442967414855957,110
79,0.40967845916748047,110
80,0.41491150856018066,110
81,0.4200880527496338,110
82,0.4250633716583252,110
83,0.43041348457336426,110
84,0.4353313446044922,110
85,0.44052767753601074,110
86,0.44542503356933594,110
87,0.45044898986816406,110
88,0.45595598220825195,110
89,0.46123313903808594,110
90,0.46649909019470215,110
91,0.4717414379119873,110
92,0.47695064544677734,110
93,0.4818720817565918,110
94,0.48685121536254883,110
95,0.4919121265411377,110
96,0.49683070182800293,110
97,0.5017991065979004,110
98,0.5067744255065918,110
99,0.5119197368621826,110
100,0.5169658660888672,110
101,0.5219979286193848,110
102,0.526885986328125,110
103,0.531933069229126,110
104,0.5368714332580566,110
105,0.5419566631317139,110
106,0.5469889640808105,110
107,0.5520479679107666,110
108,0.5570957660675049,110
109,0.5623822212219238,110
110,0.5671167373657227,110
111,0.5724160671234131,110
112,0.5773966312408447,110
113,0.5825626850128174,110
114,0.5875256061553955,110
115,0.5926558971405029,110
116,0.5980842113494873,110
117,0.6034946441650391,110
118,0.6089146137237549,110
119,0.6142282485961914,110
120,0.6196510791778564,110
121,0.6250059604644775,110
122,0.6305315494537354,110
123,0.636136531829834,110
124,0.6416468620300293,110
125,0.6471166610717773,110
126,0.6526966094970703,110
127,0.6579110622406006,110
128,0.6633169651031494,110
129,0.6689672470092773,110
130,0.6746413707733154,110
131,0.6802647113800049,110
132,0.685615062713623,110
133,0.6910171508789062,110
134,0.696263313293457,110
135,0.7014307975769043,110
136,0.706507682800293,110
137,0.7118768692016602,110
138,0.7170040607452393,110
139,0.7221701145172119,110
140,0.72735595703125,110
141,0.7327368259429932,110
142,0.7378833293914795,110
143,0.7431199550628662,110
144,0.7481834888458252,110
145,0.7533481121063232,110
146,0.7585372924804688,110
147,0.763805627822876,110
148,0.7688820362091064,110
149,0.77390456199646,110
150,0.7788541316986084,110
151,0.7839486598968506,110
152,0.7889821529388428,110
153,0.7940280437469482,110
154,0.7991316318511963,110
155,0.8041324615478516,110
156,0.8090641498565674,110
157,0.8140401840209961,110
158,0.8188297748565674,110
159,0.8238654136657715,110
160,0.8289282321929932,110
161,0.833925724029541,110
162,0.8389067649841309,110
163,0.8438136577606201,110
164,0.848698616027832,110
165,0.8537170886993408,110
166,0.8586244583129883,110
167,0.8636798858642578,110
168,0.8683650493621826,110
169,0.8735435009002686,110
170,0.8784918785095215,110
171,0.8835811614990234,110
172,0.8885011672973633,110
173,0.8935408592224121,110
174,0.8986239433288574,110
175,0.9037594795227051,110
176,0.9088964462280273,110
177,0.9138894081115723,110
178,0.9188823699951172,110
179,0.9239704608917236,110
180,0.9290130138397217,110
181,0.934173583984375,110
182,0.9392976760864258,110
183,0.9443542957305908,110
184,0.9494149684906006,110
185,0.9546914100646973,110
186,0.9596366882324219,110
187,0.9645364284515381,110
188,0.9696259498596191,110
189,0.9745726585388184,110
190,0.979665994644165,110
191,0.9845924377441406,110
192,0.9897019863128662,110
193,0.9946346282958984,110
194,0.9996497631072998,110
195,1.004664421081543,110
