Generation,Time(s),Best_Makespan
0,0.023163557052612305,307
1,0.04272341728210449,307
2,0.06216883659362793,290
3,0.08135271072387695,282
4,0.1009671688079834,282
5,0.12069368362426758,282
6,0.13995051383972168,282
7,0.1601717472076416,280
8,0.17989397048950195,273
9,0.19942522048950195,267
10,0.2203843593597412,260
11,0.24007511138916016,260
12,0.2607557773590088,256
13,0.28023529052734375,256
14,0.2994961738586426,256
15,0.3189880847930908,255
16,0.33812499046325684,255
17,0.3576526641845703,248
18,0.3771657943725586,246
19,0.3965775966644287,244
20,0.41604042053222656,244
21,0.4349365234375,240
22,0.4541459083557129,240
23,0.47345829010009766,236
24,0.4924004077911377,236
25,0.511873722076416,230
26,0.5320029258728027,230
27,0.552802324295044,230
28,0.5737996101379395,230
29,0.5950605869293213,225
30,0.6158530712127686,225
31,0.6365706920623779,225
32,0.6563963890075684,218
33,0.6767385005950928,218
34,0.6960818767547607,217
35,0.7152245044708252,217
36,0.7344760894775391,215
37,0.7535698413848877,215
38,0.7728445529937744,215
39,0.7917613983154297,212
40,0.8108763694763184,212
41,0.8303260803222656,212
42,0.8495223522186279,212
43,0.8685815334320068,212
44,0.88848876953125,212
45,0.9076724052429199,212
46,0.9273440837860107,212
47,0.9471209049224854,212
48,0.9672896862030029,212
49,0.9862415790557861,212
50,1.0054881572723389,211
51,1.0254578590393066,211
52,1.044708251953125,210
53,1.064100980758667,210
54,1.0838265419006348,210
55,1.1040661334991455,210
56,1.1241002082824707,210
57,1.1441149711608887,210
58,1.1633625030517578,210
59,1.1825077533721924,210
60,1.2017099857330322,210
61,1.2213621139526367,210
62,1.240837574005127,210
63,1.2604429721832275,210
64,1.2795398235321045,210
65,1.299121379852295,210
66,1.318542242050171,210
67,1.3383708000183105,210
68,1.3579392433166504,210
69,1.3778936862945557,210
70,1.397547721862793,210
71,1.4170305728912354,210
72,1.4369146823883057,210
73,1.4564697742462158,210
74,1.476301670074463,210
75,1.4957709312438965,210
76,1.5157921314239502,210
77,1.5353355407714844,210
78,1.554969310760498,210
79,1.5745868682861328,210
80,1.5936193466186523,210
81,1.613236904144287,210
82,1.6332828998565674,210
