Generation,Time(s),Best_Makespan
0,0.008530139923095703,264
1,0.015342473983764648,258
2,0.02263355255126953,247
3,0.030388832092285156,238
4,0.03748655319213867,230
5,0.04498624801635742,227
6,0.0523076057434082,225
7,0.05945777893066406,223
8,0.06664919853210449,216
9,0.07402682304382324,216
10,0.08136343955993652,211
11,0.08864665031433105,211
12,0.09576916694641113,211
13,0.10307693481445312,211
14,0.11036944389343262,208
15,0.11754894256591797,208
16,0.12543845176696777,207
17,0.13284707069396973,206
18,0.14009404182434082,206
19,0.14708733558654785,206
20,0.15421199798583984,198
21,0.16123294830322266,198
22,0.16838741302490234,198
23,0.1762232780456543,198
24,0.18373847007751465,198
25,0.19154787063598633,198
26,0.1991872787475586,194
27,0.20702624320983887,194
28,0.21466612815856934,194
29,0.2222003936767578,193
30,0.22943353652954102,193
31,0.23665976524353027,193
32,0.24425983428955078,193
33,0.25173282623291016,193
34,0.25922226905822754,193
35,0.2664453983306885,193
36,0.2741665840148926,193
37,0.28210949897766113,193
38,0.2897148132324219,193
39,0.29720473289489746,193
40,0.3047053813934326,193
41,0.31207942962646484,193
42,0.31935739517211914,193
43,0.32668137550354004,193
44,0.333984375,193
45,0.34137940406799316,193
46,0.34880805015563965,193
47,0.35617685317993164,193
48,0.3636305332183838,193
49,0.37151408195495605,193
50,0.37918782234191895,193
51,0.3870248794555664,193
52,0.394824743270874,193
53,0.40210986137390137,193
54,0.40947461128234863,193
55,0.4167637825012207,193
56,0.42415833473205566,193
57,0.43146586418151855,193
58,0.4387340545654297,193
59,0.4457859992980957,193
60,0.4529306888580322,193
61,0.4603848457336426,193
62,0.46769118309020996,193
63,0.4751613140106201,193
64,0.4824824333190918,193
65,0.4898416996002197,193
66,0.4969925880432129,193
67,0.5044543743133545,193
68,0.5117638111114502,193
69,0.5190854072570801,193
70,0.526472806930542,193
71,0.5340235233306885,193
72,0.5417156219482422,193
73,0.5492808818817139,193
74,0.5566744804382324,193
75,0.5640571117401123,193
76,0.5714471340179443,193
77,0.5788083076477051,193
78,0.5863044261932373,193
79,0.5936977863311768,193
80,0.6008741855621338,193
81,0.6082074642181396,193
82,0.6156704425811768,193
83,0.623065710067749,193
84,0.6304101943969727,193
85,0.637700080871582,193
86,0.6449558734893799,193
87,0.6523110866546631,193
88,0.659722089767456,193
89,0.6669082641601562,193
90,0.6742846965789795,193
91,0.681633710861206,193
92,0.6889030933380127,193
93,0.6960933208465576,193
94,0.7033083438873291,193
95,0.7104148864746094,193
96,0.717609167098999,193
97,0.7250020503997803,193
98,0.7324931621551514,193
99,0.7401046752929688,193
100,0.7477195262908936,193
101,0.7553534507751465,193
102,0.7628138065338135,193
103,0.7704648971557617,193
104,0.7780132293701172,193
105,0.7856981754302979,193
106,0.793259859085083,193
107,0.8004555702209473,193
108,0.8077220916748047,193
109,0.8150041103363037,193
110,0.8224079608917236,193
111,0.8299081325531006,193
112,0.8370542526245117,193
113,0.8443348407745361,193
114,0.8517320156097412,193
115,0.8592016696929932,193
116,0.8663628101348877,193
117,0.8737165927886963,193
118,0.8811330795288086,193
119,0.8884711265563965,193
120,0.8958790302276611,193
121,0.9031674861907959,193
122,0.9104688167572021,193
123,0.9174792766571045,193
124,0.924828052520752,193
125,0.9322488307952881,193
126,0.9394283294677734,193
127,0.9464929103851318,193
128,0.9539721012115479,193
129,0.9616475105285645,193
130,0.9691781997680664,193
131,0.9763078689575195,193
132,0.983647346496582,193
133,0.9911634922027588,193
134,0.9983649253845215,193
135,1.0056402683258057,193
136,1.012920618057251,193
137,1.0204718112945557,193
138,1.0275254249572754,193
139,1.0353097915649414,193
140,1.0427939891815186,193
141,1.0502848625183105,193
142,1.0576164722442627,193
143,1.0651030540466309,193
144,1.0723531246185303,193
145,1.0796995162963867,193
146,1.0869386196136475,193
147,1.0942978858947754,193
148,1.101503610610962,193
149,1.1087846755981445,193
150,1.1160061359405518,193
151,1.1231756210327148,193
152,1.1304137706756592,193
153,1.1376829147338867,193
154,1.1450188159942627,193
155,1.1527690887451172,193
156,1.1604406833648682,193
157,1.16766357421875,193
158,1.1748614311218262,193
159,1.1822149753570557,193
160,1.1895256042480469,193
161,1.196885108947754,193
162,1.2043497562408447,193
163,1.211859941482544,193
164,1.2195625305175781,193
165,1.2276175022125244,193
166,1.2355434894561768,193
167,1.2433042526245117,193
168,1.251253366470337,193
169,1.2588908672332764,193
170,1.26639986038208,193
171,1.274001121520996,193
172,1.2816531658172607,193
173,1.2893457412719727,193
174,1.2967400550842285,193
175,1.304255723953247,193
176,1.311741590499878,193
177,1.3191285133361816,193
178,1.3263909816741943,193
179,1.3337891101837158,193
180,1.341217279434204,193
181,1.3483977317810059,193
182,1.3556036949157715,193
183,1.3633153438568115,193
184,1.370600938796997,193
185,1.3778910636901855,193
186,1.385227918624878,193
187,1.3928768634796143,193
188,1.4002785682678223,193
189,1.407331943511963,193
190,1.4146785736083984,193
191,1.4219253063201904,193
192,1.4292998313903809,193
193,1.4367334842681885,193
194,1.4442002773284912,193
