Generation,Time(s),Best_Makespan
0,0.014521598815917969,185
1,0.026100635528564453,185
2,0.038665771484375,185
3,0.05069684982299805,178
4,0.06290578842163086,168
5,0.0748288631439209,168
6,0.0871734619140625,168
7,0.10000801086425781,168
8,0.11299896240234375,160
9,0.1252918243408203,160
10,0.1379530429840088,152
11,0.1503305435180664,149
12,0.16257166862487793,149
13,0.17466187477111816,149
14,0.1867353916168213,144
15,0.19840264320373535,144
16,0.21097564697265625,144
17,0.22332048416137695,144
18,0.2355027198791504,144
19,0.24763894081115723,144
20,0.25998806953430176,144
21,0.27248191833496094,143
22,0.2842555046081543,141
23,0.2963573932647705,141
24,0.30821657180786133,140
25,0.32007741928100586,140
26,0.33210325241088867,140
27,0.3443441390991211,140
28,0.35646581649780273,139
29,0.3684661388397217,139
30,0.38047194480895996,139
31,0.3926658630371094,139
32,0.4046802520751953,139
33,0.41676902770996094,138
34,0.42902469635009766,138
35,0.44105958938598633,137
36,0.45324158668518066,137
37,0.4654874801635742,137
38,0.47739434242248535,136
39,0.48961877822875977,136
40,0.5016517639160156,135
41,0.5140111446380615,135
42,0.5259108543395996,135
43,0.5379858016967773,135
44,0.5497941970825195,135
45,0.5623147487640381,135
46,0.5744059085845947,135
47,0.5863955020904541,135
48,0.5985944271087646,135
49,0.6109833717346191,135
50,0.6231262683868408,135
51,0.6350858211517334,135
52,0.6467738151550293,135
53,0.6588940620422363,135
54,0.6713063716888428,135
55,0.6834650039672852,135
56,0.6954307556152344,135
57,0.7073750495910645,135
58,0.7194089889526367,135
59,0.7314562797546387,135
60,0.743675947189331,135
61,0.7557954788208008,133
62,0.7678601741790771,133
63,0.7799844741821289,133
64,0.7922244071960449,133
65,0.804243803024292,133
66,0.8160655498504639,133
67,0.8282372951507568,133
68,0.8402974605560303,133
69,0.8522319793701172,133
70,0.8641741275787354,133
71,0.8766632080078125,133
72,0.8889987468719482,133
73,0.9012455940246582,133
74,0.9131011962890625,133
75,0.9255194664001465,133
76,0.9373397827148438,133
77,0.9493558406829834,133
78,0.9616103172302246,133
79,0.9739036560058594,133
80,0.9861359596252441,133
81,0.9983115196228027,131
82,1.0103504657745361,131
83,1.0225229263305664,131
84,1.035231113433838,131
85,1.048114538192749,131
86,1.0610432624816895,131
87,1.0741524696350098,131
88,1.0874741077423096,131
89,1.101081371307373,131
90,1.1141767501831055,131
91,1.1270208358764648,131
92,1.1397130489349365,131
93,1.1519720554351807,131
94,1.164649248123169,131
95,1.1766550540924072,131
96,1.188990831375122,131
97,1.2008848190307617,131
98,1.2133374214172363,131
99,1.2256498336791992,131
100,1.2378456592559814,131
101,1.2499938011169434,131
102,1.2621500492095947,131
103,1.2744734287261963,131
104,1.286614179611206,131
105,1.298682451248169,131
106,1.3105366230010986,131
107,1.3227643966674805,131
108,1.33463454246521,131
109,1.3468539714813232,131
110,1.3594820499420166,131
111,1.371706247329712,131
112,1.3837268352508545,131
113,1.3958442211151123,131
114,1.4078304767608643,131
115,1.4199802875518799,131
116,1.4323301315307617,131
117,1.4446556568145752,131
118,1.4572267532348633,131
119,1.4693474769592285,131
120,1.4814317226409912,131
121,1.4937145709991455,131
122,1.5056982040405273,131
123,1.5178329944610596,131
124,1.5300891399383545,131
125,1.5422406196594238,131
126,1.554121494293213,131
127,1.5662450790405273,131
128,1.579059362411499,131
129,1.5918376445770264,131
130,1.6048386096954346,131
131,1.617823839187622,131
132,1.6304547786712646,131
133,1.6431059837341309,131
134,1.6555850505828857,131
135,1.667792797088623,131
136,1.6798131465911865,131
137,1.6919581890106201,131
138,1.7043142318725586,131
139,1.7162995338439941,131
140,1.728259801864624,131
141,1.7403366565704346,131
142,1.7524604797363281,131
143,1.7645413875579834,131
144,1.7763104438781738,131
145,1.7882194519042969,131
146,1.8009958267211914,131
147,1.8131139278411865,131
148,1.8252389430999756,131
149,1.8375296592712402,131
150,1.8496496677398682,131
151,1.8620333671569824,131
152,1.8746700286865234,131
153,1.8870818614959717,131
154,1.8992958068847656,131
155,1.9111990928649902,131
156,1.923142671585083,131
157,1.9352943897247314,131
158,1.94730806350708,131
159,1.9591314792633057,131
160,1.9713184833526611,131
161,1.9832544326782227,131
162,1.9952118396759033,131
163,2.0072057247161865,131
164,2.0190541744232178,131
165,2.031308650970459,131
166,2.0435538291931152,131
167,2.0554380416870117,131
168,2.0676660537719727,131
169,2.0798070430755615,131
170,2.092120885848999,131
171,2.1040618419647217,131
172,2.1160998344421387,131
