Generation,Time(s),Best_Makespan
0,0.013959884643554688,196
1,0.025130271911621094,178
2,0.036676883697509766,178
3,0.04817008972167969,178
4,0.059647321701049805,178
5,0.07148861885070801,178
6,0.08338642120361328,178
7,0.09497380256652832,171
8,0.10652971267700195,171
9,0.11793851852416992,165
10,0.12924551963806152,165
11,0.14055728912353516,145
12,0.15231537818908691,145
13,0.16402435302734375,145
14,0.17596912384033203,145
15,0.1876215934753418,145
16,0.19906091690063477,145
17,0.21100664138793945,145
18,0.22268986701965332,139
19,0.23454833030700684,139
20,0.24675607681274414,139
21,0.25894856452941895,139
22,0.27147865295410156,139
23,0.2836594581604004,138
24,0.29657936096191406,138
25,0.30918073654174805,138
26,0.3220198154449463,138
27,0.3349270820617676,138
28,0.34807682037353516,138
29,0.3608360290527344,138
30,0.37337803840637207,138
31,0.38566017150878906,138
32,0.3980574607849121,138
33,0.41010284423828125,138
34,0.42200517654418945,138
35,0.43376803398132324,138
36,0.44606518745422363,138
37,0.4585132598876953,138
38,0.47039294242858887,138
39,0.48266053199768066,138
40,0.4940974712371826,138
41,0.5056934356689453,138
42,0.517202615737915,138
43,0.5286526679992676,138
44,0.540257453918457,138
45,0.552457332611084,138
46,0.5639655590057373,138
47,0.5761380195617676,138
48,0.587735652923584,138
49,0.599376916885376,138
50,0.6113917827606201,138
51,0.6228306293487549,138
52,0.6341557502746582,138
53,0.6458573341369629,138
54,0.6573319435119629,138
55,0.6690373420715332,138
56,0.6812739372253418,138
57,0.6933026313781738,138
58,0.7051115036010742,138
59,0.7165322303771973,138
60,0.7288177013397217,138
61,0.7408163547515869,138
62,0.7528882026672363,138
63,0.7649276256561279,138
64,0.7766759395599365,138
65,0.7884852886199951,138
66,0.8000197410583496,138
67,0.811528205871582,138
68,0.8233628273010254,138
69,0.8353021144866943,138
70,0.8473799228668213,138
71,0.8595147132873535,138
72,0.8715038299560547,138
73,0.8833727836608887,138
74,0.8948042392730713,138
75,0.906348705291748,138
76,0.9181585311889648,138
77,0.9298584461212158,138
78,0.9413325786590576,138
79,0.9531381130218506,138
80,0.9649009704589844,138
81,0.9770383834838867,138
82,0.9896795749664307,138
83,1.0022249221801758,138
84,1.0144681930541992,138
85,1.026940107345581,138
86,1.0394511222839355,138
87,1.050978183746338,138
88,1.0626754760742188,138
89,1.0746266841888428,138
90,1.0862407684326172,138
91,1.097766399383545,138
92,1.1095194816589355,138
93,1.1211297512054443,138
94,1.132589340209961,138
95,1.1441903114318848,138
96,1.1561102867126465,138
97,1.1679134368896484,138
98,1.179518699645996,138
99,1.1912548542022705,138
100,1.2027978897094727,138
101,1.2141518592834473,138
102,1.2257256507873535,138
103,1.2373638153076172,138
104,1.249253511428833,138
105,1.260946273803711,138
106,1.2725639343261719,138
107,1.2843117713928223,138
108,1.296424388885498,138
109,1.3080847263336182,138
110,1.319533109664917,138
111,1.3313188552856445,138
112,1.3427743911743164,138
113,1.354360818862915,138
114,1.3661932945251465,138
115,1.3776752948760986,138
116,1.3893749713897705,138
117,1.4010708332061768,138
118,1.4127566814422607,138
119,1.4242939949035645,138
120,1.4358115196228027,138
121,1.4476385116577148,138
122,1.45961332321167,138
123,1.4712259769439697,138
124,1.4829261302947998,138
125,1.4944312572479248,138
126,1.5057480335235596,138
127,1.5174899101257324,138
128,1.5290148258209229,138
129,1.5407848358154297,138
130,1.552572250366211,138
131,1.5646369457244873,138
132,1.5763044357299805,138
133,1.5879945755004883,138
134,1.5994737148284912,138
135,1.6112959384918213,138
136,1.6229171752929688,138
137,1.6346313953399658,138
138,1.6462442874908447,138
139,1.657698154449463,138
140,1.6692907810211182,138
141,1.680807113647461,138
142,1.6923737525939941,138
143,1.705413579940796,138
144,1.7171049118041992,138
145,1.7286851406097412,138
146,1.740288496017456,138
147,1.7516815662384033,138
148,1.7633440494537354,138
149,1.7748997211456299,138
150,1.7868916988372803,138
151,1.7984302043914795,138
152,1.8097829818725586,138
153,1.8215327262878418,138
154,1.8331143856048584,138
155,1.8444905281066895,138
156,1.8560025691986084,138
157,1.8678019046783447,138
158,1.8796775341033936,138
159,1.8916130065917969,138
160,1.9029405117034912,138
161,1.9142696857452393,138
162,1.9260599613189697,138
163,1.9378266334533691,138
164,1.949570894241333,138
165,1.9613935947418213,138
166,1.9729068279266357,138
167,1.984884262084961,138
168,1.996302843093872,138
169,2.008094549179077,138
170,2.019723653793335,138
171,2.0313315391540527,138
172,2.0429694652557373,138
173,2.054872751235962,138
174,2.0668513774871826,138
175,2.078965187072754,138
176,2.090951681137085,138
177,2.1023573875427246,138
178,2.1140451431274414,138
179,2.125576972961426,138
180,2.137434482574463,138
181,2.1488726139068604,138
182,2.160301685333252,138
183,2.171855926513672,138
184,2.183640718460083,138
185,2.195523500442505,138
186,2.2073328495025635,138
187,2.218679428100586,138
188,2.23000168800354,138
189,2.241624593734741,138
190,2.253525972366333,138
191,2.2652313709259033,138
192,2.277066230773926,138
193,2.2887303829193115,138
194,2.3005893230438232,138
195,2.31215500831604,138
196,2.3235480785369873,138
197,2.335292100906372,138
198,2.346998453140259,138
199,2.358558416366577,138
200,2.370339870452881,138
201,2.38197660446167,138
202,2.393608570098877,138
203,2.40506649017334,138
204,2.41671085357666,138
205,2.428187847137451,138
206,2.4401004314422607,138
207,2.451857805252075,138
208,2.4638047218322754,138
209,2.475527763366699,138
210,2.487377166748047,138
211,2.4989075660705566,138
212,2.5107364654541016,138
213,2.5223724842071533,138
214,2.533548355102539,138
215,2.545381546020508,138
216,2.557460308074951,138
217,2.5694262981414795,138
218,2.581122875213623,138
219,2.592888355255127,138
220,2.604548454284668,138
221,2.616175413131714,138
222,2.6280360221862793,138
223,2.6397364139556885,138
224,2.6522915363311768,138
225,2.6638972759246826,138
226,2.6757819652557373,138
227,2.687321186065674,138
228,2.6988329887390137,138
229,2.710432529449463,138
230,2.722033977508545,138
231,2.7338666915893555,138
232,2.745635509490967,138
233,2.757188558578491,138
234,2.768707752227783,138
235,2.780034303665161,138
236,2.7916266918182373,138
237,2.8031606674194336,138
238,2.8147642612457275,138
239,2.826385259628296,138
240,2.8381400108337402,138
241,2.849698781967163,138
242,2.861233949661255,138
243,2.8728041648864746,138
244,2.8846256732940674,138
245,2.896501302719116,138
246,2.90806245803833,138
247,2.919538974761963,138
248,2.931156873703003,138
249,2.942795515060425,138
250,2.9543094635009766,138
251,2.9661433696746826,138
252,2.978250503540039,138
253,2.9901206493377686,138
254,3.0014820098876953,138
255,3.0125772953033447,138
256,3.0241708755493164,138
257,3.0358030796051025,138
258,3.047497034072876,138
259,3.0589137077331543,138
260,3.070312023162842,138
261,3.0821762084960938,138
262,3.0940194129943848,138
263,3.105736494064331,138
264,3.1173899173736572,138
265,3.129281520843506,138
266,3.1408469676971436,138
267,3.152522087097168,138
268,3.1641178131103516,138
269,3.1756932735443115,138
270,3.1872386932373047,138
271,3.1989731788635254,138
272,3.2104389667510986,138
273,3.2219326496124268,138
274,3.2336654663085938,138
275,3.245065927505493,138
276,3.257232904434204,138
277,3.269209384918213,138
278,3.281428813934326,138
279,3.2933530807495117,138
280,3.305042028427124,138
281,3.316657781600952,138
282,3.328352451324463,138
283,3.3399786949157715,138
284,3.351483106613159,138
285,3.362717866897583,138
286,3.37410569190979,138
287,3.3857474327087402,138
288,3.3976216316223145,138
289,3.40907621383667,138
290,3.4205780029296875,138
291,3.432154655456543,138
292,3.4440855979919434,138
293,3.4560351371765137,138
294,3.467642307281494,138
295,3.4791479110717773,138
296,3.4907937049865723,138
297,3.502434730529785,138
298,3.5138192176818848,138
299,3.525426149368286,138
300,3.537013292312622,138
301,3.5490670204162598,138
302,3.5608439445495605,138
303,3.5728676319122314,138
304,3.5852506160736084,138
305,3.597659111022949,138
306,3.6101396083831787,138
307,3.622455596923828,138
308,3.6347262859344482,138
309,3.6471431255340576,138
310,3.659262180328369,138
311,3.6708178520202637,138
312,3.6822965145111084,138
313,3.6943933963775635,138
314,3.70611834526062,138
315,3.7183053493499756,138
316,3.73036527633667,138
317,3.7416393756866455,138
318,3.7540690898895264,138
319,3.765822649002075,138
320,3.7776103019714355,138
321,3.7890877723693848,138
322,3.800931215286255,138
323,3.8125202655792236,138
324,3.8240180015563965,138
325,3.835503101348877,138
326,3.846811532974243,138
327,3.858292818069458,138
328,3.869607925415039,138
329,3.8812742233276367,138
330,3.8929476737976074,138
331,3.9045932292938232,138
332,3.916207790374756,138
333,3.927896022796631,138
334,3.939324140548706,138
335,3.9506995677948,138
336,3.9623324871063232,138
337,3.973820686340332,138
338,3.9855475425720215,138
339,3.997671365737915,138
340,4.009607553482056,138
341,4.021251440048218,138
342,4.0328209400177,138
343,4.044381141662598,138
344,4.056092977523804,138
345,4.0676109790802,138
346,4.079570770263672,138
347,4.091629505157471,138
348,4.103356838226318,138
349,4.115048885345459,138
350,4.126977920532227,138
351,4.1385722160339355,138
352,4.150239944458008,138
353,4.1618828773498535,138
354,4.173341751098633,138
355,4.185048818588257,138
356,4.197123050689697,138
357,4.209083080291748,138
358,4.22111439704895,138
359,4.2328879833221436,138
360,4.245016098022461,138
361,4.256928205490112,138
362,4.268643140792847,138
363,4.280303716659546,138
364,4.291975259780884,138
365,4.303775072097778,138
366,4.315474510192871,138
367,4.326740980148315,138
368,4.338031530380249,138
369,4.349788427352905,138
370,4.361510992050171,138
371,4.37302303314209,138
372,4.384786367416382,138
373,4.396474599838257,138
374,4.4081854820251465,138
375,4.42014217376709,138
376,4.432042360305786,138
377,4.443509101867676,138
378,4.455137491226196,138
379,4.466626405715942,138
380,4.478196144104004,138
381,4.489628791809082,138
382,4.50128698348999,138
383,4.512775897979736,138
384,4.524266719818115,138
385,4.535760402679443,138
386,4.54787802696228,138
387,4.559439182281494,138
388,4.570847749710083,138
389,4.582549095153809,138
390,4.5939881801605225,138
391,4.605666160583496,138
392,4.617452383041382,138
393,4.629499912261963,138
394,4.641323089599609,138
395,4.653294563293457,138
396,4.664635896682739,138
397,4.676385402679443,138
398,4.688210964202881,138
399,4.699915885925293,138
400,4.711730480194092,138
401,4.72344708442688,138
402,4.735383033752441,138
403,4.747228622436523,138
404,4.759052038192749,138
405,4.770413875579834,138
