Generation,Time(s),Best_Makespan
0,0.03310751914978027,311
1,0.05838894844055176,300
2,0.08372688293457031,294
3,0.10868120193481445,288
4,0.13444137573242188,288
5,0.16022539138793945,267
6,0.18615961074829102,267
7,0.21277594566345215,267
8,0.23903203010559082,262
9,0.26496219635009766,262
10,0.2908196449279785,256
11,0.31627345085144043,256
12,0.3417205810546875,255
13,0.36702489852905273,255
14,0.39249515533447266,254
15,0.4178311824798584,248
16,0.4433000087738037,246
17,0.4688131809234619,240
18,0.49387145042419434,232
19,0.5192911624908447,230
20,0.5454931259155273,230
21,0.5706143379211426,230
22,0.5956838130950928,226
23,0.6211338043212891,226
24,0.6465766429901123,226
25,0.671567440032959,226
26,0.6971454620361328,226
27,0.7229406833648682,224
28,0.7483518123626709,223
29,0.7732748985290527,223
30,0.7987229824066162,221
31,0.824129581451416,218
32,0.8500957489013672,218
33,0.8758728504180908,218
34,0.9015672206878662,218
35,0.9264998435974121,218
36,0.9521441459655762,218
37,0.9773547649383545,217
38,1.0025215148925781,216
39,1.028700590133667,212
40,1.0540516376495361,212
41,1.079592227935791,212
42,1.1045494079589844,212
43,1.129826545715332,212
44,1.1549952030181885,212
45,1.1807007789611816,212
46,1.2064433097839355,212
47,1.2319326400756836,212
48,1.2574636936187744,212
49,1.283177375793457,212
50,1.3088712692260742,212
51,1.334521770477295,212
52,1.3599002361297607,212
53,1.3852291107177734,212
54,1.410806655883789,210
55,1.435896396636963,210
56,1.461695671081543,210
57,1.4873123168945312,210
58,1.5129477977752686,210
59,1.5386569499969482,210
60,1.5640416145324707,210
61,1.589270830154419,209
62,1.614748239517212,209
63,1.6399648189544678,208
64,1.6653039455413818,208
65,1.6912474632263184,208
66,1.7165634632110596,208
67,1.7419250011444092,208
68,1.766958475112915,208
69,1.7920584678649902,208
70,1.8171002864837646,208
71,1.842705249786377,208
72,1.8682763576507568,208
73,1.8940870761871338,207
74,1.9195382595062256,207
75,1.9451675415039062,207
76,1.9706482887268066,207
77,1.9966785907745361,207
78,2.0219125747680664,207
79,2.047201156616211,207
80,2.0722124576568604,205
81,2.097849130630493,205
82,2.123239755630493,205
83,2.1489298343658447,205
84,2.1741225719451904,205
85,2.199810743331909,205
86,2.22550630569458,205
87,2.2509241104125977,205
88,2.2764651775360107,205
89,2.3037960529327393,205
90,2.3308820724487305,205
91,2.3572583198547363,204
92,2.383272409439087,204
93,2.409796953201294,204
94,2.4362707138061523,204
95,2.4634974002838135,204
96,2.489596128463745,204
97,2.514698028564453,204
98,2.5408926010131836,204
99,2.567084789276123,204
100,2.5926859378814697,204
101,2.618150472640991,204
102,2.6435325145721436,204
103,2.669019937515259,204
104,2.694434404373169,204
105,2.7200589179992676,204
106,2.7459492683410645,204
107,2.771681308746338,204
108,2.796800136566162,204
109,2.8220129013061523,204
110,2.8473610877990723,204
111,2.872936725616455,204
112,2.8988242149353027,204
113,2.9253501892089844,204
114,2.9519431591033936,204
115,2.9803824424743652,204
116,3.007949113845825,204
117,3.0357754230499268,204
118,3.0620765686035156,204
119,3.0883429050445557,204
120,3.11441707611084,204
121,3.1402435302734375,204
122,3.1653571128845215,204
123,3.1908981800079346,204
124,3.2165019512176514,204
125,3.2426278591156006,204
126,3.268101930618286,204
127,3.2938153743743896,204
128,3.3196887969970703,204
129,3.3459956645965576,204
130,3.3719353675842285,204
131,3.3975706100463867,204
132,3.4225051403045654,204
133,3.448390483856201,204
134,3.4740796089172363,204
135,3.500260591506958,204
136,3.5260794162750244,204
137,3.552359104156494,204
138,3.5775179862976074,204
139,3.605236530303955,204
140,3.631800413131714,204
141,3.6574208736419678,204
142,3.6827845573425293,204
143,3.7082574367523193,204
144,3.7339982986450195,204
145,3.7595715522766113,204
146,3.7850325107574463,204
147,3.810389518737793,204
148,3.8359100818634033,204
149,3.862501382827759,204
150,3.8891873359680176,204
151,3.9147655963897705,204
152,3.940382957458496,204
153,3.9658801555633545,204
154,3.99167799949646,204
155,4.017765998840332,204
156,4.0432329177856445,204
157,4.0696587562561035,204
158,4.096021413803101,204
159,4.1222779750823975,204
160,4.147732734680176,204
161,4.173666954040527,204
162,4.199385404586792,204
163,4.225064039230347,204
164,4.250765562057495,204
165,4.276639461517334,204
166,4.30263090133667,204
167,4.328171968460083,204
168,4.353356122970581,204
169,4.378688335418701,204
170,4.404704570770264,204
171,4.430619478225708,204
172,4.456185579299927,204
173,4.481469631195068,204
174,4.507248878479004,204
175,4.533314228057861,204
176,4.559804677963257,204
177,4.585248231887817,204
178,4.611156225204468,204
179,4.6370689868927,204
180,4.662625551223755,204
181,4.688210725784302,204
182,4.713070392608643,204
183,4.739308595657349,204
184,4.7650535106658936,204
185,4.790650129318237,204
186,4.817144155502319,204
187,4.843465328216553,204
188,4.869974136352539,204
189,4.89581298828125,204
190,4.921278715133667,204
191,4.9466588497161865,204
192,4.971869468688965,204
193,4.99809193611145,204
194,5.023823261260986,204
195,5.04952597618103,204
196,5.074664115905762,204
197,5.099942922592163,204
198,5.126185178756714,204
199,5.1523966789245605,204
200,5.17772102355957,204
201,5.203256607055664,204
202,5.2284581661224365,204
203,5.253910541534424,204
204,5.279206037521362,204
205,5.304467678070068,204
206,5.331348896026611,204
207,5.3573079109191895,204
208,5.383326530456543,204
209,5.408898115158081,204
210,5.434299945831299,204
211,5.460200309753418,204
212,5.485637426376343,204
213,5.511389493942261,204
214,5.537456035614014,204
215,5.563726425170898,204
216,5.589523792266846,204
217,5.615288972854614,204
218,5.641005039215088,204
219,5.66731595993042,204
220,5.69281268119812,204
221,5.718385696411133,204
222,5.744269847869873,204
223,5.770689010620117,204
224,5.798375129699707,204
225,5.825592756271362,204
226,5.852115869522095,204
227,5.878079414367676,204
228,5.903793573379517,204
229,5.929318189620972,204
230,5.9548115730285645,204
231,5.980826377868652,204
232,6.006814002990723,204
233,6.032677888870239,204
234,6.05790376663208,204
235,6.0836474895477295,204
236,6.10906982421875,204
237,6.134668827056885,204
238,6.1602373123168945,204
239,6.185633659362793,204
240,6.211705684661865,204
241,6.237725019454956,204
242,6.263845205307007,204
243,6.290102005004883,204
244,6.316256046295166,204
245,6.341580867767334,204
246,6.367084503173828,204
247,6.3933985233306885,204
248,6.4194629192352295,204
249,6.44549560546875,204
250,6.471514463424683,204
251,6.497199773788452,204
252,6.5227415561676025,204
253,6.549288988113403,204
254,6.574836254119873,204
