Generation,Time(s),Best_Makespan
0,0.01834845542907715,233
1,0.03400063514709473,233
2,0.049479007720947266,233
3,0.06487059593200684,230
4,0.08041095733642578,208
5,0.09555220603942871,208
6,0.1112220287322998,208
7,0.12655186653137207,208
8,0.14168739318847656,208
9,0.15710783004760742,207
10,0.17245912551879883,207
11,0.18773818016052246,202
12,0.20316410064697266,202
13,0.21894502639770508,201
14,0.23484015464782715,198
15,0.25071120262145996,198
16,0.2668890953063965,198
17,0.28272104263305664,198
18,0.298051118850708,190
19,0.3136138916015625,190
20,0.3293309211730957,190
21,0.3450772762298584,189
22,0.3603487014770508,189
23,0.37527036666870117,189
24,0.3904445171356201,186
25,0.40561914443969727,184
26,0.42097043991088867,182
27,0.4360208511352539,182
28,0.4517099857330322,180
29,0.46738266944885254,179
30,0.48288488388061523,178
31,0.498302698135376,178
32,0.5136935710906982,177
33,0.5291299819946289,175
34,0.5449047088623047,175
35,0.560697078704834,175
36,0.5761942863464355,173
37,0.5919935703277588,173
38,0.6072349548339844,173
39,0.6225504875183105,173
40,0.6382043361663818,173
41,0.6538832187652588,173
42,0.6695194244384766,173
43,0.6853423118591309,173
44,0.7004497051239014,172
45,0.7156863212585449,172
46,0.7314107418060303,172
47,0.7471034526824951,172
48,0.7631185054779053,172
49,0.7786364555358887,172
50,0.7944798469543457,172
51,0.8101365566253662,172
52,0.8258764743804932,172
53,0.8414301872253418,169
54,0.8568563461303711,169
55,0.8723642826080322,169
56,0.8886115550994873,169
57,0.9047541618347168,169
58,0.9202227592468262,169
59,0.9356300830841064,169
60,0.9515228271484375,169
61,0.966862678527832,169
62,0.9829840660095215,169
63,0.9981296062469482,169
64,1.0141854286193848,169
65,1.0298070907592773,169
66,1.0452044010162354,169
67,1.0606577396392822,169
68,1.0763440132141113,169
69,1.0921921730041504,169
70,1.1076109409332275,169
71,1.1236422061920166,169
72,1.1394829750061035,169
73,1.1553852558135986,169
74,1.1708781719207764,169
75,1.1868414878845215,169
76,1.2021605968475342,169
77,1.2175984382629395,169
78,1.2330732345581055,169
79,1.2481293678283691,169
80,1.2638318538665771,169
81,1.2798914909362793,169
82,1.295475959777832,169
83,1.31121826171875,169
84,1.3273272514343262,169
85,1.343189001083374,169
86,1.3586957454681396,169
87,1.3739736080169678,169
88,1.3897840976715088,169
89,1.4053807258605957,169
90,1.421055555343628,169
91,1.4363853931427002,169
92,1.4519312381744385,169
