Generation,Time(s),Best_Makespan
0,0.0241091251373291,192
1,0.03501105308532715,190
2,0.046703338623046875,188
3,0.05825018882751465,182
4,0.06931281089782715,173
5,0.08050847053527832,173
6,0.0922996997833252,173
7,0.10374283790588379,173
8,0.11457586288452148,173
9,0.12534022331237793,171
10,0.13607120513916016,168
11,0.14653420448303223,165
12,0.15736818313598633,164
13,0.167877197265625,160
14,0.17901062965393066,153
15,0.1901547908782959,153
16,0.20075321197509766,153
17,0.2121114730834961,153
18,0.22301888465881348,153
19,0.23407864570617676,153
20,0.24498581886291504,153
21,0.2562386989593506,148
22,0.2670435905456543,148
23,0.2780177593231201,148
24,0.28901076316833496,148
25,0.2996814250946045,148
26,0.31064605712890625,147
27,0.3214397430419922,147
28,0.3323557376861572,146
29,0.3433558940887451,141
30,0.3543529510498047,141
31,0.3655555248260498,141
32,0.3766753673553467,141
33,0.38719844818115234,141
34,0.39803171157836914,140
35,0.40887022018432617,140
36,0.41962504386901855,140
37,0.430544376373291,140
38,0.44132471084594727,140
39,0.4526362419128418,140
40,0.46368861198425293,140
41,0.4744422435760498,140
42,0.4854557514190674,140
43,0.4962766170501709,140
44,0.5068709850311279,140
45,0.517841100692749,140
46,0.5284974575042725,140
47,0.5391719341278076,140
48,0.5499422550201416,140
49,0.5607984066009521,140
50,0.5717895030975342,140
51,0.5824072360992432,140
52,0.593238353729248,140
53,0.6044526100158691,140
54,0.6150698661804199,140
55,0.6263246536254883,140
56,0.6371188163757324,140
57,0.648120641708374,138
58,0.6589376926422119,138
59,0.6697883605957031,138
60,0.6807444095611572,138
61,0.6918582916259766,138
62,0.7025766372680664,138
63,0.7133500576019287,138
64,0.7246840000152588,138
65,0.7358343601226807,138
66,0.7469956874847412,138
67,0.7581474781036377,138
68,0.7693629264831543,138
69,0.7804751396179199,138
70,0.7916765213012695,138
71,0.8029670715332031,138
72,0.8139469623565674,138
73,0.8249099254608154,138
74,0.8358108997344971,138
75,0.8469135761260986,138
76,0.8574955463409424,138
77,0.8684287071228027,138
78,0.8794751167297363,138
79,0.8904147148132324,138
80,0.9019458293914795,138
81,0.9132122993469238,138
82,0.9243597984313965,138
83,0.9356224536895752,138
84,0.9468197822570801,138
85,0.957603931427002,138
86,0.9687395095825195,138
87,0.9796082973480225,138
88,0.990497350692749,138
89,1.001267671585083,138
90,1.0122144222259521,138
91,1.023197889328003,138
92,1.0339922904968262,138
93,1.0450093746185303,138
94,1.0556869506835938,138
95,1.0668957233428955,138
96,1.0781676769256592,138
97,1.0890920162200928,138
98,1.1001641750335693,138
99,1.1109988689422607,138
100,1.121612548828125,138
101,1.1324121952056885,138
102,1.1431770324707031,138
103,1.1538193225860596,138
104,1.164781093597412,138
105,1.1756601333618164,138
106,1.1862897872924805,138
107,1.197831392288208,138
108,1.209089994430542,138
109,1.2199547290802002,138
110,1.2312109470367432,138
111,1.2423677444458008,138
112,1.2536864280700684,138
113,1.2649598121643066,138
114,1.2755827903747559,138
115,1.2867419719696045,138
116,1.2976980209350586,138
117,1.308786153793335,138
118,1.3196475505828857,138
