Generation,Time(s),Best_Makespan
0,0.010603904724121094,227
1,0.019429922103881836,224
2,0.029009103775024414,218
3,0.03832674026489258,218
4,0.0473480224609375,209
5,0.056369781494140625,209
6,0.06553483009338379,207
7,0.07416868209838867,194
8,0.08315467834472656,191
9,0.09215092658996582,191
10,0.10109257698059082,191
11,0.11023902893066406,190
12,0.11930561065673828,187
13,0.12872314453125,183
14,0.13805127143859863,183
15,0.14763760566711426,182
16,0.15665364265441895,182
17,0.16580605506896973,182
18,0.17491722106933594,180
19,0.18412184715270996,180
20,0.19292950630187988,180
21,0.2021195888519287,180
22,0.21235871315002441,180
23,0.2218179702758789,180
24,0.23138070106506348,180
25,0.24062705039978027,180
26,0.24984240531921387,180
27,0.2590796947479248,180
28,0.2687716484069824,180
29,0.2783188819885254,180
30,0.2874901294708252,180
31,0.29692625999450684,180
32,0.30607151985168457,180
33,0.3152620792388916,180
34,0.32454419136047363,180
35,0.333942174911499,180
36,0.34313344955444336,180
37,0.35218381881713867,180
38,0.36150431632995605,180
39,0.3706936836242676,180
40,0.3799924850463867,180
41,0.3890845775604248,180
42,0.398601770401001,180
43,0.4077785015106201,177
44,0.41713643074035645,177
45,0.4264404773712158,177
46,0.43555760383605957,177
47,0.444807767868042,177
48,0.45394468307495117,177
49,0.46326303482055664,177
50,0.4728565216064453,177
51,0.4825320243835449,177
52,0.49194812774658203,177
53,0.5016255378723145,177
54,0.5109710693359375,177
55,0.5202310085296631,177
56,0.5294098854064941,177
57,0.5387794971466064,177
58,0.5481109619140625,177
59,0.5574460029602051,177
60,0.5667555332183838,177
61,0.5758898258209229,177
62,0.5853240489959717,177
63,0.594275951385498,177
64,0.6037228107452393,177
65,0.6129570007324219,177
66,0.622185468673706,177
67,0.6314945220947266,177
68,0.6408524513244629,177
69,0.6501059532165527,177
70,0.6593966484069824,177
71,0.6687428951263428,177
72,0.6779012680053711,177
73,0.6871874332427979,177
74,0.6966464519500732,177
75,0.705946683883667,177
76,0.715376615524292,177
77,0.7243638038635254,177
78,0.7339513301849365,177
79,0.7435228824615479,177
80,0.7530252933502197,177
81,0.7626926898956299,177
82,0.7724401950836182,177
83,0.782076358795166,177
84,0.7913856506347656,177
85,0.8006186485290527,177
86,0.8097183704376221,177
87,0.8189043998718262,177
88,0.8279769420623779,177
89,0.8372371196746826,177
90,0.8466525077819824,177
91,0.85597825050354,177
92,0.8657569885253906,177
93,0.8757567405700684,177
94,0.8855843544006348,177
95,0.895453929901123,177
96,0.9052765369415283,177
97,0.9149570465087891,177
98,0.9245598316192627,177
99,0.9337866306304932,177
100,0.9434938430786133,177
101,0.9526309967041016,177
102,0.961867094039917,177
103,0.9711599349975586,177
104,0.9803504943847656,177
105,0.9894382953643799,177
106,0.9988861083984375,177
107,1.0082178115844727,177
108,1.017524242401123,177
109,1.0268816947937012,177
110,1.036034345626831,177
111,1.0452923774719238,177
112,1.0546460151672363,177
113,1.0636889934539795,177
114,1.0728399753570557,177
115,1.0820410251617432,177
116,1.0912988185882568,177
117,1.1003992557525635,177
118,1.1097309589385986,177
119,1.119004249572754,177
120,1.1284728050231934,177
121,1.1374998092651367,177
122,1.1465680599212646,177
123,1.1558771133422852,177
124,1.164853572845459,177
125,1.1740562915802002,177
126,1.1835904121398926,177
127,1.1928462982177734,177
128,1.202333688735962,177
129,1.2116167545318604,177
130,1.2210955619812012,177
131,1.230332374572754,177
132,1.2396249771118164,177
133,1.2491507530212402,177
134,1.2584993839263916,177
135,1.2682592868804932,177
136,1.2775304317474365,177
137,1.2867505550384521,177
138,1.2962250709533691,177
139,1.3055212497711182,177
140,1.3147525787353516,177
141,1.3238401412963867,177
142,1.3331832885742188,177
143,1.342345952987671,177
144,1.3513312339782715,177
145,1.3605527877807617,177
146,1.369840383529663,177
147,1.3790390491485596,177
148,1.3884615898132324,177
149,1.397752285003662,177
150,1.4070971012115479,177
151,1.4165675640106201,177
152,1.425809383392334,177
153,1.4348490238189697,177
154,1.4439828395843506,177
155,1.4529774188995361,177
156,1.4621093273162842,177
157,1.4713399410247803,177
158,1.4804437160491943,177
159,1.4897894859313965,177
160,1.4988775253295898,177
161,1.507988452911377,177
162,1.5175766944885254,177
163,1.526973009109497,177
164,1.5362401008605957,177
165,1.545405626296997,177
166,1.5545804500579834,177
167,1.5639886856079102,177
168,1.5730726718902588,177
169,1.5822498798370361,177
170,1.591609239578247,177
171,1.6007609367370605,177
172,1.6100304126739502,177
173,1.6196935176849365,177
174,1.6288294792175293,177
175,1.638028621673584,177
176,1.6471302509307861,177
177,1.656324863433838,177
178,1.6654584407806396,177
179,1.674706220626831,177
180,1.6841003894805908,177
181,1.6933238506317139,177
182,1.7029504776000977,177
183,1.712174415588379,177
184,1.7214536666870117,177
185,1.730738639831543,177
186,1.7402429580688477,177
187,1.749553918838501,177
188,1.7588307857513428,177
189,1.7681005001068115,177
190,1.777663230895996,177
191,1.7867259979248047,177
192,1.7960808277130127,177
193,1.8052716255187988,177
194,1.814972162246704,177
195,1.8241488933563232,177
196,1.8332505226135254,177
197,1.8424434661865234,177
198,1.8516380786895752,177
199,1.8608546257019043,177
200,1.8704819679260254,177
201,1.8802604675292969,177
202,1.8897411823272705,177
203,1.8993468284606934,177
204,1.9085724353790283,177
205,1.918100357055664,177
206,1.9276487827301025,177
207,1.9371440410614014,177
208,1.946470022201538,177
209,1.9558498859405518,177
210,1.9650053977966309,177
211,1.9742918014526367,177
212,1.983356237411499,177
213,1.9926514625549316,177
214,2.001762866973877,177
215,2.010847330093384,177
216,2.019972562789917,177
217,2.0294532775878906,177
218,2.038811683654785,177
219,2.048325777053833,177
220,2.0576207637786865,177
221,2.066955089569092,177
222,2.0761921405792236,177
223,2.085163116455078,177
224,2.0942535400390625,177
225,2.1035850048065186,177
226,2.1128671169281006,177
227,2.1224136352539062,177
228,2.1319968700408936,177
229,2.1416172981262207,177
230,2.151109218597412,177
231,2.1603658199310303,177
232,2.16947603225708,177
233,2.1786577701568604,177
234,2.1878833770751953,177
235,2.197404623031616,177
236,2.2066662311553955,177
237,2.2160983085632324,177
238,2.2255136966705322,177
239,2.234604597091675,177
240,2.243892192840576,177
241,2.2531020641326904,177
242,2.262488603591919,177
243,2.271730422973633,177
244,2.2810661792755127,177
245,2.290278911590576,177
246,2.299578905105591,177
247,2.3087711334228516,177
248,2.3179931640625,177
249,2.3277390003204346,177
250,2.3369603157043457,177
251,2.3465142250061035,177
252,2.356093168258667,177
253,2.365598440170288,177
254,2.375063180923462,177
255,2.384286403656006,177
256,2.393827199935913,177
257,2.4030914306640625,177
258,2.412435531616211,177
259,2.4215080738067627,177
260,2.4309184551239014,177
261,2.4400832653045654,177
262,2.44927978515625,177
263,2.4587390422821045,177
264,2.467967987060547,177
265,2.4773499965667725,177
266,2.4864022731781006,177
267,2.4959747791290283,177
268,2.5055465698242188,177
269,2.5146992206573486,177
270,2.5239076614379883,177
271,2.533146381378174,177
272,2.5423226356506348,177
273,2.551579713821411,177
274,2.5607194900512695,177
275,2.5697646141052246,177
276,2.578882932662964,177
277,2.5881402492523193,177
278,2.5972211360931396,177
279,2.606374740600586,177
280,2.615483522415161,177
281,2.6247081756591797,177
282,2.6339902877807617,177
283,2.643178939819336,177
284,2.652425765991211,177
285,2.6621665954589844,177
286,2.6714212894439697,177
287,2.6809263229370117,177
288,2.690082311630249,177
289,2.6993329524993896,177
290,2.7085702419281006,177
291,2.717909336090088,177
