Generation,Time(s),Best_Makespan
0,0.011672735214233398,191
1,0.020651817321777344,189
2,0.029971837997436523,188
3,0.03908514976501465,185
4,0.048590898513793945,185
5,0.05788612365722656,177
6,0.06713414192199707,177
7,0.07633042335510254,177
8,0.08555197715759277,177
9,0.09416913986206055,177
10,0.10293936729431152,168
11,0.11170792579650879,159
12,0.12076425552368164,159
13,0.12973856925964355,159
14,0.13852167129516602,159
15,0.14762258529663086,159
16,0.15713047981262207,159
17,0.16653990745544434,157
18,0.17568254470825195,157
19,0.18469595909118652,157
20,0.19354844093322754,157
21,0.20227575302124023,156
22,0.21266865730285645,156
23,0.22229385375976562,154
24,0.2313086986541748,154
25,0.24031877517700195,154
26,0.2494676113128662,153
27,0.25868892669677734,153
28,0.26755690574645996,152
29,0.27642178535461426,149
30,0.28521060943603516,149
31,0.29375529289245605,149
32,0.30262327194213867,144
33,0.31176304817199707,144
34,0.3206601142883301,144
35,0.32947707176208496,144
36,0.3382441997528076,144
37,0.34720444679260254,144
38,0.35650086402893066,144
39,0.3654496669769287,144
40,0.37441563606262207,144
41,0.3831446170806885,144
42,0.39186692237854004,144
43,0.4007389545440674,144
44,0.40976667404174805,144
45,0.41842007637023926,144
46,0.4276275634765625,143
47,0.4365220069885254,143
48,0.4456441402435303,143
49,0.45471715927124023,143
50,0.46381306648254395,143
51,0.47304868698120117,143
52,0.48222780227661133,143
53,0.49112701416015625,143
54,0.49999427795410156,143
55,0.509490966796875,143
56,0.5184342861175537,143
57,0.5275871753692627,143
58,0.5363726615905762,143
59,0.5453987121582031,143
60,0.5542666912078857,143
61,0.5631606578826904,143
62,0.5721650123596191,143
63,0.5809218883514404,143
64,0.5900206565856934,143
65,0.599135160446167,143
66,0.6081070899963379,143
67,0.6171259880065918,143
68,0.6264159679412842,143
69,0.6353423595428467,143
70,0.6442534923553467,143
71,0.6531751155853271,143
72,0.6624135971069336,143
73,0.6714956760406494,143
74,0.6805953979492188,143
75,0.6894958019256592,143
76,0.6985766887664795,143
77,0.7078051567077637,143
78,0.7168805599212646,143
79,0.7257835865020752,143
80,0.7348709106445312,143
81,0.7441246509552002,143
82,0.7530632019042969,143
83,0.7619974613189697,143
84,0.7711241245269775,143
85,0.7803099155426025,143
86,0.7890586853027344,143
87,0.798128604888916,143
88,0.8070995807647705,143
89,0.8160285949707031,143
90,0.8249883651733398,143
91,0.8337371349334717,143
92,0.8429687023162842,143
93,0.8521163463592529,143
94,0.861191987991333,143
95,0.8704977035522461,143
96,0.8798565864562988,143
97,0.8892512321472168,143
98,0.8987171649932861,143
99,0.9077527523040771,143
100,0.9169609546661377,143
101,0.9260528087615967,143
102,0.9381518363952637,143
103,0.9474503993988037,143
104,0.9571900367736816,143
105,0.9663803577423096,143
106,0.9753849506378174,143
107,0.9848482608795166,143
108,0.994297981262207,143
109,1.00380539894104,143
110,1.0131516456604004,143
111,1.0221290588378906,143
112,1.0309886932373047,143
113,1.0399467945098877,143
114,1.048973560333252,143
115,1.0579719543457031,143
116,1.066680908203125,143
117,1.0754220485687256,143
118,1.0844941139221191,143
119,1.093433141708374,143
120,1.1029009819030762,143
121,1.1123664379119873,143
