Generation,Time(s),Best_Makespan
0,0.021307945251464844,247
1,0.03882789611816406,247
2,0.059258222579956055,246
3,0.0767812728881836,244
4,0.09471631050109863,239
5,0.11220407485961914,239
6,0.13054490089416504,239
7,0.1483621597290039,216
8,0.16632843017578125,208
9,0.1847093105316162,208
10,0.2021801471710205,208
11,0.22075486183166504,208
12,0.23867392539978027,208
13,0.2563750743865967,208
14,0.27474093437194824,208
15,0.29271912574768066,207
16,0.3104288578033447,193
17,0.32891154289245605,193
18,0.3478739261627197,193
19,0.36582231521606445,193
20,0.3837404251098633,193
21,0.4012413024902344,193
22,0.41913700103759766,193
23,0.43732118606567383,191
24,0.45583248138427734,191
25,0.47400665283203125,191
26,0.49155163764953613,191
27,0.5092203617095947,191
28,0.5266389846801758,191
29,0.5441951751708984,191
30,0.5619776248931885,191
31,0.579974889755249,191
32,0.5979800224304199,191
33,0.6158008575439453,191
34,0.6334898471832275,191
35,0.6514649391174316,191
36,0.6695823669433594,191
37,0.6883409023284912,191
38,0.7062468528747559,191
39,0.7241396903991699,190
40,0.7419083118438721,190
41,0.7599797248840332,190
42,0.7779324054718018,190
43,0.7961554527282715,190
44,0.814216136932373,187
45,0.8328425884246826,187
46,0.8511078357696533,185
47,0.8694090843200684,185
48,0.8876712322235107,185
49,0.9059815406799316,184
50,0.9237182140350342,184
51,0.9415748119354248,183
52,0.9597995281219482,183
53,0.9776499271392822,183
54,0.9954812526702881,179
55,1.0134596824645996,179
56,1.0314311981201172,179
57,1.0493669509887695,179
58,1.0674903392791748,179
59,1.0858871936798096,179
60,1.103581428527832,179
61,1.1211295127868652,179
62,1.1388893127441406,179
63,1.1567003726959229,179
64,1.1745023727416992,179
65,1.1921448707580566,179
66,1.2102599143981934,179
67,1.2283940315246582,179
68,1.246500015258789,179
69,1.2645268440246582,179
70,1.2822794914245605,179
71,1.3001534938812256,179
72,1.3185725212097168,179
73,1.3367419242858887,179
74,1.3544089794158936,179
75,1.3723385334014893,179
76,1.3900909423828125,179
77,1.4079973697662354,179
78,1.4261963367462158,179
79,1.4445667266845703,179
80,1.4622607231140137,179
81,1.4803404808044434,179
82,1.4984807968139648,179
83,1.5162808895111084,179
84,1.534330129623413,179
85,1.5523004531860352,179
86,1.5702683925628662,179
87,1.5880169868469238,179
88,1.6057078838348389,179
89,1.6236588954925537,179
90,1.6413655281066895,179
91,1.6591379642486572,178
92,1.6773455142974854,178
93,1.6959006786346436,178
94,1.7139971256256104,178
95,1.7317664623260498,178
96,1.749394178390503,178
97,1.7669706344604492,178
98,1.7846081256866455,178
99,1.8026189804077148,178
100,1.8206021785736084,178
101,1.8382370471954346,178
102,1.8562257289886475,178
103,1.8741097450256348,178
104,1.8925800323486328,178
105,1.9107327461242676,178
106,1.929015874862671,177
107,1.9471509456634521,177
108,1.9659414291381836,177
109,1.9839270114898682,177
110,2.001880168914795,177
111,2.0195086002349854,177
112,2.0376245975494385,177
113,2.055546283721924,177
114,2.0737781524658203,177
115,2.0916366577148438,177
116,2.1092681884765625,177
117,2.1276934146881104,177
118,2.145786762237549,177
119,2.163424491882324,177
120,2.1815245151519775,177
121,2.1993541717529297,177
122,2.217155694961548,175
123,2.234973192214966,175
124,2.2525269985198975,175
125,2.2706258296966553,175
126,2.288411855697632,175
127,2.3064687252044678,175
128,2.324237823486328,175
129,2.3419454097747803,175
130,2.359797239303589,175
131,2.3780481815338135,175
132,2.396085500717163,175
133,2.4138920307159424,175
134,2.4325482845306396,175
135,2.4513680934906006,175
136,2.470122814178467,175
137,2.488408088684082,175
138,2.506002426147461,175
139,2.523714065551758,175
140,2.541461229324341,175
141,2.559483528137207,175
142,2.577332019805908,175
143,2.5954105854034424,175
144,2.6141176223754883,175
145,2.633344888687134,175
146,2.6533923149108887,175
147,2.6732964515686035,175
148,2.6931002140045166,175
149,2.7118728160858154,175
