Generation,Time(s),Best_Makespan
0,0.03718733787536621,356
1,0.06866335868835449,346
2,0.09999203681945801,343
3,0.13201642036437988,335
4,0.1651465892791748,329
5,0.19756484031677246,314
6,0.23279929161071777,314
7,0.26679158210754395,301
8,0.29925060272216797,301
9,0.33170175552368164,301
10,0.3637216091156006,292
11,0.39656496047973633,284
12,0.4285261631011963,284
13,0.45972371101379395,284
14,0.4925370216369629,284
15,0.5246076583862305,284
16,0.5566675662994385,284
17,0.5882472991943359,278
18,0.619518518447876,278
19,0.6510782241821289,278
20,0.6832153797149658,274
21,0.7148537635803223,274
22,0.7458581924438477,266
23,0.7773334980010986,266
24,0.8086321353912354,266
25,0.8404767513275146,266
26,0.8731367588043213,265
27,0.9054133892059326,265
28,0.9368324279785156,265
29,0.967989444732666,262
30,0.9995594024658203,261
31,1.0307118892669678,260
32,1.0621428489685059,260
33,1.0934362411499023,258
34,1.1245949268341064,256
35,1.157003402709961,256
36,1.1902873516082764,256
37,1.2243764400482178,254
38,1.2566301822662354,254
39,1.2876386642456055,254
40,1.3185243606567383,254
41,1.3509936332702637,254
42,1.382723331451416,253
43,1.4139750003814697,253
44,1.4451873302459717,253
45,1.476097822189331,250
46,1.5079257488250732,249
47,1.5393049716949463,249
48,1.5712592601776123,249
49,1.6028687953948975,249
50,1.6348662376403809,249
51,1.666560411453247,249
52,1.699049949645996,249
53,1.7306439876556396,249
54,1.7614173889160156,249
55,1.7929480075836182,249
56,1.8247203826904297,249
57,1.8561370372772217,249
58,1.8878200054168701,249
59,1.9195072650909424,249
60,1.9511754512786865,249
61,1.98236083984375,249
62,2.0140223503112793,249
63,2.0457727909088135,249
64,2.077402114868164,249
65,2.1092653274536133,249
66,2.140732765197754,249
67,2.1726534366607666,249
68,2.204294204711914,249
69,2.2361056804656982,249
70,2.2676842212677,249
71,2.3003976345062256,249
72,2.3325631618499756,249
73,2.364136219024658,249
74,2.3954920768737793,249
75,2.426985740661621,249
76,2.458991050720215,249
77,2.494908094406128,249
78,2.526475429534912,249
79,2.5580036640167236,249
80,2.589486598968506,248
81,2.621809959411621,248
82,2.653076648712158,248
83,2.684856653213501,248
84,2.716251850128174,248
85,2.747767448425293,248
86,2.779147148132324,248
87,2.8101561069488525,248
88,2.841689348220825,248
89,2.873441219329834,248
90,2.9054348468780518,248
91,2.936870574951172,248
92,2.9691531658172607,248
93,3.000657558441162,248
94,3.031899929046631,248
95,3.0636072158813477,248
96,3.0960264205932617,248
97,3.1276161670684814,248
98,3.159158229827881,248
99,3.191366195678711,248
100,3.2242271900177,248
101,3.2581441402435303,248
102,3.292966365814209,248
103,3.3275883197784424,243
104,3.3602561950683594,243
105,3.3928048610687256,243
106,3.423809051513672,243
107,3.4556782245635986,243
108,3.486976385116577,243
109,3.5195417404174805,243
110,3.552417278289795,243
111,3.5839576721191406,243
112,3.61507248878479,243
113,3.6470561027526855,243
114,3.678162097930908,243
