Generation,Time(s),Best_Makespan
0,0.039913177490234375,353
1,0.0740821361541748,353
2,0.10850286483764648,353
3,0.14308476448059082,353
4,0.17743372917175293,353
5,0.21286654472351074,347
6,0.24811959266662598,339
7,0.28299450874328613,339
8,0.3185160160064697,339
9,0.3560776710510254,339
10,0.39374518394470215,339
11,0.42949414253234863,332
12,0.46488451957702637,330
13,0.5000355243682861,326
14,0.5349273681640625,318
15,0.5693192481994629,318
16,0.604248046875,317
17,0.639930248260498,311
18,0.6744334697723389,311
19,0.7091104984283447,308
20,0.7435085773468018,308
21,0.7782351970672607,303
22,0.8134021759033203,298
23,0.8480687141418457,298
24,0.8830163478851318,292
25,0.9173874855041504,292
26,0.9515190124511719,292
27,0.9860856533050537,287
28,1.020843744277954,287
29,1.0546033382415771,287
30,1.089327335357666,287
31,1.1239380836486816,286
32,1.1593132019042969,286
33,1.1933441162109375,285
34,1.2276699542999268,285
35,1.262347936630249,283
36,1.2972009181976318,283
37,1.3326661586761475,282
38,1.3677268028259277,282
39,1.4023709297180176,282
40,1.4367845058441162,282
41,1.4724547863006592,282
42,1.5067424774169922,282
43,1.5420405864715576,282
44,1.5764696598052979,282
45,1.611402988433838,277
46,1.6466176509857178,277
47,1.6821165084838867,277
48,1.717000961303711,277
49,1.7519536018371582,277
50,1.7874526977539062,277
51,1.8224422931671143,277
52,1.8569517135620117,277
53,1.8919663429260254,277
54,1.9268059730529785,277
55,1.96104097366333,277
56,1.9957833290100098,277
57,2.03037428855896,277
58,2.06636905670166,277
59,2.102898597717285,277
60,2.139251470565796,277
61,2.1739490032196045,277
62,2.2083332538604736,277
63,2.2433853149414062,277
64,2.2784743309020996,277
65,2.3147077560424805,277
66,2.350209951400757,277
67,2.3844077587127686,277
68,2.4191975593566895,277
69,2.45420503616333,277
70,2.4890947341918945,277
71,2.5239968299865723,277
72,2.5584113597869873,277
73,2.593179225921631,277
74,2.6278581619262695,277
75,2.662295341491699,277
76,2.6967992782592773,277
77,2.7312920093536377,277
78,2.7655656337738037,277
79,2.8005988597869873,277
80,2.8356218338012695,277
81,2.8699417114257812,277
82,2.9043517112731934,277
83,2.938624382019043,277
84,2.97330379486084,277
85,3.007936716079712,277
86,3.0430099964141846,277
87,3.077474594116211,277
88,3.113284111022949,277
89,3.148737907409668,277
90,3.1838974952697754,277
91,3.218642234802246,277
92,3.253777027130127,277
93,3.288740634918213,277
94,3.3244338035583496,277
95,3.359670877456665,277
96,3.393907308578491,277
97,3.42936635017395,277
98,3.464092493057251,277
99,3.4986701011657715,277
100,3.5338027477264404,277
101,3.568009376525879,277
102,3.6035056114196777,277
103,3.638782024383545,277
104,3.6733686923980713,277
105,3.707258701324463,277
106,3.7420153617858887,277
107,3.7767679691314697,277
108,3.81146502494812,277
109,3.8470265865325928,277
110,3.882251739501953,277
111,3.916379690170288,277
112,3.9512484073638916,277
113,3.985813856124878,277
114,4.020730972290039,277
115,4.055771112442017,277
116,4.090601682662964,277
117,4.125202178955078,277
118,4.160510301589966,277
119,4.195025205612183,277
120,4.2295427322387695,277
121,4.2645463943481445,277
122,4.299230098724365,277
123,4.333989143371582,277
124,4.368869781494141,277
125,4.402975797653198,277
126,4.437030076980591,277
127,4.471663475036621,277
128,4.506267786026001,277
129,4.54149866104126,277
130,4.575995206832886,277
131,4.610753536224365,277
132,4.645036220550537,277
133,4.680023908615112,277
134,4.715022563934326,277
135,4.749913930892944,277
136,4.784723281860352,277
137,4.82026481628418,277
138,4.8547163009643555,277
139,4.888993740081787,277
140,4.923673868179321,277
141,4.9585630893707275,277
142,4.992690801620483,277
143,5.027494192123413,277
144,5.062282562255859,277
145,5.096713542938232,277
146,5.132074594497681,277
147,5.167941570281982,277
148,5.205541133880615,277
149,5.242427349090576,277
150,5.280198097229004,277
151,5.317567586898804,277
152,5.35442042350769,277
153,5.39046049118042,277
154,5.4254231452941895,277
155,5.461006164550781,277
156,5.49539852142334,277
157,5.5306572914123535,277
158,5.565443515777588,277
159,5.600432872772217,277
160,5.636147975921631,277
161,5.670726776123047,277
162,5.705174684524536,277
163,5.740021705627441,277
164,5.774157285690308,277
165,5.8091347217559814,277
166,5.844242334365845,277
167,5.87804651260376,277
168,5.912404537200928,277
169,5.94722318649292,277
170,5.981634616851807,277
171,6.016024589538574,277
172,6.051207065582275,277
173,6.085937738418579,277
174,6.120398044586182,277
175,6.154970407485962,277
176,6.192127704620361,277
177,6.228935718536377,277
178,6.264319896697998,277
179,6.299595355987549,277
180,6.334748268127441,277
181,6.370375156402588,277
182,6.404850006103516,277
183,6.439660310745239,277
184,6.475134611129761,277
185,6.509795188903809,277
186,6.545241832733154,277
187,6.580340385437012,277
188,6.615126371383667,277
189,6.650526523590088,277
190,6.685577869415283,277
191,6.720720291137695,277
192,6.754662275314331,277
193,6.7891623973846436,277
194,6.823843717575073,277
195,6.858458995819092,277
196,6.8930604457855225,277
197,6.92755126953125,277
198,6.961912393569946,277
199,6.99634313583374,277
200,7.031153202056885,277
201,7.066003799438477,277
202,7.100799083709717,277
203,7.136340856552124,277
204,7.17115044593811,277
205,7.205605506896973,277
206,7.240679740905762,277
207,7.274812459945679,277
208,7.310244083404541,277
209,7.345712184906006,277
210,7.3801186084747314,277
211,7.414592266082764,277
212,7.4494309425354,277
213,7.483574151992798,277
214,7.518110036849976,277
215,7.553216218948364,277
216,7.587507963180542,277
217,7.62340521812439,277
218,7.658343076705933,277
219,7.692981958389282,277
220,7.727803945541382,277
221,7.762697219848633,277
222,7.797551870346069,277
223,7.832253694534302,277
224,7.867596864700317,277
225,7.902108669281006,277
226,7.936851739883423,277
227,7.971354961395264,277
228,8.006229400634766,277
229,8.041034698486328,277
230,8.077046632766724,277
231,8.11098575592041,277
232,8.146204710006714,277
233,8.182358503341675,277
234,8.217553853988647,277
235,8.252603530883789,277
236,8.287962675094604,277
237,8.322462797164917,277
238,8.357575416564941,277
239,8.392120361328125,277
240,8.426949739456177,277
241,8.462755918502808,277
242,8.497929334640503,277
243,8.533972978591919,277
244,8.570428609848022,277
245,8.60758638381958,277
246,8.643583297729492,277
247,8.678657293319702,277
248,8.713116645812988,277
249,8.74808382987976,277
250,8.782918453216553,277
251,8.817079305648804,277
252,8.852133750915527,277
253,8.886991739273071,277
254,8.92201852798462,277
255,8.956880331039429,277
256,8.991286993026733,277
257,9.025659561157227,277
258,9.0604567527771,277
259,9.095317602157593,277
260,9.130213975906372,277
261,9.165427923202515,277
262,9.199438333511353,277
263,9.233839750289917,277
264,9.268743515014648,277
265,9.302990198135376,277
266,9.33755612373352,277
267,9.372499227523804,277
268,9.407066583633423,277
269,9.442201375961304,277
270,9.477588415145874,277
271,9.512370824813843,277
272,9.54759931564331,277
273,9.583282947540283,277
274,9.619054794311523,277
275,9.654356479644775,277
276,9.69001841545105,277
277,9.725697994232178,277
278,9.760037422180176,277
279,9.794556140899658,277
280,9.829140424728394,277
281,9.863166570663452,277
282,9.897736310958862,277
283,9.932214736938477,277
284,9.966724872589111,277
285,10.001199960708618,277
286,10.036324262619019,277
287,10.071030139923096,277
288,10.105314016342163,277
289,10.140313148498535,277
290,10.176661014556885,277
291,10.211595296859741,277
292,10.245962142944336,277
293,10.280453443527222,277
294,10.315320253372192,277
295,10.352697849273682,277
296,10.391075611114502,277
297,10.427994966506958,277
298,10.463459968566895,277
299,10.499062776565552,277
300,10.533383846282959,277
301,10.569223642349243,277
302,10.60390830039978,277
303,10.638644933700562,277
304,10.674106359481812,277
305,10.710816860198975,277
306,10.747931718826294,277
307,10.783080577850342,277
308,10.819170713424683,277
309,10.854546785354614,277
310,10.89298391342163,277
311,10.927408933639526,277
312,10.961910009384155,277
313,10.996960639953613,277
314,11.03279733657837,277
315,11.067598104476929,277
316,11.102277278900146,277
317,11.137393951416016,277
318,11.17228102684021,277
319,11.207649946212769,277
320,11.242086410522461,277
321,11.277087211608887,277
322,11.312361717224121,277
323,11.34711217880249,277
324,11.382120609283447,277
325,11.417240142822266,277
326,11.452517747879028,277
327,11.48794674873352,277
328,11.522228002548218,277
329,11.557742834091187,277
330,11.592849254608154,277
331,11.628498554229736,277
332,11.66390609741211,276
333,11.699060201644897,276
334,11.733232021331787,276
335,11.767754316329956,276
336,11.802151679992676,276
337,11.836416721343994,276
338,11.870990991592407,276
339,11.90563416481018,276
340,11.939633131027222,274
341,11.974233865737915,274
342,12.008750677108765,274
343,12.043037414550781,274
344,12.078006029129028,274
345,12.112769365310669,274
346,12.148194074630737,274
347,12.182238817214966,274
348,12.217228174209595,274
349,12.252157211303711,274
350,12.286379337310791,274
351,12.321202278137207,274
352,12.356605529785156,274
353,12.390977144241333,274
354,12.42560887336731,274
355,12.46045446395874,274
356,12.495554685592651,274
357,12.530202865600586,274
