Generation,Time(s),Best_Makespan
0,0.02342367172241211,247
1,0.0437626838684082,247
2,0.06527423858642578,247
3,0.08563828468322754,247
4,0.10607552528381348,247
5,0.12582135200500488,247
6,0.14622807502746582,236
7,0.16631436347961426,236
8,0.18691158294677734,228
9,0.207625150680542,228
10,0.2286539077758789,228
11,0.2494206428527832,228
12,0.26958656311035156,228
13,0.29056811332702637,220
14,0.31084156036376953,215
15,0.3310215473175049,205
16,0.35109853744506836,205
17,0.3714585304260254,205
18,0.39173412322998047,205
19,0.4120213985443115,205
20,0.43244481086730957,205
21,0.45362377166748047,203
22,0.47374606132507324,199
23,0.4952661991119385,198
24,0.5158498287200928,198
25,0.5359160900115967,198
26,0.5562589168548584,196
27,0.5763945579528809,196
28,0.596365213394165,195
29,0.6165714263916016,195
30,0.6362330913543701,191
31,0.6565272808074951,191
32,0.6769144535064697,191
33,0.6970562934875488,191
34,0.7171368598937988,191
35,0.7370717525482178,191
36,0.757648229598999,190
37,0.7778494358062744,190
38,0.7981164455413818,189
39,0.818321943283081,189
40,0.8385419845581055,189
41,0.8588533401489258,189
42,0.8786072731018066,189
43,0.8991348743438721,189
44,0.9195833206176758,189
45,0.9396011829376221,189
46,0.9595901966094971,189
47,0.9799635410308838,189
48,1.0002470016479492,189
49,1.021050214767456,189
50,1.0412187576293945,189
51,1.0619089603424072,189
52,1.0820486545562744,189
53,1.1021482944488525,189
54,1.1223604679107666,189
55,1.1432650089263916,189
56,1.1637334823608398,189
57,1.1844167709350586,189
58,1.2049705982208252,189
59,1.225182294845581,189
60,1.245774745941162,189
61,1.266040563583374,189
62,1.2867510318756104,189
63,1.3074736595153809,189
64,1.3277642726898193,189
65,1.3479959964752197,189
66,1.3683726787567139,189
67,1.3889517784118652,189
68,1.4094910621643066,189
69,1.4297575950622559,189
70,1.449777364730835,189
71,1.4698998928070068,189
72,1.4903039932250977,189
73,1.5112922191619873,189
74,1.5323312282562256,189
75,1.5528404712677002,189
76,1.574018955230713,189
77,1.5949764251708984,189
78,1.6148664951324463,189
79,1.6351399421691895,189
80,1.6554937362670898,189
81,1.6757938861846924,189
82,1.6961359977722168,189
83,1.7163410186767578,189
84,1.736820936203003,189
85,1.7574565410614014,189
86,1.7777915000915527,189
87,1.7979285717010498,189
88,1.8192541599273682,189
89,1.8410403728485107,189
90,1.862823724746704,189
91,1.8846487998962402,189
92,1.9049122333526611,189
93,1.925400733947754,189
94,1.9460020065307617,189
95,1.9672596454620361,189
96,1.9875516891479492,189
97,2.007561683654785,189
98,2.0275824069976807,189
99,2.048264503479004,189
100,2.0692825317382812,189
101,2.0894930362701416,189
102,2.1099798679351807,189
103,2.1302828788757324,189
104,2.1511244773864746,189
105,2.1718034744262695,189
106,2.192107915878296,189
107,2.2127304077148438,189
108,2.2345659732818604,189
109,2.2565488815307617,189
110,2.2790675163269043,189
111,2.3015661239624023,189
112,2.32317852973938,189
113,2.3447136878967285,189
114,2.3661787509918213,189
115,2.3871066570281982,189
116,2.408684253692627,189
117,2.4296679496765137,189
118,2.4501988887786865,189
119,2.4708549976348877,189
120,2.491377592086792,189
121,2.512537717819214,189
122,2.5338785648345947,189
123,2.5550029277801514,189
124,2.575740337371826,189
125,2.5960540771484375,189
126,2.616304636001587,189
127,2.6364448070526123,189
128,2.6567699909210205,189
129,2.6779749393463135,189
130,2.6988513469696045,189
131,2.720071315765381,189
132,2.7408559322357178,189
133,2.7614586353302,189
134,2.7819628715515137,189
135,2.8027310371398926,189
136,2.8237783908843994,189
137,2.8441689014434814,189
138,2.864501476287842,189
139,2.8853721618652344,189
140,2.905975580215454,189
141,2.9266116619110107,189
142,2.947077512741089,189
143,2.9678287506103516,189
144,2.9883522987365723,189
145,3.0098764896392822,189
146,3.031726121902466,189
147,3.0534827709198,189
148,3.0748307704925537,189
149,3.0953497886657715,189
150,3.1158907413482666,189
151,3.1362781524658203,189
152,3.1571006774902344,189
153,3.1775104999542236,189
154,3.197981357574463,189
155,3.218810558319092,189
156,3.2393431663513184,189
157,3.260157346725464,189
158,3.280557155609131,189
159,3.3018033504486084,189
160,3.3224337100982666,189
161,3.3429431915283203,189
162,3.3638811111450195,189
163,3.385031223297119,189
164,3.4058828353881836,189
165,3.4270551204681396,189
166,3.4481348991394043,189
167,3.4687557220458984,189
168,3.489107608795166,189
169,3.5103261470794678,189
170,3.5313870906829834,189
171,3.5523059368133545,189
172,3.5731868743896484,189
173,3.593574047088623,189
174,3.614347219467163,189
175,3.6347594261169434,189
176,3.6548619270324707,189
177,3.675328493118286,189
178,3.6961019039154053,189
179,3.7171242237091064,189
180,3.7375316619873047,189
181,3.758577585220337,189
182,3.77939510345459,189
183,3.799804925918579,189
184,3.820713758468628,189
185,3.8412816524505615,189
186,3.8617327213287354,189
187,3.8818466663360596,189
188,3.902336597442627,189
189,3.923248291015625,189
190,3.943951368331909,189
191,3.964048385620117,189
192,3.9850354194641113,189
193,4.005498647689819,189
194,4.026462554931641,189
195,4.047358751296997,189
196,4.068082571029663,189
197,4.088712930679321,189
198,4.109060525894165,189
199,4.129122495651245,189
200,4.149640083312988,189
201,4.170624494552612,189
202,4.190703868865967,189
203,4.211000680923462,189
204,4.231732606887817,189
205,4.252792119979858,189
206,4.273449182510376,189
207,4.29369854927063,189
208,4.314348459243774,189
209,4.334919214248657,189
210,4.355652570724487,189
211,4.376104831695557,189
212,4.396457195281982,189
213,4.417263507843018,189
214,4.438432693481445,189
215,4.459091901779175,189
216,4.479746580123901,189
217,4.500258684158325,189
218,4.520899772644043,189
219,4.541274070739746,189
220,4.56184720993042,189
221,4.582894802093506,189
222,4.6032984256744385,189
223,4.6237101554870605,189
224,4.644344329833984,189
225,4.664827346801758,189
226,4.685106515884399,189
227,4.705911159515381,189
228,4.726134300231934,189
229,4.746932029724121,189
230,4.767338991165161,189
231,4.787712812423706,189
232,4.808345079421997,189
233,4.828876256942749,189
234,4.848967790603638,189
235,4.869732141494751,189
236,4.890552043914795,189
237,4.91120171546936,189
238,4.931915044784546,189
239,4.95204496383667,189
240,4.973361015319824,189
241,4.99398946762085,189
242,5.014648199081421,189
243,5.035527467727661,189
244,5.056607246398926,189
245,5.077662706375122,189
246,5.098095655441284,189
247,5.119271278381348,189
248,5.140413284301758,189
249,5.160504341125488,189
250,5.1807451248168945,189
251,5.201007604598999,189
252,5.222278833389282,189
253,5.243560552597046,189
254,5.263932466506958,189
255,5.285337686538696,189
256,5.306609392166138,189
257,5.328209638595581,189
258,5.350010633468628,189
259,5.371729612350464,189
260,5.392385482788086,189
261,5.413060188293457,189
262,5.434041976928711,189
263,5.454603672027588,189
264,5.4751715660095215,189
265,5.495686054229736,189
266,5.517190933227539,189
267,5.537677049636841,189
268,5.558507680892944,189
269,5.579243183135986,189
270,5.599718332290649,189
271,5.62008261680603,189
272,5.640393972396851,189
273,5.66172194480896,189
274,5.682773113250732,189
275,5.703788757324219,189
276,5.724874258041382,189
277,5.745747804641724,189
278,5.767019510269165,189
279,5.787804841995239,189
280,5.808592081069946,189
281,5.8294689655303955,189
282,5.850127220153809,189
283,5.870347023010254,189
284,5.891255140304565,189
285,5.912092447280884,189
286,5.9325079917907715,189
287,5.953310251235962,189
288,5.973890542984009,189
289,5.994388580322266,189
290,6.014935731887817,189
291,6.035741329193115,189
292,6.056335210800171,189
293,6.076948404312134,189
294,6.097378730773926,189
295,6.118049144744873,189
296,6.138566493988037,189
297,6.159317493438721,189
298,6.1801958084106445,189
299,6.201380491256714,189
300,6.222201585769653,189
301,6.243128061294556,189
302,6.263509273529053,189
303,6.284088850021362,189
304,6.304752349853516,189
305,6.325696229934692,189
306,6.3463475704193115,189
307,6.367026090621948,189
308,6.387562274932861,189
309,6.4080140590667725,189
310,6.4284279346466064,189
311,6.448725461959839,189
312,6.469224214553833,189
313,6.489835262298584,189
314,6.510606288909912,189
315,6.531365394592285,189
316,6.5520288944244385,189
317,6.572491884231567,189
318,6.593203544616699,189
319,6.613490104675293,189
320,6.633890390396118,189
321,6.653895139694214,189
322,6.6742565631866455,189
323,6.694909572601318,189
324,6.7157933712005615,189
325,6.736678838729858,189
326,6.757351636886597,189
327,6.7778401374816895,189
328,6.79815936088562,189
329,6.818284749984741,189
330,6.839487791061401,189
331,6.860105276107788,189
332,6.880459785461426,189
333,6.900799036026001,189
334,6.921457052230835,189
335,6.942359924316406,189
336,6.96293568611145,189
337,6.983700275421143,189
338,7.004428863525391,189
339,7.02508282661438,189
340,7.046181678771973,189
341,7.066765308380127,189
342,7.087322473526001,189
343,7.108677864074707,189
344,7.130666494369507,189
345,7.153091669082642,189
346,7.175203084945679,189
347,7.197721481323242,189
348,7.219473123550415,189
349,7.241020202636719,189
350,7.26254415512085,189
351,7.283616781234741,189
352,7.304623603820801,189
353,7.326712608337402,189
354,7.34731125831604,189
355,7.367598056793213,189
356,7.388198614120483,189
