Generation,Time(s),Best_Makespan
0,0.010517358779907227,259
1,0.01894521713256836,259
2,0.027508020401000977,259
3,0.03620004653930664,250
4,0.04455256462097168,250
5,0.05287933349609375,250
6,0.06121945381164551,250
7,0.06954336166381836,250
8,0.07784414291381836,250
9,0.08607816696166992,250
10,0.09423041343688965,247
11,0.1028597354888916,247
12,0.11144423484802246,242
13,0.1199345588684082,242
14,0.12842607498168945,242
15,0.13672375679016113,237
16,0.1450209617614746,236
17,0.15317964553833008,226
18,0.16167211532592773,224
19,0.16980934143066406,222
20,0.17793846130371094,222
21,0.18618130683898926,222
22,0.19447970390319824,222
23,0.2029719352722168,222
24,0.21255230903625488,217
25,0.22170352935791016,217
26,0.2303612232208252,217
27,0.2391200065612793,217
28,0.24809026718139648,217
29,0.2569315433502197,217
30,0.26557469367980957,217
31,0.2737162113189697,217
32,0.2820577621459961,217
33,0.2903108596801758,217
34,0.2988588809967041,217
35,0.30700039863586426,217
36,0.31540489196777344,217
37,0.32373666763305664,217
38,0.3322012424468994,216
39,0.3405163288116455,215
40,0.3487856388092041,215
41,0.3569216728210449,215
42,0.36526942253112793,215
43,0.37362122535705566,215
44,0.3819310665130615,215
45,0.3902733325958252,215
46,0.39935803413391113,215
47,0.407926082611084,215
48,0.4167914390563965,215
49,0.4254417419433594,215
50,0.4337468147277832,215
51,0.442080020904541,215
52,0.4504566192626953,215
53,0.45893383026123047,215
54,0.4671320915222168,215
55,0.4755227565765381,215
56,0.4838371276855469,215
57,0.4919700622558594,215
58,0.5003857612609863,215
59,0.5089399814605713,215
60,0.5173680782318115,215
61,0.525482177734375,215
62,0.5337114334106445,215
63,0.542048454284668,215
64,0.5504481792449951,215
65,0.5592160224914551,215
66,0.5679302215576172,215
67,0.5765867233276367,215
68,0.584834098815918,215
69,0.5932109355926514,215
70,0.6016438007354736,215
71,0.6099965572357178,215
72,0.6184945106506348,215
73,0.626889705657959,215
74,0.6354961395263672,215
75,0.643996000289917,215
76,0.6523087024688721,215
77,0.6607887744903564,215
78,0.6689257621765137,215
79,0.6772892475128174,215
80,0.6855032444000244,215
81,0.6941084861755371,215
82,0.702692985534668,215
83,0.7111515998840332,215
84,0.7199897766113281,215
85,0.7281308174133301,215
86,0.7365646362304688,215
87,0.7453935146331787,215
88,0.753880500793457,215
89,0.7623136043548584,215
90,0.7707691192626953,215
91,0.7795326709747314,215
92,0.7877707481384277,215
93,0.7960398197174072,215
94,0.8045382499694824,215
95,0.8129239082336426,215
96,0.8213317394256592,215
97,0.829669713973999,215
98,0.8382725715637207,215
99,0.8465871810913086,215
100,0.8549649715423584,215
101,0.8634347915649414,215
102,0.8716773986816406,215
103,0.8799653053283691,215
104,0.8883106708526611,215
105,0.8964955806732178,215
106,0.9048497676849365,215
107,0.9130706787109375,215
108,0.9215373992919922,215
109,0.9298839569091797,215
110,0.9381835460662842,215
111,0.9463999271392822,215
112,0.9547426700592041,215
113,0.9633076190948486,215
114,0.9714281558990479,215
115,0.9796619415283203,215
116,0.9877791404724121,215
117,0.9959657192230225,215
118,1.0043737888336182,215
119,1.0129411220550537,215
120,1.0213522911071777,215
121,1.029510736465454,215
122,1.0378782749176025,215
123,1.0463790893554688,215
124,1.05476713180542,215
125,1.0630745887756348,215
126,1.0713262557983398,215
127,1.079714298248291,215
128,1.088104486465454,215
129,1.0963499546051025,215
130,1.1049668788909912,215
131,1.1134352684020996,215
132,1.1218676567077637,215
133,1.130434513092041,215
134,1.1391181945800781,215
135,1.14713716506958,215
136,1.1555876731872559,215
137,1.163970947265625,215
138,1.1723988056182861,215
139,1.180647611618042,215
140,1.1889996528625488,215
141,1.1971254348754883,215
142,1.2054290771484375,215
143,1.213714838027954,215
144,1.222416639328003,215
145,1.2309179306030273,215
146,1.2394273281097412,215
147,1.2480406761169434,215
148,1.2565147876739502,215
149,1.2650465965270996,215
150,1.2735133171081543,215
151,1.2817673683166504,215
152,1.2898781299591064,215
153,1.2979896068572998,215
154,1.3063514232635498,215
155,1.314526081085205,215
156,1.3232581615447998,215
157,1.3314850330352783,215
158,1.3400673866271973,215
159,1.3487257957458496,215
160,1.3573849201202393,215
161,1.365936517715454,215
162,1.3743550777435303,215
163,1.3829107284545898,215
164,1.3913524150848389,215
165,1.3999006748199463,215
166,1.4084522724151611,215
167,1.4168853759765625,215
168,1.425466775894165,215
169,1.4337656497955322,215
170,1.4421098232269287,215
171,1.450411081314087,215
172,1.458585262298584,215
173,1.4669992923736572,215
174,1.475529432296753,215
175,1.4840316772460938,215
176,1.4922852516174316,215
177,1.5006272792816162,215
178,1.5090301036834717,215
179,1.5173280239105225,215
180,1.5258066654205322,215
181,1.5342762470245361,215
182,1.5424604415893555,215
183,1.5507731437683105,215
184,1.5591871738433838,215
185,1.5674476623535156,215
186,1.5759122371673584,215
187,1.5842711925506592,215
188,1.5926637649536133,215
189,1.6011850833892822,215
190,1.6096107959747314,215
191,1.617990255355835,215
192,1.6262812614440918,215
193,1.6344048976898193,215
