Generation,Time(s),Best_Makespan
0,0.007165193557739258,192
1,0.012999296188354492,184
2,0.019214630126953125,181
3,0.025100231170654297,181
4,0.031142234802246094,181
5,0.03697490692138672,181
6,0.04277944564819336,177
7,0.048801422119140625,177
8,0.05469942092895508,173
9,0.06055879592895508,173
10,0.06655430793762207,172
11,0.07248902320861816,164
12,0.07867193222045898,164
13,0.0847616195678711,163
14,0.09061098098754883,162
15,0.09641504287719727,162
16,0.10241150856018066,155
17,0.10835123062133789,155
18,0.11449098587036133,155
19,0.12064266204833984,155
20,0.12644648551940918,155
21,0.13246870040893555,155
22,0.1383805274963379,155
23,0.14430499076843262,155
24,0.15062618255615234,155
25,0.15656161308288574,155
26,0.16249752044677734,155
27,0.16847491264343262,155
28,0.17439985275268555,155
29,0.180450439453125,155
30,0.18644356727600098,155
31,0.19250726699829102,155
32,0.19854331016540527,155
33,0.20450782775878906,155
34,0.21154069900512695,155
35,0.21793150901794434,155
36,0.2240138053894043,155
37,0.23026680946350098,155
38,0.23633027076721191,155
39,0.2424612045288086,155
40,0.24838471412658691,155
41,0.25440144538879395,155
42,0.26064538955688477,155
43,0.2664968967437744,155
44,0.2725074291229248,155
45,0.27870845794677734,155
46,0.28467631340026855,155
47,0.2908487319946289,155
48,0.29686975479125977,155
49,0.302990198135376,155
50,0.3091256618499756,155
51,0.3152337074279785,155
52,0.32129335403442383,151
53,0.32729482650756836,151
54,0.33325958251953125,151
55,0.33939433097839355,151
56,0.34530162811279297,151
57,0.35146546363830566,151
58,0.35726189613342285,151
59,0.3630847930908203,151
60,0.3689994812011719,151
61,0.3749666213989258,151
62,0.3809058666229248,151
63,0.38689446449279785,151
64,0.3929715156555176,151
65,0.3991248607635498,151
66,0.4050929546356201,151
67,0.41132020950317383,151
68,0.4173433780670166,151
69,0.42334794998168945,151
70,0.42957019805908203,151
71,0.4354994297027588,151
72,0.44161510467529297,151
73,0.4477880001068115,151
74,0.45379185676574707,151
75,0.45993995666503906,151
76,0.4659006595611572,151
77,0.4721245765686035,151
78,0.4780733585357666,151
79,0.4839792251586914,151
80,0.48999834060668945,151
81,0.4958353042602539,151
82,0.5019335746765137,151
83,0.5079545974731445,151
84,0.5143411159515381,151
85,0.5205533504486084,151
86,0.5266556739807129,151
87,0.532689094543457,151
88,0.5387687683105469,151
89,0.5455796718597412,151
