Generation,Time(s),Best_Makespan
0,0.01093912124633789,160
1,0.015294075012207031,155
2,0.02002739906311035,136
3,0.024659156799316406,136
4,0.02929830551147461,136
5,0.03379249572753906,136
6,0.03821110725402832,134
7,0.042862653732299805,134
8,0.0473332405090332,134
9,0.051802873611450195,124
10,0.056169986724853516,124
11,0.0606541633605957,119
12,0.06523251533508301,119
13,0.06984734535217285,119
14,0.07464241981506348,119
15,0.07912492752075195,119
16,0.0836491584777832,119
17,0.08804440498352051,119
18,0.09280180931091309,119
19,0.09742283821105957,119
20,0.10202980041503906,119
21,0.10636615753173828,119
22,0.11101984977722168,119
23,0.11538434028625488,119
24,0.11979246139526367,119
25,0.12424111366271973,118
26,0.12861371040344238,118
27,0.13314390182495117,118
28,0.1376807689666748,118
29,0.14231181144714355,118
30,0.1468508243560791,118
31,0.15123248100280762,116
32,0.1557309627532959,116
33,0.1601250171661377,116
34,0.16476702690124512,116
35,0.16915249824523926,115
36,0.1737818717956543,115
37,0.17832016944885254,115
38,0.18279743194580078,115
39,0.18725037574768066,115
40,0.19188380241394043,115
41,0.19650006294250488,115
42,0.20095491409301758,115
43,0.20570778846740723,115
44,0.21025323867797852,115
45,0.21494531631469727,115
46,0.21966075897216797,115
47,0.22446751594543457,115
48,0.22896909713745117,115
49,0.23352837562561035,115
50,0.2381598949432373,115
51,0.24277400970458984,115
52,0.24749279022216797,115
53,0.2521989345550537,115
54,0.25705385208129883,115
55,0.261807918548584,115
56,0.26635122299194336,115
57,0.2709050178527832,115
58,0.27550721168518066,115
59,0.2799673080444336,115
60,0.2844278812408447,115
61,0.28891563415527344,115
62,0.2934401035308838,115
63,0.2982184886932373,115
64,0.3029055595397949,115
65,0.3075094223022461,115
66,0.31190943717956543,115
67,0.3165872097015381,115
68,0.32122015953063965,115
69,0.32589006423950195,115
70,0.33043575286865234,115
71,0.335172176361084,115
72,0.3397958278656006,115
73,0.34426379203796387,115
74,0.34874486923217773,115
75,0.35335659980773926,115
76,0.35776185989379883,115
77,0.3621852397918701,115
78,0.36680126190185547,115
79,0.37133097648620605,115
80,0.37586283683776855,115
81,0.38022756576538086,115
82,0.384732723236084,115
83,0.3892359733581543,115
84,0.39366793632507324,115
85,0.39826250076293945,115
86,0.4029078483581543,115
87,0.40746188163757324,115
88,0.41219663619995117,115
89,0.4166891574859619,115
90,0.4211537837982178,115
91,0.4255669116973877,115
92,0.4299349784851074,115
93,0.4343526363372803,115
94,0.4388258457183838,115
95,0.44360971450805664,115
96,0.4480419158935547,115
97,0.4526536464691162,115
98,0.45720458030700684,115
99,0.4618046283721924,115
100,0.4663255214691162,115
101,0.47110438346862793,115
102,0.47562289237976074,115
103,0.48003458976745605,115
104,0.4845125675201416,115
105,0.488936185836792,115
106,0.49366211891174316,115
107,0.4981536865234375,115
108,0.5027966499328613,115
109,0.5072636604309082,115
110,0.5116689205169678,115
111,0.5161194801330566,115
112,0.5204267501831055,115
113,0.5250492095947266,115
114,0.5295760631561279,115
115,0.5342836380004883,115
116,0.5386924743652344,115
117,0.5433297157287598,115
118,0.5476768016815186,115
119,0.5522024631500244,115
120,0.5567436218261719,115
121,0.5611546039581299,115
122,0.5656929016113281,115
123,0.5701396465301514,115
124,0.5746996402740479,115
125,0.579463005065918,115
126,0.583834171295166,115
127,0.5880696773529053,115
128,0.592552661895752,115
129,0.5969827175140381,115
130,0.601362943649292,115
131,0.6058573722839355,115
132,0.6100945472717285,115
133,0.6146094799041748,115
134,0.6190612316131592,115
135,0.62373948097229,115
136,0.6282334327697754,115
137,0.6329305171966553,115
138,0.6374914646148682,115
139,0.6420631408691406,115
140,0.6466324329376221,115
141,0.6510777473449707,115
142,0.6557250022888184,115
143,0.6602368354797363,115
144,0.6648528575897217,115
145,0.669421911239624,115
146,0.6739614009857178,115
147,0.6785595417022705,115
148,0.6831402778625488,115
149,0.6874580383300781,115
150,0.6918020248413086,115
151,0.6964406967163086,115
152,0.7009062767028809,115
153,0.7054462432861328,115
154,0.7099967002868652,115
155,0.714796781539917,115
156,0.7192716598510742,115
157,0.7238595485687256,115
158,0.7281770706176758,115
159,0.7326018810272217,115
160,0.7371101379394531,115
161,0.7415897846221924,115
162,0.7460372447967529,115
163,0.7505085468292236,115
164,0.7551162242889404,115
165,0.7596373558044434,115
166,0.7642722129821777,115
167,0.7687013149261475,115
168,0.7732951641082764,115
169,0.7779035568237305,115
170,0.7825906276702881,115
171,0.786949872970581,115
172,0.7914683818817139,115
173,0.7960402965545654,115
174,0.8007590770721436,115
175,0.8053531646728516,115
176,0.8097472190856934,115
177,0.8143632411956787,115
178,0.8188269138336182,115
179,0.8233904838562012,115
180,0.8278415203094482,115
181,0.8324267864227295,115
