Generation,Time(s),Best_Makespan
0,0.03652334213256836,327
1,0.06931591033935547,326
2,0.1034548282623291,323
3,0.1351323127746582,321
4,0.16624188423156738,311
5,0.1972060203552246,311
6,0.22916626930236816,300
7,0.2605555057525635,300
8,0.2907083034515381,300
9,0.32096219062805176,300
10,0.35158538818359375,289
11,0.3817253112792969,289
12,0.4124486446380615,289
13,0.44296932220458984,289
14,0.47377943992614746,284
15,0.5045959949493408,284
16,0.5350284576416016,283
17,0.5655171871185303,274
18,0.5958766937255859,274
19,0.6256422996520996,274
20,0.6554279327392578,274
21,0.685988187789917,274
22,0.7160763740539551,266
23,0.7469511032104492,266
24,0.7772302627563477,266
25,0.8073344230651855,266
26,0.8372619152069092,266
27,0.8678030967712402,266
28,0.897244930267334,266
29,0.9268126487731934,266
30,0.9566562175750732,266
31,0.9866766929626465,266
32,1.0172739028930664,266
33,1.0482044219970703,266
34,1.0783843994140625,266
35,1.1089377403259277,266
36,1.1390352249145508,266
37,1.1693227291107178,266
38,1.199495553970337,266
39,1.230024814605713,266
40,1.259676456451416,266
41,1.2898340225219727,266
42,1.320425033569336,266
43,1.350689172744751,266
44,1.3804960250854492,266
45,1.4105772972106934,266
46,1.4411144256591797,261
47,1.4708194732666016,261
48,1.5008349418640137,261
49,1.5309576988220215,261
50,1.5614137649536133,261
51,1.5913829803466797,261
52,1.6218006610870361,261
53,1.6516039371490479,261
54,1.6820743083953857,261
55,1.7118051052093506,261
56,1.7416343688964844,257
57,1.7718315124511719,257
58,1.8017563819885254,257
59,1.8320276737213135,255
60,1.8630435466766357,255
61,1.8930132389068604,255
62,1.9229881763458252,255
63,1.9527850151062012,255
64,1.9829039573669434,254
65,2.01267409324646,254
66,2.0433731079101562,254
67,2.0730862617492676,254
68,2.103132724761963,254
69,2.1333701610565186,254
70,2.1638922691345215,252
71,2.193765163421631,252
72,2.227318048477173,252
73,2.2585608959198,252
74,2.2894275188446045,252
75,2.319364547729492,252
76,2.3492212295532227,252
77,2.379896402359009,252
78,2.410222291946411,252
79,2.4406418800354004,252
80,2.4708149433135986,252
81,2.501117706298828,252
82,2.531978130340576,252
83,2.562337875366211,252
84,2.5928986072540283,252
85,2.6231350898742676,252
86,2.653596878051758,252
87,2.684281587600708,252
88,2.7143826484680176,252
89,2.7450344562530518,252
90,2.775493860244751,252
91,2.8061842918395996,252
92,2.836334228515625,252
93,2.8667967319488525,252
94,2.8972737789154053,252
95,2.927339792251587,252
96,2.9580302238464355,252
97,2.988327980041504,252
98,3.018850803375244,252
99,3.0496201515197754,252
100,3.0795323848724365,252
101,3.1098012924194336,252
102,3.139887809753418,252
103,3.170147180557251,252
104,3.2000889778137207,252
105,3.2310755252838135,252
106,3.261657238006592,252
107,3.2925894260406494,248
108,3.323073625564575,248
109,3.353647470474243,248
110,3.3839898109436035,248
111,3.4139018058776855,248
112,3.444143295288086,248
113,3.474536418914795,248
114,3.5042872428894043,248
115,3.534888982772827,248
116,3.5659356117248535,244
117,3.5962278842926025,244
118,3.626539468765259,244
119,3.658377170562744,244
120,3.6905832290649414,244
121,3.721693992614746,244
122,3.7518577575683594,244
123,3.7818715572357178,244
124,3.8117940425872803,244
125,3.841665267944336,244
126,3.8718178272247314,244
127,3.901794195175171,244
128,3.9318904876708984,244
129,3.9620602130889893,244
130,3.992978096008301,244
131,4.022769212722778,244
132,4.053062677383423,243
133,4.083468675613403,243
134,4.113753318786621,243
135,4.143777132034302,243
136,4.174479722976685,243
137,4.204278230667114,243
138,4.234769105911255,243
139,4.264795780181885,243
140,4.29537034034729,243
141,4.325243234634399,243
142,4.356065988540649,243
143,4.386659622192383,243
144,4.417107343673706,243
145,4.447130918502808,243
146,4.477294921875,243
147,4.508068084716797,243
148,4.538666009902954,243
149,4.569511890411377,243
150,4.5997960567474365,243
151,4.630291938781738,243
152,4.661064147949219,243
153,4.692352533340454,243
154,4.722258567810059,243
155,4.752894401550293,243
156,4.783757448196411,243
157,4.814208984375,243
158,4.844433784484863,243
159,4.874962329864502,243
160,4.905075788497925,243
161,4.938324451446533,243
162,4.971418857574463,243
163,5.004642963409424,243
164,5.0360307693481445,243
165,5.067350625991821,243
166,5.098337173461914,243
167,5.129111289978027,243
168,5.158799886703491,243
169,5.189332723617554,243
170,5.220181465148926,243
171,5.25185751914978,243
172,5.283100128173828,243
173,5.314388275146484,243
174,5.345581293106079,243
175,5.375940561294556,243
176,5.40647292137146,243
177,5.436767816543579,243
178,5.466604948043823,243
179,5.4971230030059814,243
180,5.528028249740601,243
181,5.55841851234436,243
182,5.58891224861145,243
183,5.619740962982178,243
184,5.649863243103027,243
185,5.679114103317261,243
186,5.709008455276489,243
187,5.7393248081207275,243
188,5.769307851791382,243
189,5.798973560333252,243
190,5.828808069229126,243
191,5.859262943267822,243
192,5.8887779712677,243
193,5.918710470199585,243
194,5.948945045471191,243
195,5.979253053665161,243
196,6.009886026382446,243
197,6.040829420089722,243
198,6.071988105773926,243
199,6.102386713027954,243
200,6.132717847824097,243
201,6.163637399673462,243
202,6.19353461265564,243
203,6.224023103713989,243
204,6.254112482070923,243
205,6.285232067108154,243
206,6.316171407699585,243
207,6.347250461578369,243
208,6.377901315689087,243
209,6.408125400543213,243
210,6.438404083251953,243
211,6.468764543533325,243
212,6.49894905090332,243
213,6.529308795928955,243
214,6.5598578453063965,243
215,6.5905890464782715,243
216,6.620736122131348,243
217,6.651163339614868,243
218,6.681457281112671,243
219,6.7113189697265625,243
220,6.741054058074951,243
221,6.7713541984558105,243
222,6.80104398727417,243
223,6.832181215286255,243
224,6.863285303115845,243
225,6.893637657165527,243
226,6.9235451221466064,243
227,6.953989505767822,243
228,6.98413348197937,243
229,7.01460075378418,243
230,7.045436143875122,243
231,7.075741291046143,243
232,7.1080358028411865,243
233,7.13987398147583,243
234,7.1706862449646,243
235,7.20112943649292,243
236,7.231969118118286,243
237,7.262234926223755,243
238,7.292624235153198,243
239,7.323117256164551,243
240,7.3534159660339355,243
241,7.383808135986328,243
242,7.413986682891846,243
243,7.444142580032349,243
244,7.473789215087891,243
245,7.505006790161133,243
246,7.536285161972046,243
247,7.566202402114868,243
248,7.596312046051025,243
249,7.626004934310913,243
250,7.655646800994873,243
251,7.685986042022705,243
252,7.716114521026611,243
253,7.74654746055603,243
254,7.77752685546875,243
255,7.807541608810425,243
256,7.838052749633789,243
257,7.869337797164917,243
258,7.901042461395264,243
259,7.931493043899536,243
260,7.962764024734497,243
261,7.993275880813599,243
262,8.024000406265259,243
263,8.055123090744019,243
264,8.084738492965698,243
265,8.11519980430603,243
266,8.146071672439575,243
267,8.177281379699707,243
268,8.207877159118652,243
269,8.238005638122559,243
270,8.267787456512451,243
271,8.298108100891113,243
272,8.32875370979309,243
273,8.358570337295532,243
274,8.38926911354065,243
275,8.418745040893555,243
276,8.44862985610962,243
277,8.47878909111023,243
278,8.509313344955444,243
279,8.539791345596313,243
280,8.569459438323975,243
281,8.599507570266724,243
282,8.629597663879395,243
283,8.659425735473633,243
284,8.689052820205688,243
285,8.71928596496582,243
286,8.74983263015747,243
287,8.780634880065918,243
288,8.811009883880615,243
289,8.84180235862732,243
290,8.871782541275024,243
291,8.902395963668823,243
292,8.932317972183228,243
293,8.962450981140137,243
294,8.992303371429443,243
295,9.023106098175049,243
296,9.05299711227417,243
297,9.083266496658325,243
298,9.113454103469849,243
299,9.143603563308716,243
300,9.173334836959839,243
301,9.203082084655762,243
302,9.23285436630249,243
303,9.263106107711792,243
304,9.29409384727478,243
305,9.32503342628479,243
306,9.355058431625366,243
307,9.385103702545166,243
308,9.416260719299316,243
309,9.446739673614502,243
310,9.477232694625854,243
311,9.50720500946045,243
312,9.537233352661133,243
313,9.5675048828125,243
314,9.59741473197937,243
315,9.62778091430664,243
316,9.658009052276611,243
317,9.688227891921997,243
318,9.718212842941284,243
319,9.748647689819336,243
320,9.779308557510376,243
321,9.81093978881836,243
322,9.843318462371826,243
323,9.874170303344727,243
324,9.904742002487183,243
325,9.935150623321533,243
326,9.965240716934204,243
327,9.995452404022217,243
328,10.026396751403809,243
329,10.059259176254272,243
330,10.092554807662964,243
331,10.12560772895813,243
332,10.155966997146606,243
333,10.18690299987793,243
334,10.217800378799438,243
335,10.24933671951294,243
336,10.281527280807495,243
337,10.31321096420288,243
338,10.343767881393433,243
339,10.373751878738403,243
340,10.403275966644287,243
341,10.433583736419678,243
342,10.463857650756836,243
343,10.493861675262451,243
344,10.524651050567627,243
345,10.554357051849365,243
346,10.584038496017456,243
347,10.61367154121399,243
348,10.644301891326904,243
349,10.674258470535278,243
350,10.704079627990723,243
351,10.734313726425171,243
352,10.764322280883789,243
353,10.794379234313965,243
354,10.824450969696045,243
355,10.854731798171997,243
356,10.884807825088501,243
357,10.914782285690308,243
358,10.9447340965271,243
359,10.974623203277588,243
360,11.00461483001709,243
361,11.035055875778198,243
362,11.065033912658691,243
363,11.095185041427612,243
364,11.124796867370605,243
365,11.154829502105713,243
366,11.185425996780396,243
367,11.215503931045532,243
368,11.24536395072937,243
369,11.27533221244812,243
370,11.305561065673828,243
371,11.33618950843811,243
372,11.366227865219116,243
373,11.396705150604248,243
374,11.426892042160034,243
375,11.457430124282837,243
376,11.487412929534912,243
377,11.516928434371948,243
378,11.547461748123169,243
379,11.577038764953613,243
380,11.60654330253601,243
381,11.636200428009033,243
382,11.666053056716919,243
383,11.696196794509888,243
384,11.726137399673462,243
