Generation,Time(s),Best_Makespan
0,0.0454401969909668,415
1,0.0848546028137207,415
2,0.12370014190673828,407
3,0.16303396224975586,402
4,0.20313286781311035,401
5,0.2432844638824463,395
6,0.2823617458343506,380
7,0.32137155532836914,367
8,0.3606390953063965,367
9,0.3998088836669922,367
10,0.43825387954711914,365
11,0.4788494110107422,365
12,0.5183103084564209,365
13,0.5571281909942627,365
14,0.5971145629882812,365
15,0.636268138885498,363
16,0.6756191253662109,363
17,0.7153074741363525,361
18,0.754143238067627,361
19,0.7923333644866943,361
20,0.8313860893249512,354
21,0.8683767318725586,354
22,0.9062097072601318,354
23,0.9438230991363525,354
24,0.9812331199645996,352
25,1.0191082954406738,348
26,1.0569772720336914,348
27,1.0956966876983643,348
28,1.1368951797485352,348
29,1.1749892234802246,348
30,1.213167667388916,345
31,1.2513468265533447,345
32,1.2890019416809082,345
33,1.3262174129486084,345
34,1.3645765781402588,344
35,1.4037458896636963,344
36,1.4423184394836426,344
37,1.4803056716918945,344
38,1.5185728073120117,344
39,1.5566761493682861,344
40,1.5957274436950684,344
41,1.6347999572753906,344
42,1.6732149124145508,344
43,1.7114074230194092,344
44,1.7491512298583984,343
45,1.7869505882263184,340
46,1.8258564472198486,340
47,1.8662326335906982,340
48,1.905872106552124,340
49,1.9429740905761719,340
50,1.9809768199920654,340
51,2.01833438873291,340
52,2.0560925006866455,340
53,2.0939338207244873,340
54,2.131927490234375,340
55,2.1701526641845703,340
56,2.2082574367523193,340
57,2.246403694152832,336
58,2.2840700149536133,336
59,2.321995496749878,336
60,2.3595592975616455,332
61,2.397472858428955,332
62,2.435692310333252,332
63,2.473511219024658,332
64,2.511347770690918,332
65,2.5500242710113525,331
66,2.587873935699463,331
67,2.625920057296753,331
68,2.6632211208343506,331
69,2.7008416652679443,331
70,2.7385644912719727,331
71,2.7763314247131348,331
72,2.814602851867676,331
73,2.853043794631958,331
74,2.8911080360412598,331
75,2.9283976554870605,331
76,2.9661312103271484,327
77,3.003894090652466,327
78,3.041999340057373,327
79,3.0802884101867676,327
80,3.1182730197906494,327
81,3.1561005115509033,327
82,3.1946754455566406,327
83,3.2325146198272705,327
84,3.2709221839904785,327
85,3.3083574771881104,327
86,3.3455002307891846,327
87,3.3830392360687256,327
88,3.4207499027252197,327
89,3.4582066535949707,327
90,3.496049404144287,327
91,3.533843755722046,327
92,3.571777105331421,327
93,3.6094818115234375,327
94,3.646973133087158,327
95,3.685042381286621,326
96,3.7230064868927,326
97,3.7629997730255127,326
98,3.804903268814087,326
99,3.845106840133667,326
100,3.884967565536499,320
101,3.923560857772827,320
102,3.9623725414276123,320
103,4.001620054244995,319
104,4.040839910507202,319
105,4.078966379165649,319
106,4.1162402629852295,319
107,4.154193639755249,319
108,4.191723108291626,319
109,4.229619026184082,319
110,4.267380952835083,319
111,4.304962873458862,319
112,4.344199180603027,319
113,4.383303642272949,319
114,4.422124147415161,319
115,4.461206436157227,319
116,4.500600814819336,319
117,4.540216684341431,319
118,4.579930782318115,319
119,4.618863105773926,319
120,4.656865358352661,319
121,4.694854974746704,319
122,4.733134984970093,319
