Generation,Time(s),Best_Makespan
0,0.03136491775512695,340
1,0.0581820011138916,321
2,0.08620572090148926,310
3,0.11345100402832031,310
4,0.14049482345581055,310
5,0.16815805435180664,310
6,0.19528722763061523,306
7,0.22428560256958008,294
8,0.25189971923828125,293
9,0.27954983711242676,293
10,0.3067917823791504,293
11,0.3352627754211426,293
12,0.36385679244995117,289
13,0.39240336418151855,279
14,0.4196445941925049,279
15,0.44715309143066406,279
16,0.47511887550354004,279
17,0.5017092227935791,279
18,0.5289649963378906,273
19,0.5563654899597168,269
20,0.5839383602142334,265
21,0.6111843585968018,265
22,0.6385772228240967,265
23,0.665562629699707,261
24,0.6922955513000488,256
25,0.7194914817810059,256
26,0.7461802959442139,255
27,0.7733299732208252,255
28,0.8003113269805908,255
29,0.8270401954650879,248
30,0.8552348613739014,248
31,0.8822517395019531,248
32,0.9092442989349365,248
33,0.9362285137176514,247
34,0.9631295204162598,247
35,0.9907031059265137,247
36,1.0176575183868408,246
37,1.0445199012756348,246
38,1.0722861289978027,246
39,1.0994153022766113,246
40,1.1262128353118896,246
41,1.1527626514434814,246
42,1.1796777248382568,246
43,1.206639051437378,246
44,1.233504056930542,246
45,1.2609219551086426,246
46,1.2872846126556396,246
47,1.3143022060394287,245
48,1.341465950012207,245
49,1.3693335056304932,245
50,1.3963449001312256,243
51,1.4238438606262207,243
52,1.4505980014801025,240
53,1.478100299835205,240
54,1.5049030780792236,240
55,1.532120704650879,240
56,1.5591366291046143,240
57,1.5876834392547607,240
58,1.614699125289917,240
59,1.642282247543335,239
60,1.6696879863739014,239
61,1.6970393657684326,239
62,1.7240848541259766,239
63,1.7511634826660156,239
64,1.779390811920166,239
65,1.806610107421875,239
66,1.833258867263794,237
67,1.861177921295166,237
68,1.8881385326385498,237
69,1.9152579307556152,237
70,1.9421305656433105,237
71,1.9692573547363281,237
72,1.9958372116088867,237
73,2.0229485034942627,237
74,2.050018310546875,237
75,2.0771007537841797,235
76,2.104407548904419,235
77,2.131603717803955,235
78,2.1584980487823486,235
79,2.1854662895202637,235
80,2.212721347808838,234
81,2.2399730682373047,234
82,2.266869306564331,234
83,2.2935259342193604,234
84,2.3209633827209473,234
85,2.3484325408935547,234
86,2.3755359649658203,234
87,2.4026594161987305,234
88,2.4301705360412598,234
89,2.4570839405059814,234
90,2.4842405319213867,234
91,2.5114409923553467,234
92,2.5381860733032227,234
93,2.566249132156372,234
94,2.5933895111083984,234
95,2.6204638481140137,234
96,2.6477911472320557,234
97,2.6751205921173096,234
98,2.702235221862793,234
99,2.729757785797119,234
100,2.757305145263672,234
101,2.7843730449676514,234
102,2.8116612434387207,234
103,2.8390958309173584,234
104,2.866985559463501,234
105,2.8949027061462402,234
106,2.9223804473876953,234
107,2.9498963356018066,234
108,2.9770121574401855,234
109,3.003833055496216,234
110,3.0319581031799316,234
111,3.0592663288116455,234
112,3.086972951889038,234
113,3.113995313644409,234
114,3.1412441730499268,234
115,3.1681458950042725,234
116,3.1952288150787354,234
117,3.2222683429718018,234
118,3.2493650913238525,234
119,3.27620005607605,234
120,3.3029332160949707,234
121,3.330125093460083,234
122,3.3569982051849365,234
123,3.3845958709716797,234
124,3.4129929542541504,234
125,3.441814422607422,234
126,3.470221519470215,234
127,3.4985055923461914,234
128,3.5276975631713867,234
129,3.5564191341400146,234
130,3.584662914276123,234
131,3.611997127532959,234
132,3.638770580291748,234
133,3.6660521030426025,234
134,3.6937813758850098,234
135,3.7209606170654297,234
136,3.7484920024871826,234
137,3.7755937576293945,234
138,3.802546739578247,234
139,3.829249620437622,234
140,3.8564536571502686,234
141,3.8833954334259033,234
142,3.910755157470703,234
143,3.937861442565918,234
144,3.965312957763672,234
145,3.9926328659057617,234
146,4.019899606704712,234
147,4.046605348587036,234
148,4.07392954826355,234
149,4.101338624954224,234
150,4.12812876701355,234
151,4.155482053756714,234
152,4.182704448699951,234
153,4.209656476974487,234
154,4.23684549331665,234
155,4.263749122619629,234
156,4.290722846984863,234
157,4.317588567733765,234
158,4.344860553741455,234
159,4.372177839279175,234
160,4.39911413192749,234
161,4.426926851272583,234
162,4.454370021820068,234
163,4.481831789016724,234
164,4.508878231048584,234
165,4.535664319992065,234
166,4.562413454055786,234
167,4.590005874633789,234
168,4.617368698120117,234
169,4.645930051803589,234
170,4.676021575927734,234
171,4.705897092819214,234
172,4.734029531478882,234
173,4.761242389678955,234
174,4.788881063461304,234
175,4.815824747085571,234
176,4.842891216278076,234
177,4.870572805404663,234
178,4.897942304611206,234
179,4.924884080886841,234
180,4.952234983444214,234
181,4.9797585010528564,234
182,5.006479024887085,234
183,5.03420877456665,234
184,5.061697244644165,234
185,5.089544057846069,234
186,5.116279602050781,234
187,5.143407821655273,234
188,5.1710524559021,234
189,5.198612451553345,234
190,5.226823568344116,234
191,5.253984689712524,234
192,5.281196355819702,234
193,5.3082311153411865,234
194,5.33506965637207,234
195,5.3622145652771,234
196,5.3891918659210205,234
197,5.416327476501465,234
198,5.443378686904907,234
199,5.471219778060913,234
200,5.498441219329834,234
201,5.5252845287323,234
202,5.552608489990234,234
