Generation,Time(s),Best_Makespan
0,0.019862890243530273,317
1,0.03583049774169922,304
2,0.05254650115966797,288
3,0.06855297088623047,278
4,0.08443355560302734,278
5,0.10014986991882324,278
6,0.1158454418182373,278
7,0.13180208206176758,278
8,0.14801836013793945,278
9,0.16388845443725586,257
10,0.17983150482177734,257
11,0.1953434944152832,257
12,0.21232891082763672,257
13,0.22868037223815918,257
14,0.24501681327819824,257
15,0.2611262798309326,257
16,0.27674031257629395,257
17,0.2925856113433838,257
18,0.3085291385650635,253
19,0.32439279556274414,253
20,0.3403635025024414,253
21,0.35654354095458984,253
22,0.37276530265808105,253
23,0.38841748237609863,253
24,0.4042832851409912,253
25,0.4203217029571533,253
26,0.4361684322357178,249
27,0.45206713676452637,247
28,0.4677419662475586,247
29,0.48366665840148926,247
30,0.5002577304840088,247
31,0.5161643028259277,246
32,0.5325057506561279,246
33,0.5488910675048828,244
34,0.564957857131958,244
35,0.581104040145874,244
36,0.5967807769775391,244
37,0.6125171184539795,244
38,0.6283786296844482,242
39,0.6440491676330566,242
40,0.6598522663116455,242
41,0.6759483814239502,241
42,0.6919312477111816,241
43,0.7079875469207764,241
44,0.723639726638794,241
45,0.7396230697631836,240
46,0.7555129528045654,240
47,0.7727870941162109,239
48,0.7899219989776611,239
49,0.8062567710876465,239
50,0.8222928047180176,239
51,0.8390171527862549,239
52,0.8551597595214844,237
53,0.8709778785705566,237
54,0.8869121074676514,237
55,0.9034082889556885,237
56,0.9194457530975342,236
57,0.9353628158569336,231
58,0.9510188102722168,231
59,0.9668548107147217,231
60,0.982703685760498,229
61,0.9983234405517578,229
62,1.0143303871154785,229
63,1.0308730602264404,229
64,1.0475163459777832,229
65,1.0636343955993652,229
66,1.0796749591827393,229
67,1.0954627990722656,229
68,1.1111009120941162,229
69,1.1267781257629395,229
70,1.142742395401001,229
71,1.1588225364685059,229
72,1.174797534942627,229
73,1.1905925273895264,229
74,1.2070460319519043,229
75,1.2242364883422852,229
76,1.2417302131652832,229
77,1.2593042850494385,229
78,1.277456283569336,229
79,1.294623851776123,229
80,1.3115570545196533,229
81,1.3281657695770264,229
82,1.3442671298980713,229
83,1.360483169555664,229
84,1.376983880996704,229
85,1.39332914352417,229
86,1.409311056137085,229
87,1.425398349761963,228
88,1.4413206577301025,228
89,1.4571545124053955,228
90,1.4730374813079834,228
91,1.4892053604125977,228
92,1.5048680305480957,228
93,1.5205631256103516,223
94,1.5360162258148193,223
95,1.5524301528930664,223
96,1.568725347518921,223
97,1.5849733352661133,223
98,1.6009550094604492,223
99,1.6166627407073975,223
100,1.6323697566986084,222
101,1.6485178470611572,222
102,1.6644489765167236,221
103,1.680840253829956,221
104,1.6971895694732666,221
105,1.7133111953735352,221
106,1.7294375896453857,221
107,1.7450997829437256,221
108,1.7609202861785889,221
109,1.776479959487915,221
110,1.7923500537872314,221
111,1.8081398010253906,221
112,1.8237807750701904,221
113,1.83953857421875,221
114,1.855639934539795,221
115,1.8716447353363037,221
116,1.8878648281097412,221
117,1.9040303230285645,221
118,1.9198524951934814,221
119,1.9355659484863281,221
120,1.9517228603363037,218
121,1.9675490856170654,218
122,1.9833860397338867,218
123,1.999208688735962,218
124,2.0150678157806396,218
125,2.0308732986450195,218
126,2.0468802452087402,218
127,2.0629537105560303,218
128,2.0795161724090576,218
129,2.095977783203125,218
130,2.1118595600128174,218
131,2.1276698112487793,218
132,2.143561601638794,218
133,2.159623861312866,218
134,2.175158739089966,218
135,2.1917271614074707,218
136,2.2085835933685303,218
137,2.2252495288848877,218
138,2.241590738296509,218
139,2.2575509548187256,218
140,2.2732458114624023,218
141,2.2897989749908447,218
142,2.3057315349578857,218
143,2.321894407272339,218
144,2.338059186935425,218
145,2.3540971279144287,218
146,2.370300054550171,218
147,2.38639497756958,218
148,2.4025323390960693,218
149,2.4182963371276855,218
150,2.4341704845428467,218
151,2.450324535369873,218
152,2.4660215377807617,218
153,2.4819107055664062,218
154,2.4984421730041504,218
155,2.514723300933838,218
156,2.5309314727783203,218
157,2.547412157058716,218
158,2.563854455947876,218
159,2.5807456970214844,218
160,2.597477912902832,218
161,2.6141180992126465,218
162,2.6307220458984375,218
163,2.647116184234619,218
164,2.663151502609253,218
165,2.678835391998291,218
166,2.694875955581665,218
167,2.7109835147857666,218
168,2.7267212867736816,218
169,2.7426066398620605,218
170,2.758694648742676,218
171,2.774892568588257,218
172,2.79091477394104,218
173,2.8067026138305664,218
174,2.8227837085723877,218
175,2.838521718978882,218
176,2.8543248176574707,218
177,2.8702142238616943,218
178,2.8857505321502686,218
179,2.9019322395324707,218
180,2.917837381362915,218
181,2.933788537979126,218
182,2.9496827125549316,218
183,2.9651682376861572,218
184,2.9808831214904785,218
185,2.996823787689209,218
186,3.0136237144470215,218
187,3.0302140712738037,218
188,3.0466415882110596,218
189,3.0625905990600586,218
190,3.0784685611724854,218
191,3.094592571258545,218
192,3.1102206707000732,218
193,3.126185655593872,218
194,3.1421902179718018,218
195,3.15788197517395,218
196,3.1740195751190186,218
197,3.190110445022583,218
198,3.2056782245635986,218
199,3.2218515872955322,218
200,3.237783193588257,218
201,3.2533955574035645,218
202,3.269040822982788,218
203,3.2846662998199463,218
204,3.3007709980010986,218
205,3.3172945976257324,218
206,3.3330750465393066,218
