Generation,Time(s),Best_Makespan
0,0.026419878005981445,389
1,0.048633575439453125,389
2,0.07048201560974121,369
3,0.09255361557006836,369
4,0.11449193954467773,369
5,0.1361691951751709,369
6,0.15791916847229004,369
7,0.1799757480621338,369
8,0.20201873779296875,369
9,0.22475576400756836,369
10,0.2468585968017578,369
11,0.26940035820007324,347
12,0.29129958152770996,347
13,0.3136899471282959,347
14,0.3359401226043701,347
15,0.3574948310852051,323
16,0.3793501853942871,323
17,0.4012792110443115,323
18,0.42302846908569336,323
19,0.4444248676300049,322
20,0.46654796600341797,317
21,0.48874568939208984,313
22,0.5106565952301025,313
23,0.5327138900756836,313
24,0.5546751022338867,313
25,0.5761685371398926,313
26,0.5983161926269531,313
27,0.6200897693634033,304
28,0.6418511867523193,304
29,0.6638860702514648,304
30,0.6862876415252686,304
31,0.7099769115447998,304
32,0.734011173248291,304
33,0.7568488121032715,304
34,0.78104567527771,301
35,0.8044319152832031,301
36,0.8284144401550293,301
37,0.8510274887084961,301
38,0.8743271827697754,301
39,0.8965020179748535,301
40,0.9185371398925781,301
41,0.9403383731842041,301
42,0.9621932506561279,300
43,0.984255313873291,299
44,1.0061304569244385,299
45,1.0277683734893799,299
46,1.0495336055755615,299
47,1.0713376998901367,299
48,1.0927331447601318,299
49,1.1141119003295898,299
50,1.1361083984375,299
51,1.1582684516906738,299
52,1.1800947189331055,299
53,1.2014694213867188,299
54,1.2229220867156982,299
55,1.2447710037231445,299
56,1.2665014266967773,299
57,1.2879681587219238,299
58,1.3097035884857178,299
59,1.3313713073730469,299
60,1.352959394454956,299
61,1.3749144077301025,299
62,1.3964214324951172,299
63,1.418186902999878,299
64,1.4398753643035889,297
65,1.462156057357788,297
66,1.4841890335083008,297
67,1.5061957836151123,294
68,1.5278096199035645,294
69,1.5498626232147217,294
70,1.571976900100708,289
71,1.593235731124878,289
72,1.6146793365478516,289
73,1.6361656188964844,289
74,1.6576440334320068,288
75,1.6800081729888916,288
76,1.7015302181243896,288
77,1.7235066890716553,288
78,1.7450153827667236,288
79,1.7666025161743164,288
80,1.789546251296997,288
81,1.811204433441162,288
82,1.833866834640503,288
83,1.8556911945343018,288
84,1.8775792121887207,288
85,1.8994643688201904,288
86,1.9213407039642334,288
87,1.9428715705871582,288
88,1.964707374572754,288
89,1.9874205589294434,288
90,2.0092668533325195,288
91,2.0308172702789307,288
92,2.0529260635375977,288
93,2.0750138759613037,288
94,2.0969512462615967,288
95,2.1184701919555664,288
96,2.1399643421173096,288
97,2.161640167236328,286
98,2.18338680267334,286
99,2.205263137817383,286
100,2.2270712852478027,286
101,2.249051809310913,286
102,2.271336555480957,286
103,2.2929651737213135,286
104,2.3144376277923584,286
105,2.3361246585845947,286
106,2.357805013656616,286
107,2.3791134357452393,286
108,2.400524616241455,286
109,2.4225289821624756,286
110,2.444183826446533,286
111,2.4652369022369385,286
112,2.4872500896453857,286
113,2.509754180908203,286
114,2.5316171646118164,286
115,2.553379774093628,286
116,2.575103998184204,286
117,2.5969395637512207,286
118,2.6183276176452637,286
119,2.6400973796844482,286
120,2.6613945960998535,286
121,2.683152437210083,286
122,2.705171823501587,286
123,2.7265536785125732,286
124,2.7480762004852295,286
125,2.7694239616394043,286
126,2.7911391258239746,286
127,2.8134281635284424,286
128,2.8352746963500977,286
129,2.856976270675659,286
130,2.8785252571105957,286
131,2.9001848697662354,286
132,2.9213027954101562,286
133,2.9427883625030518,286
134,2.9642090797424316,286
135,2.9857852458953857,286
136,3.007547616958618,286
137,3.029559373855591,286
138,3.051222562789917,286
139,3.0723485946655273,286
140,3.0940823554992676,286
141,3.115593433380127,286
142,3.1374151706695557,286
143,3.1589155197143555,286
144,3.180180549621582,286
145,3.201963424682617,286
146,3.2235183715820312,286
147,3.2453155517578125,286
148,3.266824722290039,286
149,3.2886548042297363,286
150,3.3100078105926514,286
151,3.3318614959716797,286
152,3.3534138202667236,286
153,3.375027894973755,286
154,3.3969287872314453,286
155,3.418646812438965,286
156,3.44036602973938,286
157,3.461808919906616,286
158,3.483715772628784,286
159,3.5057835578918457,286
160,3.527524948120117,286
161,3.5488288402557373,286
162,3.5702106952667236,286
163,3.591716766357422,286
164,3.6132543087005615,286
165,3.634646415710449,286
166,3.6562273502349854,286
167,3.678349018096924,286
168,3.7006514072418213,286
169,3.722252368927002,286
170,3.743621587753296,286
171,3.7646737098693848,286
172,3.786447286605835,286
173,3.8079304695129395,286
174,3.8298535346984863,286
175,3.8514902591705322,286
176,3.8733408451080322,286
