Filename,Makespan,Energy,Inference_Time(s),Valid
job100_m10_194.json,826,-1,39.4240,True
job100_m10_335.json,876,-1,41.0997,True
job100_m10_377.json,844,-1,40.0470,True
job100_m10_651.json,846,-1,39.1213,True
job100_m10_694.json,850,-1,40.3524,True
job100_m10_760.json,858,-1,41.6783,True
job100_m10_847.json,917,-1,40.6728,True
job100_m10_885.json,876,-1,39.1084,True
job100_m11_154.json,787,-1,39.8722,True
job100_m11_376.json,817,-1,40.9067,True
job100_m11_506.json,762,-1,38.1728,True
job100_m11_550.json,820,-1,40.3283,True
job100_m11_674.json,791,-1,38.3505,True
job100_m11_783.json,782,-1,39.7569,True
job100_m11_860.json,821,-1,40.6124,True
job100_m11_997.json,860,-1,41.4017,True
job100_m12_421.json,770,-1,40.3605,True
job100_m12_422.json,767,-1,40.7955,True
job100_m12_488.json,754,-1,39.2311,True
job100_m12_581.json,790,-1,41.8858,True
job100_m5_325.json,1540,-1,38.8529,True
job100_m5_392.json,1538,-1,38.5395,True
job100_m5_653.json,1537,-1,40.3773,True
job100_m6_259.json,1256,-1,38.4468,True
job100_m6_483.json,1242,-1,38.3813,True
job100_m6_539.json,1298,-1,38.0286,True
job100_m6_730.json,1219,-1,36.6185,True
job100_m7_431.json,1117,-1,40.0573,True
job100_m7_687.json,1145,-1,39.3166,True
job100_m8_125.json,1064,-1,40.7262,True
job100_m8_447.json,1005,-1,40.6353,True
job100_m8_94.json,1028,-1,39.9979,True
job100_m9_460.json,987,-1,39.7914,True
job100_m9_536.json,898,-1,39.0658,True
job101_m10_260.json,855,-1,40.0515,True
job101_m10_348.json,890,-1,40.5170,True
job101_m10_609.json,857,-1,39.9743,True
job101_m10_716.json,899,-1,41.4381,True
job101_m10_780.json,907,-1,41.6432,True
job101_m11_184.json,819,-1,40.2283,True
job101_m11_437.json,829,-1,41.4715,True
job101_m11_617.json,776,-1,40.5490,True
job101_m11_624.json,795,-1,39.9892,True
job101_m11_914.json,812,-1,41.6906,True
job101_m12_235.json,651,-1,37.7285,True
job101_m12_4.json,745,-1,41.2778,True
job101_m12_456.json,783,-1,42.0617,True
job101_m12_66.json,778,-1,40.5749,True
job101_m12_691.json,704,-1,37.9476,True
job101_m12_837.json,691,-1,39.1649,True
job101_m12_979.json,716,-1,39.4750,True
job102_m10_229.json,834,-1,39.9125,True
job102_m10_247.json,919,-1,42.5697,True
job102_m10_474.json,830,-1,39.1202,True
job102_m10_531.json,862,-1,40.0140,True
job102_m10_805.json,838,-1,40.1757,True
job102_m10_875.json,866,-1,41.6907,True
job102_m11_190.json,779,-1,40.8515,True
job102_m11_663.json,751,-1,39.1841,True
job102_m11_893.json,845,-1,40.4385,True
job102_m11_909.json,830,-1,41.7898,True
job103_m10_178.json,909,-1,42.3699,True
job103_m10_264.json,877,-1,40.6949,True
job103_m10_496.json,853,-1,40.4242,True
job103_m11_387.json,806,-1,41.4462,True
job103_m11_401.json,816,-1,42.2712,True
job103_m11_504.json,864,-1,42.8351,True
job103_m12_371.json,688,-1,40.2806,True
job103_m12_635.json,812,-1,43.0915,True
job103_m12_650.json,789,-1,42.9090,True
