Filename,Makespan,Energy,Inference_Time(s),Valid
job10_m3_11.json,Error
job10_m3_12.json,Error
job10_m3_216.json,Error
job10_m3_257.json,Error
job10_m3_409.json,Error
job10_m3_435.json,Error
job10_m3_536.json,Error
job10_m3_567.json,Error
job10_m3_625.json,Error
job10_m3_646.json,Error
job10_m3_819.json,Error
job10_m3_907.json,Error
job10_m3_969.json,Error
job10_m4_174.json,Error
job10_m4_255.json,Error
job10_m4_402.json,Error
job10_m4_442.json,Error
job10_m4_53.json,Error
job10_m4_562.json,Error
job10_m4_703.json,Error
job10_m4_79.json,Error
job10_m4_932.json,Error
job10_m5_122.json,Error
job10_m5_14.json,Error
job10_m5_151.json,Error
job10_m5_211.json,Error
job10_m5_228.json,Error
job10_m5_234.json,Error
job10_m5_235.json,Error
job10_m5_270.json,Error
job10_m5_347.json,Error
job10_m5_359.json,Error
job10_m5_380.json,Error
job10_m5_549.json,Error
job10_m5_572.json,Error
job10_m5_621.json,Error
job10_m5_641.json,Error
job10_m5_659.json,Error
job10_m5_732.json,Error
job10_m5_766.json,Error
job10_m5_814.json,Error
job10_m5_85.json,Error
job10_m5_863.json,Error
job10_m5_877.json,Error
job10_m5_878.json,Error
job10_m5_890.json,Error
job10_m5_916.json,Error
job10_m5_939.json,Error
job10_m6_205.json,Error
job10_m6_386.json,Error
job10_m6_608.json,Error
job10_m6_749.json,Error
job10_m6_885.json,Error
job10_m6_950.json,Error
job10_m7_128.json,Error
job10_m7_165.json,Error
job10_m7_166.json,Error
job10_m7_192.json,Error
job10_m7_222.json,Error
job10_m7_309.json,Error
job10_m7_357.json,Error
job10_m7_373.json,Error
job10_m7_428.json,Error
job10_m7_47.json,Error
job10_m7_593.json,Error
job10_m7_63.json,Error
job10_m7_767.json,Error
job10_m7_771.json,Error
job10_m7_772.json,Error
job10_m7_904.json,Error
job10_m7_952.json,Error
job10_m7_991.json,Error
job10_m8_104.json,Error
job10_m8_133.json,Error
job10_m8_213.json,Error
job10_m8_297.json,Error
job10_m8_335.json,Error
job10_m8_346.json,Error
job10_m8_398.json,Error
job10_m8_407.json,Error
job10_m8_448.json,Error
job10_m8_797.json,Error
job10_m8_870.json,Error
job10_m8_970.json,Error
job10_m8_989.json,Error
job11_m5_145.json,Error
job11_m5_265.json,Error
job11_m5_337.json,Error
job11_m5_498.json,Error
job11_m5_512.json,Error
job11_m5_522.json,Error
job11_m5_568.json,Error
job11_m5_733.json,Error
job11_m5_788.json,Error
job11_m5_862.json,Error
job11_m6_421.json,Error
job11_m6_504.json,Error
job11_m6_520.json,Error
job11_m6_594.json,Error
job11_m6_638.json,Error
job11_m6_854.json,Error
job11_m6_857.json,Error
job11_m6_910.json,Error
job11_m6_976.json,Error
job11_m7_129.json,Error
job11_m7_159.json,Error
job11_m7_263.json,Error
job11_m7_299.json,Error
job11_m7_387.json,Error
job11_m7_463.json,Error
job11_m7_479.json,Error
job11_m7_530.json,Error
job11_m7_577.json,Error
job11_m7_624.json,Error
job11_m7_726.json,Error
job11_m7_791.json,Error
job11_m7_911.json,Error
job11_m8_139.json,Error
job11_m8_187.json,Error
job11_m8_294.json,Error
job11_m8_314.json,Error
job11_m8_415.json,Error
job11_m8_437.json,Error
job11_m8_529.json,Error
job11_m8_626.json,Error
job11_m8_715.json,Error
job11_m8_719.json,Error
job11_m8_835.json,Error
job11_m8_843.json,Error
job11_m8_882.json,Error
job11_m8_956.json,Error
job12_m5_146.json,Error
job12_m5_203.json,Error
job12_m5_237.json,Error
job12_m5_302.json,Error
job12_m5_469.json,Error
job12_m5_474.json,Error
job12_m5_484.json,Error
job12_m5_654.json,Error
job12_m5_728.json,Error
job12_m5_838.json,Error
job12_m5_940.json,Error
job12_m5_972.json,Error
job12_m6_17.json,Error
job12_m6_181.json,Error
job12_m6_220.json,Error
job12_m6_278.json,Error
job12_m6_381.json,Error
job12_m6_521.json,Error
job12_m6_6.json,Error
job12_m6_600.json,Error
job12_m6_622.json,Error
job12_m6_853.json,Error
job12_m6_89.json,Error
job12_m6_901.json,Error
job12_m6_977.json,Error
job12_m6_978.json,Error
job12_m7_446.json,Error
job12_m7_513.json,Error
job12_m7_582.json,Error
job12_m7_604.json,Error
job12_m7_613.json,Error
job12_m7_678.json,Error
job12_m7_706.json,Error
job12_m7_777.json,Error
job12_m7_822.json,Error
job12_m7_845.json,Error
job12_m7_924.json,Error
job12_m7_980.json,Error
job12_m8_204.json,Error
job12_m8_348.json,Error
job12_m8_353.json,Error
job12_m8_43.json,Error
job12_m8_528.json,Error
job12_m8_606.json,Error
job12_m8_633.json,Error
job12_m8_67.json,Error
job12_m8_729.json,Error
job12_m8_75.json,Error
job12_m8_873.json,Error
job12_m8_895.json,Error
job12_m8_900.json,Error
job12_m8_929.json,Error
job13_m5_100.json,Error
job13_m5_143.json,Error
job13_m5_148.json,Error
job13_m5_355.json,Error
job13_m5_360.json,Error
job13_m5_374.json,Error
job13_m5_38.json,Error
job13_m5_535.json,Error
job13_m5_574.json,Error
job13_m5_590.json,Error
job13_m5_832.json,Error
job13_m5_915.json,Error
job13_m5_922.json,Error
job13_m5_979.json,Error
job13_m5_99.json,Error
job13_m6_112.json,Error
job13_m6_169.json,Error
job13_m6_223.json,Error
job13_m6_336.json,Error
job13_m6_338.json,Error
job13_m6_471.json,Error
job13_m6_556.json,Error
job13_m6_674.json,Error
job13_m6_740.json,Error
job13_m6_920.json,Error
job13_m6_930.json,Error
job13_m7_125.json,Error
job13_m7_131.json,Error
