Generation,Time(s),Best_Makespan
0,0.05631136894226074,310
1,0.10803580284118652,310
2,0.15927839279174805,310
3,0.21110987663269043,297
4,0.2635345458984375,297
5,0.31470584869384766,297
6,0.3656191825866699,297
7,0.41654348373413086,297
8,0.46713876724243164,293
9,0.5178530216217041,293
10,0.5689518451690674,293
11,0.6198792457580566,284
12,0.6709256172180176,284
13,0.7221763134002686,284
14,0.7728841304779053,283
15,0.8238756656646729,274
16,0.8749363422393799,274
17,0.9256889820098877,274
18,0.9758119583129883,271
19,1.0265753269195557,263
20,1.0771453380584717,263
21,1.1275606155395508,263
22,1.1774628162384033,263
23,1.2279603481292725,263
24,1.2786481380462646,263
25,1.3289175033569336,263
26,1.3791935443878174,263
27,1.4299957752227783,263
28,1.4807214736938477,263
29,1.5307700634002686,262
30,1.5813846588134766,262
31,1.6314527988433838,262
32,1.6822431087493896,260
33,1.7341530323028564,260
34,1.7852599620819092,260
35,1.8354778289794922,258
36,1.885923147201538,258
37,1.9361226558685303,257
38,1.9862995147705078,257
39,2.0365242958068848,257
40,2.086825132369995,257
41,2.1372828483581543,257
42,2.1875970363616943,257
43,2.238417387008667,257
44,2.288470506668091,257
45,2.3385732173919678,257
46,2.388906240463257,253
47,2.4390745162963867,251
48,2.4887683391571045,251
49,2.5396714210510254,251
50,2.5895912647247314,251
51,2.6397647857666016,251
52,2.6898350715637207,251
53,2.74031138420105,249
54,2.789994239807129,249
55,2.8403663635253906,249
56,2.890340805053711,249
57,2.9408376216888428,245
58,2.9918222427368164,245
59,3.0427467823028564,245
60,3.093052387237549,245
61,3.1438913345336914,244
62,3.194056510925293,244
63,3.2439732551574707,244
64,3.294114351272583,244
65,3.3441967964172363,244
66,3.394594192504883,244
67,3.44478178024292,244
68,3.495224952697754,244
69,3.545422315597534,244
70,3.5952982902526855,244
71,3.6454970836639404,244
72,3.6956467628479004,244
73,3.745293617248535,244
74,3.79508113861084,244
75,3.8460474014282227,244
76,3.8966259956359863,244
77,3.9466381072998047,244
78,3.9971306324005127,244
79,4.047101974487305,244
80,4.0979719161987305,244
81,4.14863657951355,244
82,4.199585914611816,244
83,4.250359058380127,244
