Generation,Time(s),Best_Makespan
0,0.030392885208129883,232
1,0.05313229560852051,223
2,0.07576131820678711,215
3,0.0984351634979248,215
4,0.12127351760864258,205
5,0.14454007148742676,197
6,0.1671454906463623,197
7,0.19010186195373535,189
8,0.2135612964630127,189
9,0.23654818534851074,189
10,0.2598140239715576,189
11,0.28243160247802734,189
12,0.3047051429748535,189
13,0.3270435333251953,189
14,0.34961581230163574,189
15,0.37197351455688477,183
16,0.39430880546569824,181
17,0.4166085720062256,181
18,0.43875694274902344,181
19,0.4607250690460205,181
20,0.4830288887023926,180
21,0.505101203918457,180
22,0.5274615287780762,177
23,0.5496938228607178,177
24,0.5719470977783203,174
25,0.5946288108825684,174
26,0.6169981956481934,174
27,0.6391830444335938,174
28,0.6611354351043701,170
29,0.6830837726593018,164
30,0.7053878307342529,164
31,0.7277100086212158,164
32,0.7496798038482666,164
33,0.771914005279541,164
34,0.7942068576812744,164
35,0.8161270618438721,164
36,0.8387680053710938,163
37,0.8610150814056396,163
38,0.8835477828979492,163
39,0.905900239944458,163
40,0.9284653663635254,163
41,0.9509761333465576,163
42,0.9731845855712891,163
43,0.9956395626068115,162
44,1.01776123046875,162
45,1.040510892868042,162
46,1.062910795211792,159
47,1.0849788188934326,159
48,1.107172966003418,158
49,1.1294200420379639,158
50,1.1516919136047363,158
51,1.1735215187072754,158
52,1.1954379081726074,158
53,1.2172777652740479,158
54,1.2395551204681396,158
55,1.2615439891815186,158
56,1.2837564945220947,158
57,1.3056862354278564,158
58,1.3278889656066895,158
59,1.350574016571045,158
60,1.3727521896362305,158
61,1.3951971530914307,158
62,1.4175934791564941,158
63,1.4399113655090332,158
64,1.462311029434204,158
65,1.4844765663146973,158
66,1.5068931579589844,158
67,1.5289709568023682,158
68,1.5515248775482178,158
69,1.573493242263794,158
70,1.5956759452819824,158
71,1.618039608001709,158
72,1.6404385566711426,158
73,1.662980556488037,158
74,1.6853010654449463,158
75,1.7078206539154053,158
76,1.730088710784912,158
77,1.7521586418151855,158
78,1.774754524230957,158
79,1.7969331741333008,158
80,1.819214105606079,158
81,1.8416385650634766,158
82,1.86384916305542,158
83,1.8859307765960693,158
84,1.9082541465759277,158
85,1.9303550720214844,158
86,1.952683925628662,158
87,1.9754741191864014,158
88,1.9984517097473145,158
89,2.0206644535064697,158
90,2.0429699420928955,158
91,2.06523060798645,158
92,2.087785482406616,158
93,2.1102564334869385,158
94,2.132392644882202,158
95,2.154891014099121,158
