Generation,Time(s),Best_Makespan
0,0.03877592086791992,262
1,0.07500314712524414,261
2,0.11070036888122559,261
3,0.14623236656188965,261
4,0.18146657943725586,250
5,0.21787476539611816,242
6,0.2537662982940674,241
7,0.2890441417694092,241
8,0.3244130611419678,235
9,0.35922718048095703,232
10,0.3938267230987549,230
11,0.42894530296325684,230
12,0.4638819694519043,221
13,0.4993729591369629,221
14,0.5344805717468262,210
15,0.5696613788604736,210
16,0.604616641998291,210
17,0.639237642288208,198
18,0.6737210750579834,198
19,0.7085094451904297,198
20,0.7431013584136963,198
21,0.7776162624359131,198
22,0.8122670650482178,197
23,0.8477520942687988,194
24,0.8830742835998535,193
25,0.9185218811035156,193
26,0.9533827304840088,189
27,0.987900972366333,182
28,1.0221748352050781,182
29,1.0564243793487549,181
30,1.0906143188476562,178
31,1.124204397201538,178
32,1.1586918830871582,178
33,1.1923999786376953,178
34,1.2262485027313232,178
35,1.260570764541626,178
36,1.295069932937622,178
37,1.329064130783081,178
38,1.3633167743682861,178
39,1.3979973793029785,178
40,1.4327635765075684,178
41,1.4671032428741455,178
42,1.5016224384307861,178
43,1.5356743335723877,178
44,1.5701754093170166,178
45,1.6043550968170166,178
46,1.6385164260864258,178
47,1.6728146076202393,178
48,1.7066056728363037,178
49,1.7407829761505127,175
50,1.7753760814666748,175
51,1.8098065853118896,175
52,1.8441569805145264,175
53,1.8781719207763672,175
54,1.9121334552764893,175
55,1.9462389945983887,175
56,1.980309247970581,175
57,2.0149013996124268,173
58,2.048708915710449,173
59,2.082277297973633,173
60,2.1168479919433594,173
61,2.1508095264434814,173
62,2.1853625774383545,173
63,2.219637155532837,173
64,2.2535839080810547,173
65,2.287950277328491,173
66,2.3223605155944824,173
67,2.3571958541870117,173
68,2.391590118408203,173
69,2.4260799884796143,173
70,2.4604618549346924,173
71,2.4954771995544434,173
72,2.529784917831421,173
73,2.564246654510498,173
74,2.598463535308838,173
75,2.6326229572296143,173
76,2.6672143936157227,173
77,2.7019224166870117,173
78,2.7361817359924316,173
79,2.770214319229126,173
80,2.8046605587005615,173
81,2.8389129638671875,173
82,2.872875213623047,173
83,2.907003402709961,173
84,2.9417245388031006,173
85,2.975713014602661,173
86,3.0094192028045654,173
87,3.0441086292266846,173
88,3.0784356594085693,173
89,3.112689733505249,173
90,3.1472809314727783,173
91,3.181964159011841,173
92,3.2163960933685303,173
93,3.2505688667297363,173
94,3.285126209259033,173
95,3.3200089931488037,173
96,3.3540070056915283,173
97,3.3880465030670166,173
98,3.422531843185425,173
99,3.457213878631592,173
100,3.4915709495544434,173
101,3.5261824131011963,173
102,3.561148166656494,173
103,3.5951602458953857,173
104,3.630019187927246,173
105,3.664846897125244,173
106,3.6991631984710693,173
107,3.7334864139556885,173
108,3.768585205078125,173
109,3.803513526916504,173
110,3.8381404876708984,173
111,3.873385429382324,173
112,3.9078009128570557,173
113,3.9418206214904785,173
114,3.976344585418701,173
115,4.010724782943726,173
116,4.044831275939941,173
117,4.078994035720825,173
118,4.113209009170532,173
119,4.146945238113403,173
120,4.18134617805481,173
121,4.215924263000488,173
122,4.249765634536743,173
123,4.284113645553589,173
124,4.318371057510376,173
125,4.352775573730469,173
126,4.386526107788086,173
127,4.4208173751831055,173
128,4.456114768981934,173
129,4.49123215675354,173
130,4.526082277297974,173
131,4.561366081237793,173
132,4.5960304737091064,173
133,4.629963159561157,173
134,4.664649963378906,173
135,4.698751449584961,173
136,4.733005523681641,173
137,4.767401933670044,173
138,4.801943302154541,173
139,4.836196660995483,173
140,4.870971202850342,173
141,4.905677795410156,173
142,4.94023060798645,173
143,4.974593162536621,173
144,5.008673906326294,173
145,5.042826414108276,173
146,5.077308893203735,173
147,5.111601829528809,173
148,5.146249771118164,173
149,5.182402849197388,173
150,5.217731952667236,173
151,5.252856492996216,173
152,5.28727650642395,173
153,5.321517467498779,173
154,5.356090307235718,173
155,5.390280246734619,173
156,5.424638986587524,173
157,5.460792779922485,173
158,5.497331380844116,173
159,5.53176474571228,173
160,5.566772222518921,173
161,5.601390600204468,173
162,5.636809587478638,173
163,5.671040296554565,173
164,5.705347537994385,173
165,5.739301443099976,173
166,5.774227619171143,173
167,5.808189868927002,173
168,5.842272758483887,173
169,5.8770105838775635,173
170,5.911139249801636,173
171,5.945619344711304,173
172,5.980016708374023,173
173,6.013949394226074,173
174,6.0482800006866455,173
175,6.082617998123169,173
176,6.117842435836792,173
177,6.15227484703064,173
178,6.186880826950073,173
179,6.221107721328735,173
180,6.255338191986084,173
181,6.290163516998291,173
182,6.324812412261963,173
183,6.359349012374878,173
184,6.39427375793457,173
185,6.428412437438965,173
186,6.462706804275513,173
187,6.497538805007935,173
188,6.531942367553711,173
189,6.566774606704712,173
190,6.600919723510742,173
191,6.634977102279663,173
192,6.669043064117432,173
193,6.7033092975616455,173
194,6.73723030090332,173
195,6.772091627120972,173
196,6.80644154548645,173
197,6.840946435928345,173
198,6.8754894733428955,173
199,6.909552574157715,173
200,6.944000959396362,173
201,6.978159189224243,173
202,7.012879371643066,173
203,7.0474629402160645,173
204,7.082082509994507,173
205,7.11674690246582,173
206,7.151410341262817,173
207,7.186218023300171,173
208,7.220589637756348,173
209,7.25495457649231,173
210,7.2894978523254395,173
211,7.323811054229736,173
212,7.357806444168091,173
213,7.392045497894287,173
214,7.4264678955078125,173
215,7.461322546005249,173
216,7.49625563621521,173
217,7.530462980270386,173
218,7.565665245056152,173
219,7.600417852401733,173
220,7.63432240486145,173
221,7.6686036586761475,173
222,7.7028727531433105,173
223,7.737058162689209,173
224,7.771281719207764,173
225,7.805605411529541,173
226,7.840285062789917,173
227,7.874172210693359,173
228,7.908310174942017,173
229,7.942401170730591,173
230,7.976105451583862,173
231,8.010135173797607,173
232,8.044165849685669,173
233,8.078241109848022,173
234,8.11293625831604,173
235,8.147316217422485,173
236,8.181777477264404,173
237,8.216139078140259,173
238,8.250317335128784,173
239,8.284321546554565,173
240,8.318913459777832,173
241,8.353874921798706,173
242,8.388375520706177,173
243,8.423058986663818,173
244,8.4574875831604,173
245,8.492274761199951,173
246,8.526359796524048,173
247,8.560995817184448,173
248,8.595432043075562,173
249,8.629415035247803,173
250,8.663806676864624,173
251,8.698200941085815,173
252,8.732232332229614,173
253,8.766577959060669,173
254,8.800958633422852,173
255,8.835020065307617,173
256,8.869026184082031,173
257,8.903115034103394,173
258,8.937508821487427,173
259,8.971720933914185,173
260,9.005634546279907,173
261,9.03924036026001,173
262,9.073411703109741,173
263,9.107585668563843,173
264,9.141861200332642,173
265,9.17623782157898,173
266,9.210232257843018,173
267,9.244344472885132,173
268,9.278602361679077,173
269,9.313112020492554,173
270,9.347284078598022,173
271,9.381398439407349,173
272,9.415959596633911,173
273,9.450553894042969,173
274,9.484983444213867,173
275,9.519075393676758,173
276,9.553676843643188,173
277,9.587999820709229,173
278,9.622300148010254,173
279,9.656728267669678,173
280,9.691502332687378,173
281,9.725530862808228,173
282,9.759859323501587,173
283,9.793762445449829,173
284,9.828067779541016,173
285,9.8619704246521,173
286,9.896472215652466,173
287,9.930280208587646,173
288,9.964718341827393,173
289,9.998550176620483,173
290,10.032564401626587,173
291,10.066472053527832,173
292,10.10047698020935,173
293,10.135782957077026,173
294,10.171322107315063,173
295,10.206663846969604,173
296,10.24120831489563,173
297,10.275282621383667,173
298,10.309372663497925,173
299,10.343574523925781,173
300,10.378138542175293,173
301,10.412319421768188,173
302,10.446392059326172,173
303,10.4808030128479,173
304,10.51551103591919,173
305,10.550867080688477,173
306,10.585642576217651,173
307,10.620551824569702,173
308,10.655767679214478,173
309,10.690012454986572,173
310,10.724670886993408,173
311,10.758694410324097,173
312,10.792695045471191,173
313,10.827082633972168,173
314,10.861311912536621,173
315,10.895714521408081,173
316,10.929809331893921,173
317,10.964287757873535,173
318,10.999064683914185,173
319,11.033106088638306,173
320,11.06798267364502,173
321,11.102460861206055,173
322,11.137195348739624,173
323,11.171571493148804,173
324,11.205847978591919,173
325,11.240153789520264,173
326,11.27505087852478,173
327,11.309643268585205,173
328,11.34346890449524,173
329,11.37819218635559,173
330,11.413083791732788,173
331,11.447660446166992,173
332,11.482820272445679,173
333,11.517091035842896,173
334,11.551560401916504,173
335,11.586543560028076,173
336,11.621362447738647,173
337,11.655524730682373,173
338,11.68981122970581,173
339,11.724366903305054,173
340,11.75940990447998,173
341,11.793802738189697,173
342,11.829190969467163,173
343,11.864456176757812,173
344,11.898936033248901,173
345,11.932803630828857,173
346,11.967806577682495,173
347,12.002032279968262,173
348,12.036542892456055,173
349,12.0706205368042,173
350,12.105052471160889,173
351,12.139387130737305,173
352,12.173367261886597,173
353,12.208410024642944,173
354,12.242804288864136,173
355,12.277093887329102,173
356,12.311233758926392,173
357,12.345638513565063,173
358,12.380203008651733,173
359,12.414243459701538,173
360,12.448189735412598,173
361,12.48310112953186,173
362,12.517274618148804,173
363,12.550899028778076,173
364,12.585055112838745,173
365,12.619120359420776,173
366,12.652870178222656,173
367,12.687458276748657,173
368,12.721729040145874,173
369,12.755371570587158,173
370,12.789680004119873,173
371,12.823831558227539,173
372,12.85764741897583,173
373,12.89185094833374,173
374,12.925785064697266,173
375,12.959871530532837,173
376,12.994030714035034,173
377,13.027904987335205,173
378,13.061681270599365,173
379,13.09602975845337,173
380,13.131017446517944,173
381,13.164852857589722,173
382,13.198610544204712,173
383,13.232596397399902,173
384,13.266752243041992,173
385,13.300718307495117,173
386,13.334989786148071,173
387,13.368899822235107,173
388,13.402785778045654,173
389,13.436563730239868,173
390,13.471425294876099,173
391,13.50576138496399,173
392,13.541107177734375,173
393,13.576895236968994,173
394,13.610652446746826,173
395,13.644649744033813,173
396,13.679166078567505,173
397,13.71339201927185,173
398,13.747843027114868,173
399,13.781970024108887,173
400,13.815932989120483,173
401,13.850249767303467,173
402,13.884454011917114,173
403,13.91869068145752,173
404,13.952987432479858,173
405,13.98784065246582,173
406,14.02187967300415,173
407,14.055919647216797,173
408,14.090157985687256,173
409,14.1244535446167,173
410,14.158718585968018,173
411,14.192723274230957,173
412,14.227288246154785,173
413,14.262159824371338,173
414,14.29655122756958,173
415,14.330559730529785,173
416,14.364665269851685,173
417,14.398656368255615,173
418,14.432862758636475,173
419,14.468291997909546,173
420,14.50265622138977,173
421,14.537567853927612,173
422,14.572242736816406,173
423,14.606797218322754,173
424,14.640945196151733,173
425,14.675219774246216,173
426,14.70986294746399,173
427,14.7443265914917,173
428,14.778592586517334,173
429,14.812776565551758,173
430,14.846757650375366,173
431,14.881201028823853,173
432,14.915607213973999,173
433,14.950152158737183,173
434,14.9856698513031,173
435,15.021158218383789,173
436,15.056777238845825,173
437,15.091214656829834,173
438,15.125423669815063,173
439,15.159883975982666,173
440,15.194252014160156,173
441,15.228622198104858,173
442,15.263082027435303,173
443,15.297414064407349,173
444,15.332184791564941,173
445,15.366454601287842,173
446,15.400976419448853,173
447,15.43539810180664,173
448,15.470627307891846,173
449,15.505248785018921,173
450,15.540868759155273,173
451,15.57522702217102,173
452,15.609968185424805,173
453,15.645111560821533,173
454,15.679702997207642,173
455,15.714269161224365,173
456,15.748531341552734,173
457,15.783011198043823,173
458,15.817245960235596,173
459,15.85172724723816,173
460,15.886464595794678,173
461,15.921023607254028,173
462,15.955887794494629,173
463,15.990653991699219,173
464,16.02552056312561,173
465,16.06089425086975,173
466,16.09589672088623,173
467,16.13090705871582,173
468,16.165259838104248,173
469,16.199806928634644,173
470,16.23403286933899,173
471,16.26884698867798,173
472,16.303464651107788,173
473,16.337852716445923,173
474,16.37291979789734,173
475,16.407062768936157,173
476,16.441110849380493,173
477,16.476167917251587,173
478,16.510186910629272,173
479,16.54469347000122,173
480,16.57907509803772,173
481,16.613919496536255,173
482,16.64826273918152,173
483,16.682656288146973,173
484,16.717207193374634,173
485,16.75152063369751,173
486,16.785808324813843,173
487,16.82050657272339,173
488,16.85515308380127,173
489,16.88960838317871,173
490,16.924038648605347,173
491,16.958911180496216,173
492,16.993616342544556,173
493,17.027822017669678,173
494,17.06174921989441,173
495,17.09646224975586,173
496,17.130753755569458,173
497,17.16515350341797,173
498,17.19971513748169,173
499,17.234334230422974,173
500,17.26858615875244,173
