Generation,Time(s),Best_Makespan
0,0.06056690216064453,353
1,0.11491036415100098,340
2,0.17103910446166992,340
3,0.22849655151367188,330
4,0.284975528717041,330
5,0.3403284549713135,321
6,0.39601564407348633,312
7,0.45107316970825195,312
8,0.5058071613311768,312
9,0.561939001083374,312
10,0.6167502403259277,307
11,0.6714539527893066,302
12,0.7262599468231201,302
13,0.7813713550567627,302
14,0.836144208908081,297
15,0.8912975788116455,297
16,0.9464142322540283,297
17,1.002312183380127,297
18,1.057147741317749,297
19,1.1131362915039062,291
20,1.168421745300293,291
21,1.2236263751983643,291
22,1.2790095806121826,284
23,1.3340442180633545,284
24,1.389096975326538,284
25,1.4439582824707031,283
26,1.4989643096923828,283
27,1.5537974834442139,266
28,1.6089277267456055,266
29,1.6645171642303467,266
30,1.7219882011413574,266
31,1.7811775207519531,266
32,1.8359801769256592,266
33,1.8911824226379395,264
34,1.9466111660003662,264
35,2.0021066665649414,262
36,2.0572049617767334,262
37,2.1114373207092285,260
38,2.166677713394165,260
39,2.220632791519165,260
40,2.275352954864502,260
41,2.3297948837280273,260
42,2.3849942684173584,260
43,2.440500020980835,260
44,2.4956235885620117,260
45,2.5502634048461914,260
46,2.6051063537597656,260
47,2.6602845191955566,260
48,2.715358018875122,260
49,2.7703473567962646,260
50,2.8250372409820557,260
51,2.8796815872192383,260
52,2.933720111846924,260
53,2.989118814468384,260
54,3.0440866947174072,260
55,3.0991694927215576,260
56,3.153855323791504,260
57,3.2085015773773193,260
58,3.2632768154144287,260
59,3.317746639251709,260
60,3.3723256587982178,260
61,3.427198886871338,260
62,3.4815638065338135,260
63,3.5362894535064697,260
64,3.5914156436920166,260
65,3.6473770141601562,260
66,3.7029428482055664,260
67,3.7578492164611816,260
68,3.8129546642303467,260
69,3.868575096130371,260
70,3.922921657562256,260
71,3.9776761531829834,260
72,4.032703399658203,260
73,4.0875935554504395,260
74,4.14165186882019,257
75,4.196373224258423,257
76,4.250959396362305,257
77,4.306877136230469,257
78,4.362375974655151,257
79,4.417495012283325,257
80,4.472312688827515,257
81,4.527036190032959,257
82,4.582631349563599,257
83,4.643104553222656,257
84,4.701043367385864,257
85,4.7570881843566895,257
86,4.812511205673218,255
87,4.867141246795654,255
88,4.922005653381348,255
89,4.976831674575806,255
90,5.0310680866241455,255
91,5.085476875305176,255
92,5.139264822006226,255
93,5.194018840789795,255
94,5.24927830696106,255
95,5.304236888885498,255
96,5.359222412109375,255
97,5.414530515670776,255
98,5.469242334365845,255
99,5.524062871932983,255
100,5.579398155212402,255
101,5.634633541107178,255
102,5.689891815185547,255
103,5.7452287673950195,255
104,5.799987554550171,255
105,5.854935169219971,255
106,5.910620927810669,255
107,5.9651734828948975,255
108,6.020304918289185,255
109,6.075385570526123,255
110,6.130625009536743,255
111,6.185949325561523,255
112,6.2408037185668945,255
113,6.29613471031189,255
114,6.350751876831055,255
115,6.405666828155518,253
116,6.460205554962158,253
117,6.515876531600952,253
118,6.572082281112671,253
119,6.627863883972168,253
120,6.682668685913086,253
121,6.737979412078857,253
122,6.792730331420898,253
123,6.8468194007873535,253
124,6.901750802993774,253
125,6.956558704376221,253
126,7.0121424198150635,253
127,7.06821870803833,253
128,7.123013973236084,253
129,7.178323984146118,253
130,7.233193874359131,251
131,7.287469148635864,251
132,7.342043161392212,251
133,7.397093296051025,251
134,7.45151948928833,251
135,7.506205081939697,249
136,7.5612194538116455,249
137,7.616217374801636,249
138,7.670748710632324,249
139,7.726093292236328,248
140,7.780778646469116,248
141,7.835235118865967,248
142,7.88970160484314,248
143,7.944199800491333,247
144,7.999300241470337,247
145,8.05368447303772,247
146,8.108327388763428,247
147,8.163628101348877,247
148,8.218492269515991,247
149,8.27275276184082,247
150,8.32759690284729,247
151,8.382699489593506,246
152,8.437090635299683,246
153,8.491610288619995,246
154,8.546483278274536,246
155,8.600957870483398,246
156,8.654953002929688,246
157,8.710347652435303,245
158,8.764389514923096,245
159,8.819663524627686,245
160,8.873991250991821,245
161,8.92855453491211,245
162,8.983192443847656,240
163,9.037902116775513,240
164,9.09257197380066,240
165,9.148092269897461,239
166,9.203567028045654,238
167,9.258490800857544,238
168,9.313274383544922,238
169,9.368077039718628,238
170,9.423480749130249,238
171,9.478468179702759,238
172,9.532902002334595,238
173,9.587398052215576,238
174,9.641926288604736,238
175,9.69710898399353,238
176,9.751323938369751,238
177,9.805189371109009,238
178,9.85928201675415,238
179,9.917564392089844,238
180,9.976109981536865,238
181,10.030359983444214,238
182,10.084272861480713,238
183,10.138165712356567,238
184,10.192760705947876,238
185,10.248021602630615,238
186,10.303390979766846,238
187,10.357032775878906,238
188,10.41201138496399,238
189,10.466361999511719,238
190,10.52114224433899,238
191,10.576032638549805,238
192,10.630593299865723,238
193,10.685352563858032,238
194,10.739745378494263,238
195,10.794665813446045,238
196,10.849031686782837,238
197,10.903342723846436,238
198,10.957273721694946,238
199,11.012006282806396,238
200,11.06614065170288,238
201,11.121249198913574,238
202,11.175280809402466,238
203,11.229215383529663,238
204,11.282752990722656,238
205,11.338157892227173,238
206,11.392404794692993,238
207,11.446611881256104,238
208,11.50103235244751,238
209,11.555005311965942,237
210,11.608976125717163,237
211,11.662525653839111,237
212,11.716882944107056,237
213,11.770867109298706,237
214,11.825666427612305,237
215,11.880399703979492,237
216,11.935465097427368,237
217,11.98962950706482,237
218,12.04491901397705,237
219,12.09875774383545,237
220,12.15322494506836,237
221,12.208179712295532,237
222,12.262049198150635,237
223,12.315711975097656,237
224,12.369577646255493,237
225,12.425595045089722,237
226,12.479919195175171,237
227,12.534790515899658,237
228,12.588917255401611,237
229,12.642994165420532,237
230,12.696937322616577,237
231,12.752318859100342,237
232,12.806522369384766,237
233,12.861077308654785,237
234,12.91536021232605,237
235,12.969676971435547,237
236,13.02379560470581,237
237,13.07906174659729,237
238,13.133142232894897,237
239,13.187252759933472,237
240,13.247136354446411,237
241,13.303206205368042,237
242,13.35844349861145,237
243,13.412540674209595,237
244,13.466686248779297,237
245,13.52076244354248,237
246,13.575485229492188,237
247,13.629485607147217,237
248,13.683667421340942,237
249,13.738153219223022,237
250,13.792489290237427,235
251,13.846898078918457,235
252,13.901188135147095,235
253,13.955489158630371,235
254,14.010159492492676,235
255,14.064568281173706,235
256,14.118165731430054,235
257,14.172415494918823,235
258,14.227678298950195,235
259,14.282864809036255,235
260,14.337577819824219,235
261,14.392243385314941,235
262,14.447703838348389,235
263,14.502063512802124,235
264,14.556469202041626,235
265,14.61000943183899,235
266,14.66475796699524,235
267,14.718934535980225,235
268,14.772659301757812,235
269,14.8270902633667,235
270,14.881529569625854,235
271,14.935772895812988,235
272,14.989587545394897,235
273,15.043734788894653,235
274,15.098314762115479,235
275,15.152750253677368,235
276,15.206844329833984,235
277,15.260663270950317,235
278,15.31458568572998,235
279,15.36915898323059,235
280,15.423245429992676,235
281,15.477617263793945,235
282,15.531835317611694,235
283,15.585998296737671,235
284,15.640236377716064,235
285,15.69465684890747,235
286,15.748616695404053,235
287,15.802406549453735,235
288,15.857544183731079,235
289,15.911811828613281,235
