Generation,Time(s),Best_Makespan
0,0.06516647338867188,355
1,0.12506389617919922,355
2,0.1845400333404541,337
3,0.24717450141906738,337
4,0.3080720901489258,336
5,0.36731934547424316,317
6,0.42715001106262207,317
7,0.4876739978790283,317
8,0.550046443939209,301
9,0.6090810298919678,301
10,0.6682398319244385,301
11,0.727200984954834,296
12,0.7862412929534912,296
13,0.8446440696716309,285
14,0.9039826393127441,285
15,0.9645805358886719,285
16,1.0243544578552246,280
17,1.0843982696533203,275
18,1.1435282230377197,275
19,1.2017931938171387,275
20,1.2602789402008057,269
21,1.320415735244751,269
22,1.3785607814788818,269
23,1.4372496604919434,269
24,1.494920253753662,269
25,1.5538172721862793,265
26,1.6126856803894043,265
27,1.6707000732421875,265
28,1.7285871505737305,265
29,1.7873554229736328,261
30,1.8462409973144531,261
31,1.9043669700622559,261
32,1.9632031917572021,261
33,2.021209955215454,261
34,2.0804545879364014,259
35,2.1386849880218506,259
36,2.1962993144989014,258
37,2.253915548324585,258
38,2.3120808601379395,258
39,2.3695626258850098,251
40,2.42797589302063,251
41,2.4855213165283203,251
42,2.543945789337158,251
43,2.60243558883667,251
44,2.6602373123168945,251
45,2.7175397872924805,251
46,2.775343179702759,251
47,2.8329029083251953,251
48,2.890328884124756,251
49,2.94797682762146,251
50,3.0059401988983154,251
51,3.0640645027160645,251
52,3.121384620666504,251
53,3.1787164211273193,251
54,3.2368481159210205,251
55,3.2955477237701416,251
56,3.354027509689331,251
57,3.412881851196289,251
58,3.470519542694092,251
59,3.5281364917755127,251
60,3.58646821975708,251
61,3.6460890769958496,251
62,3.7041070461273193,251
63,3.7616565227508545,251
64,3.8191561698913574,251
65,3.87705397605896,251
66,3.937124729156494,251
67,3.9965994358062744,251
68,4.055647373199463,251
69,4.114080429077148,250
70,4.172138929367065,248
71,4.230464696884155,248
72,4.2891340255737305,246
73,4.347686290740967,246
74,4.405920743942261,246
75,4.463703155517578,246
76,4.522100210189819,246
77,4.581016302108765,246
78,4.638318061828613,243
79,4.695857763290405,243
80,4.753563642501831,243
81,4.810859680175781,243
82,4.870465278625488,243
83,4.931332588195801,243
84,4.990124702453613,243
85,5.048303842544556,243
86,5.107134819030762,243
87,5.1651811599731445,243
88,5.222796201705933,243
89,5.280827283859253,243
90,5.339674949645996,243
