Generation,Time(s),Best_Makespan
0,0.021212339401245117,219
1,0.04024171829223633,219
2,0.05983614921569824,208
3,0.07892513275146484,197
4,0.09777617454528809,195
5,0.11667323112487793,195
6,0.13563895225524902,182
7,0.1548619270324707,182
8,0.17376470565795898,182
9,0.19274568557739258,182
10,0.2120344638824463,169
11,0.2312939167022705,169
12,0.25048232078552246,169
13,0.26975560188293457,169
14,0.2886507511138916,169
15,0.30738067626953125,169
16,0.32607388496398926,169
17,0.34465885162353516,158
18,0.3633096218109131,158
19,0.3820371627807617,158
20,0.4007115364074707,158
21,0.41931819915771484,158
22,0.43792057037353516,158
23,0.45638418197631836,158
24,0.4749019145965576,158
25,0.4931933879852295,157
26,0.511812686920166,157
27,0.5307300090789795,153
28,0.5492966175079346,152
29,0.5678372383117676,149
30,0.5865840911865234,149
31,0.6051855087280273,148
32,0.6236495971679688,147
33,0.6420516967773438,147
34,0.6605567932128906,147
35,0.6791393756866455,145
36,0.6976368427276611,143
37,0.7159931659698486,143
38,0.7346687316894531,143
39,0.7530393600463867,143
40,0.7714028358459473,143
41,0.790001630783081,143
42,0.8083817958831787,143
43,0.8269138336181641,143
44,0.84525465965271,143
45,0.8637053966522217,143
46,0.882171630859375,141
47,0.900454044342041,141
48,0.9192070960998535,141
49,0.9377985000610352,141
50,0.9563009738922119,141
51,0.9747002124786377,141
52,0.9933185577392578,141
53,1.0118522644042969,141
54,1.0303826332092285,141
55,1.0488073825836182,141
56,1.0672619342803955,141
57,1.0859065055847168,141
58,1.1049635410308838,141
59,1.1234488487243652,141
60,1.1417953968048096,141
61,1.1604304313659668,141
62,1.178980827331543,141
63,1.1975984573364258,141
64,1.2161483764648438,141
65,1.2351088523864746,141
66,1.2543177604675293,141
67,1.2732980251312256,141
68,1.2919743061065674,141
69,1.3109092712402344,141
70,1.3293025493621826,141
71,1.347740650177002,141
72,1.3662769794464111,141
73,1.3849968910217285,141
74,1.4037888050079346,141
75,1.4221889972686768,141
76,1.4407856464385986,141
77,1.459099292755127,141
78,1.477842092514038,141
79,1.496840238571167,141
80,1.5151615142822266,141
81,1.5336079597473145,141
82,1.5520992279052734,141
83,1.5704269409179688,141
84,1.5887451171875,141
85,1.6070339679718018,141
86,1.625680923461914,141
87,1.6439788341522217,141
88,1.6625041961669922,141
89,1.680781602859497,141
90,1.699293851852417,141
91,1.717991828918457,141
92,1.7361326217651367,141
93,1.754706621170044,141
94,1.7731890678405762,141
95,1.7917850017547607,141
96,1.810410976409912,141
97,1.8286490440368652,141
98,1.8472015857696533,141
99,1.8655345439910889,141
100,1.8842990398406982,141
101,1.9027085304260254,141
102,1.921536922454834,141
103,1.9399986267089844,141
104,1.9583804607391357,141
105,1.9769513607025146,141
106,1.995549201965332,141
107,2.0140416622161865,141
108,2.0324466228485107,141
109,2.050687551498413,141
110,2.0689451694488525,141
111,2.0874645709991455,141
112,2.1058483123779297,141
113,2.1241438388824463,141
114,2.1427371501922607,141
115,2.1611063480377197,141
116,2.179534912109375,141
117,2.1980719566345215,141
118,2.216705083847046,141
119,2.2349908351898193,141
120,2.2540524005889893,141
121,2.2725002765655518,141
122,2.291086435317993,141
123,2.309302806854248,141
124,2.3278896808624268,141
125,2.3463973999023438,141
126,2.3647255897521973,141
127,2.383457899093628,141
128,2.401766777038574,141
129,2.420255661010742,141
130,2.438542366027832,141
131,2.457017183303833,141
132,2.475201368331909,141
133,2.493608236312866,141
134,2.511983871459961,141
135,2.530388593673706,141
136,2.5488901138305664,141
137,2.5674617290496826,141
138,2.586110830307007,141
139,2.6046411991119385,141
140,2.623232841491699,141
141,2.6418402194976807,141
142,2.660269260406494,141
143,2.6787896156311035,141
144,2.6975319385528564,141
145,2.71625018119812,141
146,2.734745502471924,141
147,2.753631830215454,141
148,2.772230386734009,141
149,2.7908310890197754,141
150,2.809230327606201,141
151,2.8277671337127686,141
152,2.846384286880493,141
153,2.8650646209716797,141
154,2.883873224258423,141
155,2.902564764022827,141
