Generation,Time(s),Best_Makespan
0,0.03604483604431152,283
1,0.06906533241271973,277
2,0.10186076164245605,277
3,0.1354513168334961,276
4,0.16826152801513672,273
5,0.20122122764587402,268
6,0.23583531379699707,268
7,0.26953554153442383,268
8,0.3020920753479004,264
9,0.3348855972290039,251
10,0.3678865432739258,251
11,0.4004971981048584,250
12,0.433438777923584,250
13,0.466259241104126,250
14,0.49886155128479004,250
15,0.5312201976776123,241
16,0.5638525485992432,235
17,0.5963649749755859,235
18,0.628270149230957,235
19,0.6608767509460449,234
20,0.6934149265289307,234
21,0.7256138324737549,233
22,0.7588071823120117,233
23,0.7922379970550537,233
24,0.825751781463623,233
25,0.8597381114959717,233
26,0.8928866386413574,231
27,0.9251232147216797,231
28,0.9568476676940918,230
29,0.9889523983001709,230
30,1.0212070941925049,230
31,1.0532793998718262,227
32,1.0862538814544678,222
33,1.119227647781372,222
34,1.1523096561431885,222
35,1.1859307289123535,222
36,1.2183747291564941,221
37,1.2503259181976318,221
38,1.2827396392822266,221
39,1.314955711364746,221
40,1.3475186824798584,216
41,1.3810536861419678,216
42,1.4133884906768799,216
43,1.445434808731079,216
44,1.4775505065917969,216
45,1.5096886157989502,216
46,1.541783332824707,216
47,1.5739264488220215,216
48,1.6067681312561035,216
49,1.6400253772735596,216
50,1.672358751296997,216
51,1.7055473327636719,216
52,1.7382893562316895,216
53,1.7707695960998535,216
54,1.803466558456421,216
55,1.8357913494110107,216
56,1.8685290813446045,216
57,1.9017002582550049,216
58,1.9343385696411133,216
59,1.9666764736175537,216
60,1.9989094734191895,216
61,2.032296657562256,216
62,2.065324306488037,216
63,2.0978527069091797,216
64,2.130887508392334,216
65,2.163280725479126,216
66,2.1958982944488525,216
67,2.228646755218506,216
68,2.2607085704803467,216
69,2.2930164337158203,216
70,2.325002908706665,216
71,2.3579318523406982,216
72,2.391732931137085,216
73,2.425640821456909,216
74,2.4585440158843994,216
75,2.4907917976379395,216
76,2.5234789848327637,216
77,2.556461811065674,216
78,2.589289665222168,216
79,2.6219325065612793,216
80,2.654843330383301,216
81,2.688596487045288,216
82,2.721379518508911,216
83,2.7536966800689697,216
84,2.785691499710083,216
85,2.8183722496032715,216
86,2.851929187774658,216
87,2.883931875228882,216
88,2.9163782596588135,216
89,2.948833703994751,216
90,2.9817683696746826,216
91,3.0144410133361816,216
92,3.046773910522461,216
93,3.0792150497436523,216
94,3.111513614654541,216
95,3.144839286804199,216
96,3.178415298461914,216
97,3.210794448852539,216
98,3.2429208755493164,216
99,3.275163412094116,216
100,3.3071794509887695,216
101,3.3396403789520264,216
102,3.37217116355896,216
103,3.404508352279663,216
104,3.4377822875976562,216
105,3.470207452774048,216
106,3.502493381500244,216
107,3.5342824459075928,216
108,3.5668466091156006,216
109,3.600064992904663,216
110,3.6329734325408936,216
111,3.6651978492736816,216
112,3.698145866394043,216
113,3.7307727336883545,216
114,3.763418436050415,216
115,3.7959299087524414,216
116,3.8280296325683594,216
117,3.8603947162628174,216
118,3.8927412033081055,216
119,3.9252943992614746,216
120,3.9575371742248535,216
121,3.989786386489868,216
122,4.022192716598511,216
123,4.0544703006744385,216
124,4.086899757385254,216
125,4.119439363479614,216
126,4.151579856872559,216
127,4.184233665466309,216
128,4.2171595096588135,216
129,4.249900817871094,216
130,4.2822864055633545,216
131,4.314797401428223,216
132,4.347142457962036,216
133,4.37946343421936,216
134,4.411974906921387,216
135,4.444720506668091,216
136,4.477200269699097,216
137,4.509472608566284,216
138,4.541748046875,216
139,4.573975086212158,216
140,4.606111526489258,216
141,4.638655185699463,216
142,4.670788526535034,216
143,4.703778266906738,216
144,4.736396789550781,216
145,4.768921136856079,216
146,4.801342010498047,216
147,4.833702087402344,216
148,4.86566424369812,216
149,4.897985458374023,216
150,4.930415391921997,216
151,4.96340799331665,216
152,4.9958860874176025,216
153,5.028397560119629,216
154,5.060945987701416,216
155,5.093256950378418,216
156,5.125803232192993,216
157,5.159209728240967,216
158,5.192589044570923,216
159,5.225187540054321,216
160,5.257818937301636,216
161,5.290083169937134,216
162,5.32215142250061,216
163,5.354825496673584,216
164,5.3876519203186035,216
165,5.421333312988281,216
166,5.453832149505615,216
167,5.485895395278931,216
168,5.518145322799683,216
169,5.550343990325928,216
170,5.58324408531189,216
171,5.615286588668823,216
172,5.648146867752075,216
173,5.680861473083496,216
174,5.713942766189575,216
175,5.746307611465454,216
176,5.778768301010132,216
177,5.810959577560425,216
178,5.843202114105225,216
179,5.876349687576294,216
180,5.909926652908325,216
181,5.94380784034729,216
182,5.977011442184448,216
183,6.009456157684326,216
184,6.041516542434692,216
185,6.073791742324829,216
186,6.106107711791992,216
187,6.1393914222717285,216
188,6.171944618225098,216
189,6.204537868499756,216
190,6.237030267715454,216
191,6.269500732421875,216
192,6.302124261856079,216
193,6.334261178970337,216
194,6.366633415222168,216
195,6.399536848068237,216
196,6.431718587875366,216
197,6.464210033416748,216
198,6.497013092041016,216
199,6.530309677124023,216
200,6.56267237663269,216
201,6.595033884048462,216
202,6.62715220451355,216
203,6.659852981567383,216
204,6.692668914794922,216
205,6.725749969482422,216
206,6.758052110671997,216
207,6.790601968765259,216
208,6.823196887969971,216
209,6.855803489685059,216
210,6.8884663581848145,216
211,6.920910358428955,216
212,6.9535839557647705,216
213,6.986124038696289,216
214,7.0193798542022705,216
215,7.052819728851318,216
216,7.0857014656066895,216
217,7.117961168289185,216
218,7.151121139526367,216
219,7.1845314502716064,216
220,7.217792987823486,216
221,7.250066757202148,216
222,7.282198190689087,216
223,7.314720630645752,216
224,7.3471009731292725,216
225,7.37946343421936,216
226,7.412445783615112,216
227,7.4456634521484375,216
228,7.477879285812378,216
229,7.510103702545166,216
230,7.543292760848999,216
231,7.575790643692017,216
232,7.608282089233398,216
233,7.641313076019287,216
234,7.674724340438843,216
235,7.7086803913116455,216
236,7.741147756576538,216
237,7.7743470668792725,216
238,7.806630849838257,216
239,7.839171886444092,216
240,7.872460126876831,216
241,7.904836416244507,216
242,7.937004804611206,216
243,7.969276428222656,216
244,8.001732349395752,216
245,8.034145593643188,216
246,8.067124128341675,216
247,8.099709033966064,216
248,8.132417678833008,216
249,8.16553521156311,216
250,8.197902917861938,216
251,8.231894731521606,216
252,8.267575979232788,216
253,8.30079174041748,216
254,8.332988977432251,216
255,8.365797281265259,216
256,8.398311138153076,216
257,8.431172609329224,216
258,8.463988065719604,216
259,8.496386289596558,216
260,8.528445720672607,216
261,8.561678886413574,216
262,8.59482455253601,216
263,8.626876592636108,216
264,8.661269903182983,216
265,8.695380210876465,216
266,8.72853970527649,216
267,8.760586738586426,216
268,8.793399095535278,216
269,8.82703447341919,216
270,8.860906839370728,216
271,8.894572973251343,216
272,8.927285432815552,216
273,8.960096836090088,216
274,8.99306058883667,216
275,9.025569200515747,216
276,9.058705806732178,216
277,9.092042684555054,216
278,9.124513387680054,216
279,9.157717227935791,216
280,9.191186428070068,216
281,9.224363565444946,216
282,9.256913900375366,216
283,9.28922414779663,216
284,9.321983337402344,216
285,9.354796409606934,216
286,9.38744854927063,216
287,9.419942140579224,216
288,9.452714204788208,216
289,9.48543667793274,216
