Generation,Time(s),Best_Makespan
0,0.027791261672973633,212
1,0.05323910713195801,210
2,0.07833218574523926,192
3,0.10332894325256348,192
4,0.1283273696899414,192
5,0.15323805809020996,192
6,0.17805886268615723,187
7,0.2032301425933838,187
8,0.2295670509338379,187
9,0.25493407249450684,174
10,0.2796359062194824,174
11,0.30435824394226074,174
12,0.32891321182250977,173
13,0.35338783264160156,173
14,0.3779597282409668,173
15,0.4026467800140381,165
16,0.4269993305206299,165
17,0.4511697292327881,165
18,0.4756917953491211,165
19,0.4997861385345459,164
20,0.5243165493011475,164
21,0.5485670566558838,163
22,0.5722482204437256,163
23,0.596489429473877,163
24,0.6202876567840576,163
25,0.6442956924438477,163
26,0.6681728363037109,163
27,0.6922259330749512,163
28,0.7164919376373291,156
29,0.7412817478179932,156
30,0.765493631362915,154
31,0.7899339199066162,154
32,0.814176082611084,154
33,0.8386876583099365,154
34,0.8629388809204102,154
35,0.8874387741088867,153
36,0.9115915298461914,153
37,0.9359664916992188,153
38,0.9600646495819092,153
39,0.9841313362121582,153
40,1.008300542831421,153
41,1.032578945159912,153
42,1.0569274425506592,153
43,1.082369327545166,153
44,1.1074795722961426,153
45,1.1327440738677979,153
46,1.1568107604980469,153
47,1.1814188957214355,151
48,1.2060351371765137,151
49,1.2305102348327637,151
50,1.2546710968017578,151
51,1.279087781906128,151
52,1.3034930229187012,151
53,1.3277945518493652,151
54,1.352679967880249,151
55,1.376788854598999,151
56,1.4009053707122803,151
57,1.4250705242156982,151
58,1.449258804321289,151
59,1.4737811088562012,151
60,1.498300552368164,151
61,1.5229454040527344,151
62,1.547071933746338,151
63,1.5714054107666016,151
64,1.5960164070129395,151
65,1.6204068660736084,151
66,1.644697666168213,151
67,1.6691057682037354,151
68,1.693033218383789,151
69,1.7175488471984863,151
70,1.7418155670166016,151
71,1.7669358253479004,151
72,1.7914619445800781,151
73,1.8158361911773682,151
74,1.8403193950653076,151
75,1.8650918006896973,151
76,1.8889732360839844,151
77,1.9132778644561768,151
78,1.9375836849212646,151
79,1.9620256423950195,151
80,1.9861493110656738,151
81,2.010561466217041,151
82,2.0344362258911133,151
83,2.0587246417999268,151
84,2.0826714038848877,151
85,2.107123374938965,151
86,2.1311895847320557,151
87,2.155580759048462,151
88,2.1800551414489746,151
89,2.204568386077881,151
90,2.2289154529571533,151
91,2.253192901611328,151
92,2.2777488231658936,151
93,2.301922559738159,151
94,2.325939893722534,151
95,2.349975109100342,151
96,2.3742759227752686,151
97,2.399013042449951,151
98,2.4232535362243652,151
99,2.447842597961426,151
100,2.47200083732605,151
101,2.496262311935425,151
102,2.520650625228882,151
103,2.5451247692108154,151
104,2.5696463584899902,151
105,2.593890905380249,151
106,2.618046760559082,151
107,2.6419711112976074,151
108,2.6664931774139404,151
109,2.6906721591949463,151
110,2.7152044773101807,151
111,2.7394304275512695,151
112,2.76363468170166,151
113,2.787726640701294,151
114,2.8120429515838623,151
115,2.8362362384796143,151
116,2.8604564666748047,151
117,2.8848092555999756,151
118,2.9092774391174316,151
119,2.933833360671997,151
120,2.9579875469207764,151
121,2.9824461936950684,151
122,3.006740093231201,151
123,3.0307412147521973,151
124,3.055166721343994,151
125,3.080559253692627,151
126,3.105027675628662,151
127,3.1290533542633057,151
128,3.1533312797546387,151
129,3.177638292312622,151
130,3.2016940116882324,151
131,3.2259435653686523,151
132,3.2504029273986816,151
133,3.2747042179107666,151
134,3.2988479137420654,151
135,3.3235909938812256,151
136,3.3480560779571533,151
137,3.3725225925445557,151
138,3.39738130569458,151
139,3.4216372966766357,151
140,3.4458460807800293,151
141,3.4700939655303955,151
142,3.49462890625,151
143,3.519458055496216,151
144,3.5434634685516357,151
145,3.567613363265991,151
146,3.5917601585388184,151
147,3.616215229034424,151
148,3.6412196159362793,151
149,3.6656644344329834,151
150,3.6899659633636475,151
151,3.7141530513763428,151
152,3.738157272338867,151
153,3.763606071472168,151
154,3.788215398788452,151
155,3.8124399185180664,151
156,3.836791753768921,151
157,3.8610265254974365,151
158,3.885371208190918,151
159,3.9096102714538574,151
160,3.934022903442383,151
161,3.958533525466919,151
162,3.9832241535186768,151
163,4.00758957862854,151
164,4.031860113143921,151
165,4.056426048278809,151
166,4.080790042877197,151
167,4.105327606201172,151
168,4.130080699920654,151
169,4.154891490936279,151
170,4.179229497909546,151
171,4.2036824226379395,151
172,4.22783350944519,151
173,4.252087831497192,151
174,4.2764670848846436,151
175,4.301158905029297,151
176,4.32550048828125,151
177,4.3507654666900635,151
178,4.375434875488281,151
179,4.399879693984985,151
180,4.424065113067627,151
181,4.448068618774414,151
182,4.472400665283203,151
183,4.496682405471802,151
184,4.5214152336120605,151
185,4.545717716217041,151
186,4.569622993469238,151
187,4.593757152557373,151
188,4.618159055709839,151
189,4.642645835876465,151
190,4.666837215423584,151
191,4.690966367721558,151
192,4.71524977684021,151
193,4.739766836166382,151
194,4.764125823974609,151
195,4.7887232303619385,151
196,4.812602281570435,151
197,4.8369879722595215,151
198,4.861065626144409,151
199,4.8851072788238525,151
200,4.909461975097656,151
201,4.933816432952881,151
202,4.9581263065338135,151
203,4.982147455215454,151
204,5.006245136260986,151
205,5.030834197998047,151
206,5.055097341537476,151
207,5.079300165176392,151
208,5.103616714477539,151
209,5.127651214599609,151
210,5.152091026306152,151
211,5.176586866378784,151
212,5.201046705245972,151
213,5.225476503372192,151
214,5.250030517578125,151
215,5.274280548095703,151
216,5.298489570617676,151
217,5.3228919506073,151
218,5.347665071487427,151
219,5.372300148010254,151
220,5.396474838256836,151
221,5.420691967010498,151
222,5.4447853565216064,151
223,5.4692182540893555,151
224,5.493509531021118,151
225,5.518332004547119,151
226,5.542524099349976,151
227,5.567001819610596,151
228,5.591104030609131,151
229,5.615417242050171,151
230,5.639796018600464,151
231,5.663956880569458,151
232,5.688453197479248,151
233,5.712747573852539,151
234,5.737134695053101,151
235,5.7614359855651855,151
236,5.785686016082764,151
237,5.810401916503906,151
238,5.835023880004883,151
239,5.859194993972778,151
240,5.8838112354278564,151
241,5.908419847488403,151
242,5.932894945144653,151
243,5.9571614265441895,151
244,5.981538772583008,151
245,6.00593113899231,151
246,6.030149221420288,151
247,6.054410457611084,151
248,6.078771591186523,151
249,6.102853536605835,151
250,6.128024101257324,151
251,6.1526806354522705,151
252,6.1773858070373535,151
253,6.20247483253479,151
254,6.227521181106567,151
255,6.252253770828247,151
256,6.276747941970825,151
257,6.3009374141693115,151
258,6.325008153915405,151
259,6.349266767501831,151
260,6.373854398727417,151
261,6.398373365402222,151
262,6.422979116439819,151
263,6.447445869445801,151
264,6.471646785736084,151
265,6.495603322982788,151
266,6.520030736923218,151
267,6.544390916824341,151
268,6.5686469078063965,151
269,6.593392610549927,151
270,6.618103742599487,151
271,6.642575263977051,151
272,6.667278528213501,151
273,6.6916704177856445,151
274,6.716367721557617,151
275,6.740539789199829,151
276,6.764843702316284,151
277,6.789584398269653,151
278,6.814026832580566,151
279,6.838613271713257,151
280,6.863166093826294,151
281,6.887848854064941,151
282,6.91225528717041,151
283,6.936649560928345,151
284,6.9609150886535645,151
285,6.985374212265015,151
286,7.0098631381988525,151
287,7.0342466831207275,151
288,7.058556079864502,151
289,7.082961797714233,151
290,7.107696533203125,151
291,7.1323254108428955,151
292,7.15717887878418,151
293,7.181506872177124,151
294,7.206089735031128,151
295,7.230787515640259,151
296,7.255482196807861,151
297,7.280073165893555,151
298,7.305114030838013,151
299,7.330368518829346,151
300,7.354612827301025,151
301,7.3793580532073975,151
302,7.4041478633880615,151
303,7.4295008182525635,151
304,7.455301523208618,151
305,7.4798126220703125,151
306,7.504202365875244,151
307,7.528879165649414,151
308,7.553364992141724,151
309,7.577914714813232,151
310,7.602216482162476,151
311,7.6265130043029785,151
312,7.651418685913086,151
313,7.675988435745239,151
314,7.700500726699829,151
315,7.725459814071655,151
316,7.7499096393585205,151
317,7.774578332901001,151
318,7.7990641593933105,151
319,7.823774337768555,151
320,7.848501205444336,151
321,7.873070001602173,151
322,7.897715091705322,151
323,7.922316789627075,151
324,7.947007894515991,151
325,7.971479177474976,151
326,7.995961427688599,151
327,8.020272731781006,151
328,8.044376611709595,151
329,8.068580627441406,151
330,8.092884302139282,151
331,8.117191553115845,151
332,8.141278743743896,151
333,8.166050910949707,151
334,8.190751552581787,151
335,8.215599536895752,151
336,8.239988088607788,151
337,8.264708280563354,151
338,8.289237022399902,151
339,8.313697338104248,151
340,8.338580846786499,151
341,8.363077640533447,151
342,8.387576341629028,151
343,8.411571979522705,151
344,8.436197757720947,151
345,8.460246562957764,151
346,8.483946561813354,151
347,8.508166313171387,151
348,8.53271770477295,151
349,8.557404518127441,151
350,8.581803321838379,151
351,8.60604214668274,151
352,8.630781888961792,151
353,8.65578842163086,151
354,8.680917024612427,151
355,8.705952405929565,151
356,8.730375289916992,151
357,8.754655838012695,151
358,8.77951169013977,151
359,8.803789615631104,151
360,8.82888674736023,151
361,8.853898048400879,151
362,8.878202676773071,151
363,8.902213335037231,151
364,8.92665958404541,151
365,8.95162582397461,151
366,8.97618317604065,151
367,9.000692367553711,151
368,9.025124549865723,151
369,9.049278259277344,151
370,9.073401927947998,151
371,9.097776412963867,151
372,9.121951580047607,151
373,9.146107196807861,151
374,9.17034101486206,151
375,9.194395780563354,151
376,9.218664407730103,151
377,9.243231296539307,151
378,9.267492771148682,151
379,9.291696310043335,151
380,9.315975904464722,151
381,9.340583562850952,151
382,9.364502191543579,151
383,9.38947606086731,151
384,9.41454792022705,151
385,9.439401626586914,151
386,9.464227199554443,151
387,9.488401889801025,151
388,9.512919187545776,151
389,9.537530183792114,151
390,9.56165623664856,151
391,9.585961818695068,151
392,9.610381126403809,151
393,9.634310722351074,151
394,9.658632516860962,151
395,9.68312406539917,151
396,9.7073655128479,151
397,9.731330394744873,151
398,9.75545358657837,151
399,9.779783248901367,151
400,9.803762435913086,151
401,9.828007698059082,151
402,9.852535724639893,151
403,9.877355575561523,151
404,9.902030944824219,151
405,9.926459074020386,151
406,9.950935125350952,151
407,9.975181818008423,151
408,9.999580383300781,151
409,10.023616552352905,151
410,10.047856569290161,151
411,10.0724036693573,151
412,10.096538782119751,151
413,10.120738506317139,151
414,10.145145177841187,151
415,10.169474840164185,151
416,10.193718194961548,151
417,10.217904090881348,151
418,10.241876363754272,151
419,10.266052007675171,151
420,10.290393590927124,151
421,10.314470291137695,151
422,10.338666439056396,151
423,10.363224506378174,151
424,10.38752031326294,151
425,10.411924600601196,151
426,10.43598484992981,151
427,10.460657358169556,151
428,10.485491752624512,151
429,10.510539054870605,151
430,10.534945487976074,151
431,10.559053421020508,151
432,10.583497762680054,151
433,10.608026266098022,151
434,10.632343769073486,151
435,10.65651798248291,148
436,10.681259155273438,148
437,10.705713748931885,148
438,10.730286359786987,148
439,10.754565000534058,148
440,10.779502868652344,148
441,10.80398964881897,148
442,10.828325033187866,148
443,10.852360248565674,148
444,10.87685751914978,148
445,10.901443481445312,148
446,10.92602276802063,148
447,10.950488328933716,148
448,10.974499940872192,148
449,10.999022722244263,148
450,11.023807525634766,147
451,11.048375844955444,147
452,11.07320761680603,147
453,11.098553657531738,147
454,11.123390197753906,147
455,11.148171663284302,147
456,11.172449111938477,147
457,11.197160005569458,147
458,11.221652746200562,147
459,11.245865106582642,147
460,11.270203351974487,147
461,11.294382333755493,147
462,11.318567276000977,147
463,11.343122005462646,147
464,11.367439985275269,147
465,11.391583681106567,146
466,11.415839195251465,146
467,11.44004487991333,146
468,11.464317560195923,146
469,11.488385200500488,146
470,11.512459516525269,145
471,11.536838293075562,145
472,11.56075930595398,145
473,11.585090637207031,145
474,11.609160661697388,145
475,11.633545637130737,145
476,11.657691240310669,145
477,11.68197250366211,145
478,11.706174373626709,145
479,11.730679988861084,145
480,11.754884958267212,145
481,11.779306888580322,145
482,11.803443670272827,144
483,11.827449798583984,144
484,11.851518392562866,144
485,11.875792264938354,144
486,11.899761199951172,144
487,11.923426866531372,141
488,11.947471141815186,141
489,11.971789836883545,141
490,11.995774984359741,141
491,12.019625663757324,141
492,12.043927431106567,141
493,12.0680410861969,141
494,12.09230899810791,141
495,12.116215467453003,141
496,12.14061713218689,141
497,12.165616750717163,141
498,12.190455436706543,141
499,12.214863061904907,141
500,12.238916873931885,141
