Generation,Time(s),Best_Makespan
0,0.02374744415283203,223
1,0.04541778564453125,223
2,0.06673979759216309,223
3,0.08807849884033203,223
4,0.10937833786010742,223
5,0.13071775436401367,223
6,0.151900053024292,223
7,0.17369961738586426,221
8,0.19512534141540527,221
9,0.21701264381408691,219
10,0.23832225799560547,219
11,0.2597312927246094,217
12,0.28089356422424316,217
13,0.30188679695129395,216
14,0.3229846954345703,216
15,0.34402012825012207,213
16,0.3652827739715576,213
17,0.38611769676208496,212
18,0.407210111618042,212
19,0.42898058891296387,211
20,0.4511144161224365,211
21,0.47286438941955566,208
22,0.4939141273498535,208
23,0.5148308277130127,207
24,0.5358471870422363,207
25,0.5568201541900635,207
26,0.577899694442749,207
27,0.5987019538879395,205
28,0.6195204257965088,204
29,0.6404702663421631,204
30,0.6612503528594971,203
31,0.6822288036346436,195
32,0.7031881809234619,195
33,0.7240090370178223,195
34,0.7447061538696289,195
35,0.7653295993804932,195
36,0.7864408493041992,195
37,0.807244062423706,195
38,0.8282461166381836,195
39,0.8490347862243652,195
40,0.8697280883789062,195
41,0.8908863067626953,195
42,0.911705732345581,195
43,0.9325804710388184,195
44,0.9534263610839844,195
45,0.9741191864013672,195
46,0.9948058128356934,192
47,1.0153357982635498,192
48,1.0360424518585205,192
49,1.0568559169769287,192
50,1.0772764682769775,187
51,1.0981988906860352,187
52,1.1185224056243896,187
53,1.1390225887298584,187
54,1.159606695175171,187
55,1.1803133487701416,187
56,1.2006916999816895,187
57,1.2213079929351807,186
58,1.2420556545257568,186
59,1.2625126838684082,186
60,1.2830805778503418,186
61,1.3037030696868896,186
62,1.3240747451782227,186
63,1.3447463512420654,186
64,1.365253210067749,186
65,1.385793924331665,186
66,1.406153917312622,186
67,1.4268715381622314,185
68,1.4472565650939941,185
69,1.4676880836486816,185
70,1.4878926277160645,185
71,1.5087368488311768,185
72,1.5293922424316406,185
73,1.5497634410858154,185
74,1.5704426765441895,185
75,1.5908401012420654,185
76,1.6112251281738281,185
77,1.631457805633545,185
78,1.6518468856811523,185
79,1.6722073554992676,185
80,1.6927859783172607,185
81,1.7133870124816895,185
82,1.7340583801269531,185
83,1.7545673847198486,185
84,1.7752673625946045,185
85,1.795830249786377,185
86,1.8161594867706299,185
87,1.8366572856903076,185
88,1.8572423458099365,185
89,1.8777661323547363,185
90,1.898207664489746,185
91,1.9189016819000244,185
92,1.9393625259399414,185
93,1.9596562385559082,184
94,1.9801969528198242,184
95,2.0007824897766113,184
96,2.021308660507202,184
97,2.0418081283569336,184
98,2.062180757522583,184
99,2.0825231075286865,183
100,2.1030263900756836,183
101,2.1235527992248535,183
102,2.143887996673584,183
103,2.164303779602051,183
104,2.1851954460144043,183
105,2.2070987224578857,183
106,2.2278473377227783,183
107,2.2485244274139404,183
108,2.2689437866210938,183
109,2.289534091949463,183
110,2.309638261795044,183
111,2.3302154541015625,183
112,2.350637912750244,183
113,2.3710906505584717,183
114,2.391861915588379,183
115,2.4130020141601562,183
116,2.434312343597412,182
117,2.4554567337036133,182
118,2.4758646488189697,181
119,2.4964439868927,181
120,2.5169715881347656,181
121,2.5375559329986572,181
122,2.5579802989959717,181
123,2.5781867504119873,181
124,2.598649501800537,181
125,2.619274854660034,181
126,2.6398122310638428,181
127,2.660409688949585,181
128,2.6811423301696777,181
129,2.701373815536499,181
130,2.722005605697632,181
131,2.742558240890503,181
132,2.763444662094116,181
133,2.783970832824707,181
134,2.804516077041626,181
135,2.824984312057495,181
136,2.8456802368164062,181
137,2.866412401199341,181
138,2.887193202972412,181
139,2.9079601764678955,181
140,2.929152011871338,181
141,2.9497885704040527,181
142,2.9703965187072754,181
143,2.991396427154541,181
144,3.0124282836914062,181
145,3.033172845840454,181
146,3.0536417961120605,181
147,3.0741384029388428,181
148,3.095074415206909,181
149,3.115987539291382,181
150,3.1365442276000977,181
151,3.158308506011963,180
152,3.179389715194702,180
153,3.200640916824341,180
154,3.222231864929199,180
155,3.2427902221679688,180
156,3.263380765914917,180
