Generation,Time(s),Best_Makespan
0,0.017038345336914062,227
1,0.032431602478027344,227
2,0.04787802696228027,208
3,0.0633084774017334,207
4,0.07868218421936035,203
5,0.09436535835266113,203
6,0.10986065864562988,193
7,0.12529253959655762,191
8,0.1407318115234375,189
9,0.15604496002197266,179
10,0.1711878776550293,179
11,0.1862349510192871,179
12,0.20139122009277344,176
13,0.21802425384521484,173
14,0.23390841484069824,173
15,0.24929189682006836,173
16,0.26520800590515137,172
17,0.28060245513916016,170
18,0.29572510719299316,161
19,0.31067395210266113,161
20,0.32548046112060547,161
21,0.340456485748291,161
22,0.35556840896606445,161
23,0.3706948757171631,159
24,0.38599586486816406,159
25,0.4011061191558838,158
26,0.4164116382598877,155
27,0.4315471649169922,154
28,0.44638562202453613,154
29,0.46117401123046875,153
30,0.47628068923950195,150
31,0.4913504123687744,150
32,0.5062108039855957,150
33,0.5211725234985352,150
34,0.536247730255127,150
35,0.5512378215789795,150
36,0.5659909248352051,150
37,0.5808501243591309,150
38,0.5957474708557129,150
39,0.610853910446167,147
40,0.6277158260345459,147
41,0.648890495300293,147
42,0.6652650833129883,147
43,0.6803815364837646,147
44,0.6994917392730713,147
45,0.7211544513702393,147
46,0.7363090515136719,147
47,0.7511951923370361,147
48,0.7718298435211182,147
49,0.7921361923217773,147
50,0.8070964813232422,147
51,0.8219685554504395,147
52,0.8423075675964355,147
53,0.8652031421661377,147
54,0.888512134552002,147
55,0.9116489887237549,147
56,0.9343931674957275,147
57,0.9576208591461182,147
58,0.9800295829772949,147
59,1.000859022140503,147
60,1.0161516666412354,147
61,1.0325369834899902,147
62,1.055532693862915,147
63,1.0782880783081055,147
64,1.101022720336914,147
65,1.12442946434021,147
66,1.1438608169555664,147
67,1.159454107284546,147
68,1.174842119216919,147
69,1.1900241374969482,147
70,1.2052123546600342,147
71,1.2203199863433838,147
72,1.235968828201294,147
73,1.2513666152954102,147
74,1.266645908355713,147
75,1.281937599182129,147
76,1.297147274017334,147
77,1.3123390674591064,147
78,1.3277671337127686,147
79,1.3428776264190674,147
80,1.3582062721252441,147
81,1.3736395835876465,147
82,1.389131784439087,147
83,1.4044220447540283,147
84,1.419790506362915,147
85,1.4352679252624512,147
86,1.4506783485412598,147
87,1.466172695159912,147
88,1.4815540313720703,147
89,1.4968199729919434,147
90,1.5124073028564453,147
91,1.5276601314544678,147
92,1.5428235530853271,147
93,1.5581016540527344,147
94,1.5731091499328613,147
95,1.5885200500488281,147
96,1.6037623882293701,147
97,1.6190645694732666,147
98,1.6346967220306396,147
99,1.6500678062438965,147
100,1.665355920791626,147
101,1.6848945617675781,147
102,1.7038145065307617,147
103,1.718909502029419,147
104,1.7365295886993408,147
105,1.759565830230713,147
106,1.774895429611206,147
107,1.7898914813995361,147
108,1.8099253177642822,147
109,1.8307826519012451,147
110,1.8461275100708008,147
111,1.8615515232086182,147
112,1.8802616596221924,147
113,1.9030952453613281,147
114,1.9263944625854492,147
115,1.9494471549987793,147
116,1.9722514152526855,147
117,1.9952356815338135,147
118,2.018048048019409,147
119,2.0410048961639404,147
120,2.0567800998687744,147
121,2.0722241401672363,147
122,2.0946927070617676,147
123,2.1166772842407227,147
124,2.1397054195404053,147
125,2.16237211227417,147
126,2.184516191482544,147
127,2.2007858753204346,147
128,2.215977430343628,147
129,2.2310962677001953,147
130,2.246403217315674,147
131,2.2619597911834717,147
132,2.277806520462036,147
133,2.2932395935058594,147
134,2.3085222244262695,147
135,2.3234784603118896,147
136,2.338622570037842,147
137,2.353803873062134,147
138,2.369157075881958,147
139,2.386533260345459,147
140,2.4095091819763184,147
141,2.4325642585754395,147
142,2.454498052597046,147
143,2.472867727279663,147
144,2.488600492477417,147
145,2.504067897796631,147
146,2.519608974456787,147
147,2.5353612899780273,147
148,2.550823211669922,147
149,2.5661158561706543,147
150,2.581871509552002,147
151,2.5971755981445312,147
152,2.6128089427948,147
153,2.6283884048461914,147
154,2.6440374851226807,147
155,2.6595335006713867,147
156,2.6751022338867188,147
157,2.69055438041687,147
158,2.705934762954712,147
159,2.721301555633545,147
160,2.7368714809417725,147
161,2.75191593170166,147
162,2.767228364944458,147
163,2.782440662384033,147
164,2.797715187072754,147
165,2.812817096710205,147
166,2.828089475631714,147
167,2.8432424068450928,147
168,2.8586018085479736,147
169,2.8737831115722656,147
170,2.88896107673645,147
171,2.9040892124176025,147
172,2.919070243835449,147
173,2.934365749359131,147
174,2.949705123901367,147
175,2.9652369022369385,147
176,2.980619430541992,147
177,2.995978355407715,147
178,3.0111331939697266,147
179,3.0262770652770996,147
180,3.0415191650390625,147
181,3.056730270385742,147
182,3.0717613697052,147
183,3.087080478668213,147
184,3.102349042892456,147
185,3.117575168609619,147
186,3.132810592651367,147
187,3.1479787826538086,147
188,3.163170337677002,147
189,3.178391218185425,147
190,3.1962878704071045,147
191,3.2164363861083984,147
192,3.2320048809051514,147
193,3.24751353263855,147
194,3.270298480987549,147
195,3.2882397174835205,147
196,3.3035151958465576,147
197,3.321812868118286,147
198,3.3443682193756104,147
199,3.3599448204040527,147
200,3.375369071960449,147
201,3.392549753189087,147
202,3.4193012714385986,147
203,3.4426209926605225,147
204,3.4654154777526855,147
205,3.488672971725464,147
206,3.511592388153076,147
207,3.534825325012207,147
208,3.55696177482605,147
209,3.572418212890625,147
210,3.587164878845215,147
211,3.601903200149536,147
212,3.622162342071533,147
213,3.644529104232788,147
214,3.6655619144439697,147
215,3.6887643337249756,147
216,3.711031675338745,147
217,3.731937885284424,147
218,3.747907876968384,147
219,3.762803792953491,147
220,3.77780818939209,147
221,3.7926228046417236,147
222,3.807769536972046,147
223,3.8226938247680664,147
224,3.8376190662384033,147
225,3.852536201477051,147
226,3.867877244949341,147
227,3.883213520050049,147
228,3.8987388610839844,147
229,3.913830518722534,147
230,3.929090738296509,147
231,3.9445669651031494,147
232,3.959962844848633,147
233,3.975099802017212,147
234,3.990633010864258,147
235,4.006196737289429,147
236,4.021634578704834,147
237,4.036954641342163,147
238,4.052340269088745,147
239,4.067647218704224,147
240,4.083345174789429,147
241,4.098775386810303,147
242,4.114341497421265,147
243,4.129640579223633,147
244,4.14520001411438,147
245,4.1607725620269775,147
246,4.176142930984497,147
247,4.191713094711304,147
248,4.20700740814209,147
249,4.222009181976318,147
250,4.237288236618042,147
251,4.2528533935546875,147
252,4.268258333206177,147
253,4.283735752105713,147
254,4.299103498458862,147
255,4.314436197280884,147
256,4.329881191253662,147
257,4.349352836608887,147
258,4.368590831756592,147
259,4.38428807258606,147
260,4.399567127227783,147
261,4.421753168106079,147
262,4.440934181213379,147
263,4.456317901611328,147
264,4.474153280258179,147
265,4.496938228607178,147
266,4.512770414352417,147
267,4.5282816886901855,147
268,4.54378080368042,147
269,4.565175771713257,147
270,4.588662624359131,147
271,4.612443447113037,147
272,4.63525915145874,147
273,4.6580939292907715,147
274,4.6807897090911865,147
275,4.702719688415527,147
276,4.722997665405273,147
277,4.738452672958374,147
278,4.755812644958496,147
279,4.7785866260528564,147
280,4.80140233039856,147
281,4.824264049530029,147
282,4.8473124504089355,147
283,4.865622282028198,147
284,4.881116151809692,147
285,4.896657943725586,147
286,4.911736965179443,147
287,4.926871061325073,147
288,4.94222354888916,147
289,4.957266092300415,147
290,4.972671031951904,147
291,4.988253593444824,147
292,5.003490447998047,147
293,5.018791437149048,147
294,5.033998966217041,147
295,5.049591302871704,147
296,5.0648157596588135,147
297,5.080325365066528,147
298,5.095554351806641,147
299,5.1108386516571045,147
300,5.126167297363281,147
301,5.141492128372192,147
302,5.156678676605225,147
303,5.1720335483551025,147
304,5.187251329421997,147
305,5.202555418014526,147
306,5.217796087265015,147
307,5.233098268508911,147
308,5.248403310775757,147
309,5.263479709625244,147
310,5.278722047805786,147
311,5.294140577316284,147
312,5.309489965438843,147
