Generation,Time(s),Best_Makespan
0,0.040621280670166016,263
1,0.07750463485717773,245
2,0.11390805244445801,245
3,0.15060067176818848,242
4,0.1880173683166504,242
5,0.2263326644897461,235
6,0.26416563987731934,235
7,0.3023536205291748,235
8,0.33923840522766113,231
9,0.3762216567993164,231
10,0.41287946701049805,231
11,0.4501352310180664,231
12,0.487062931060791,229
13,0.5236811637878418,229
14,0.5603759288787842,229
15,0.5969576835632324,229
16,0.6339178085327148,227
17,0.6709589958190918,225
18,0.707533597946167,224
19,0.7438375949859619,217
20,0.7806210517883301,217
21,0.817683219909668,216
22,0.8540196418762207,216
23,0.8911411762237549,216
24,0.9284179210662842,215
25,0.9652998447418213,215
26,1.0020956993103027,215
27,1.0392189025878906,209
28,1.0758726596832275,209
29,1.1127331256866455,208
30,1.1497271060943604,202
31,1.186622142791748,198
32,1.2233784198760986,195
33,1.2603988647460938,195
34,1.2978012561798096,195
35,1.335404872894287,194
36,1.3719284534454346,193
37,1.4083800315856934,193
38,1.4449963569641113,190
39,1.4817297458648682,188
40,1.5184366703033447,188
41,1.5553548336029053,188
42,1.5935046672821045,188
43,1.6317689418792725,188
44,1.669445276260376,186
45,1.7065222263336182,186
46,1.7432136535644531,186
47,1.7795321941375732,186
48,1.816138505935669,186
49,1.8528614044189453,186
50,1.889280080795288,181
51,1.92629075050354,181
52,1.9631085395812988,181
53,1.9998061656951904,181
54,2.0362370014190674,181
55,2.0726964473724365,181
56,2.109398603439331,181
57,2.1459856033325195,181
58,2.1819369792938232,181
59,2.2186148166656494,181
60,2.2552006244659424,181
61,2.2919063568115234,181
62,2.328495502471924,181
63,2.364841938018799,181
64,2.4014172554016113,181
65,2.438093423843384,181
66,2.4751195907592773,181
67,2.5118865966796875,181
68,2.5486738681793213,181
69,2.5852887630462646,181
70,2.622065305709839,181
71,2.6589818000793457,181
72,2.695772171020508,181
73,2.732388734817505,179
74,2.7688257694244385,179
75,2.8054397106170654,179
76,2.8418426513671875,179
77,2.8780722618103027,179
78,2.915053129196167,179
79,2.9522669315338135,179
80,2.9889771938323975,179
81,3.0256924629211426,179
82,3.062471866607666,179
83,3.0990562438964844,179
84,3.135932445526123,179
85,3.172714948654175,179
86,3.2094035148620605,179
87,3.246227264404297,179
88,3.2830257415771484,179
89,3.3200747966766357,179
90,3.356963872909546,179
91,3.3935747146606445,179
92,3.430602550506592,179
93,3.4674949645996094,179
94,3.5039680004119873,179
95,3.5404257774353027,179
96,3.5770633220672607,179
97,3.6141624450683594,179
98,3.651139497756958,179
99,3.687875509262085,179
100,3.7245936393737793,179
101,3.7612369060516357,179
102,3.7983009815216064,179
103,3.835023880004883,179
104,3.871389150619507,179
105,3.9082510471343994,179
106,3.94523024559021,179
107,3.98191499710083,179
108,4.0188398361206055,179
109,4.055316686630249,179
110,4.091964244842529,179
111,4.1291468143463135,179
112,4.166322946548462,179
113,4.203529119491577,179
114,4.240515232086182,179
115,4.277538061141968,179
116,4.314319849014282,179
