Generation,Time(s),Best_Makespan
0,0.050089359283447266,256
1,0.09652423858642578,246
2,0.14252686500549316,246
3,0.1883711814880371,245
4,0.23520827293395996,243
5,0.2815821170806885,228
6,0.32724571228027344,228
7,0.37313342094421387,228
8,0.4182262420654297,223
9,0.4635348320007324,220
10,0.5093331336975098,211
11,0.5540437698364258,211
12,0.5993239879608154,211
13,0.6439363956451416,207
14,0.6889126300811768,207
15,0.7337138652801514,207
16,0.778601884841919,206
17,0.8239884376525879,202
18,0.8699920177459717,202
19,0.9150240421295166,199
20,0.9594039916992188,191
21,1.0054066181182861,191
22,1.0502216815948486,191
23,1.0946369171142578,191
24,1.1388816833496094,187
25,1.1834385395050049,187
26,1.2273023128509521,187
27,1.2713987827301025,187
28,1.3155300617218018,187
29,1.3595895767211914,186
30,1.404142141342163,186
31,1.4481406211853027,186
32,1.4932067394256592,186
33,1.537947416305542,186
34,1.5821290016174316,183
35,1.6264142990112305,183
36,1.6708917617797852,183
37,1.7151834964752197,177
38,1.7599925994873047,177
39,1.8049097061157227,177
40,1.8490116596221924,177
41,1.8930199146270752,177
42,1.936882495880127,177
43,1.980853796005249,177
44,2.0246832370758057,177
45,2.0685336589813232,176
46,2.112467050552368,176
47,2.156867742538452,176
48,2.201103448867798,176
49,2.2452802658081055,176
50,2.2893381118774414,175
51,2.3347392082214355,175
52,2.3794076442718506,175
53,2.4240357875823975,175
54,2.4687001705169678,175
55,2.513119697570801,173
56,2.5576467514038086,173
57,2.6020925045013428,173
58,2.6462557315826416,173
59,2.6904067993164062,173
60,2.734870433807373,173
61,2.778682231903076,173
62,2.823301076889038,173
63,2.8673720359802246,173
64,2.9117889404296875,173
65,2.956156015396118,173
66,3.001197338104248,173
67,3.0462558269500732,173
68,3.0906879901885986,173
69,3.1353952884674072,173
70,3.1801397800445557,173
71,3.2250723838806152,173
72,3.2698495388031006,173
73,3.3149030208587646,173
74,3.3597240447998047,173
75,3.4042868614196777,173
76,3.4492411613464355,173
77,3.494904041290283,173
78,3.5399811267852783,173
79,3.58449387550354,173
80,3.6291353702545166,173
81,3.6738924980163574,173
82,3.718366861343384,173
83,3.763502836227417,173
84,3.8085947036743164,173
85,3.8535754680633545,173
86,3.8982796669006348,173
87,3.9427175521850586,173
88,3.986891984939575,173
89,4.031344413757324,173
90,4.076225519180298,173
91,4.120922565460205,173
92,4.16558575630188,173
93,4.210115671157837,173
94,4.254342555999756,173
95,4.299259662628174,173
96,4.3437347412109375,173
97,4.388036251068115,173
98,4.4325337409973145,173
99,4.477352619171143,173
100,4.5221216678619385,173
101,4.566649436950684,173
102,4.611387491226196,173
103,4.656255483627319,173
104,4.703186511993408,173
105,4.749389410018921,173
106,4.794352769851685,173
107,4.839261770248413,173
108,4.884385108947754,173
109,4.929416656494141,173
110,4.9736785888671875,173
111,5.018524408340454,173
112,5.063239336013794,173
113,5.108388423919678,173
114,5.153199672698975,173
115,5.1987926959991455,173
116,5.243879556655884,173
117,5.28858208656311,173
118,5.334016561508179,173
119,5.378668785095215,173
120,5.4233481884002686,173
121,5.4690611362457275,173
122,5.51367974281311,173
123,5.55865740776062,173
124,5.6028642654418945,173
125,5.647707223892212,173
126,5.69270396232605,173
127,5.737393856048584,173
128,5.782262802124023,173
129,5.827506065368652,173
130,5.871928691864014,173
131,5.9168922901153564,173
132,5.961877822875977,173
133,6.0064051151275635,173
134,6.051830053329468,173
135,6.0963006019592285,173
136,6.14133095741272,173
137,6.186777114868164,173
138,6.231277704238892,173
139,6.276255130767822,173
140,6.321588039398193,173
141,6.36650824546814,173
142,6.411149740219116,173
143,6.456063508987427,173
144,6.501020908355713,173
145,6.545830249786377,173
146,6.590461254119873,173
147,6.6354076862335205,173
148,6.6803200244903564,173
149,6.724881410598755,173
150,6.770002603530884,173
151,6.814176321029663,173
152,6.85835599899292,173
153,6.902870416641235,173
154,6.947484970092773,173
155,6.991546869277954,173
156,7.036573171615601,173
157,7.082297325134277,173
158,7.127820253372192,173
159,7.172879695892334,173
160,7.217473030090332,173
161,7.262430429458618,173
162,7.307806491851807,173
163,7.352870464324951,173
164,7.397949934005737,173
165,7.44237756729126,173
166,7.48711371421814,173
167,7.531847238540649,173
168,7.576065301895142,173
169,7.621127128601074,173
170,7.6662938594818115,173
171,7.711490154266357,173
172,7.755907297134399,173
173,7.800384044647217,173
174,7.845492362976074,173
175,7.889690160751343,173
176,7.934641599655151,173
