Generation,Time(s),Best_Makespan
0,0.023288965225219727,256
1,0.04054737091064453,256
2,0.05813097953796387,256
3,0.0753774642944336,254
4,0.09230160713195801,244
5,0.10909032821655273,244
6,0.12627530097961426,244
7,0.14349150657653809,233
8,0.1606159210205078,233
9,0.17769646644592285,233
10,0.1948704719543457,233
11,0.21258807182312012,233
12,0.2298445701599121,233
13,0.2469017505645752,233
14,0.26419973373413086,231
15,0.280975341796875,231
16,0.2978959083557129,231
17,0.31546497344970703,231
18,0.33346009254455566,226
19,0.3517477512359619,226
20,0.3700714111328125,226
21,0.3881509304046631,226
22,0.4062623977661133,226
23,0.4242548942565918,226
24,0.44184088706970215,226
25,0.45934629440307617,226
26,0.4766817092895508,226
27,0.4939906597137451,226
28,0.5111448764801025,225
29,0.5280470848083496,225
30,0.5446674823760986,224
31,0.5614290237426758,224
32,0.5781402587890625,224
33,0.5952808856964111,224
34,0.6124310493469238,224
35,0.6291203498840332,224
36,0.645698070526123,224
37,0.6622686386108398,224
38,0.6789679527282715,224
39,0.6956040859222412,224
40,0.7122933864593506,224
41,0.7291529178619385,224
42,0.7457687854766846,224
43,0.7624633312225342,224
44,0.7790703773498535,224
45,0.7957303524017334,224
46,0.8125934600830078,224
47,0.8292880058288574,224
48,0.8460025787353516,224
49,0.8627750873565674,224
50,0.8795120716094971,224
51,0.8962979316711426,224
52,0.9129767417907715,224
53,0.9296202659606934,224
54,0.946162223815918,224
55,0.9627959728240967,224
56,0.9793791770935059,224
57,0.9964025020599365,224
58,1.013289451599121,222
59,1.030045747756958,222
60,1.0468013286590576,221
61,1.0637762546539307,221
62,1.0802757740020752,221
63,1.096961259841919,221
64,1.1133978366851807,221
65,1.129967212677002,221
66,1.1467831134796143,221
67,1.1635427474975586,221
68,1.180570125579834,221
69,1.1972835063934326,221
70,1.213958978652954,221
71,1.2307803630828857,221
72,1.247631311416626,221
73,1.264051914215088,220
74,1.2808928489685059,220
75,1.2974357604980469,220
76,1.315418004989624,220
77,1.333512544631958,220
78,1.3513641357421875,220
79,1.3696153163909912,220
80,1.3878133296966553,220
81,1.4053809642791748,220
82,1.422849416732788,220
83,1.4395115375518799,220
84,1.4563651084899902,220
85,1.473111867904663,220
86,1.4901721477508545,220
87,1.5073678493499756,220
88,1.524106740951538,220
89,1.5408730506896973,220
90,1.557582139968872,220
91,1.5742101669311523,220
92,1.591338872909546,220
93,1.6083335876464844,220
94,1.6251132488250732,220
95,1.6418850421905518,220
96,1.6585066318511963,220
97,1.675316572189331,220
98,1.6917812824249268,220
99,1.7085447311401367,220
100,1.725325584411621,220
101,1.7420837879180908,220
102,1.758798360824585,220
103,1.7756221294403076,220
104,1.7924726009368896,220
105,1.8093221187591553,220
106,1.8263723850250244,220
107,1.8433732986450195,220
108,1.860642910003662,220
109,1.8776507377624512,220
110,1.8946735858917236,220
111,1.911980152130127,220
112,1.9298806190490723,220
113,1.9478204250335693,220
114,1.9652793407440186,220
115,1.982306957244873,220
116,1.9989540576934814,220
117,2.015979528427124,220
118,2.032984495162964,220
119,2.0498974323272705,220
120,2.0668983459472656,220
121,2.0834474563598633,220
122,2.1005468368530273,220
123,2.1174771785736084,220
124,2.1340949535369873,220
125,2.1509108543395996,220
126,2.167600631713867,220
127,2.184831380844116,220
128,2.2015717029571533,220
129,2.218242883682251,220
130,2.234874963760376,220
131,2.2516729831695557,220
132,2.2680907249450684,220
133,2.284642457962036,220
134,2.3016390800476074,220
135,2.318801164627075,220
136,2.3360562324523926,220
137,2.3530046939849854,220
138,2.3700015544891357,220
139,2.386923313140869,220
140,2.403985023498535,220
141,2.420909881591797,220
142,2.4381039142608643,220
143,2.4552810192108154,220
144,2.4725098609924316,220
145,2.4894790649414062,220
146,2.5063207149505615,220
147,2.523374319076538,220
148,2.5401105880737305,220
149,2.556701421737671,220
150,2.5733962059020996,220
151,2.590158224105835,220
152,2.606980323791504,220
153,2.6236634254455566,220
154,2.6402604579925537,220
155,2.65683650970459,220
156,2.673672676086426,220
157,2.6902825832366943,220
158,2.7070000171661377,220
159,2.7236924171447754,220
160,2.7403757572174072,220
161,2.757139205932617,220
162,2.7743380069732666,220
163,2.7910146713256836,220
164,2.8078243732452393,220
165,2.824561834335327,220
166,2.84151029586792,220
167,2.8581132888793945,220
168,2.87477707862854,220
169,2.8916454315185547,220
170,2.9082345962524414,220
171,2.9250385761260986,220
172,2.9418864250183105,220
173,2.9587292671203613,220
174,2.9753952026367188,220
175,2.992499589920044,220
176,3.009378671646118,220
177,3.026224374771118,220
178,3.042970895767212,220
179,3.059786796569824,220
180,3.076558828353882,220
181,3.093245267868042,220
182,3.109874963760376,220
183,3.1268081665039062,220
184,3.143643379211426,220
185,3.1605308055877686,220
186,3.177647590637207,220
187,3.1945881843566895,220
188,3.211646556854248,220
189,3.228522300720215,220
190,3.2454679012298584,220
191,3.26261043548584,220
192,3.279644012451172,220
193,3.296776533126831,220
194,3.3135292530059814,220
195,3.3307113647460938,220
196,3.3476104736328125,220
197,3.3644306659698486,220
198,3.3813135623931885,220
199,3.398310661315918,220
200,3.414860248565674,220
201,3.431664228439331,220
202,3.4483304023742676,220
203,3.465123414993286,220
204,3.4820327758789062,220
205,3.498800277709961,220
206,3.515552282333374,220
207,3.532426595687866,220
208,3.5491838455200195,220
209,3.5659310817718506,220
210,3.5824434757232666,220
211,3.5993669033050537,220
212,3.616217851638794,220
213,3.6332991123199463,220
214,3.650171995162964,220
215,3.6669957637786865,220
216,3.683743476867676,220
217,3.700526714324951,220
218,3.7174453735351562,220
219,3.7345306873321533,220
220,3.7513275146484375,220
221,3.7682480812072754,220
222,3.785249710083008,220
223,3.802025079727173,220
224,3.818565845489502,220
225,3.835263729095459,220
226,3.8521792888641357,220
227,3.8689846992492676,220
228,3.8859543800354004,220
229,3.9026601314544678,220
230,3.9196977615356445,220
231,3.9366462230682373,220
232,3.9533095359802246,220
233,3.97004771232605,220
234,3.987057685852051,220
235,4.003907918930054,220
236,4.020705223083496,220
237,4.037678480148315,220
238,4.05466890335083,220
239,4.071221590042114,220
240,4.088093519210815,220
241,4.104900121688843,220
242,4.1218581199646,220
243,4.138912677764893,220
244,4.1559202671051025,220
245,4.173070907592773,220
246,4.190062999725342,220
247,4.206918716430664,220
248,4.2240777015686035,220
249,4.2409892082214355,220
250,4.257946014404297,220
251,4.27518105506897,220
252,4.292006492614746,220
253,4.30922794342041,220
254,4.326148986816406,220
255,4.342925310134888,220
256,4.360143184661865,220
257,4.3770365715026855,220
258,4.394055366516113,220
259,4.411296129226685,220
260,4.428252458572388,220
261,4.445603609085083,220
262,4.4625630378723145,220
263,4.479748964309692,220
264,4.49706768989563,220
265,4.5141074657440186,220
266,4.531019926071167,220
267,4.548175096511841,220
268,4.5649518966674805,220
269,4.582151889801025,220
270,4.59974217414856,220
271,4.617307424545288,220
272,4.634609937667847,220
273,4.652004718780518,220
274,4.669415473937988,220
275,4.686636924743652,220
276,4.703838348388672,220
277,4.720804214477539,220
278,4.737549066543579,220
279,4.754139423370361,220
280,4.7709801197052,220
281,4.787699460983276,220
282,4.80468225479126,220
283,4.821405410766602,220
284,4.838184833526611,220
285,4.855268478393555,220
286,4.871948003768921,220
287,4.888879060745239,220
288,4.905548095703125,220
289,4.922454357147217,220
290,4.939108610153198,220
291,4.955860137939453,220
292,4.972409248352051,220
293,4.989178419113159,220
294,5.005996942520142,220
295,5.022615909576416,220
296,5.039350748062134,220
297,5.056147336959839,220
298,5.0727057456970215,220
299,5.089566946029663,220
300,5.106361150741577,220
301,5.1232688426971436,220
302,5.1403748989105225,220
303,5.157188415527344,220
304,5.173971176147461,220
305,5.190990686416626,220
306,5.207766532897949,220
307,5.224408864974976,220
308,5.241285085678101,220
309,5.258220672607422,220
310,5.275102853775024,220
311,5.291710376739502,220
312,5.308354139328003,220
313,5.325192213058472,220
314,5.341904163360596,220
315,5.358653545379639,220
316,5.375668525695801,220
317,5.392497777938843,220
318,5.409239053726196,220
319,5.426087141036987,220
320,5.442778825759888,220
321,5.459607124328613,220
322,5.4763782024383545,220
323,5.4930198192596436,220
324,5.509806871414185,220
325,5.526688814163208,220
326,5.543501377105713,220
327,5.560122489929199,220
328,5.576929807662964,220
329,5.593554496765137,220
330,5.61027455329895,220
331,5.6271281242370605,220
332,5.643856763839722,220
333,5.660634279251099,220
334,5.6774444580078125,220
335,5.694448947906494,220
336,5.711066246032715,220
337,5.727748394012451,220
338,5.744661808013916,220
339,5.761586904525757,220
340,5.778313636779785,220
341,5.794933795928955,220
342,5.8118720054626465,220
343,5.828457355499268,220
344,5.845219135284424,220
345,5.862104177474976,220
346,5.8789215087890625,220
347,5.89576268196106,220
348,5.912658452987671,220
349,5.929747819900513,220
350,5.947619676589966,220
351,5.964753866195679,220
352,5.982311725616455,220
353,5.999713659286499,220
354,6.0166237354278564,220
355,6.033535718917847,220
356,6.050662517547607,220
357,6.067478179931641,220
358,6.084162712097168,220
359,6.101040840148926,220
360,6.117725610733032,220
361,6.13431453704834,220
362,6.151041269302368,220
363,6.167819976806641,220
364,6.184609651565552,220
365,6.201361179351807,220
366,6.218266487121582,220
367,6.234815359115601,220
368,6.251813650131226,220
369,6.268343925476074,220
370,6.285202264785767,220
371,6.301955223083496,220
372,6.318842172622681,220
373,6.335588455200195,220
374,6.352324962615967,220
375,6.369153261184692,220
376,6.386134147644043,220
377,6.4031829833984375,220
378,6.420238971710205,220
379,6.437431812286377,220
380,6.454418897628784,220
381,6.4712159633636475,220
382,6.487952947616577,220
383,6.504881143569946,220
384,6.521700382232666,220
385,6.5384087562561035,220
386,6.555389165878296,220
387,6.572193622589111,220
388,6.588953971862793,220
389,6.606032848358154,220
390,6.622573375701904,220
391,6.639322996139526,220
392,6.655990123748779,220
393,6.672816753387451,220
394,6.6894378662109375,220
395,6.706053972244263,220
396,6.722949266433716,220
397,6.739673614501953,220
398,6.756467342376709,220
399,6.773214101791382,220
400,6.789938449859619,220
401,6.80681300163269,220
402,6.824617624282837,220
403,6.842320442199707,220
404,6.8591132164001465,220
405,6.876209020614624,220
406,6.893336534500122,220
407,6.910672903060913,220
408,6.928740978240967,220
409,6.947109222412109,220
410,6.965199708938599,220
411,6.982917547225952,220
412,7.000008821487427,220
413,7.017033100128174,220
414,7.0341572761535645,220
415,7.051305532455444,220
416,7.068018198013306,220
417,7.084702730178833,220
418,7.102786540985107,220
419,7.120205402374268,220
420,7.13722038269043,220
421,7.153955936431885,220
422,7.170827627182007,220
423,7.187581777572632,220
424,7.204421520233154,220
425,7.221290349960327,220
426,7.238471984863281,220
427,7.255266427993774,220
428,7.272219657897949,220
429,7.2887725830078125,220
430,7.305706739425659,220
431,7.322646617889404,220
432,7.339422941207886,220
433,7.356176137924194,220
434,7.373013019561768,220
435,7.3903114795684814,220
436,7.407592058181763,220
437,7.424933195114136,220
438,7.441945314407349,220
439,7.458770751953125,220
440,7.475470542907715,220
441,7.492321252822876,220
442,7.509250164031982,220
443,7.525924921035767,220
444,7.542916774749756,220
445,7.559659004211426,220
446,7.57659125328064,220
447,7.593294382095337,220
448,7.610396385192871,220
449,7.627254486083984,220
450,7.644242525100708,220
451,7.661202669143677,220
452,7.678314447402954,220
453,7.6952338218688965,220
454,7.711928367614746,220
455,7.728477239608765,220
456,7.745185136795044,220
457,7.762198448181152,220
458,7.778954744338989,220
459,7.795526742935181,220
460,7.812280654907227,220
461,7.829308032989502,220
462,7.846396207809448,220
463,7.864637613296509,220
464,7.881812810897827,220
465,7.898938894271851,220
466,7.915910005569458,220
467,7.9326817989349365,220
468,7.9494147300720215,220
469,7.966398239135742,220
470,7.983616352081299,220
471,8.000415802001953,220
472,8.017421960830688,220
473,8.034192085266113,220
474,8.050788879394531,220
475,8.067959785461426,220
476,8.08470892906189,220
477,8.101422309875488,220
478,8.118792533874512,220
479,8.135725259780884,220
480,8.152926683425903,220
481,8.169827699661255,220
482,8.186655759811401,220
483,8.203343391418457,220
484,8.220329284667969,220
485,8.236957550048828,220
486,8.254755735397339,220
487,8.271762609481812,220
488,8.28879976272583,220
489,8.305859565734863,220
490,8.323084354400635,220
491,8.340258836746216,220
492,8.357706069946289,220
493,8.374645709991455,220
494,8.391799449920654,220
495,8.408925294876099,220
496,8.425997972488403,220
497,8.443198919296265,220
498,8.460073709487915,220
499,8.476656675338745,220
500,8.493871212005615,220
