Generation,Time(s),Best_Makespan
0,0.04362845420837402,283
1,0.08268094062805176,266
2,0.12135457992553711,266
3,0.16063475608825684,266
4,0.1993107795715332,266
5,0.23992276191711426,263
6,0.27957701683044434,259
7,0.318615198135376,250
8,0.35737180709838867,250
9,0.39583921432495117,250
10,0.43475341796875,249
11,0.4732341766357422,242
12,0.5123453140258789,242
13,0.5508975982666016,232
14,0.5889286994934082,232
15,0.6276872158050537,232
16,0.66603684425354,232
17,0.7045013904571533,231
18,0.7427341938018799,218
19,0.7817385196685791,218
20,0.8199987411499023,218
21,0.8585147857666016,214
22,0.8977477550506592,214
23,0.9359884262084961,214
24,0.9742741584777832,214
25,1.0135087966918945,214
26,1.0522716045379639,214
27,1.0909526348114014,214
28,1.1299631595611572,213
29,1.169116497039795,210
30,1.2077748775482178,210
31,1.2465150356292725,209
32,1.2857458591461182,207
33,1.3245131969451904,207
34,1.3633921146392822,207
35,1.4014878273010254,207
36,1.4397516250610352,207
37,1.4787464141845703,207
38,1.5168037414550781,207
39,1.5550591945648193,207
40,1.5926928520202637,207
41,1.6308164596557617,207
42,1.6690030097961426,207
43,1.7075879573822021,207
44,1.745835304260254,207
45,1.7843048572540283,207
46,1.8227934837341309,207
47,1.861121654510498,207
48,1.9000751972198486,207
49,1.9382574558258057,207
50,1.9764981269836426,207
51,2.0153322219848633,207
52,2.053612232208252,207
53,2.091548442840576,207
54,2.1306283473968506,207
55,2.1694071292877197,207
56,2.208575487136841,207
57,2.24741268157959,207
58,2.2860188484191895,207
59,2.3244874477386475,205
60,2.3632307052612305,205
61,2.401526927947998,205
62,2.4397621154785156,205
63,2.47780179977417,205
64,2.515625238418579,203
65,2.5538547039031982,203
66,2.59183669090271,203
67,2.630064010620117,203
68,2.6687469482421875,203
69,2.7063238620758057,203
70,2.744262218475342,203
71,2.7822000980377197,203
72,2.820781707763672,203
73,2.8592746257781982,203
74,2.8971340656280518,203
75,2.9350392818450928,203
76,2.9734323024749756,203
77,3.012192964553833,203
78,3.0505950450897217,203
79,3.0884735584259033,203
80,3.1270720958709717,203
81,3.165300130844116,203
82,3.203263998031616,203
83,3.2414937019348145,203
84,3.279857873916626,203
85,3.3185324668884277,203
86,3.3571081161499023,203
87,3.3956196308135986,203
88,3.433440923690796,203
89,3.4719913005828857,203
90,3.510598659515381,203
91,3.5487639904022217,203
92,3.587458610534668,203
93,3.6257424354553223,203
94,3.6640775203704834,203
95,3.7023508548736572,203
96,3.7405343055725098,203
97,3.778965711593628,203
98,3.8172807693481445,203
99,3.8559772968292236,203
100,3.894343137741089,203
