Generation,Time(s),Best_Makespan
0,0.05852866172790527,334
1,0.11180353164672852,328
2,0.16633248329162598,295
3,0.22204136848449707,295
4,0.2765955924987793,295
5,0.3309013843536377,294
6,0.38432741165161133,294
7,0.4371640682220459,287
8,0.49208641052246094,287
9,0.5456726551055908,279
10,0.5987086296081543,279
11,0.6519935131072998,277
12,0.7049171924591064,275
13,0.7579183578491211,262
14,0.8102591037750244,262
15,0.862945556640625,252
16,0.9156718254089355,252
17,0.9684453010559082,252
18,1.0210967063903809,252
19,1.074580430984497,245
20,1.1284222602844238,245
21,1.1825072765350342,239
22,1.2355163097381592,239
23,1.2881736755371094,239
24,1.3404996395111084,239
25,1.3934848308563232,239
26,1.4465665817260742,239
27,1.4993531703948975,239
28,1.5523185729980469,234
29,1.6051270961761475,234
30,1.6576206684112549,233
31,1.7106361389160156,233
32,1.7630383968353271,231
33,1.8156230449676514,231
34,1.868046760559082,231
35,1.9209387302398682,231
36,1.9735958576202393,230
37,2.0261764526367188,230
38,2.0786960124969482,227
39,2.1310462951660156,227
40,2.184743881225586,227
41,2.2378013134002686,227
42,2.291309118270874,226
43,2.3440117835998535,226
44,2.396311044692993,226
45,2.448789358139038,226
46,2.501411199569702,225
47,2.555659770965576,225
48,2.6098175048828125,225
49,2.662720203399658,225
50,2.7162346839904785,225
51,2.7698068618774414,225
52,2.822101354598999,225
53,2.8746535778045654,225
54,2.9277071952819824,225
55,2.9802627563476562,225
56,3.033012866973877,225
57,3.085797071456909,225
58,3.1389787197113037,225
59,3.1921896934509277,225
60,3.244596242904663,225
61,3.296769380569458,225
62,3.3491687774658203,225
63,3.4015486240386963,224
64,3.453768253326416,224
65,3.5065925121307373,224
66,3.5599608421325684,224
67,3.6122188568115234,224
68,3.6642701625823975,224
69,3.7162814140319824,224
70,3.769230604171753,224
71,3.8211662769317627,224
72,3.8733291625976562,224
73,3.9264254570007324,224
74,3.9797720909118652,224
75,4.0330657958984375,224
76,4.086346626281738,224
77,4.138397693634033,224
78,4.191068172454834,224
79,4.243719577789307,224
80,4.295642614364624,224
81,4.347894191741943,224
82,4.400341987609863,224
83,4.453420162200928,224
84,4.506186485290527,224
85,4.558817386627197,224
86,4.611184597015381,224
87,4.663551568984985,224
88,4.71626877784729,224
89,4.7683703899383545,224
90,4.820758819580078,224
91,4.873568534851074,224
92,4.9255475997924805,224
93,4.97790002822876,224
94,5.031326055526733,224
95,5.084638833999634,224
96,5.137247323989868,224
97,5.189759016036987,224
98,5.242157936096191,224
99,5.294268846511841,224
100,5.346726417541504,224
101,5.39900541305542,224
102,5.451417684555054,224
103,5.5036561489105225,224
104,5.5562262535095215,224
105,5.608356237411499,224
106,5.660216808319092,224
107,5.712748289108276,224
108,5.765362024307251,224
109,5.817557096481323,224
110,5.869668960571289,224
111,5.921520709991455,224
112,5.974038124084473,224
113,6.026678085327148,224
114,6.078916072845459,224
115,6.132126569747925,224
116,6.185134410858154,224
117,6.2391791343688965,224
118,6.292877912521362,224
119,6.346342086791992,224
120,6.399011850357056,224
121,6.451885461807251,224
122,6.5048065185546875,224
123,6.557021379470825,224
124,6.609659194946289,224
125,6.662689924240112,224
126,6.716280221939087,224
127,6.768443822860718,224
128,6.821129560470581,224
129,6.87425422668457,224
130,6.926564455032349,224
131,6.979353427886963,224
132,7.032513380050659,224
133,7.085315942764282,224
134,7.137345790863037,224
135,7.190893888473511,224
136,7.24370551109314,224
137,7.297074794769287,224
138,7.3523077964782715,224
139,7.406403541564941,224
140,7.45890474319458,224
141,7.512502908706665,224
142,7.565337419509888,224
143,7.617449045181274,224
