Generation,Time(s),Best_Makespan
0,0.0215914249420166,185
1,0.04140734672546387,171
2,0.06122088432312012,171
3,0.0812523365020752,171
4,0.10064148902893066,163
5,0.12012028694152832,163
6,0.13951992988586426,162
7,0.15907907485961914,162
8,0.1785423755645752,158
9,0.19792580604553223,157
10,0.21822476387023926,154
11,0.23816704750061035,154
12,0.258317232131958,154
13,0.27757906913757324,152
14,0.29705214500427246,152
15,0.31728053092956543,143
16,0.33655571937561035,143
17,0.3555943965911865,138
18,0.3746621608734131,138
19,0.39376020431518555,138
20,0.4128739833831787,138
21,0.43203115463256836,138
22,0.45101380348205566,138
23,0.4702310562133789,138
24,0.48929524421691895,138
25,0.5085647106170654,134
26,0.5277523994445801,133
27,0.546630859375,133
28,0.5655636787414551,133
29,0.5849041938781738,133
30,0.6036686897277832,133
31,0.622612714767456,133
32,0.6412053108215332,133
33,0.6601214408874512,133
34,0.6790831089019775,133
35,0.6979210376739502,133
36,0.7170393466949463,133
37,0.7361509799957275,133
38,0.7550227642059326,133
39,0.773949146270752,133
40,0.7929730415344238,133
41,0.8121747970581055,133
42,0.8314545154571533,133
43,0.8508388996124268,133
44,0.8701543807983398,133
45,0.8891744613647461,133
46,0.9085001945495605,133
47,0.927523136138916,133
48,0.9466874599456787,133
49,0.9659852981567383,133
50,0.9852399826049805,133
51,1.0043931007385254,133
52,1.0233304500579834,133
53,1.0423643589019775,133
54,1.0615549087524414,132
55,1.0804033279418945,132
56,1.099412441253662,132
57,1.118844985961914,132
58,1.1381621360778809,132
59,1.1574490070343018,132
60,1.1765925884246826,132
61,1.1956658363342285,132
62,1.2146637439727783,132
63,1.2337455749511719,130
64,1.252897024154663,130
65,1.27186918258667,130
66,1.2911338806152344,130
67,1.3102781772613525,130
68,1.3290975093841553,130
69,1.3483099937438965,130
70,1.3669893741607666,130
71,1.3861205577850342,129
72,1.4055593013763428,129
73,1.4246256351470947,129
74,1.4437289237976074,129
75,1.462604284286499,129
76,1.4814534187316895,129
77,1.5006563663482666,129
78,1.5197844505310059,129
79,1.5390582084655762,129
80,1.5580532550811768,129
81,1.577223777770996,129
82,1.5961706638336182,129
83,1.6151485443115234,129
84,1.6341512203216553,129
85,1.6532297134399414,129
86,1.6721723079681396,128
87,1.691150188446045,128
88,1.7101833820343018,128
89,1.729684829711914,128
90,1.748896837234497,128
91,1.7681145668029785,128
92,1.787097692489624,128
93,1.8064603805541992,128
94,1.8258042335510254,128
95,1.844702959060669,127
96,1.86360764503479,125
97,1.8826451301574707,125
98,1.901714563369751,125
99,1.9208946228027344,125
100,1.939744472503662,125
101,1.9588134288787842,125
102,1.9775524139404297,125
103,1.9965379238128662,125
104,2.016108989715576,121
105,2.035123109817505,121
106,2.0541536808013916,121
107,2.073153257369995,121
108,2.092021942138672,121
109,2.111156463623047,121
110,2.1304831504821777,121
111,2.14949631690979,121
112,2.1683294773101807,121
113,2.187340497970581,121
114,2.2063701152801514,121
115,2.225625991821289,121
116,2.2444515228271484,121
117,2.2636678218841553,121
118,2.2827835083007812,121
119,2.301962375640869,121
120,2.3212571144104004,121
121,2.3401994705200195,121
122,2.359478712081909,121
123,2.3786892890930176,121
124,2.3979129791259766,121
125,2.4169914722442627,121
126,2.436147689819336,121
127,2.4554502964019775,121
128,2.4745726585388184,121
129,2.493863105773926,121
130,2.513185501098633,121
131,2.5325329303741455,121
132,2.551495313644409,121
133,2.5705838203430176,121
134,2.5896854400634766,121
135,2.6090972423553467,121
136,2.628679037094116,121
137,2.6480143070220947,121
138,2.6670780181884766,121
139,2.686244249343872,121
140,2.7051849365234375,121
141,2.7243993282318115,121
142,2.7434749603271484,121
143,2.762474775314331,121
144,2.781360387802124,121
145,2.8005383014678955,121
146,2.819652557373047,121
147,2.8387081623077393,121
148,2.8578643798828125,121
149,2.8769054412841797,121
150,2.895934581756592,121
151,2.9152088165283203,121
152,2.9354474544525146,121
153,2.954678535461426,121
154,2.974435806274414,121
155,2.9934804439544678,121
156,3.0125982761383057,121
157,3.0322084426879883,121
158,3.051607608795166,121
159,3.0707101821899414,121
160,3.0896687507629395,121
161,3.108553171157837,121
162,3.1276514530181885,121
163,3.146726608276367,121
164,3.1658222675323486,121
165,3.185499668121338,121
166,3.204859972000122,121
167,3.2237675189971924,121
168,3.242788791656494,121
169,3.2620460987091064,121
170,3.2811050415039062,121
171,3.3005146980285645,121
172,3.3198814392089844,121
173,3.3389663696289062,121
174,3.358053684234619,121
175,3.3771462440490723,121
176,3.396291971206665,121
177,3.4153127670288086,121
178,3.434438705444336,121
179,3.453625202178955,121
180,3.4727602005004883,121
181,3.491825580596924,121
182,3.5108933448791504,121
183,3.529794216156006,121
184,3.549100399017334,121
185,3.5680007934570312,121
186,3.5870373249053955,121
187,3.60605525970459,121
188,3.624943733215332,121
189,3.6440837383270264,121
190,3.6633565425872803,121
191,3.682464122772217,121
192,3.7016096115112305,121
193,3.7209672927856445,121
194,3.7401540279388428,121
195,3.75907039642334,121
196,3.7782063484191895,121
197,3.797294855117798,121
198,3.816318988800049,121
199,3.835397720336914,121
200,3.8546688556671143,121
201,3.8736181259155273,121
202,3.892597198486328,121
203,3.911573886871338,121
204,3.930790662765503,121
205,3.9500174522399902,121
206,3.968973159790039,121
207,3.9881932735443115,121
208,4.007195949554443,121
209,4.026362180709839,121
210,4.045359134674072,121
211,4.064563512802124,121
212,4.083864688873291,121
213,4.103088855743408,121
214,4.122089624404907,121
215,4.1409478187561035,121
216,4.159990310668945,121
217,4.178978681564331,121
218,4.19823431968689,121
219,4.2171711921691895,121
220,4.236260890960693,121
221,4.255573511123657,121
222,4.274808883666992,121
223,4.29405665397644,121
224,4.313242673873901,121
225,4.332376003265381,121
226,4.351458787918091,121
227,4.370448589324951,121
228,4.389568090438843,121
229,4.408725023269653,121
230,4.427637338638306,121
231,4.446763038635254,121
232,4.465953588485718,121
233,4.484844446182251,121
234,4.503988981246948,121
235,4.523455381393433,121
236,4.542546272277832,121
237,4.56148099899292,121
238,4.580548286437988,121
239,4.599762678146362,121
240,4.619041204452515,121
241,4.638185977935791,121
242,4.657225847244263,121
243,4.676567077636719,121
244,4.695436954498291,121
245,4.714691877365112,121
246,4.733678817749023,121
247,4.75294828414917,121
248,4.772059917449951,121
249,4.791210412979126,121
250,4.81038236618042,121
251,4.82957649230957,121
252,4.848718643188477,121
253,4.8678412437438965,121
254,4.886864185333252,121
255,4.906004905700684,121
256,4.925596475601196,121
257,4.944848299026489,121
258,4.964015245437622,121
259,4.983163118362427,121
260,5.002447843551636,121
261,5.021434783935547,121
262,5.040460586547852,121
263,5.059561491012573,121
264,5.078726768493652,121
265,5.097688436508179,121
266,5.117070436477661,121
267,5.136190414428711,121
268,5.1553566455841064,121
269,5.175626754760742,121
270,5.1951584815979,121
271,5.214980840682983,121
272,5.2346742153167725,121
273,5.2541539669036865,121
274,5.273158311843872,121
275,5.292112350463867,121
276,5.311816930770874,121
277,5.331334829330444,121
278,5.350503206253052,121
279,5.369786500930786,121
280,5.388813495635986,121
281,5.407911777496338,121
282,5.426726579666138,121
283,5.446202278137207,121
284,5.465294361114502,121
285,5.484320878982544,121
286,5.5033862590789795,121
287,5.522569894790649,121
288,5.541639089584351,121
289,5.5608110427856445,121
290,5.580106735229492,121
291,5.599099397659302,121
292,5.618009567260742,121
293,5.636901378631592,121
294,5.655905246734619,121
295,5.675032615661621,121
296,5.694332122802734,121
297,5.713633060455322,121
298,5.732672691345215,121
299,5.751617431640625,121
300,5.770540475845337,121
301,5.78932785987854,121
302,5.808434963226318,121
303,5.827746152877808,121
304,5.846925258636475,121
305,5.86593222618103,121
306,5.8851318359375,121
307,5.904149293899536,121
308,5.923251390457153,121
309,5.942411422729492,121
310,5.96148419380188,121
311,5.980417013168335,121
312,5.999422073364258,121
313,6.018562316894531,121
314,6.037985563278198,121
315,6.057009220123291,121
316,6.075792551040649,121
317,6.094808101654053,121
318,6.113675117492676,121
319,6.13287091255188,121
320,6.151916980743408,121
321,6.170732736587524,121
322,6.189903736114502,121
323,6.209247589111328,121
324,6.228759050369263,121
325,6.248432874679565,121
326,6.267443895339966,121
327,6.286436557769775,121
328,6.305637836456299,121
329,6.325357437133789,121
330,6.3446173667907715,121
331,6.363622665405273,121
332,6.382747411727905,121
333,6.401981830596924,121
334,6.4209160804748535,121
335,6.439836740493774,121
336,6.458931922912598,121
337,6.478176116943359,121
338,6.497164726257324,121
339,6.516585111618042,121
340,6.535461902618408,121
341,6.554689645767212,121
342,6.573559761047363,121
343,6.592425584793091,121
344,6.611591815948486,121
345,6.6305787563323975,121
346,6.649552822113037,121
347,6.6690452098846436,121
