Generation,Time(s),Best_Makespan
0,0.0164949893951416,212
1,0.03164243698120117,210
2,0.04707026481628418,197
3,0.06175041198730469,193
4,0.07642769813537598,193
5,0.09113717079162598,181
6,0.10580682754516602,168
7,0.1204679012298584,168
8,0.13524103164672852,168
9,0.15030837059020996,168
10,0.16519665718078613,168
11,0.1800215244293213,166
12,0.1947793960571289,166
13,0.21019268035888672,158
14,0.22548174858093262,158
15,0.2405097484588623,158
16,0.2557790279388428,156
17,0.2705554962158203,156
18,0.28549742698669434,156
19,0.29985666275024414,155
20,0.3143742084503174,155
21,0.32929420471191406,155
22,0.34368205070495605,155
23,0.35848116874694824,152
24,0.3736412525177002,152
25,0.38820457458496094,152
26,0.4026789665222168,152
27,0.417142391204834,152
28,0.4315805435180664,152
29,0.4463984966278076,150
30,0.4612877368927002,150
31,0.4756743907928467,149
32,0.4903895854949951,149
33,0.5049068927764893,149
34,0.5196855068206787,149
35,0.5346989631652832,149
36,0.5492639541625977,149
37,0.5635743141174316,149
38,0.5780537128448486,149
39,0.592609167098999,149
40,0.6070215702056885,149
41,0.622046709060669,149
42,0.6374127864837646,149
43,0.6531548500061035,149
44,0.66902756690979,149
45,0.6846170425415039,149
46,0.6994121074676514,149
47,0.7141857147216797,149
48,0.7288081645965576,149
49,0.743494987487793,148
50,0.7582342624664307,148
51,0.7729647159576416,148
52,0.7875759601593018,148
53,0.8022921085357666,148
54,0.816795825958252,148
55,0.8314430713653564,148
56,0.845811128616333,148
57,0.8605701923370361,148
58,0.8753557205200195,148
59,0.8907840251922607,148
60,0.9057397842407227,148
61,0.9202685356140137,148
62,0.9347894191741943,148
63,0.949286699295044,148
64,0.9639997482299805,148
65,0.9786210060119629,148
66,0.9932830333709717,148
67,1.0077776908874512,148
68,1.0229618549346924,148
69,1.0382211208343506,148
70,1.0537354946136475,148
71,1.0688402652740479,148
72,1.0840284824371338,148
73,1.0985145568847656,148
74,1.1130602359771729,148
75,1.1275734901428223,148
76,1.142709732055664,148
77,1.157134771347046,148
78,1.171471118927002,148
79,1.1864657402038574,148
80,1.2008776664733887,148
81,1.2155041694641113,148
82,1.2304110527038574,148
83,1.2450647354125977,148
84,1.2599632740020752,148
85,1.2747373580932617,148
86,1.2897377014160156,148
87,1.304825782775879,148
88,1.3200783729553223,148
89,1.3353219032287598,148
90,1.3501641750335693,148
91,1.3648297786712646,148
92,1.3794715404510498,148
93,1.39420747756958,148
94,1.408611536026001,148
95,1.4232451915740967,148
96,1.4377098083496094,148
97,1.452122449874878,148
98,1.466670274734497,148
99,1.4812612533569336,148
100,1.4955930709838867,148
101,1.5101239681243896,148
102,1.524909257888794,148
103,1.539750099182129,148
104,1.5544047355651855,148
105,1.5688819885253906,148
106,1.5833983421325684,148
107,1.5979866981506348,148
108,1.6126344203948975,148
109,1.6274750232696533,148
110,1.642878532409668,148
111,1.6583905220031738,148
112,1.6734673976898193,148
113,1.6885435581207275,148
114,1.7035515308380127,148
115,1.7187316417694092,148
116,1.733591079711914,148
117,1.748142957687378,148
118,1.7629060745239258,148
119,1.7774317264556885,148
120,1.7920036315917969,148
121,1.8064231872558594,148
122,1.821183681488037,148
123,1.8356716632843018,148
124,1.8501873016357422,148
125,1.864591360092163,148
126,1.8796041011810303,148
127,1.8950152397155762,148
128,1.9097559452056885,148
129,1.9244811534881592,148
130,1.9398722648620605,148
131,1.9554786682128906,148
132,1.9711098670959473,148
133,1.9862804412841797,148
134,2.001201868057251,148
135,2.0159459114074707,148
136,2.0311269760131836,148
137,2.046069860458374,148
138,2.0611062049865723,148
139,2.076002359390259,148
140,2.091068744659424,148
141,2.1057446002960205,148
142,2.120638608932495,148
143,2.1350550651550293,148
144,2.1494855880737305,148
145,2.1642096042633057,148
146,2.1786749362945557,148
147,2.1929779052734375,148
148,2.207582950592041,148
149,2.2222936153411865,148
150,2.2370095252990723,148
151,2.251410961151123,148
152,2.266207456588745,148
153,2.280829429626465,148
154,2.2953124046325684,148
155,2.3103933334350586,148
156,2.325474500656128,148
157,2.3403737545013428,148
158,2.3547990322113037,148
159,2.3693413734436035,148
160,2.3841347694396973,148
161,2.3986308574676514,148
162,2.4131484031677246,148
163,2.4276270866394043,148
164,2.4421803951263428,148
165,2.456984281539917,148
166,2.471278190612793,148
167,2.4858524799346924,148
168,2.5006985664367676,148
169,2.515965461730957,148
170,2.53128719329834,148
171,2.5466792583465576,148
172,2.56201434135437,148
173,2.5771002769470215,148
174,2.597050189971924,148
175,2.6158597469329834,148
176,2.6323084831237793,148
177,2.6472246646881104,148
178,2.662026882171631,148
179,2.6766762733459473,148
180,2.695943832397461,148
181,2.7172114849090576,148
182,2.73209285736084,148
183,2.747103214263916,148
184,2.7620646953582764,148
185,2.777430772781372,148
186,2.7924561500549316,148
187,2.814389944076538,148
188,2.8337924480438232,148
189,2.8485488891601562,148
190,2.863219976425171,148
191,2.8784687519073486,148
192,2.895733118057251,148
193,2.9181642532348633,148
194,2.941429376602173,148
195,2.9659597873687744,148
196,2.988419771194458,148
197,3.004873514175415,148
198,3.019728183746338,148
199,3.034801483154297,148
200,3.054666042327881,148
201,3.0776350498199463,148
202,3.1023597717285156,148
203,3.124274730682373,148
204,3.1431312561035156,148
205,3.1577489376068115,148
206,3.17223858833313,148
207,3.192699670791626,148
208,3.2134313583374023,148
209,3.228585720062256,148
210,3.243772029876709,148
211,3.259875774383545,148
212,3.282766819000244,148
213,3.3060145378112793,148
214,3.3273682594299316,148
215,3.3478031158447266,148
216,3.3639941215515137,148
217,3.37931489944458,148
218,3.394176959991455,148
219,3.409755229949951,148
220,3.425201654434204,148
221,3.4401702880859375,148
222,3.454900026321411,148
223,3.469747543334961,148
224,3.4845428466796875,148
225,3.499425172805786,148
226,3.5141241550445557,148
227,3.529226064682007,148
228,3.543966293334961,148
229,3.5586612224578857,148
230,3.5731282234191895,148
231,3.5879149436950684,148
232,3.6030893325805664,148
233,3.617910861968994,148
234,3.633192539215088,148
235,3.647841215133667,148
236,3.6626739501953125,148
237,3.677597761154175,148
238,3.692270278930664,148
239,3.7074296474456787,148
240,3.722259044647217,148
241,3.7371227741241455,148
242,3.7516353130340576,148
243,3.7665066719055176,148
244,3.7813735008239746,148
245,3.79597544670105,148
246,3.8108460903167725,148
247,3.8257932662963867,148
248,3.840611696243286,148
249,3.855504274368286,148
250,3.8705649375915527,148
251,3.88546085357666,148
252,3.900106191635132,148
253,3.9145724773406982,148
254,3.9293267726898193,148
255,3.943903923034668,148
256,3.958913564682007,148
257,3.974337577819824,148
258,3.9893240928649902,148
259,4.0042502880096436,148
260,4.019195795059204,148
261,4.0346715450286865,148
262,4.050155401229858,148
263,4.065819501876831,148
264,4.081574440002441,148
265,4.096860885620117,148
266,4.111902952194214,148
267,4.126921653747559,148
268,4.141410827636719,148
269,4.156170129776001,148
270,4.1710309982299805,148
271,4.18585991859436,148
272,4.204095363616943,148
273,4.2269651889801025,148
274,4.249824523925781,148
275,4.267489433288574,148
276,4.283017873764038,148
277,4.298415422439575,148
278,4.31364369392395,148
279,4.328683137893677,148
280,4.343677043914795,148
281,4.35890793800354,148
282,4.374434947967529,148
283,4.38964581489563,148
284,4.404853582382202,148
285,4.420012474060059,148
286,4.435381650924683,148
287,4.450745582580566,148
288,4.465848684310913,148
289,4.481183290481567,148
290,4.496433734893799,148
291,4.5115883350372314,148
292,4.526466608047485,148
293,4.541220426559448,148
294,4.555842638015747,148
295,4.570700168609619,148
296,4.585442066192627,148
297,4.600065231323242,148
298,4.61457896232605,148
299,4.629740476608276,148
300,4.644179344177246,148
301,4.6589837074279785,148
302,4.673903942108154,148
303,4.6889166831970215,148
304,4.703502655029297,148
305,4.71808385848999,148
306,4.7327210903167725,148
307,4.747291088104248,148
308,4.762114763259888,148
309,4.776700258255005,148
310,4.791224718093872,148
311,4.805804491043091,148
312,4.820413827896118,148
313,4.8351216316223145,148
314,4.849773645401001,148
315,4.864312171936035,148
316,4.878922462463379,148
317,4.893693685531616,148
318,4.908483028411865,148
319,4.923471927642822,148
320,4.938303709030151,148
321,4.953044891357422,148
322,4.967836380004883,148
323,4.98215126991272,148
324,4.997011423110962,148
325,5.011560440063477,148
326,5.026244878768921,148
327,5.041059970855713,148
328,5.055953025817871,148
329,5.070497751235962,148
330,5.085078001022339,148
331,5.099828243255615,148
332,5.1143951416015625,148
333,5.129084825515747,148
334,5.143905401229858,148
335,5.158539295196533,148
336,5.173328161239624,148
337,5.188035726547241,148
338,5.202862024307251,148
339,5.2174341678619385,148
340,5.232122182846069,148
341,5.246899604797363,148
342,5.261700630187988,148
343,5.276404142379761,148
344,5.291458606719971,148
345,5.306286811828613,148
346,5.320922613143921,148
347,5.335961580276489,148
348,5.355496168136597,148
349,5.376079797744751,148
350,5.391007423400879,148
351,5.405714988708496,148
352,5.420374870300293,148
353,5.436729192733765,148
354,5.459470272064209,148
355,5.475402355194092,148
356,5.489836931228638,148
357,5.504379749298096,148
358,5.525959253311157,148
359,5.544994831085205,148
360,5.560078144073486,148
361,5.575150012969971,148
362,5.590949058532715,148
363,5.613301038742065,148
364,5.636493444442749,148
365,5.661653995513916,148
366,5.68298864364624,148
367,5.701913356781006,148
368,5.717216968536377,148
369,5.732651233673096,148
370,5.750044822692871,148
371,5.772952556610107,148
372,5.797468662261963,148
373,5.81931209564209,148
374,5.841440200805664,148
375,5.856101751327515,148
376,5.870985746383667,148
377,5.889362573623657,148
378,5.911311149597168,148
379,5.926521062850952,148
380,5.941031455993652,148
381,5.955550193786621,148
382,5.975425481796265,148
383,5.998535633087158,148
384,6.0212013721466064,148
385,6.043149709701538,148
386,6.0595879554748535,148
387,6.073969602584839,148
388,6.088534832000732,148
389,6.10308837890625,148
390,6.117567300796509,148
391,6.132014513015747,148
392,6.146987199783325,148
393,6.161614179611206,148
394,6.176102876663208,148
395,6.190716981887817,148
396,6.205267906188965,148
397,6.21983528137207,148
398,6.23485255241394,148
399,6.249744176864624,148
400,6.264307022094727,148
401,6.279068946838379,148
402,6.29345440864563,148
403,6.307902097702026,148
404,6.32241415977478,148
405,6.33696174621582,148
