Generation,Time(s),Best_Makespan
0,0.061193227767944336,305
1,0.11766695976257324,286
2,0.17438077926635742,286
3,0.2322862148284912,272
4,0.2894408702850342,272
5,0.3462653160095215,267
6,0.40261387825012207,267
7,0.459120512008667,267
8,0.5150332450866699,267
9,0.5710818767547607,267
10,0.6276679039001465,262
11,0.6838147640228271,262
12,0.7388994693756104,255
13,0.7944860458374023,255
14,0.8504428863525391,255
15,0.9059398174285889,255
16,0.9619643688201904,245
17,1.0174682140350342,243
18,1.0726630687713623,243
19,1.128730297088623,243
20,1.1841633319854736,238
21,1.2394742965698242,238
22,1.2946124076843262,229
23,1.3502833843231201,225
24,1.4054896831512451,225
25,1.461052656173706,223
26,1.5167973041534424,223
27,1.5718419551849365,222
28,1.6275086402893066,218
29,1.6825389862060547,218
30,1.7375562191009521,218
31,1.7921397686004639,218
32,1.846813678741455,216
33,1.9012088775634766,216
34,1.9557058811187744,216
35,2.0103580951690674,216
36,2.0655484199523926,216
37,2.1205954551696777,215
38,2.1754021644592285,215
39,2.229849338531494,215
40,2.2849395275115967,215
41,2.34008526802063,215
42,2.3949084281921387,215
43,2.4494948387145996,215
44,2.5041415691375732,215
45,2.5589969158172607,215
46,2.6137216091156006,215
47,2.6689066886901855,215
48,2.723642110824585,215
49,2.778554677963257,215
50,2.83309006690979,215
51,2.888197660446167,215
52,2.943216562271118,215
53,2.998225688934326,215
54,3.054081916809082,215
55,3.1086268424987793,211
56,3.163351535797119,211
57,3.2182633876800537,211
58,3.273378372192383,211
59,3.3288657665252686,211
60,3.3840298652648926,211
61,3.438915491104126,211
62,3.49472975730896,211
63,3.549983263015747,211
64,3.6049063205718994,211
65,3.6599245071411133,211
66,3.714138984680176,211
67,3.769460678100586,211
68,3.8242459297180176,211
69,3.8792309761047363,211
70,3.9342830181121826,211
71,3.9896249771118164,211
72,4.044479846954346,209
73,4.099493503570557,207
74,4.154556751251221,207
75,4.209149599075317,207
76,4.264796018600464,207
77,4.31960129737854,206
78,4.374407052993774,206
79,4.429012775421143,205
80,4.483270645141602,205
81,4.5382280349731445,205
82,4.593463897705078,205
83,4.648083209991455,205
84,4.702935218811035,205
85,4.75735878944397,205
86,4.812553405761719,205
87,4.867257356643677,205
88,4.921817064285278,205
89,4.976926326751709,205
90,5.03218150138855,205
91,5.087277889251709,205
92,5.142614126205444,205
93,5.19842267036438,205
94,5.253305435180664,205
95,5.3085150718688965,205
96,5.36368989944458,205
97,5.419020175933838,205
98,5.474615573883057,205
99,5.529600143432617,202
100,5.584662914276123,202
101,5.639802932739258,202
102,5.6949121952056885,202
103,5.750216245651245,202
104,5.805434226989746,202
105,5.860325574874878,202
106,5.915001392364502,202
107,5.970348596572876,202
108,6.025471210479736,202
109,6.080199956893921,202
110,6.135232448577881,202
111,6.189947843551636,202
112,6.244409084320068,202
113,6.2990734577178955,202
114,6.355043172836304,202
115,6.4151716232299805,202
116,6.471336364746094,202
117,6.527631044387817,202
118,6.582829236984253,201
119,6.638018369674683,201
120,6.6929943561553955,201
121,6.748266220092773,201
122,6.803145885467529,201
123,6.85831618309021,201
124,6.913580656051636,201
125,6.968681335449219,201
126,7.024599075317383,201
127,7.079549789428711,201
128,7.134989976882935,201
129,7.19025731086731,201
130,7.245439291000366,201
131,7.3007471561431885,201
132,7.356523275375366,201
133,7.4119977951049805,201
134,7.467554092407227,201
135,7.5233824253082275,201
136,7.579787254333496,201
137,7.636200189590454,201
138,7.690975904464722,201
139,7.746163368225098,201
140,7.800882816314697,201
141,7.856277942657471,201
142,7.911672830581665,201
143,7.967366695404053,201
144,8.023095846176147,201
145,8.079116344451904,201
146,8.134872674942017,201
147,8.190230131149292,201
148,8.245344161987305,201
149,8.301064252853394,201
150,8.356244087219238,201
151,8.411293506622314,201
152,8.466813802719116,201
153,8.522810459136963,201
154,8.578507661819458,201
155,8.63428258895874,201
156,8.691715240478516,201
157,8.750311851501465,201
158,8.807078123092651,201
159,8.862613201141357,201
160,8.918084859848022,201
161,8.973801612854004,201
162,9.028799057006836,201
163,9.084240198135376,201
164,9.140424013137817,201
165,9.1961190700531,201
166,9.252030849456787,201
167,9.308049440383911,201
168,9.363575220108032,201
169,9.419436931610107,201
170,9.474865436553955,201
171,9.530478477478027,201
172,9.586811780929565,201
173,9.643212795257568,201
174,9.699020624160767,201
175,9.754666090011597,201
176,9.810152053833008,201
177,9.865441799163818,201
178,9.921132802963257,201
179,9.977012157440186,201
180,10.033111333847046,201
181,10.088491201400757,201
182,10.144836902618408,201
183,10.200387954711914,201
184,10.25604796409607,201
185,10.311593294143677,201
186,10.366822719573975,201
187,10.422458171844482,201
188,10.478271722793579,201
189,10.534061670303345,201
190,10.589699506759644,201
191,10.646531343460083,201
192,10.702298641204834,201
193,10.757810831069946,201
194,10.813090085983276,201
195,10.868185758590698,201
196,10.923330307006836,201
197,10.979066133499146,201
198,11.036326169967651,201
199,11.091261625289917,201
200,11.1475088596344,201
201,11.203184843063354,201
202,11.258363008499146,201
203,11.313648223876953,201
204,11.369459629058838,201
205,11.424773216247559,201
206,11.481014251708984,201
207,11.537641525268555,201
208,11.593677520751953,201
209,11.649090051651001,201
210,11.703949689865112,201
211,11.7595534324646,201
212,11.814703702926636,201
213,11.86980152130127,201
214,11.924627304077148,201
215,11.979953527450562,201
216,12.035142660140991,201
217,12.089946746826172,201
218,12.14584493637085,201
219,12.201104640960693,201
220,12.256316661834717,201
221,12.311352491378784,201
222,12.366670846939087,201
223,12.421940803527832,201
