Generation,Time(s),Best_Makespan
0,0.02657461166381836,213
1,0.05041837692260742,213
2,0.07398390769958496,213
3,0.0971672534942627,212
4,0.12046003341674805,203
5,0.14377260208129883,203
6,0.16732263565063477,200
7,0.19118380546569824,200
8,0.21583938598632812,200
9,0.23998379707336426,200
10,0.26442718505859375,199
11,0.2887575626373291,193
12,0.31230854988098145,185
13,0.3355083465576172,185
14,0.3586115837097168,185
15,0.3823556900024414,185
16,0.40596437454223633,185
17,0.429534912109375,185
18,0.4526355266571045,184
19,0.4762241840362549,180
20,0.49932169914245605,180
21,0.5230238437652588,180
22,0.5464413166046143,168
23,0.5696732997894287,168
24,0.5935163497924805,168
25,0.6168191432952881,168
26,0.6396369934082031,168
27,0.6632580757141113,168
28,0.6867516040802002,168
29,0.7099394798278809,168
30,0.7325453758239746,168
31,0.7557616233825684,168
32,0.778902530670166,168
33,0.802135705947876,167
34,0.8250973224639893,167
35,0.847963809967041,167
36,0.8711276054382324,164
37,0.8938937187194824,164
38,0.9168534278869629,164
39,0.939659833908081,164
40,0.9624075889587402,164
41,0.9854118824005127,164
42,1.0085570812225342,164
43,1.0314569473266602,164
44,1.0544764995574951,164
45,1.0774636268615723,162
46,1.100564956665039,162
47,1.1237549781799316,162
48,1.1468243598937988,162
49,1.169741153717041,162
50,1.1927282810211182,162
51,1.2158288955688477,162
52,1.2383391857147217,162
53,1.2610218524932861,162
54,1.283552646636963,162
55,1.3065669536590576,162
56,1.3295376300811768,162
57,1.3519856929779053,162
58,1.3747811317443848,162
59,1.3974497318267822,162
60,1.4203922748565674,162
61,1.4432554244995117,162
62,1.4669044017791748,162
63,1.4899554252624512,162
64,1.5127918720245361,162
65,1.5358705520629883,162
66,1.5585007667541504,162
67,1.5810108184814453,162
68,1.6037120819091797,162
69,1.6268196105957031,162
70,1.6496617794036865,162
71,1.6725614070892334,162
72,1.6954474449157715,162
73,1.7179780006408691,162
74,1.740257740020752,162
75,1.7629673480987549,162
76,1.7859630584716797,162
77,1.8090341091156006,162
78,1.8321032524108887,162
79,1.854569911956787,162
80,1.877138614654541,162
81,1.8996479511260986,162
82,1.922489881515503,162
83,1.9450349807739258,162
84,1.9676084518432617,162
85,1.9906587600708008,162
86,2.0135693550109863,162
87,2.036637544631958,162
88,2.059662103652954,162
89,2.0825412273406982,162
90,2.1057140827178955,162
91,2.1287271976470947,162
92,2.1515955924987793,162
93,2.1747214794158936,162
94,2.197614908218384,162
95,2.2205145359039307,162
96,2.2429592609405518,162
97,2.2655913829803467,162
98,2.288759469985962,162
99,2.3118841648101807,162
100,2.335237979888916,162
101,2.358227491378784,162
102,2.380967855453491,162
103,2.404362678527832,162
104,2.427757978439331,162
105,2.4509317874908447,162
106,2.4736850261688232,162
107,2.496695041656494,162
108,2.5203936100006104,162
109,2.5435538291931152,162
110,2.566560745239258,162
111,2.590073823928833,162
112,2.613121509552002,162
113,2.6360185146331787,162
114,2.659344434738159,162
115,2.682276487350464,162
116,2.7059085369110107,162
117,2.7294552326202393,162
118,2.752457857131958,162
119,2.775554656982422,162
120,2.7984695434570312,162
121,2.821359634399414,162
122,2.8444151878356934,162
123,2.8672842979431152,162
124,2.8900792598724365,162
125,2.9130656719207764,162
126,2.9365930557250977,162
127,2.9594404697418213,162
128,2.982421875,162
129,3.0062615871429443,162
130,3.0297117233276367,162
131,3.0522518157958984,162
132,3.074949264526367,162
133,3.0976316928863525,162
134,3.121307849884033,162
135,3.1437528133392334,162
136,3.166853666305542,162
137,3.190401554107666,162
138,3.212841749191284,162
139,3.2354440689086914,162
140,3.2580695152282715,162
141,3.280477285385132,162
142,3.303192615509033,162
143,3.326035499572754,162
144,3.3484041690826416,162
145,3.371014356613159,162
146,3.3935348987579346,162
147,3.4162282943725586,162
148,3.4389514923095703,162
149,3.4623091220855713,162
150,3.485522747039795,162
151,3.5086750984191895,162
152,3.5317912101745605,162
153,3.554845094680786,162
154,3.577698230743408,162
155,3.600285768508911,162
156,3.622941017150879,162
157,3.645707607269287,162
158,3.6688950061798096,162
159,3.6919543743133545,162
160,3.7148945331573486,162
161,3.7376933097839355,162
162,3.7605443000793457,162
163,3.7830758094787598,162
164,3.8059945106506348,162
165,3.8290958404541016,162
166,3.8521170616149902,162
167,3.874926805496216,162
168,3.8977253437042236,162
169,3.920571804046631,162
170,3.943688154220581,162
171,3.966493606567383,162
172,3.9895730018615723,162
173,4.012682914733887,162
174,4.035597801208496,162
175,4.058269500732422,162
176,4.080760955810547,162
177,4.103482007980347,162
178,4.126985788345337,162
179,4.149643421173096,162
180,4.172403812408447,162
181,4.194969892501831,162
182,4.218430995941162,162
183,4.240993976593018,162
184,4.263961553573608,162
185,4.2868499755859375,162
186,4.309600591659546,162
187,4.332382917404175,162
188,4.3551154136657715,162
189,4.377985000610352,162
190,4.4009504318237305,162
191,4.424029350280762,162
192,4.446799039840698,162
193,4.470094919204712,162
194,4.493029594421387,162
195,4.515927076339722,162
196,4.5391199588775635,162
197,4.561784267425537,162
198,4.585099935531616,162
199,4.607909917831421,162
200,4.630886554718018,162
201,4.653712511062622,162
202,4.677050828933716,162
203,4.7002246379852295,162
204,4.7228310108184814,162
205,4.745747089385986,162
206,4.76854681968689,162
207,4.79144024848938,162
208,4.8143861293792725,162
209,4.837639093399048,162
210,4.8602964878082275,162
211,4.883354425430298,162
212,4.906217813491821,162
213,4.928846597671509,162
214,4.95188307762146,162
215,4.9748759269714355,162
216,4.998284339904785,162
217,5.021460056304932,162
218,5.044276714324951,162
219,5.068009376525879,162
220,5.0914998054504395,162
221,5.1151793003082275,162
222,5.138423204421997,162
223,5.162044048309326,162
224,5.185091972351074,162
225,5.207442760467529,162
226,5.229907512664795,162
227,5.252718210220337,162
228,5.275159120559692,162
229,5.297506332397461,162
230,5.320091009140015,162
231,5.342681169509888,162
232,5.365380048751831,162
233,5.388046979904175,162
234,5.410974740982056,162
235,5.433708429336548,162
236,5.456958293914795,162
237,5.480112791061401,162
238,5.503133773803711,162
239,5.525944232940674,162
240,5.549203395843506,162
241,5.572338342666626,162
242,5.594919204711914,162
243,5.617464542388916,162
244,5.63974666595459,162
245,5.662883043289185,162
246,5.6856772899627686,162
247,5.708091974258423,162
248,5.730665445327759,162
249,5.753382205963135,162
250,5.776073932647705,162
251,5.798655271530151,162
252,5.821323871612549,162
253,5.843904972076416,162
254,5.866482734680176,162
255,5.888957738876343,162
256,5.911956071853638,162
257,5.9346349239349365,162
258,5.957121849060059,162
259,5.979891538619995,162
260,6.002505302429199,162
261,6.025300741195679,162
262,6.0478925704956055,162
263,6.070530891418457,162
264,6.093332529067993,162
265,6.115960121154785,162
266,6.138433218002319,162
267,6.160832405090332,162
268,6.183359384536743,162
269,6.206148386001587,162
270,6.228710174560547,162
271,6.251296043395996,162
272,6.2740209102630615,162
273,6.296349048614502,162
274,6.319298267364502,162
275,6.34161376953125,162
276,6.365031480789185,162
277,6.387428522109985,162
278,6.410215377807617,162
279,6.432914733886719,162
280,6.45528244972229,162
281,6.4776930809021,162
282,6.500127077102661,162
283,6.522576570510864,162
284,6.545148611068726,162
285,6.567827463150024,162
286,6.590703964233398,162
287,6.613206386566162,162
288,6.635839462280273,162
289,6.658687353134155,162
290,6.681293725967407,162
291,6.704322338104248,162
292,6.727205753326416,162
293,6.749784708023071,162
294,6.772498607635498,162
295,6.795004367828369,162
296,6.817519664764404,162
297,6.840055704116821,162
298,6.862510919570923,162
299,6.8851845264434814,162
300,6.907986879348755,162
301,6.930382013320923,162
302,6.953104257583618,162
303,6.97586464881897,162
304,6.998401880264282,162
305,7.020941257476807,162
306,7.043604135513306,162
307,7.066237926483154,162
308,7.0887463092803955,162
309,7.111828327178955,162
310,7.134886741638184,162
311,7.1575233936309814,162
312,7.179974794387817,162
313,7.202308177947998,162
314,7.2249438762664795,162
315,7.247573375701904,162
316,7.27032470703125,162
317,7.292999744415283,162
318,7.3155434131622314,162
319,7.338052749633789,162
320,7.360562324523926,162
321,7.383192539215088,162
322,7.405775547027588,162
323,7.4282310009002686,162
324,7.450559377670288,162
325,7.472907304763794,162
326,7.495879650115967,162
327,7.518710374832153,162
328,7.54099702835083,162
329,7.5636889934539795,162
330,7.586509466171265,162
331,7.609259605407715,162
332,7.632084846496582,162
333,7.654689311981201,162
334,7.677406549453735,162
335,7.699881553649902,162
336,7.722393751144409,162
337,7.74513578414917,162
338,7.768070459365845,162
339,7.790736198425293,162
340,7.813342809677124,162
341,7.835836887359619,162
342,7.858296155929565,162
343,7.880939960479736,162
344,7.90337347984314,162
345,7.925984859466553,162
346,7.948727130889893,162
347,7.9712748527526855,162
348,7.994112253189087,162
349,8.016944646835327,162
350,8.039568662643433,162
351,8.062116146087646,162
352,8.084563732147217,162
353,8.10710334777832,162
