Generation,Time(s),Best_Makespan
0,0.06291604042053223,314
1,0.12120652198791504,314
2,0.17909812927246094,314
3,0.23842954635620117,289
4,0.2963132858276367,289
5,0.3540768623352051,289
6,0.4117462635040283,279
7,0.47075772285461426,279
8,0.528048038482666,279
9,0.5856521129608154,279
10,0.6428360939025879,277
11,0.7003896236419678,277
12,0.7577204704284668,277
13,0.8154942989349365,277
14,0.8736603260040283,261
15,0.9304070472717285,261
16,0.9876117706298828,261
17,1.0448939800262451,261
18,1.1024518013000488,261
19,1.1601691246032715,261
20,1.2168118953704834,261
21,1.2739520072937012,259
22,1.3307504653930664,259
23,1.387578010559082,259
24,1.4446067810058594,251
25,1.502168893814087,251
26,1.5592725276947021,245
27,1.6155142784118652,245
28,1.6723990440368652,245
29,1.7293598651885986,245
30,1.7863881587982178,245
31,1.8435301780700684,245
32,1.900822639465332,245
33,1.9577858448028564,243
34,2.0144920349121094,243
35,2.0711476802825928,242
36,2.1279380321502686,242
37,2.184652805328369,242
38,2.2417049407958984,239
39,2.2981247901916504,234
40,2.3544626235961914,234
41,2.4112586975097656,234
42,2.467639684677124,234
43,2.5239555835723877,234
44,2.5799953937530518,234
45,2.6369788646698,232
46,2.6937766075134277,232
47,2.750023603439331,232
48,2.8061766624450684,232
49,2.8628528118133545,232
50,2.9194841384887695,229
51,2.975043296813965,229
52,3.031381845474243,228
53,3.087921619415283,228
54,3.144636392593384,228
55,3.2027180194854736,227
56,3.2598345279693604,227
57,3.3167924880981445,227
58,3.374096155166626,227
59,3.431281566619873,226
60,3.4888389110565186,222
61,3.545383930206299,222
62,3.602426767349243,222
63,3.659245252609253,222
64,3.715958595275879,222
65,3.7727177143096924,222
66,3.830759286880493,222
67,3.8878605365753174,222
68,3.9448611736297607,222
69,4.00176215171814,222
70,4.05810546875,222
71,4.1150946617126465,222
72,4.172167539596558,222
73,4.229333877563477,222
74,4.287622451782227,222
75,4.344634532928467,222
76,4.4023497104644775,222
77,4.459971189498901,222
78,4.516834020614624,222
79,4.573751449584961,222
80,4.630541801452637,222
81,4.6868298053741455,222
82,4.743357181549072,222
83,4.800107002258301,222
84,4.856933832168579,222
85,4.913458347320557,222
86,4.969888687133789,222
87,5.026603937149048,222
88,5.083680868148804,222
89,5.140721797943115,222
90,5.19802188873291,222
91,5.254255294799805,222
92,5.31100606918335,222
93,5.367430925369263,222
94,5.423858642578125,222
95,5.481014966964722,222
96,5.537952184677124,222
97,5.5942542552948,222
98,5.65117073059082,222
99,5.707910060882568,222
100,5.764508008956909,222
101,5.820663928985596,222
102,5.876745700836182,222
103,5.933104753494263,222
104,5.990742206573486,222
105,6.047590255737305,222
106,6.104254722595215,222
107,6.161005973815918,222
108,6.21733832359314,222
109,6.274048566818237,222
110,6.3301684856414795,222
111,6.387079238891602,222
112,6.4438698291778564,222
113,6.500799894332886,222
114,6.557140111923218,222
115,6.614051342010498,222
116,6.670580148696899,222
117,6.7274158000946045,222
118,6.783632755279541,222
119,6.840292930603027,222
120,6.897252798080444,222
121,6.953780174255371,222
122,7.0102221965789795,222
123,7.066705942153931,222
124,7.1236183643341064,222
125,7.180386304855347,222
126,7.2371985912323,222
127,7.2940833568573,222
128,7.350743293762207,222
129,7.4074461460113525,222
130,7.463866710662842,222
131,7.520802974700928,222
132,7.577775478363037,222
133,7.634082794189453,222
134,7.6906578540802,222
135,7.747312545776367,222
136,7.803740739822388,222
137,7.8598644733428955,222
138,7.916590452194214,222
139,7.972911596298218,222
140,8.029308319091797,222
141,8.086961507797241,222
142,8.143315315246582,222
143,8.199779987335205,222
144,8.256906986236572,222
145,8.314698457717896,222
146,8.371902227401733,222
147,8.429180145263672,222
148,8.485933303833008,222
149,8.542837142944336,222
150,8.599790096282959,222
151,8.656386137008667,222
152,8.713203430175781,222
153,8.77072024345398,222
154,8.826689958572388,222
155,8.883171319961548,222
156,8.941109418869019,222
157,8.997907638549805,222
158,9.05478048324585,222
159,9.111459255218506,222
160,9.16784119606018,222
161,9.224697828292847,222
162,9.28185749053955,222
163,9.33803915977478,222
164,9.394686698913574,222
165,9.451607465744019,222
166,9.50948166847229,222
167,9.566331386566162,222
168,9.622672319412231,222
169,9.67966103553772,222
170,9.736196994781494,222
171,9.792492389678955,222
172,9.84875202178955,222
173,9.905077457427979,222
174,9.961990594863892,222
175,10.018660306930542,222
176,10.075440406799316,222
177,10.132203578948975,222
