Generation,Time(s),Best_Makespan
0,0.0656118392944336,384
1,0.1265394687652588,375
2,0.18669915199279785,360
3,0.24978280067443848,360
4,0.31028103828430176,360
5,0.3707766532897949,360
6,0.43163180351257324,355
7,0.49083614349365234,339
8,0.5510399341583252,339
9,0.6108529567718506,339
10,0.6707847118377686,334
11,0.7296926975250244,332
12,0.7887978553771973,332
13,0.848822832107544,318
14,0.9084568023681641,318
15,0.9678714275360107,318
16,1.0267043113708496,318
17,1.0865564346313477,318
18,1.145212173461914,318
19,1.204986810684204,313
20,1.2646758556365967,313
21,1.3246355056762695,311
22,1.3839201927185059,311
23,1.4431629180908203,307
24,1.502366542816162,307
25,1.5614922046661377,307
26,1.619675636291504,307
27,1.6786198616027832,307
28,1.7371881008148193,307
29,1.7971017360687256,307
30,1.8553111553192139,307
31,1.9146382808685303,303
32,1.9736573696136475,301
33,2.0325427055358887,301
34,2.0920207500457764,300
35,2.151047706604004,300
36,2.209686517715454,300
37,2.269247055053711,299
38,2.3286638259887695,299
39,2.3883821964263916,299
40,2.448357105255127,299
41,2.5087392330169678,298
42,2.569401502609253,292
43,2.6290171146392822,292
44,2.6870760917663574,290
45,2.745941400527954,290
46,2.803683042526245,288
47,2.8633944988250732,288
48,2.921367645263672,288
49,2.9843409061431885,288
50,3.0444047451019287,288
51,3.1031012535095215,286
52,3.1623244285583496,283
53,3.221620798110962,283
54,3.2802276611328125,283
55,3.33970308303833,283
56,3.3999409675598145,283
57,3.4587574005126953,283
58,3.5182149410247803,281
59,3.576937437057495,281
60,3.6369423866271973,281
61,3.694653034210205,281
62,3.752880811691284,281
63,3.810898780822754,281
64,3.8699448108673096,281
65,3.928786516189575,281
66,3.9873111248016357,281
67,4.044830560684204,281
68,4.103570222854614,281
69,4.16208553314209,281
70,4.220930814743042,281
71,4.280872821807861,281
72,4.339030504226685,281
73,4.3984599113464355,281
74,4.456760883331299,281
75,4.515932321548462,281
76,4.574675559997559,278
77,4.632551193237305,278
78,4.6908416748046875,278
79,4.748777627944946,278
80,4.806385517120361,278
81,4.865651607513428,278
82,4.924846172332764,278
83,4.982764720916748,278
84,5.040999412536621,278
85,5.098605155944824,278
86,5.157043695449829,278
87,5.215742111206055,278
88,5.274744987487793,278
89,5.33369517326355,278
90,5.3937506675720215,278
91,5.45249080657959,278
92,5.5105509757995605,278
93,5.56914210319519,278
94,5.627813339233398,278
95,5.686171293258667,278
96,5.744567155838013,278
97,5.8042638301849365,278
98,5.862757444381714,276
99,5.921812057495117,276
100,5.980340242385864,276
101,6.0384440422058105,276
102,6.096693277359009,276
103,6.153929233551025,275
104,6.211766719818115,275
105,6.271075010299683,275
106,6.328566312789917,275
107,6.388501167297363,275
108,6.448004961013794,275
109,6.506066799163818,275
110,6.564960241317749,275
111,6.625303506851196,273
112,6.6880042552948,273
113,6.745803117752075,273
114,6.805128812789917,273
115,6.8653106689453125,272
116,6.923177719116211,272
117,6.981833457946777,272
118,7.039808988571167,271
119,7.0980751514434814,267
120,7.156126976013184,267
121,7.215047359466553,267
122,7.274559259414673,267
123,7.3324294090271,267
124,7.392240524291992,267
125,7.45029354095459,267
126,7.50775408744812,267
127,7.566801309585571,267
128,7.625580787658691,267
129,7.684568166732788,264
130,7.74268102645874,263
131,7.800846338272095,263
132,7.860385894775391,263
133,7.917919635772705,263
134,7.976515054702759,263
135,8.034611701965332,263
136,8.093488931655884,263
137,8.15168309211731,263
138,8.211116790771484,263
139,8.269779682159424,263
140,8.327086448669434,263
141,8.385664224624634,263
142,8.443911790847778,263
143,8.50253963470459,263
144,8.562340021133423,263
145,8.620955467224121,263
146,8.680689096450806,263
147,8.738868713378906,263
148,8.797512531280518,263
149,8.856122016906738,263
150,8.915359497070312,263
151,8.974808692932129,263
152,9.034020185470581,263
153,9.093031644821167,263
154,9.151662111282349,263
155,9.20986557006836,263
156,9.269484281539917,263
157,9.32814645767212,263
158,9.386889457702637,261
159,9.446050643920898,261
160,9.50493335723877,261
161,9.563820600509644,261
162,9.622089147567749,261
163,9.680858373641968,261
164,9.738401889801025,261
165,9.796131372451782,261
166,9.854507207870483,261
167,9.914679765701294,261
168,9.97395634651184,261
169,10.031873226165771,261
170,10.090521812438965,261
171,10.148712873458862,261
172,10.208252429962158,261
173,10.267823934555054,261
174,10.326269149780273,261
175,10.385019540786743,261
176,10.443864345550537,261
177,10.502912521362305,261
178,10.562203884124756,261
179,10.620702505111694,261
180,10.679266929626465,261
181,10.737292528152466,261
182,10.797199010848999,261
183,10.856492757797241,261
184,10.919546842575073,261
185,10.97986626625061,261
186,11.038489580154419,261
187,11.096903085708618,261
188,11.156380891799927,261
189,11.214842796325684,261
190,11.274619340896606,261
191,11.333605527877808,261
192,11.393229484558105,261
193,11.452354669570923,261
194,11.512351036071777,261
195,11.571893215179443,261
196,11.630171060562134,261
197,11.688835620880127,261
198,11.748193264007568,261
199,11.807347774505615,261
200,11.865821599960327,261
201,11.924326658248901,261
202,11.98221755027771,261
203,12.041129112243652,261
204,12.10063886642456,261
205,12.15955662727356,261
206,12.21862506866455,261
207,12.277440071105957,261
208,12.335513830184937,261
209,12.393707275390625,261
210,12.452486991882324,261
211,12.512573003768921,261
212,12.572522640228271,261
213,12.631190061569214,261
214,12.690335273742676,261
215,12.749702453613281,261
216,12.80880355834961,261
217,12.868525266647339,261
218,12.927601337432861,261
219,12.98573112487793,261
220,13.04414677619934,261
221,13.103492021560669,261
222,13.161049604415894,261
223,13.21924901008606,261
224,13.277313947677612,261
225,13.335198879241943,261
226,13.393759965896606,261
227,13.451994180679321,261
228,13.51104187965393,261
229,13.570693492889404,261
230,13.629971265792847,261
231,13.688699960708618,261
232,13.74756121635437,261
233,13.806034326553345,261
234,13.86438798904419,261
235,13.923851251602173,261
236,13.98149585723877,261
237,14.04006576538086,261
238,14.098740816116333,261
239,14.158382177352905,261
240,14.216934442520142,261
241,14.276505708694458,261
242,14.334808588027954,261
243,14.393766641616821,261
244,14.45236611366272,261
245,14.51173734664917,261
246,14.569553852081299,261
247,14.628427028656006,261
248,14.686872005462646,261
249,14.746278285980225,261
250,14.809401273727417,261
251,14.868840217590332,261
252,14.92717981338501,261
253,14.98507809638977,261
254,15.043792009353638,261
255,15.101499557495117,261
256,15.160552024841309,261
257,15.219476222991943,261
258,15.278880834579468,261
259,15.337739706039429,261
260,15.39765477180481,261
261,15.456599235534668,261
262,15.51471734046936,261
263,15.573311567306519,261
264,15.63122034072876,261
265,15.690300226211548,261
266,15.748908042907715,261
267,15.808236598968506,261
268,15.866497278213501,261
269,15.925657749176025,261
270,15.983764410018921,261
271,16.042131662368774,261
272,16.099998712539673,261
273,16.158429622650146,261
274,16.217400550842285,261
275,16.276222229003906,261
276,16.33453106880188,261
277,16.392236709594727,261
278,16.451499700546265,261
279,16.509137630462646,261
280,16.56818914413452,261
281,16.6272132396698,261
282,16.68726134300232,261
283,16.74496603012085,261
284,16.80311369895935,261
285,16.86299991607666,261
286,16.92234754562378,261
287,16.98059058189392,261
288,17.039530038833618,261
289,17.09764552116394,261
290,17.1557776927948,261
291,17.21445059776306,261
292,17.2732994556427,261
293,17.330893754959106,261
294,17.389750003814697,261
295,17.447633504867554,261
296,17.504738569259644,261
297,17.564005136489868,261
298,17.623398303985596,261
299,17.681766033172607,261
300,17.7401921749115,261
301,17.797629594802856,261
302,17.85538363456726,261
303,17.913224458694458,261
304,17.971940755844116,261
305,18.03630542755127,261
306,18.09431552886963,261
307,18.15243411064148,261
308,18.210798263549805,261
309,18.270521879196167,261
310,18.3284649848938,261
311,18.3881938457489,261
312,18.44657850265503,261
313,18.504298210144043,261
314,18.562408924102783,261
315,18.620554447174072,261
316,18.680819511413574,261
317,18.73964023590088,261
318,18.79737138748169,261
319,18.85606622695923,261
320,18.914061307907104,261
321,18.972054719924927,261
322,19.029454708099365,261
323,19.08834409713745,261
324,19.146039247512817,261
325,19.204305410385132,261
326,19.26373815536499,261
327,19.32195210456848,261
328,19.381194353103638,261
329,19.439849138259888,261
330,19.49795436859131,261
331,19.557253122329712,261
332,19.615016222000122,261
333,19.67336106300354,261
334,19.731385231018066,261
335,19.790382623672485,261
336,19.848634719848633,261
337,19.90699553489685,261
338,19.96546769142151,261
339,20.022989511489868,261
340,20.08281660079956,261
341,20.14180874824524,261
342,20.200839281082153,261
343,20.259495496749878,261
344,20.317959785461426,261
345,20.376440286636353,261
346,20.43464684486389,261
347,20.492703676223755,261
348,20.552082538604736,261
349,20.609983682632446,261
350,20.668525218963623,261
351,20.727288484573364,261
352,20.78824758529663,261
353,20.84741473197937,261
354,20.905722618103027,261
355,20.963742971420288,261
356,21.021312475204468,261
357,21.080174684524536,261
358,21.137470722198486,261
359,21.196605920791626,261
360,21.254706621170044,261
361,21.313239336013794,261
362,21.371907472610474,261
363,21.430229902267456,261
364,21.49151849746704,261
365,21.55528450012207,261
366,21.615050554275513,261
367,21.673829317092896,261
368,21.73206639289856,261
369,21.791642904281616,261
370,21.849788665771484,261
371,21.908631563186646,261
372,21.967294454574585,261
373,22.025065898895264,261
374,22.084432125091553,261
375,22.14183020591736,261
376,22.201448678970337,261
377,22.26006579399109,261
378,22.318182229995728,261
379,22.37592577934265,261
380,22.434753894805908,261
381,22.494786024093628,261
382,22.554548978805542,261
383,22.613290071487427,261
384,22.670969247817993,261
385,22.728949785232544,261
386,22.787769556045532,261
387,22.846644639968872,261
388,22.905442476272583,261
389,22.964212656021118,261
390,23.02216863632202,261
391,23.081103563308716,261
392,23.138344049453735,261
393,23.1967670917511,261
394,23.25494408607483,261
395,23.31368112564087,261
396,23.372679233551025,261
397,23.432080030441284,261
398,23.489852905273438,261
399,23.549460887908936,261
400,23.60959005355835,261
401,23.66822123527527,261
402,23.727004051208496,261
403,23.785740852355957,261
404,23.844887495040894,261
405,23.904858112335205,261
406,23.96304965019226,261
407,24.022071361541748,261
408,24.08106756210327,261
409,24.13918375968933,261
410,24.197792768478394,261
411,24.256794214248657,261
412,24.316017866134644,261
413,24.374780416488647,261
414,24.432974338531494,261
415,24.491119861602783,261
416,24.549940824508667,261
417,24.60935950279236,261
418,24.666646480560303,261
419,24.724610805511475,261
420,24.782884120941162,261
421,24.84116268157959,261
422,24.901047229766846,261
423,24.96157741546631,261
424,25.020361185073853,261
425,25.08281373977661,261
426,25.143723011016846,261
427,25.202765941619873,261
428,25.261622428894043,261
429,25.32117509841919,261
430,25.38068914413452,261
431,25.440094470977783,261
432,25.497973680496216,261
433,25.55599880218506,261
434,25.61468243598938,261
435,25.672845125198364,261
436,25.731358528137207,261
437,25.791402578353882,261
438,25.849174737930298,261
439,25.908379077911377,261
440,25.967029094696045,261
441,26.025359630584717,261
442,26.083104848861694,261
443,26.140517234802246,261
444,26.199064016342163,261
445,26.25711226463318,261
446,26.315752029418945,261
447,26.374025106430054,261
448,26.433062076568604,261
449,26.491134643554688,261
450,26.549458503723145,261
451,26.608216285705566,261
452,26.665764570236206,261
453,26.723797082901,261
454,26.78253436088562,261
455,26.84123659133911,261
456,26.900024890899658,261
457,26.959395170211792,261
458,27.017517566680908,261
459,27.076191425323486,261
460,27.134387254714966,261
461,27.192506313323975,261
462,27.251036882400513,261
463,27.309330940246582,261
464,27.367990016937256,261
465,27.427729845046997,261
466,27.48689603805542,261
467,27.54540705680847,261
468,27.60620903968811,261
469,27.66561770439148,261
470,27.724040508270264,261
471,27.782798290252686,261
472,27.841313362121582,261
473,27.900378942489624,261
474,27.95857310295105,261
475,28.017496585845947,261
476,28.076627731323242,261
477,28.13484287261963,261
478,28.193692684173584,261
479,28.252519369125366,261
480,28.31179714202881,261
481,28.37028956413269,261
482,28.42917513847351,261
483,28.4874587059021,261
484,28.545714855194092,261
485,28.603872537612915,261
486,28.6628737449646,261
487,28.722601413726807,261
488,28.780659198760986,261
489,28.840309619903564,261
490,28.899906396865845,261
491,28.958089113235474,261
492,29.016904592514038,261
493,29.07607340812683,261
494,29.134718894958496,261
495,29.193079233169556,261
496,29.251588821411133,261
497,29.3105890750885,261
498,29.368937015533447,261
499,29.42793345451355,261
500,29.48552656173706,261
