Generation,Time(s),Best_Makespan
0,0.07041811943054199,333
1,0.13528704643249512,333
2,0.19918441772460938,328
3,0.26640772819519043,328
4,0.32973384857177734,315
5,0.3975033760070801,315
6,0.46591639518737793,305
7,0.5340514183044434,303
8,0.6057655811309814,303
9,0.6801619529724121,281
10,0.7440533638000488,281
11,0.8284666538238525,281
12,0.9195783138275146,281
13,0.9832460880279541,281
14,1.078155755996704,281
15,1.1569018363952637,281
16,1.227569818496704,275
17,1.2957653999328613,275
18,1.370854139328003,275
19,1.4557456970214844,269
20,1.518064260482788,269
21,1.5817644596099854,269
22,1.6450302600860596,269
23,1.709496021270752,266
24,1.772810697555542,266
25,1.8366813659667969,263
26,1.900028944015503,262
27,1.9629628658294678,259
28,2.0266268253326416,258
29,2.0906260013580322,258
30,2.1533055305480957,258
31,2.2153522968292236,258
32,2.277937412261963,258
33,2.341488838195801,258
34,2.413215398788452,258
35,2.475594997406006,258
36,2.5472793579101562,258
37,2.6144371032714844,258
38,2.6770124435424805,258
39,2.75227952003479,258
40,2.8151350021362305,258
41,2.910445213317871,258
42,2.9827208518981934,258
43,3.0457217693328857,258
44,3.1480934619903564,258
45,3.2196245193481445,258
46,3.2935540676116943,258
47,3.357295513153076,258
48,3.437175750732422,258
49,3.516932487487793,258
50,3.5806643962860107,258
51,3.643463373184204,258
52,3.7067110538482666,257
53,3.7693469524383545,257
54,3.8322627544403076,255
55,3.896364450454712,255
56,3.9655354022979736,255
57,4.047559499740601,253
58,4.113019943237305,253
59,4.177282094955444,253
60,4.241711139678955,253
61,4.305763006210327,253
62,4.369121313095093,252
63,4.433368444442749,252
64,4.506214380264282,252
65,4.569449424743652,252
66,4.644250392913818,252
67,4.70639967918396,252
68,4.7804481983184814,252
69,4.844412803649902,252
70,4.940843820571899,252
71,5.011775255203247,252
72,5.079970598220825,252
73,5.176459550857544,252
74,5.246470928192139,252
75,5.32195520401001,251
76,5.385252952575684,251
77,5.458863735198975,249
78,5.545447587966919,247
79,5.607783317565918,247
80,5.67001748085022,247
81,5.732253074645996,247
82,5.795011043548584,247
83,5.857434272766113,247
84,5.920000076293945,247
85,5.982656478881836,247
86,6.045578718185425,247
87,6.108447790145874,247
88,6.171861171722412,247
89,6.23430871963501,247
90,6.296785593032837,247
91,6.359474420547485,247
92,6.422120809555054,247
93,6.485262155532837,247
94,6.558056592941284,247
95,6.621724843978882,247
96,6.696213960647583,247
97,6.7601704597473145,247
98,6.835247755050659,247
99,6.898109674453735,247
100,6.960568189620972,247
101,7.056719779968262,247
102,7.129382133483887,247
103,7.192846298217773,247
104,7.293535470962524,247
105,7.3646440505981445,247
106,7.4393310546875,247
107,7.525707006454468,247
108,7.621356248855591,247
109,7.689450263977051,247
110,7.753814458847046,247
111,7.818534851074219,247
112,7.881230592727661,247
113,7.943561315536499,247
114,8.006858587265015,247
115,8.068891048431396,247
116,8.133443117141724,247
117,8.196885585784912,247
118,8.259189128875732,247
119,8.321597576141357,247
120,8.383963108062744,247
121,8.44611930847168,247
122,8.508201122283936,247
123,8.574885368347168,247
124,8.64324426651001,247
125,8.712998628616333,247
126,8.782225131988525,247
127,8.856446981430054,247
128,8.920045614242554,247
129,9.012093305587769,247
130,9.088643312454224,247
131,9.15289568901062,247
132,9.253298044204712,246
133,9.32636022567749,246
134,9.40017557144165,246
135,9.462329864501953,246
136,9.53955364227295,246
137,9.621695518493652,246
138,9.683743715286255,246
139,9.746622085571289,246
140,9.809374332427979,246
141,9.872996807098389,246
142,9.936544418334961,246
143,9.999505519866943,246
