Generation,Time(s),Best_Makespan
0,0.025956153869628906,232
1,0.04955005645751953,232
2,0.07315540313720703,226
3,0.0965886116027832,215
4,0.11997509002685547,213
5,0.1436300277709961,197
6,0.16793322563171387,197
7,0.19152545928955078,197
8,0.21584057807922363,196
9,0.2398993968963623,192
10,0.2644994258880615,192
11,0.2875657081604004,192
12,0.31085968017578125,189
13,0.3343360424041748,186
14,0.35751986503601074,186
15,0.3807687759399414,181
16,0.40377163887023926,181
17,0.426952600479126,181
18,0.4503324031829834,176
19,0.4736931324005127,176
20,0.4965629577636719,176
21,0.5197179317474365,170
22,0.5425677299499512,170
23,0.5660312175750732,167
24,0.5899553298950195,167
25,0.6144702434539795,167
26,0.6379215717315674,167
27,0.6609318256378174,167
28,0.6840295791625977,167
29,0.7071163654327393,164
30,0.7299723625183105,164
31,0.7528541088104248,164
32,0.7755458354949951,160
33,0.7980153560638428,160
34,0.8211410045623779,160
35,0.8439269065856934,159
36,0.8667993545532227,159
37,0.8896479606628418,159
38,0.9124855995178223,159
39,0.9349303245544434,159
40,0.9575333595275879,159
41,0.9804904460906982,157
42,1.0031006336212158,157
43,1.0258822441101074,157
44,1.0485992431640625,157
45,1.0714402198791504,157
46,1.0943479537963867,157
47,1.117042064666748,157
48,1.1400914192199707,157
49,1.1624507904052734,157
50,1.184885025024414,157
51,1.2076244354248047,157
52,1.2303602695465088,157
53,1.2529206275939941,157
54,1.2757482528686523,157
55,1.2983369827270508,157
56,1.3211138248443604,157
57,1.3438196182250977,157
58,1.3663225173950195,157
59,1.3891093730926514,157
60,1.4116456508636475,157
61,1.434455394744873,157
62,1.456869125366211,157
63,1.479769229888916,157
64,1.502291202545166,157
65,1.5248467922210693,157
66,1.5477232933044434,157
67,1.5705041885375977,157
68,1.5935587882995605,157
69,1.6161046028137207,157
70,1.638922929763794,157
71,1.6615607738494873,157
72,1.684380292892456,157
73,1.7070972919464111,157
74,1.7299184799194336,157
75,1.7526566982269287,157
76,1.7754096984863281,157
77,1.798142433166504,157
78,1.821094036102295,157
79,1.8439600467681885,157
80,1.866694450378418,157
81,1.8894121646881104,157
82,1.9123640060424805,157
83,1.9351236820220947,157
84,1.9582006931304932,157
85,1.9812345504760742,157
86,2.0039122104644775,157
87,2.0264289379119873,157
88,2.049464464187622,157
89,2.0724592208862305,157
90,2.0950865745544434,157
91,2.1179347038269043,157
92,2.140768051147461,157
93,2.1635706424713135,157
94,2.1861584186553955,157
95,2.208707094192505,157
96,2.2315073013305664,157
97,2.254404067993164,157
98,2.2773165702819824,157
99,2.3000988960266113,157
100,2.322850227355957,157
101,2.345602035522461,157
102,2.368293523788452,157
103,2.391038179397583,157
104,2.413684368133545,157
105,2.4364748001098633,157
106,2.459321975708008,157
107,2.482194423675537,157
108,2.5050981044769287,157
109,2.5278751850128174,157
110,2.5508644580841064,157
111,2.573606014251709,157
112,2.596550941467285,157
113,2.619206666946411,157
114,2.642014741897583,157
115,2.664881944656372,157
116,2.6873416900634766,157
117,2.7098581790924072,157
118,2.732901096343994,157
119,2.755535364151001,157
120,2.7782320976257324,157
121,2.8011393547058105,157
122,2.8236806392669678,157
123,2.846677303314209,157
124,2.869556427001953,157
125,2.892665147781372,157
126,2.915565013885498,157
127,2.938032388687134,157
128,2.961090087890625,157
129,2.9836769104003906,157
130,3.006193161010742,157
131,3.0286765098571777,157
132,3.0515434741973877,157
133,3.074260950088501,157
134,3.09702730178833,157
135,3.1199586391448975,157
136,3.1427457332611084,157
137,3.1656734943389893,157
138,3.188075304031372,157
