Generation,Time(s),Best_Makespan
0,0.03132057189941406,182
1,0.05386710166931152,168
2,0.07667827606201172,166
3,0.09935164451599121,157
4,0.1220083236694336,157
5,0.14464068412780762,144
6,0.1679060459136963,144
7,0.19035863876342773,144
8,0.21384119987487793,144
9,0.23727202415466309,144
10,0.26044392585754395,134
11,0.2829127311706543,134
12,0.3055305480957031,134
13,0.3280515670776367,131
14,0.3504188060760498,131
15,0.3728008270263672,131
16,0.3955512046813965,131
17,0.4178438186645508,129
18,0.44116663932800293,129
19,0.4639773368835449,129
20,0.48612403869628906,129
21,0.5079400539398193,129
22,0.529965877532959,129
23,0.5520169734954834,129
24,0.5741527080535889,127
25,0.5965299606323242,127
26,0.6189596652984619,127
27,0.6412298679351807,127
28,0.6640310287475586,127
29,0.6861402988433838,127
30,0.7085151672363281,127
31,0.7304830551147461,127
32,0.7525887489318848,127
33,0.7748019695281982,123
34,0.7968981266021729,123
35,0.8198103904724121,123
36,0.8418064117431641,123
37,0.8639073371887207,123
38,0.8858745098114014,123
39,0.907987117767334,123
40,0.9302079677581787,123
41,0.9530715942382812,123
42,0.9755465984344482,122
43,0.997488260269165,122
44,1.0196475982666016,122
45,1.04176664352417,122
46,1.0638329982757568,122
47,1.0860528945922852,121
48,1.1079657077789307,121
49,1.1299529075622559,121
50,1.151921272277832,121
51,1.1739425659179688,121
52,1.1961874961853027,121
53,1.218501329421997,121
54,1.2407562732696533,121
55,1.2628777027130127,121
56,1.2849786281585693,121
57,1.307116985321045,120
58,1.329434871673584,120
59,1.3517107963562012,120
60,1.3737070560455322,120
61,1.3958978652954102,120
62,1.4179611206054688,120
63,1.4399971961975098,120
64,1.4622459411621094,120
65,1.4841766357421875,120
66,1.5064284801483154,120
67,1.5285263061523438,120
68,1.5504810810089111,120
69,1.5726308822631836,120
70,1.594803810119629,120
71,1.6172425746917725,120
72,1.6395220756530762,120
73,1.6620323657989502,120
74,1.684004783630371,120
75,1.7064156532287598,120
76,1.7282733917236328,120
77,1.7502412796020508,120
78,1.7723360061645508,120
79,1.7947869300842285,120
80,1.8170626163482666,120
81,1.8397421836853027,120
82,1.8618521690368652,120
83,1.8841087818145752,120
84,1.9066686630249023,120
85,1.9287452697753906,120
86,1.9509117603302002,120
87,1.9729366302490234,120
88,1.9951071739196777,120
89,2.0171687602996826,120
90,2.0393905639648438,120
91,2.0612993240356445,120
92,2.083111524581909,120
93,2.105483055114746,120
94,2.1277875900268555,120
95,2.1498847007751465,120
96,2.171694755554199,120
97,2.1939215660095215,120
98,2.216182231903076,120
99,2.238615036010742,120
100,2.260708808898926,120
101,2.2832858562469482,120
102,2.3055005073547363,120
103,2.327488422393799,120
104,2.3497695922851562,120
105,2.371926784515381,120
106,2.3940155506134033,120
107,2.4166033267974854,120
108,2.439298629760742,120
109,2.4613161087036133,120
110,2.483499526977539,120
111,2.505585193634033,120
112,2.527613639831543,120
113,2.549978017807007,120
114,2.5729470252990723,120
115,2.5954811573028564,120
116,2.617349624633789,120
117,2.639369487762451,120
118,2.6613717079162598,120
119,2.68343448638916,120
120,2.705120325088501,120
121,2.727029800415039,120
122,2.7492127418518066,120
123,2.7710893154144287,120
124,2.793239116668701,120
125,2.815342426300049,120
126,2.8375043869018555,120
127,2.8598146438598633,120
128,2.8824338912963867,120
129,2.9046082496643066,120
130,2.926539182662964,120
131,2.948712110519409,120
132,2.970858097076416,120
133,2.9931180477142334,120
134,3.01522159576416,120
135,3.037214994430542,120
136,3.059541702270508,120
137,3.081737518310547,120
138,3.1037707328796387,120
139,3.126044273376465,120
140,3.147815465927124,120
141,3.169785976409912,120
142,3.1918282508850098,120
143,3.214083194732666,120
144,3.236194610595703,120
145,3.258270025253296,120
146,3.2804622650146484,120
147,3.3030638694763184,120
148,3.325295925140381,120
149,3.3475043773651123,120
150,3.369645357131958,120
151,3.391995668411255,120
152,3.414428472518921,120
153,3.436856269836426,120
154,3.45914626121521,120
155,3.481511354446411,120
156,3.503593683242798,120
157,3.5257608890533447,120
158,3.5477569103240967,120
159,3.569868803024292,120
160,3.591890811920166,120
161,3.613983392715454,120
162,3.6358888149261475,120
163,3.6578257083892822,120
164,3.6800127029418945,120
165,3.7018861770629883,120
166,3.7238733768463135,120
167,3.7456488609313965,120
168,3.767904281616211,120
169,3.79010009765625,120
170,3.812300205230713,120
171,3.834446430206299,120
172,3.856501817703247,120
173,3.8787198066711426,120
174,3.9006969928741455,120
175,3.922797918319702,120
176,3.9446189403533936,120
177,3.9663822650909424,120
178,3.9883975982666016,120
179,4.010583162307739,120
180,4.032743453979492,120
181,4.054832935333252,120
182,4.076959848403931,120
183,4.099271535873413,120
184,4.121446132659912,120
185,4.1435792446136475,120
186,4.165676593780518,120
187,4.187938928604126,120
188,4.209898471832275,120
189,4.232113838195801,120
190,4.254210948944092,120
191,4.276208400726318,120
192,4.298339605331421,120
193,4.320390462875366,120
194,4.342405080795288,120
195,4.364382743835449,120
196,4.386501312255859,120
197,4.4086267948150635,120
198,4.430565357208252,120
199,4.452572584152222,120
200,4.474891901016235,120
201,4.497124433517456,120
202,4.519465684890747,120
203,4.541683197021484,120
204,4.5636115074157715,120
205,4.585533142089844,120
206,4.607408761978149,120
207,4.629542112350464,120
208,4.651585102081299,120
209,4.6736063957214355,120
210,4.695833683013916,120
211,4.717719316482544,120
212,4.7398645877838135,120
213,4.762005805969238,120
214,4.785435914993286,120
215,4.809260606765747,120
216,4.831431865692139,120
217,4.853407144546509,120
218,4.875690221786499,120
219,4.8981993198394775,120
220,4.920305252075195,120
221,4.942385196685791,120
222,4.964422225952148,120
223,4.986272811889648,120
224,5.008286952972412,120
225,5.030449628829956,120
226,5.052305698394775,120
227,5.074487924575806,120
228,5.09632420539856,120
229,5.118627548217773,120
230,5.140644073486328,120
231,5.162616014480591,120
232,5.184527635574341,120
233,5.206699371337891,120
234,5.228731155395508,120
235,5.250640153884888,120
236,5.272772550582886,120
237,5.295366525650024,120
238,5.31732439994812,120
239,5.3395256996154785,120
240,5.36154317855835,120
241,5.383573532104492,120
242,5.405621528625488,120
243,5.42785382270813,120
244,5.449543476104736,120
245,5.47165584564209,120
246,5.494097471237183,120
247,5.516351938247681,120
248,5.539088249206543,120
249,5.561773061752319,120
250,5.5841569900512695,120
251,5.606950759887695,120
252,5.629367828369141,120
253,5.651725769042969,120
254,5.673862457275391,120
255,5.696186065673828,120
256,5.718684434890747,120
257,5.740771293640137,120
258,5.76313328742981,120
259,5.785233020782471,120
260,5.807567358016968,120
261,5.8298749923706055,120
262,5.852259874343872,120
263,5.8744025230407715,120
264,5.89639139175415,120
265,5.918722867965698,120
