Generation,Time(s),Best_Makespan
0,0.03428387641906738,292
1,0.06567573547363281,270
2,0.09640645980834961,270
3,0.12738919258117676,270
4,0.15775156021118164,269
5,0.18821954727172852,269
6,0.21972274780273438,257
7,0.25083255767822266,257
8,0.2817821502685547,257
9,0.3124828338623047,257
10,0.3435671329498291,248
11,0.37467527389526367,242
12,0.40485143661499023,242
13,0.4351003170013428,237
14,0.4655120372772217,233
15,0.49585509300231934,229
16,0.5262444019317627,227
17,0.5563042163848877,226
18,0.5862700939178467,223
19,0.6165647506713867,223
20,0.6467759609222412,223
21,0.6772170066833496,222
22,0.7077839374542236,218
23,0.738248348236084,217
24,0.7683148384094238,217
25,0.7987387180328369,216
26,0.8286073207855225,216
27,0.8591299057006836,216
28,0.8895378112792969,216
29,0.9196915626525879,214
30,0.9495894908905029,213
31,0.9798755645751953,213
32,1.0102994441986084,213
33,1.0404834747314453,213
34,1.0707712173461914,209
35,1.1011505126953125,206
36,1.1314358711242676,205
37,1.1615839004516602,205
38,1.1928050518035889,203
39,1.2228124141693115,199
40,1.2532198429107666,199
41,1.2832560539245605,199
42,1.3135709762573242,199
43,1.3437159061431885,199
44,1.3742249011993408,199
45,1.4045133590698242,198
46,1.4348621368408203,197
47,1.4650065898895264,197
48,1.4953422546386719,197
49,1.5257585048675537,197
50,1.5556273460388184,196
51,1.5856554508209229,196
52,1.6160683631896973,196
53,1.646181583404541,196
54,1.6765975952148438,196
55,1.7072961330413818,196
56,1.7390100955963135,196
57,1.7699697017669678,196
58,1.8003301620483398,196
59,1.830723524093628,196
60,1.8609325885772705,196
61,1.891115665435791,196
62,1.9218316078186035,196
63,1.9521639347076416,196
64,1.982271671295166,196
65,2.0122926235198975,196
66,2.0425422191619873,196
67,2.0723445415496826,196
68,2.102656602859497,196
69,2.1331660747528076,196
70,2.1633527278900146,196
71,2.193547487258911,196
72,2.223447561264038,196
73,2.253622531890869,196
74,2.2837934494018555,196
75,2.314297914505005,196
76,2.344076156616211,196
77,2.375333786010742,196
78,2.4057376384735107,196
79,2.435650587081909,196
80,2.4656946659088135,196
81,2.4958999156951904,196
82,2.5261878967285156,196
83,2.556119203567505,196
84,2.586345911026001,196
85,2.6163387298583984,196
86,2.6467673778533936,196
87,2.6771340370178223,196
88,2.7086589336395264,196
89,2.7392611503601074,196
90,2.7694079875946045,196
91,2.800016164779663,196
92,2.830007791519165,196
93,2.860243082046509,196
94,2.8904619216918945,196
95,2.9207816123962402,196
96,2.950746774673462,196
97,2.9807136058807373,196
98,3.0106260776519775,196
99,3.0407817363739014,196
100,3.070709466934204,195
101,3.1006290912628174,195
102,3.1310877799987793,195
103,3.160891056060791,195
104,3.191307306289673,195
105,3.2219250202178955,195
106,3.252746105194092,195
107,3.2828245162963867,193
108,3.3138091564178467,193
109,3.3447954654693604,193
110,3.3754289150238037,193
111,3.4058010578155518,193
112,3.4362268447875977,193
113,3.466219663619995,193
114,3.4964094161987305,193
115,3.52665638923645,193
116,3.556778907775879,193
117,3.58687162399292,193
118,3.6165883541107178,193
119,3.6471164226531982,193
120,3.677492141723633,193
121,3.707943916320801,193
122,3.7378005981445312,193
123,3.7681314945220947,193
124,3.7982192039489746,193
125,3.8282384872436523,193
126,3.8585221767425537,193
127,3.8888192176818848,193
128,3.9190125465393066,193
129,3.949547529220581,193
130,3.9798717498779297,193
131,4.009958982467651,193
132,4.0403101444244385,193
133,4.071214914321899,191
134,4.101435422897339,191
135,4.131730079650879,191
136,4.161828994750977,191
137,4.191811800003052,191
138,4.221983432769775,191
139,4.252194404602051,191
140,4.282328128814697,191
141,4.312520503997803,191
142,4.343469619750977,191
143,4.373986005783081,191
144,4.404486417770386,191
145,4.434685230255127,191
146,4.464703798294067,191
147,4.4954140186309814,191
148,4.525526285171509,191
149,4.555935621261597,191
150,4.586684703826904,191
151,4.617050409317017,191
152,4.647428512573242,191
153,4.6779704093933105,191
154,4.7085020542144775,191
155,4.738791465759277,191
156,4.76963996887207,191
157,4.799685955047607,191
158,4.830036163330078,191
159,4.860645294189453,191
160,4.8911237716674805,191
161,4.92159366607666,191
162,4.952131748199463,191
163,4.982355117797852,191
164,5.012580633163452,191
165,5.042914867401123,191
166,5.073006629943848,191
167,5.103522062301636,191
168,5.134089469909668,191
169,5.164704322814941,191
170,5.194957256317139,191
171,5.225550174713135,191
172,5.256001710891724,191
173,5.286421537399292,191
174,5.3168251514434814,191
175,5.347422122955322,191
176,5.378030061721802,191
177,5.408856630325317,191
178,5.439490795135498,191
179,5.469675779342651,191
180,5.50040078163147,191
181,5.531146764755249,191
182,5.561809301376343,191
183,5.5928795337677,191
184,5.6239893436431885,191
185,5.655064821243286,191
186,5.6861255168914795,191
187,5.716526746749878,191
188,5.747280836105347,191
189,5.777830123901367,191
190,5.808607816696167,191
191,5.839102029800415,191
192,5.869625806808472,191
193,5.900409698486328,191
194,5.931304693222046,191
195,5.962086200714111,191
196,5.992863655090332,191
197,6.023495674133301,191
198,6.054254055023193,191
199,6.084747552871704,191
200,6.115126371383667,191
201,6.145773649215698,191
202,6.177048921585083,191
203,6.208010196685791,191
204,6.2384912967681885,191
205,6.269151210784912,191
206,6.300130844116211,191
207,6.331427812576294,191
208,6.362265348434448,191
209,6.392648220062256,191
210,6.423304080963135,191
211,6.4538328647613525,191
212,6.4849443435668945,191
213,6.515260934829712,191
214,6.545696496963501,191
215,6.575734853744507,191
216,6.605818510055542,191
217,6.636263132095337,191
218,6.666660785675049,191
219,6.697179079055786,191
220,6.728010177612305,191
221,6.758403062820435,191
222,6.788533449172974,191
223,6.81880259513855,191
224,6.849352121353149,191
225,6.879977703094482,191
226,6.909916162490845,191
227,6.940043687820435,191
228,6.9704577922821045,191
229,7.000746965408325,191
230,7.030685901641846,191
231,7.061107397079468,191
232,7.091470241546631,191
233,7.121887683868408,191
234,7.15231466293335,191
235,7.182784080505371,191
236,7.21300196647644,191
237,7.243313312530518,191
238,7.273725986480713,191
239,7.304145097732544,191
240,7.334705591201782,191
241,7.3647119998931885,191
242,7.395244359970093,191
243,7.426467418670654,191
244,7.457076787948608,191
245,7.48740553855896,191
246,7.517917156219482,191
247,7.5482282638549805,191
248,7.578625917434692,191
249,7.608528137207031,191
250,7.639055967330933,191
251,7.669416189193726,191
252,7.699607849121094,191
253,7.729642391204834,191
254,7.759535312652588,191
255,7.7899415493011475,191
256,7.820119619369507,191
257,7.850419998168945,191
258,7.880781888961792,191
259,7.910849094390869,191
260,7.94073748588562,191
261,7.971387624740601,191
262,8.00151252746582,191
263,8.032095909118652,191
264,8.062429428100586,191
265,8.092459917068481,191
266,8.122639656066895,191
267,8.15294075012207,191
268,8.183607816696167,191
269,8.21441388130188,191
270,8.244925498962402,191
271,8.274669885635376,191
272,8.304725408554077,191
273,8.334811925888062,191
274,8.364837169647217,191
275,8.394880533218384,191
276,8.424931049346924,191
277,8.45525598526001,191
278,8.485809803009033,191
279,8.515901565551758,191
280,8.546635150909424,191
281,8.57674241065979,191
282,8.60669469833374,191
283,8.63719391822815,191
284,8.667829990386963,191
285,8.697823524475098,191
286,8.728277683258057,191
287,8.757972240447998,191
288,8.788347482681274,191
289,8.818655490875244,191
290,8.849546670913696,191
291,8.879676580429077,191
292,8.910069942474365,191
293,8.940379619598389,191
294,8.970435857772827,191
295,9.00048303604126,191
296,9.0311758518219,191
297,9.061582088470459,191
298,9.092024803161621,191
299,9.122238874435425,191
300,9.15253734588623,191
301,9.182567834854126,191
302,9.212717533111572,191
303,9.243373394012451,191
304,9.273757934570312,191
305,9.303846597671509,191
306,9.334316968917847,191
307,9.364649295806885,191
308,9.394599914550781,191
309,9.424409866333008,191
310,9.455053329467773,191
311,9.485366821289062,191
312,9.515552282333374,191
313,9.546486139297485,191
314,9.576206922531128,191
315,9.60650086402893,191
316,9.636533975601196,190
317,9.666863441467285,190
318,9.697377920150757,190
319,9.727609872817993,190
320,9.757554531097412,190
321,9.787873029708862,190
322,9.818341970443726,190
323,9.848191022872925,190
324,9.878361940383911,190
325,9.908502578735352,190
326,9.938696146011353,190
327,9.968655347824097,190
328,9.998913526535034,190
329,10.029069900512695,190
330,10.059691905975342,190
331,10.089759588241577,190
332,10.120172262191772,190
333,10.150393724441528,190
334,10.180634498596191,190
335,10.21141242980957,190
336,10.24123477935791,190
337,10.271161079406738,190
338,10.302013874053955,190
339,10.331969022750854,190
340,10.362063646316528,190
341,10.392382860183716,190
342,10.422565460205078,190
343,10.45265007019043,190
344,10.482753992080688,190
345,10.513026714324951,190
346,10.543637037277222,190
347,10.573824167251587,190
348,10.604026317596436,190
349,10.63408613204956,190
350,10.664486408233643,190
351,10.694817304611206,190
352,10.724745273590088,190
353,10.754786014556885,190
354,10.78472900390625,190
355,10.8148033618927,190
356,10.844954490661621,190
357,10.875283002853394,190
358,10.90563702583313,190
359,10.935908317565918,190
360,10.966418504714966,190
361,10.996427297592163,190
362,11.026767492294312,190
363,11.056718587875366,190
364,11.086863279342651,190
365,11.116734266281128,190
366,11.147217750549316,190
367,11.178823232650757,190
368,11.209349393844604,190
369,11.23977518081665,190
370,11.270389318466187,190
371,11.30061650276184,190
372,11.33078932762146,190
373,11.36100149154663,190
374,11.391413927078247,190
375,11.42186188697815,190
376,11.452123403549194,190
377,11.482285022735596,190
378,11.51219367980957,190
379,11.542309284210205,190
380,11.572684526443481,190
381,11.603200912475586,190
382,11.633503198623657,190
383,11.663553714752197,190
384,11.69405484199524,190
385,11.72357177734375,190
386,11.753884553909302,190
387,11.784073114395142,190
388,11.814046621322632,190
389,11.844226360321045,190
390,11.874610662460327,190
391,11.905155897140503,190
392,11.93516731262207,190
393,11.965606689453125,190
394,11.996158599853516,190
395,12.026456594467163,190
396,12.056712865829468,190
397,12.087134599685669,190
398,12.118156433105469,190
399,12.148669242858887,190
400,12.179476737976074,190
401,12.209991931915283,190
402,12.240169525146484,190
403,12.270539283752441,190
404,12.300868272781372,190
405,12.331385850906372,190
406,12.362022161483765,190
407,12.3925940990448,190
408,12.423012495040894,190
409,12.453291654586792,190
410,12.483600616455078,190
411,12.513835430145264,190
412,12.544647216796875,190
413,12.575471878051758,190
414,12.606163501739502,190
415,12.637108564376831,190
416,12.668236255645752,190
417,12.698883533477783,190
418,12.730347156524658,190
419,12.761695146560669,190
420,12.792320966720581,190
421,12.822916746139526,190
422,12.85340428352356,190
423,12.883925914764404,190
424,12.914418697357178,190
425,12.944666624069214,190
426,12.974820375442505,190
427,13.005572319030762,190
428,13.035662412643433,190
429,13.066067218780518,190
430,13.09627628326416,190
431,13.127668380737305,190
432,13.158402442932129,190
433,13.188819646835327,190
434,13.219112634658813,190
435,13.249420166015625,190
436,13.279717922210693,190
437,13.31054401397705,190
438,13.340526819229126,190
439,13.371152877807617,190
440,13.401858568191528,190
441,13.43215799331665,190
442,13.462571859359741,190
443,13.493070602416992,190
444,13.523539781570435,190
445,13.554131031036377,190
446,13.584706544876099,190
447,13.616231203079224,190
448,13.647150039672852,190
449,13.677664756774902,190
450,13.708217144012451,190
451,13.73900032043457,190
452,13.76957654953003,190
453,13.80003571510315,190
