Generation,Time(s),Best_Makespan
0,0.03406667709350586,261
1,0.06569576263427734,252
2,0.09648418426513672,252
3,0.127410888671875,252
4,0.15883255004882812,252
5,0.18986964225769043,242
6,0.22267794609069824,242
7,0.25427722930908203,238
8,0.28539466857910156,238
9,0.3161141872406006,238
10,0.34768176078796387,220
11,0.37851715087890625,220
12,0.4092597961425781,220
13,0.4400172233581543,220
14,0.47081947326660156,215
15,0.5012314319610596,209
16,0.5328598022460938,209
17,0.5638282299041748,209
18,0.5943667888641357,206
19,0.624993085861206,206
20,0.6557877063751221,205
21,0.6869254112243652,202
22,0.7172303199768066,195
23,0.7474663257598877,195
24,0.7777831554412842,195
25,0.8082408905029297,195
26,0.8384313583374023,195
27,0.8688006401062012,195
28,0.8988733291625977,195
29,0.9292080402374268,195
30,0.9594676494598389,195
31,0.9895040988922119,195
32,1.020052433013916,195
33,1.0505023002624512,195
34,1.0808236598968506,195
35,1.1120915412902832,195
36,1.1434006690979004,194
37,1.1736226081848145,194
38,1.2045457363128662,190
39,1.2348847389221191,190
40,1.265002965927124,190
41,1.2952442169189453,190
42,1.3261656761169434,190
43,1.3569974899291992,189
44,1.387105941772461,189
45,1.4171104431152344,189
46,1.4474115371704102,189
47,1.4775481224060059,189
48,1.5073952674865723,189
49,1.5372724533081055,189
50,1.5673398971557617,189
51,1.597015142440796,189
52,1.6272034645080566,189
53,1.6575069427490234,189
54,1.6874654293060303,189
55,1.7175624370574951,189
56,1.7492156028747559,189
57,1.7800235748291016,189
58,1.810633897781372,189
59,1.841012954711914,189
60,1.871518850326538,189
61,1.9020371437072754,189
62,1.9325041770935059,189
63,1.964374303817749,189
64,1.995629072189331,188
65,2.025918483734131,188
66,2.056246042251587,188
67,2.086305856704712,188
68,2.1165027618408203,188
69,2.1468281745910645,188
70,2.1767561435699463,188
71,2.2068662643432617,188
72,2.2370011806488037,188
73,2.2673985958099365,188
74,2.2973995208740234,188
75,2.327585458755493,188
76,2.3576853275299072,188
77,2.388005495071411,188
78,2.4188079833984375,188
79,2.4488308429718018,188
80,2.479182481765747,188
81,2.5089354515075684,188
82,2.5389461517333984,188
83,2.5692903995513916,188
84,2.5998995304107666,187
85,2.6306161880493164,187
86,2.6606972217559814,187
87,2.690695285797119,187
88,2.720848560333252,187
89,2.751058578491211,187
90,2.781196117401123,187
91,2.811448335647583,187
92,2.841667890548706,187
93,2.8716933727264404,187
94,2.902041435241699,187
95,2.9326224327087402,187
96,2.963289499282837,187
97,2.993743419647217,187
98,3.0240023136138916,187
99,3.054769515991211,187
100,3.0847976207733154,187
101,3.115119695663452,187
102,3.1451210975646973,187
103,3.175138235092163,187
104,3.205289125442505,187
105,3.2356300354003906,187
106,3.2655062675476074,187
107,3.295936346054077,187
108,3.326136827468872,187
109,3.356264114379883,187
110,3.3865275382995605,187
111,3.4167940616607666,187
112,3.4468209743499756,187
113,3.4771676063537598,187
114,3.507314682006836,187
115,3.5374643802642822,187
116,3.567964553833008,187
117,3.598512649536133,187
118,3.6287498474121094,187
119,3.6590428352355957,187
120,3.689418315887451,187
121,3.7194104194641113,187
122,3.7494449615478516,187
123,3.7799389362335205,187
124,3.8103201389312744,187
125,3.840496301651001,187
126,3.8708412647247314,187
127,3.9012417793273926,187
128,3.9318084716796875,187
129,3.962082624435425,187
130,3.992361068725586,187
131,4.02264142036438,187
132,4.053224325180054,187
133,4.0835816860198975,187
134,4.114039659500122,187
135,4.144435167312622,187
136,4.175300359725952,187
137,4.205036163330078,187
138,4.235125780105591,187
139,4.265376567840576,187
140,4.2956383228302,187
141,4.325493812561035,187
142,4.355397462844849,187
143,4.385327100753784,187
144,4.41560435295105,187
145,4.445945978164673,187
146,4.477102041244507,187
147,4.507657289505005,187
148,4.538169622421265,187
149,4.568564176559448,187
150,4.598820686340332,187
151,4.628629207611084,187
152,4.65882420539856,187
153,4.688972234725952,187
154,4.718940496444702,187
155,4.748998165130615,187
156,4.779275178909302,187
157,4.809765100479126,187
158,4.839793920516968,187
159,4.870238304138184,187
160,4.900705814361572,187
161,4.931169271469116,187
162,4.96152925491333,187
163,4.9925267696380615,187
164,5.022640228271484,187
165,5.052544593811035,187
166,5.082822322845459,187
167,5.112962007522583,187
168,5.1430017948150635,187
169,5.173125743865967,187
170,5.203477144241333,187
171,5.233599901199341,187
172,5.263996839523315,187
173,5.293997764587402,187
174,5.323972940444946,187
175,5.354038715362549,187
176,5.384181022644043,187
177,5.414545059204102,187
178,5.444888114929199,187
179,5.47530460357666,187
180,5.505500078201294,187
181,5.5360658168792725,187
182,5.566917896270752,187
183,5.597350120544434,187
184,5.627600908279419,187
185,5.657831907272339,187
186,5.6880412101745605,187
187,5.718190670013428,187
188,5.7484705448150635,187
189,5.779165029525757,187
190,5.810096979141235,187
191,5.84019923210144,187
192,5.870206117630005,187
193,5.900194406509399,187
194,5.930629730224609,187
195,5.961089134216309,187
196,5.991177558898926,187
197,6.02159571647644,187
198,6.052184343338013,187
199,6.0824360847473145,187
200,6.112720012664795,187
201,6.142723083496094,187
202,6.173152685165405,187
203,6.203976631164551,187
204,6.234821557998657,187
205,6.265278100967407,187
206,6.295590162277222,187
207,6.325969219207764,187
208,6.35578179359436,187
209,6.3867316246032715,187
210,6.417077302932739,187
211,6.447591066360474,187
212,6.478102445602417,187
213,6.508939504623413,187
214,6.538949489593506,187
