Generation,Time(s),Best_Makespan
0,0.04076743125915527,216
1,0.07830405235290527,216
2,0.11557817459106445,215
3,0.1529233455657959,212
4,0.19028759002685547,206
5,0.2287585735321045,206
6,0.267608642578125,201
7,0.30524635314941406,201
8,0.34238696098327637,201
9,0.3800849914550781,185
10,0.41759562492370605,185
11,0.454540491104126,185
12,0.4913673400878906,185
13,0.5283288955688477,185
14,0.565467119216919,181
15,0.6025848388671875,181
16,0.6397318840026855,174
17,0.6766607761383057,174
18,0.7133443355560303,174
19,0.7507562637329102,174
20,0.787804365158081,174
21,0.8250265121459961,174
22,0.8620650768280029,174
23,0.899073600769043,171
24,0.9362807273864746,170
25,0.9733607769012451,170
26,1.0105249881744385,170
27,1.0478744506835938,170
28,1.084519863128662,170
29,1.1211817264556885,170
30,1.157947301864624,170
31,1.1946008205413818,170
32,1.2314341068267822,170
33,1.2683122158050537,170
34,1.3052911758422852,170
35,1.3424034118652344,170
36,1.3789715766906738,170
37,1.4161856174468994,170
38,1.4533350467681885,170
39,1.4902126789093018,170
40,1.527273416519165,170
41,1.5641565322875977,170
42,1.6006195545196533,170
43,1.6375231742858887,170
44,1.6748664379119873,170
45,1.712268352508545,170
46,1.7498364448547363,170
47,1.7871828079223633,170
48,1.8240859508514404,170
49,1.8611609935760498,170
50,1.8980789184570312,170
51,1.9345717430114746,170
52,1.97163724899292,170
53,2.008897542953491,170
54,2.0459671020507812,170
55,2.0828073024749756,170
56,2.1200997829437256,170
57,2.1601810455322266,170
58,2.1983704566955566,170
59,2.235642194747925,170
60,2.2731330394744873,170
61,2.3103041648864746,170
62,2.347994327545166,170
63,2.3848330974578857,170
64,2.4222464561462402,170
65,2.459078550338745,168
66,2.4957621097564697,166
67,2.532790422439575,163
68,2.5699214935302734,163
69,2.6068179607391357,163
70,2.6441216468811035,163
71,2.681551218032837,163
72,2.7182343006134033,161
73,2.754690170288086,161
74,2.791459560394287,161
75,2.8281452655792236,161
76,2.8650755882263184,161
77,2.9016761779785156,161
78,2.937784433364868,160
79,2.9747068881988525,160
80,3.011474370956421,160
81,3.0479378700256348,160
82,3.0841500759124756,159
83,3.1208364963531494,159
84,3.157435178756714,159
85,3.1938862800598145,159
86,3.2306530475616455,159
87,3.2676055431365967,159
88,3.304734230041504,159
89,3.3415286540985107,159
90,3.3786215782165527,159
91,3.4152002334594727,159
92,3.4515135288238525,159
93,3.48844838142395,159
94,3.525333881378174,159
95,3.5623910427093506,159
96,3.599355697631836,159
97,3.636645793914795,159
98,3.6734390258789062,159
99,3.710373640060425,159
100,3.7468597888946533,159
101,3.784010648727417,159
102,3.8207168579101562,159
103,3.85750412940979,159
104,3.8940377235412598,159
105,3.9308083057403564,159
106,3.9675416946411133,159
107,4.0044403076171875,159
108,4.0408546924591064,159
109,4.077527284622192,159
110,4.114246845245361,159
111,4.151723146438599,159
112,4.188709020614624,159
113,4.225439548492432,159
114,4.261754751205444,159
115,4.298662900924683,159
116,4.335259437561035,159
117,4.372163772583008,159
118,4.409083604812622,159
119,4.4454026222229,159
120,4.482285499572754,159
121,4.519161939620972,159
122,4.556246995925903,159
123,4.593091011047363,159
124,4.62954044342041,159
125,4.666255235671997,159
126,4.702736854553223,159
127,4.7394139766693115,159
128,4.776336193084717,159
129,4.8134987354278564,159
130,4.850243806838989,159
131,4.886905670166016,159
132,4.9234068393707275,159
133,4.960378885269165,159
134,4.99713659286499,159
135,5.033876419067383,159
136,5.070476770401001,159
137,5.106935977935791,159
138,5.1435675621032715,159
139,5.1805408000946045,159
140,5.218128442764282,159
141,5.254838705062866,159
142,5.2916905879974365,159
143,5.328478574752808,159
144,5.365092515945435,159
145,5.402166128158569,159
146,5.438571214675903,159
147,5.475212335586548,159
148,5.511706590652466,159
149,5.547899961471558,159
150,5.584719657897949,159
151,5.6217920780181885,159
152,5.6587889194488525,159
153,5.695460796356201,159
154,5.732457399368286,159
155,5.768967866897583,159
156,5.805463790893555,159
157,5.8421807289123535,159
158,5.878703355789185,159
159,5.915541410446167,159
160,5.952120304107666,159
161,5.988896131515503,159
162,6.026156425476074,159
163,6.0626020431518555,159
164,6.099318504333496,159
165,6.136605501174927,159
166,6.173574447631836,159
167,6.2107391357421875,159
168,6.247838258743286,159
169,6.284440755844116,159
170,6.321135520935059,159
171,6.358147144317627,159
172,6.394673585891724,159
173,6.431586742401123,159
174,6.468432664871216,159
175,6.505363464355469,159
176,6.541807651519775,159
177,6.578434705734253,159
178,6.61516547203064,159
179,6.652363538742065,159
180,6.689526557922363,159
181,6.726380109786987,159
182,6.762744188308716,159
183,6.799145936965942,159
184,6.8363213539123535,159
185,6.873321294784546,159
186,6.910582542419434,159
187,6.947304964065552,159
188,6.9841907024383545,159
189,7.020872354507446,159
190,7.057448148727417,159
191,7.094005107879639,159
192,7.130795001983643,159
193,7.168083667755127,159
194,7.205328464508057,159
195,7.242141962051392,159
196,7.278933048248291,159
197,7.315960645675659,159
198,7.352649688720703,159
199,7.3894712924957275,159
200,7.426766395568848,159
201,7.46377158164978,159
202,7.500748634338379,159
203,7.537709474563599,159
204,7.574294090270996,159
205,7.610725402832031,159
206,7.647935152053833,159
207,7.684877395629883,159
208,7.721827507019043,159
209,7.759204149246216,159
210,7.796245813369751,159
211,7.8331458568573,159
212,7.869718551635742,159
213,7.906505584716797,159
214,7.94329571723938,159
215,7.980472087860107,159
216,8.017390966415405,159
217,8.054314374923706,159
218,8.091597318649292,159
219,8.12856674194336,159
220,8.165856122970581,159
221,8.204472541809082,159
222,8.241485118865967,159
223,8.27841830253601,159
224,8.31507682800293,159
225,8.352190017700195,159
226,8.39008903503418,159
227,8.427146673202515,159
228,8.464598178863525,159
229,8.502141952514648,159
230,8.53869080543518,159
231,8.57528567314148,159
232,8.611895561218262,159
233,8.648573637008667,159
234,8.685936689376831,159
235,8.723571062088013,159
236,8.760655164718628,159
237,8.797993898391724,159
238,8.83506464958191,159
239,8.8722403049469,159
240,8.90896224975586,159
241,8.946004629135132,159
242,8.98297643661499,159
243,9.020216226577759,159
244,9.05727243423462,159
245,9.094144582748413,159
246,9.130981922149658,159
247,9.168076276779175,159
248,9.204771518707275,159
249,9.241678714752197,159
250,9.278220176696777,159
251,9.314900636672974,159
252,9.352162599563599,159
253,9.389301061630249,159
254,9.426111698150635,159
255,9.462249755859375,159
256,9.499211311340332,159
257,9.53626561164856,159
258,9.57262134552002,159
259,9.6094388961792,159
260,9.64624285697937,159
261,9.683135986328125,159
262,9.720086336135864,159
263,9.757071256637573,159
264,9.79397463798523,159
265,9.830993890762329,159
266,9.867730140686035,159
267,9.9043710231781,159
268,9.941166162490845,159
269,9.977858543395996,159
270,10.01440167427063,159
271,10.0510413646698,159
272,10.087807416915894,159
273,10.124767065048218,159
274,10.1615731716156,159
275,10.198549032211304,159
276,10.235340595245361,159
277,10.2718186378479,159
278,10.308730602264404,159
279,10.345178842544556,159
280,10.381799459457397,159
281,10.418815612792969,159
282,10.455598831176758,159
283,10.492449760437012,159
284,10.5288827419281,159
285,10.56515121459961,159
286,10.601841926574707,159
287,10.63845443725586,159
288,10.675167322158813,159
289,10.711893558502197,159
290,10.748598098754883,159
291,10.785866737365723,159
292,10.822933197021484,159
293,10.860334873199463,159
294,10.896822690963745,159
295,10.933629512786865,159
296,10.970462322235107,159
297,11.007362842559814,159
298,11.043918371200562,159
299,11.080298900604248,159
300,11.116852283477783,159
301,11.153251647949219,159
302,11.190338611602783,159
303,11.226200580596924,159
304,11.262818336486816,159
305,11.299391269683838,159
306,11.336297273635864,159
307,11.373192310333252,159
308,11.40972089767456,159
309,11.446472644805908,159
310,11.483167171478271,159
311,11.520142555236816,159
312,11.556984901428223,159
313,11.593684911727905,159
314,11.630138158798218,159
315,11.666955709457397,159
316,11.704155206680298,159
317,11.74115514755249,159
318,11.778621673583984,159
319,11.815797328948975,159
320,11.852754592895508,159
321,11.889277458190918,159
322,11.925903081893921,159
323,11.962380170822144,159
324,11.99901795387268,159
325,12.035944700241089,159
326,12.072948217391968,159
327,12.10982608795166,159
328,12.146204710006714,159
329,12.182994604110718,159
330,12.220192193984985,159
331,12.256651401519775,159
332,12.293504476547241,159
333,12.33069658279419,159
334,12.367501974105835,159
335,12.404388904571533,159
336,12.44093942642212,159
337,12.477680921554565,159
338,12.514033794403076,159
339,12.55077838897705,159
340,12.587247610092163,159
341,12.623729944229126,159
342,12.660922050476074,159
343,12.697527885437012,159
344,12.73392128944397,159
