Generation,Time(s),Best_Makespan
0,0.03449821472167969,270
1,0.0663914680480957,270
2,0.09750247001647949,255
3,0.12886309623718262,245
4,0.15933537483215332,242
5,0.19063568115234375,242
6,0.22270417213439941,234
7,0.2541201114654541,234
8,0.28501009941101074,208
9,0.31549715995788574,208
10,0.3461737632751465,208
11,0.37685227394104004,208
12,0.40720438957214355,208
13,0.43770647048950195,208
14,0.4681532382965088,207
15,0.498354434967041,207
16,0.5289092063903809,202
17,0.5593035221099854,202
18,0.5898211002349854,194
19,0.6197366714477539,194
20,0.650047779083252,194
21,0.6803281307220459,194
22,0.7110550403594971,194
23,0.7420902252197266,190
24,0.7731108665466309,190
25,0.80362868309021,190
26,0.8344018459320068,190
27,0.86509108543396,188
28,0.894953727722168,188
29,0.9254724979400635,187
30,0.9555342197418213,187
31,0.985525369644165,187
32,1.0157108306884766,187
33,1.0462980270385742,187
34,1.0760548114776611,187
35,1.1056876182556152,187
36,1.1356258392333984,187
37,1.165343999862671,187
38,1.1949200630187988,187
39,1.225172996520996,185
40,1.2550668716430664,185
41,1.2851359844207764,183
42,1.3146450519561768,183
43,1.344869613647461,183
44,1.3763930797576904,183
45,1.4064984321594238,183
46,1.4371747970581055,183
47,1.467391014099121,183
48,1.4973931312561035,183
49,1.5275306701660156,181
50,1.5576038360595703,181
51,1.5887892246246338,181
52,1.6190495491027832,181
53,1.6497106552124023,181
54,1.6793289184570312,181
55,1.7095072269439697,181
56,1.7399601936340332,181
57,1.7701606750488281,181
58,1.799957513809204,181
59,1.8299815654754639,181
60,1.8598668575286865,181
61,1.8899106979370117,179
62,1.9200379848480225,179
63,1.9501218795776367,179
64,1.9805984497070312,178
65,2.012016534805298,178
66,2.0430076122283936,178
67,2.0737221240997314,178
68,2.1037585735321045,178
69,2.134528636932373,178
70,2.1656322479248047,178
71,2.195176601409912,177
72,2.2252793312072754,177
73,2.2557127475738525,177
74,2.2858290672302246,177
75,2.316038131713867,177
76,2.3463213443756104,176
77,2.3769490718841553,176
78,2.407367706298828,176
79,2.4380242824554443,176
80,2.4683306217193604,176
81,2.498459577560425,176
82,2.5289275646209717,176
83,2.56003737449646,176
84,2.590642213821411,176
85,2.621232509613037,176
86,2.651559829711914,176
87,2.6820075511932373,176
88,2.712684154510498,176
89,2.7432234287261963,176
90,2.773541212081909,176
91,2.8041741847991943,176
92,2.835252046585083,176
93,2.865694761276245,176
94,2.895958662033081,176
95,2.9264631271362305,176
96,2.956892490386963,176
97,2.987281322479248,176
98,3.018169641494751,176
99,3.0485479831695557,176
100,3.0795323848724365,176
101,3.1097495555877686,176
102,3.139986276626587,176
103,3.169698715209961,176
104,3.199617385864258,176
105,3.229926586151123,176
106,3.260258674621582,176
107,3.2905595302581787,176
108,3.3211686611175537,176
109,3.35172438621521,176
110,3.381906509399414,176
111,3.412292003631592,176
112,3.442662000656128,176
113,3.4730758666992188,176
114,3.50302791595459,176
115,3.532863140106201,176
116,3.562887668609619,176
117,3.5926578044891357,176
118,3.622518539428711,176
119,3.6529366970062256,176
120,3.6832218170166016,176
121,3.7135818004608154,176
122,3.7439382076263428,176
123,3.7746448516845703,176
124,3.805457592010498,176
125,3.835953950881958,176
126,3.8663525581359863,176
127,3.8968076705932617,176
128,3.927157163619995,176
129,3.957702159881592,176
130,3.9879117012023926,176
131,4.018033266067505,176
132,4.048981428146362,176
133,4.079622030258179,176
134,4.109514474868774,176
135,4.13922905921936,176
136,4.169607162475586,176
137,4.20000958442688,176
138,4.230318546295166,176
139,4.2608482837677,176
140,4.291887044906616,176
141,4.32205867767334,176
142,4.352935314178467,176
143,4.383593797683716,176
144,4.413982629776001,176
145,4.44482946395874,176
146,4.47549843788147,174
147,4.506049156188965,174
148,4.536898851394653,174
149,4.56760835647583,174
150,4.597672462463379,174
151,4.62775182723999,174
152,4.657625913619995,174
153,4.687667608261108,174
154,4.718328475952148,174
155,4.749164819717407,174
156,4.780593156814575,174
157,4.811089038848877,174
158,4.841537714004517,174
159,4.872146368026733,174
160,4.902601957321167,174
161,4.933215379714966,174
162,4.963653802871704,174
163,4.993934154510498,174
164,5.02422308921814,174
165,5.054948091506958,174
166,5.085486173629761,174
167,5.116018772125244,174
168,5.1462180614471436,174
169,5.176642179489136,174
170,5.206552267074585,174
171,5.237286806106567,174
172,5.267722129821777,174
173,5.297947883605957,174
174,5.328490734100342,174
175,5.358682632446289,174
176,5.389059782028198,174
177,5.419436454772949,174
178,5.449979305267334,174
179,5.480478525161743,174
180,5.510863304138184,174
181,5.541457414627075,174
182,5.571715593338013,173
183,5.602258920669556,173
184,5.632638216018677,173
185,5.663005828857422,173
186,5.693592071533203,172
187,5.723703145980835,172
188,5.754066228866577,172
189,5.784642219543457,172
190,5.815487384796143,172
191,5.845281600952148,172
192,5.8755950927734375,172
193,5.905698537826538,172
194,5.936018705368042,172
195,5.966341733932495,172
196,5.9973907470703125,172
197,6.028136491775513,172
198,6.058701753616333,172
199,6.089166879653931,172
200,6.1199445724487305,172
201,6.15034294128418,172
202,6.180436134338379,172
203,6.21023416519165,172
204,6.240030288696289,172
205,6.2704596519470215,172
206,6.300701856613159,172
207,6.3310627937316895,172
208,6.3612220287323,172
209,6.391468048095703,172
210,6.422025918960571,172
211,6.452459812164307,172
212,6.483030080795288,172
213,6.513059616088867,172
214,6.543243885040283,172
215,6.573876619338989,172
216,6.603868007659912,172
217,6.633882522583008,172
218,6.664136648178101,172
219,6.694677114486694,172
220,6.724613904953003,172
221,6.754988670349121,172
222,6.7851879596710205,172
223,6.815311431884766,172
224,6.845716238021851,172
225,6.875717401504517,172
226,6.905859708786011,172
227,6.935880184173584,172
228,6.966135501861572,171
229,6.996141195297241,171
230,7.0260984897613525,171
231,7.056317567825317,171
232,7.086846113204956,171
233,7.116982936859131,171
234,7.1467578411102295,171
235,7.177453517913818,171
236,7.207650661468506,171
237,7.237768888473511,170
238,7.268180847167969,170
239,7.298290014266968,170
240,7.328735828399658,170
241,7.359257936477661,170
242,7.389763355255127,170
243,7.4198949337005615,170
244,7.450200319290161,170
245,7.480639696121216,170
246,7.510601282119751,170
247,7.540615558624268,170
248,7.570826768875122,170
249,7.600959300994873,170
250,7.631183862686157,170
251,7.661330461502075,170
252,7.691424608230591,170
253,7.721603631973267,170
254,7.751330852508545,170
255,7.781487464904785,170
256,7.81139063835144,170
257,7.841322660446167,170
258,7.871188640594482,170
259,7.90143346786499,170
260,7.931457281112671,170
261,7.961745977401733,170
262,7.992013454437256,170
263,8.022135496139526,170
264,8.052253723144531,170
265,8.082599401473999,170
266,8.112479209899902,170
267,8.142181158065796,170
268,8.17214059829712,170
269,8.202334880828857,170
270,8.232202768325806,170
271,8.262285232543945,170
272,8.292301177978516,170
273,8.322310447692871,170
274,8.352100372314453,170
275,8.382205963134766,170
276,8.41189432144165,169
277,8.442152500152588,169
278,8.472582578659058,169
279,8.502502679824829,169
280,8.532334089279175,169
281,8.562565326690674,169
282,8.59308671951294,169
283,8.62376856803894,169
284,8.654702186584473,169
285,8.685238599777222,169
286,8.715375423431396,169
287,8.745662927627563,169
288,8.775116920471191,169
289,8.805413484573364,169
290,8.835609436035156,169
291,8.865934371948242,169
292,8.89737319946289,169
293,8.927372217178345,169
294,8.957727909088135,169
295,8.987486839294434,169
296,9.017280101776123,169
297,9.046883583068848,169
298,9.076755285263062,169
299,9.106963634490967,169
300,9.136914253234863,169
301,9.166633367538452,169
302,9.196659803390503,169
303,9.226462841033936,169
304,9.256860494613647,169
305,9.287002801895142,169
306,9.317911386489868,169
307,9.347615242004395,169
308,9.377326011657715,169
309,9.407764434814453,169
310,9.438157558441162,169
311,9.468101978302002,169
312,9.497821807861328,169
313,9.527750730514526,169
314,9.558283567428589,169
315,9.589312076568604,169
316,9.619694948196411,169
317,9.650281190872192,169
318,9.680476903915405,169
319,9.711466073989868,169
320,9.741909265518188,169
321,9.772042989730835,169
322,9.802366495132446,169
323,9.833526611328125,169
324,9.863381147384644,169
325,9.893760681152344,169
326,9.924297094345093,169
327,9.95447826385498,169
328,9.984769821166992,169
329,10.015282154083252,169
330,10.045700550079346,169
331,10.076286554336548,169
332,10.107056140899658,169
333,10.137104272842407,169
334,10.166984796524048,169
335,10.196855545043945,169
336,10.22667932510376,169
337,10.25688648223877,169
338,10.287025690078735,169
339,10.317132711410522,169
340,10.347162961959839,169
341,10.378150224685669,169
342,10.408846616744995,169
343,10.43963885307312,169
344,10.470162153244019,169
345,10.500139713287354,169
346,10.530475616455078,169
347,10.560954093933105,169
348,10.591210842132568,169
349,10.621487379074097,169
350,10.651411056518555,169
351,10.681766510009766,169
352,10.712296724319458,169
353,10.742246389389038,169
354,10.772069215774536,169
355,10.801807165145874,169
356,10.832788944244385,169
357,10.862719297409058,169
358,10.892566442489624,169
359,10.922707796096802,169
360,10.952675104141235,169
361,10.982768774032593,169
362,11.012708187103271,169
363,11.04264760017395,169
364,11.072636842727661,169
365,11.102524995803833,169
366,11.132580995559692,169
367,11.162563562393188,169
368,11.192397594451904,169
369,11.222583293914795,169
370,11.253057479858398,169
371,11.28310513496399,169
372,11.313488483428955,169
373,11.34379267692566,169
374,11.373963356018066,169
375,11.40399169921875,169
376,11.434576034545898,169
377,11.464646339416504,169
378,11.494879484176636,169
379,11.52550482749939,169
380,11.556222915649414,169
381,11.586699724197388,169
382,11.617680311203003,169
383,11.64865231513977,169
384,11.678579092025757,169
385,11.70934772491455,169
386,11.740238904953003,169
387,11.770731687545776,169
388,11.800647974014282,169
389,11.831353187561035,169
390,11.861775159835815,169
391,11.892451047897339,169
