Generation,Time(s),Best_Makespan
0,0.02068471908569336,147
1,0.03298497200012207,141
2,0.045047760009765625,136
3,0.0570681095123291,126
4,0.07450151443481445,126
5,0.09287810325622559,126
6,0.11117053031921387,126
7,0.13013720512390137,120
8,0.14852595329284668,120
9,0.16700482368469238,120
10,0.18532395362854004,120
11,0.20372843742370605,107
12,0.2225632667541504,107
13,0.23701810836791992,107
14,0.24917006492614746,107
15,0.2621009349822998,107
16,0.28033947944641113,107
17,0.2981264591217041,107
18,0.31617069244384766,107
19,0.33440089225769043,107
20,0.3524630069732666,107
21,0.3684730529785156,107
22,0.38045382499694824,107
23,0.39200353622436523,107
24,0.4036216735839844,107
25,0.4151597023010254,107
26,0.4268827438354492,107
27,0.4383420944213867,107
28,0.4498920440673828,107
29,0.461489200592041,107
30,0.4733850955963135,107
31,0.48520779609680176,107
32,0.49672389030456543,107
33,0.5083045959472656,107
34,0.5198464393615723,107
35,0.5312798023223877,107
36,0.5428516864776611,106
37,0.5542054176330566,106
38,0.5657238960266113,106
39,0.5774121284484863,106
40,0.5890216827392578,106
41,0.6006453037261963,106
42,0.612553596496582,106
43,0.6243247985839844,106
44,0.6360023021697998,106
45,0.6476888656616211,106
46,0.6593291759490967,106
47,0.6710562705993652,106
48,0.6827390193939209,106
49,0.6945922374725342,106
50,0.7060902118682861,106
51,0.7178866863250732,106
52,0.7296140193939209,106
53,0.7411952018737793,106
54,0.7527174949645996,106
55,0.7641799449920654,106
56,0.7757577896118164,106
57,0.7872545719146729,106
58,0.7988183498382568,106
59,0.8104817867279053,106
60,0.8223261833190918,106
61,0.8341503143310547,106
62,0.845458984375,106
63,0.8571016788482666,106
64,0.868678092956543,106
65,0.8804306983947754,106
66,0.8920786380767822,106
67,0.9036266803741455,106
68,0.9153947830200195,106
69,0.9269874095916748,106
70,0.9383378028869629,106
71,0.9498615264892578,106
72,0.961510181427002,106
73,0.9733517169952393,106
74,0.9852259159088135,106
75,0.9967374801635742,106
76,1.0085017681121826,106
77,1.0200676918029785,106
78,1.0317840576171875,106
79,1.0435233116149902,106
80,1.0551540851593018,106
81,1.0669255256652832,106
82,1.0789594650268555,106
83,1.091381549835205,106
84,1.1035292148590088,106
85,1.1153855323791504,106
86,1.1272919178009033,106
87,1.1387624740600586,106
88,1.150324821472168,106
89,1.161860704421997,106
90,1.173560619354248,106
