Generation,Time(s),Best_Makespan
0,0.061467647552490234,301
1,0.11831140518188477,289
2,0.17443132400512695,289
3,0.23215651512145996,289
4,0.2898590564727783,283
5,0.34656310081481934,266
6,0.40323638916015625,266
7,0.4596672058105469,261
8,0.5162134170532227,251
9,0.5729925632476807,251
10,0.6294443607330322,251
11,0.6854166984558105,251
12,0.7418704032897949,251
13,0.7982935905456543,251
14,0.8544008731842041,251
15,0.9106323719024658,248
16,0.9668440818786621,244
17,1.0233333110809326,236
18,1.079679250717163,236
19,1.1362507343292236,234
20,1.191861867904663,234
21,1.2479753494262695,234
22,1.303785800933838,234
23,1.3599417209625244,234
24,1.4155442714691162,233
25,1.471517562866211,229
26,1.5273544788360596,229
27,1.583143949508667,229
28,1.6395883560180664,228
29,1.6958179473876953,220
30,1.7518017292022705,220
31,1.8073499202728271,220
32,1.8640668392181396,215
33,1.9205734729766846,215
34,1.9764046669006348,215
35,2.032480001449585,215
36,2.0885119438171387,215
37,2.1453628540039062,215
38,2.2020010948181152,215
39,2.257519006729126,215
40,2.313262939453125,215
41,2.3683512210845947,215
42,2.4243221282958984,215
43,2.479804515838623,215
44,2.5354013442993164,215
45,2.5910909175872803,214
46,2.6481685638427734,214
47,2.7045860290527344,214
48,2.7606310844421387,214
49,2.816054344177246,214
50,2.871889114379883,214
51,2.9276740550994873,214
52,2.9831080436706543,213
53,3.038665533065796,213
54,3.0946149826049805,213
55,3.1501386165618896,211
56,3.205326795578003,211
57,3.2606570720672607,211
58,3.316239833831787,211
59,3.3712031841278076,211
60,3.4265944957733154,211
61,3.4819226264953613,210
62,3.538172483444214,210
63,3.5937066078186035,210
64,3.6494760513305664,210
65,3.7051618099212646,210
66,3.7607312202453613,210
67,3.8158607482910156,210
68,3.87207293510437,210
69,3.92830491065979,210
70,3.98392391204834,210
71,4.039844989776611,210
72,4.095483779907227,210
73,4.151963949203491,210
74,4.208051443099976,210
75,4.264386415481567,210
76,4.320966958999634,210
77,4.37688136100769,210
