Generation,Time(s),Best_Makespan
0,0.0305788516998291,303
1,0.05863380432128906,303
2,0.0858612060546875,295
3,0.11342287063598633,278
4,0.14111661911010742,272
5,0.16924548149108887,257
6,0.19692587852478027,251
7,0.2265167236328125,251
8,0.2550048828125,246
9,0.2827794551849365,246
10,0.3104579448699951,244
11,0.33821749687194824,244
12,0.3666355609893799,241
13,0.39479923248291016,238
14,0.4225461483001709,233
15,0.4500746726989746,233
16,0.4787924289703369,233
17,0.5070173740386963,232
18,0.5343155860900879,232
19,0.5617547035217285,231
20,0.5893633365631104,229
21,0.6170840263366699,228
22,0.6448366641998291,228
23,0.672217845916748,228
24,0.6996049880981445,228
25,0.726452112197876,228
26,0.7536251544952393,226
27,0.7810471057891846,226
28,0.8079330921173096,223
29,0.8352000713348389,223
30,0.8631367683410645,223
31,0.8912403583526611,220
32,0.9184625148773193,215
33,0.9460201263427734,215
34,0.9736800193786621,215
35,1.0010755062103271,215
36,1.0286974906921387,215
37,1.0567071437835693,214
38,1.085092306137085,214
39,1.1128008365631104,214
40,1.1401829719543457,213
41,1.168079137802124,207
42,1.1961567401885986,207
43,1.2233786582946777,207
44,1.250474452972412,207
45,1.2785871028900146,207
46,1.305992603302002,207
47,1.333055019378662,207
48,1.3603804111480713,207
49,1.3879661560058594,207
50,1.4155471324920654,207
51,1.4428694248199463,207
52,1.470402717590332,206
53,1.4977390766143799,206
54,1.5250725746154785,206
55,1.5528225898742676,206
56,1.5808773040771484,206
57,1.6083385944366455,206
58,1.6357765197753906,206
59,1.6630065441131592,206
60,1.69083833694458,206
61,1.718738079071045,206
62,1.7459123134613037,206
63,1.7733182907104492,206
64,1.8005905151367188,206
65,1.8276317119598389,206
66,1.8554158210754395,206
67,1.8827452659606934,206
68,1.9100275039672852,206
69,1.9372572898864746,206
70,1.9645326137542725,206
71,1.9921622276306152,206
72,2.0198631286621094,206
73,2.04721736907959,206
74,2.075225353240967,206
75,2.103559970855713,206
76,2.1303000450134277,206
77,2.157461166381836,206
78,2.1854400634765625,206
79,2.2130680084228516,206
80,2.240070104598999,206
81,2.2676005363464355,206
82,2.29495906829834,206
83,2.3222579956054688,206
84,2.3492417335510254,206
85,2.376431941986084,206
86,2.40358567237854,206
87,2.4305622577667236,206
88,2.4575397968292236,206
89,2.4849658012390137,206
90,2.5119457244873047,206
91,2.5394341945648193,206
92,2.5669057369232178,206
93,2.594740629196167,206
94,2.621941566467285,206
95,2.6492607593536377,206
96,2.6768338680267334,206
97,2.703883647918701,206
98,2.7309417724609375,206
99,2.758047580718994,206
100,2.7854254245758057,206
101,2.8126304149627686,206
102,2.839815139770508,206
103,2.866882562637329,206
104,2.8944883346557617,206
105,2.9213368892669678,206
106,2.9484217166900635,206
107,2.9759840965270996,206
108,3.0033786296844482,206
109,3.0304994583129883,206
110,3.0577752590179443,206
111,3.085109233856201,206
112,3.1122374534606934,206
113,3.1397502422332764,206
114,3.1677744388580322,206
115,3.1955645084381104,206
116,3.2229321002960205,206
117,3.249983072280884,206
118,3.2776694297790527,206
119,3.305051565170288,206
120,3.332785129547119,206
121,3.3601057529449463,206
122,3.3879220485687256,206
123,3.415499687194824,206
124,3.4431886672973633,206
125,3.4706244468688965,206
126,3.4980309009552,206
127,3.525526762008667,206
128,3.5528018474578857,206
129,3.5804495811462402,206
130,3.6076009273529053,206
131,3.6350955963134766,206
132,3.663362741470337,206
133,3.6912028789520264,206
134,3.7182512283325195,206
135,3.74564790725708,206
136,3.772876739501953,206
137,3.800844669342041,206
138,3.8282551765441895,206
139,3.8557262420654297,206
140,3.8829596042633057,206
141,3.9103949069976807,206
142,3.937887191772461,206
143,3.965216636657715,206
144,3.9927144050598145,206
145,4.0203447341918945,206
146,4.0484089851379395,206
147,4.075912952423096,206
148,4.103521823883057,206
149,4.130670547485352,206
150,4.157895088195801,206
151,4.185760498046875,206
152,4.213844060897827,206
153,4.2412269115448,206
154,4.268802642822266,206
155,4.296115398406982,206
156,4.32336950302124,206
157,4.3509886264801025,206
158,4.378238201141357,206
159,4.4057817459106445,206
160,4.433051347732544,206
161,4.460240125656128,206
162,4.487720727920532,206
163,4.514600992202759,206
164,4.541802644729614,206
165,4.56894588470459,206
166,4.596383571624756,206
167,4.623949289321899,206
168,4.6512086391448975,206
169,4.678313970565796,206
170,4.705767631530762,206
171,4.732772588729858,206
172,4.759885549545288,206
173,4.787280082702637,206
174,4.814744234085083,206
175,4.841986656188965,206
176,4.868985652923584,206
177,4.896797180175781,206
178,4.924526214599609,206
179,4.951629877090454,206
180,4.978522062301636,206
181,5.006192922592163,206
182,5.033189058303833,206
183,5.0607452392578125,206
184,5.087863206863403,206
185,5.115743160247803,206
186,5.143084764480591,206
187,5.170567989349365,206
188,5.198545455932617,206
189,5.225634574890137,206
190,5.253081798553467,206
191,5.28035306930542,206
192,5.307518720626831,206
193,5.334386348724365,206
194,5.361329555511475,206
195,5.388839960098267,206
196,5.416313886642456,206
197,5.443698406219482,206
198,5.470739126205444,206
199,5.498015403747559,206
200,5.525224447250366,206
201,5.552202463150024,206
202,5.579340934753418,206
203,5.606806516647339,206
204,5.634146451950073,206
205,5.6615400314331055,206
206,5.68890118598938,206
207,5.716496706008911,206
208,5.743772983551025,206
209,5.771280288696289,206
210,5.798767805099487,206
211,5.825905084609985,206
212,5.853735446929932,206
213,5.8812477588653564,206
214,5.908565044403076,206
215,5.935224771499634,206
216,5.962298154830933,206
217,5.989619016647339,206
218,6.017534017562866,206
219,6.045171737670898,206
220,6.072674989700317,206
221,6.100117921829224,206
222,6.127581834793091,206
223,6.1552393436431885,206
224,6.182237148284912,206
225,6.209945440292358,206
226,6.237657070159912,206
227,6.265620946884155,206
228,6.29317831993103,206
229,6.320343732833862,206
230,6.34710693359375,206
231,6.374359369277954,206
232,6.402427434921265,206
233,6.429784536361694,206
234,6.456914901733398,206
235,6.484010457992554,206
236,6.511650323867798,206
237,6.539367437362671,206
238,6.5669331550598145,206
239,6.5942888259887695,206
240,6.621637582778931,206
241,6.649125099182129,206
242,6.676523923873901,206
243,6.704315185546875,206
244,6.731714248657227,206
245,6.759418487548828,206
246,6.786796808242798,206
247,6.8136680126190186,206
248,6.840453863143921,206
249,6.867426633834839,206
250,6.894834756851196,206
251,6.922874927520752,206
252,6.95052433013916,206
253,6.977493762969971,206
254,7.005321502685547,206
255,7.032562494277954,206
256,7.059921026229858,206
257,7.087430953979492,206
258,7.115994691848755,206
259,7.143522500991821,206
260,7.170683145523071,206
261,7.198141813278198,206
262,7.225889444351196,206
263,7.253597736358643,206
264,7.281388521194458,206
265,7.308624029159546,206
266,7.33600926399231,206
267,7.363189458847046,206
268,7.390595197677612,206
269,7.418375253677368,206
270,7.446800947189331,206
271,7.4741051197052,206
272,7.5014328956604,206
273,7.528456926345825,206
274,7.555500507354736,206
275,7.582296371459961,206
276,7.609261512756348,206
277,7.636822700500488,206
278,7.664187908172607,206
279,7.6914222240448,206
280,7.718705654144287,206
281,7.746031045913696,206
282,7.773098468780518,206
283,7.800140857696533,206
284,7.827526330947876,206
285,7.854679822921753,206
286,7.8821024894714355,206
287,7.909468173980713,206
288,7.936614274978638,206
289,7.963667392730713,206
290,7.990556955337524,206
291,8.01758885383606,206
292,8.044723749160767,206
293,8.072410821914673,206
294,8.0996572971344,206
295,8.127055883407593,206
296,8.15387749671936,206
297,8.180903911590576,206
298,8.208146095275879,206
299,8.23585033416748,206
300,8.26303243637085,206
301,8.290483474731445,206
302,8.3177170753479,206
303,8.344768762588501,206
304,8.372649431228638,206
305,8.400292873382568,206
306,8.427619934082031,206
307,8.455199480056763,206
308,8.482479333877563,206
309,8.510177373886108,206
310,8.537752628326416,206
311,8.565386772155762,206
312,8.592773675918579,206
313,8.620045900344849,206
314,8.647358894348145,206
315,8.674521923065186,206
316,8.702066421508789,206
317,8.729274272918701,206
318,8.756119012832642,206
319,8.783509969711304,206
320,8.810683488845825,206
321,8.83791184425354,206
322,8.864695072174072,206
323,8.89209771156311,206
324,8.918933153152466,206
325,8.946034908294678,206
326,8.973319053649902,206
327,9.000696897506714,206
328,9.027988195419312,206
329,9.05526089668274,206
330,9.082779169082642,206
331,9.109887838363647,206
332,9.137283086776733,206
333,9.164846420288086,206
334,9.192631483078003,206
335,9.21974802017212,206
336,9.247251987457275,206
337,9.273997783660889,206
338,9.301213026046753,206
339,9.328242301940918,206
340,9.355008125305176,206
341,9.381716012954712,206
342,9.408725261688232,206
343,9.435837745666504,206
344,9.463107347488403,206
345,9.490074396133423,206
346,9.51758623123169,206
347,9.544870138168335,206
348,9.571989297866821,206
349,9.599390029907227,206
350,9.627246856689453,206
351,9.655765533447266,206
352,9.683336734771729,206
353,9.710756301879883,206
354,9.738118648529053,206
355,9.765592813491821,206
356,9.79270315170288,206
357,9.819803714752197,206
358,9.84775996208191,206
359,9.874836206436157,206
360,9.901705503463745,206
361,9.928950786590576,206
362,9.956374406814575,206
363,9.983362436294556,206
364,10.010716915130615,206
365,10.03811240196228,206
366,10.065417766571045,206
367,10.092861413955688,206
368,10.120063066482544,206
369,10.146879196166992,206
370,10.173938989639282,206
371,10.201172113418579,206
372,10.228234052658081,206
373,10.255460739135742,206
374,10.282300472259521,206
375,10.30915355682373,206
376,10.33613896369934,206
377,10.363111972808838,206
378,10.39025592803955,206
379,10.417344331741333,206
380,10.444663047790527,206
381,10.471881866455078,206
382,10.50002908706665,206
383,10.527593851089478,206
384,10.555052280426025,206
385,10.582199573516846,206
386,10.609643936157227,206
387,10.636881589889526,206
388,10.664339542388916,206
389,10.69170880317688,206
390,10.718877077102661,206
391,10.746608018875122,206
392,10.774139642715454,206
393,10.801627397537231,206
394,10.829198837280273,206
395,10.856873512268066,206
396,10.884671211242676,206
397,10.912381649017334,206
398,10.939704418182373,206
399,10.967858076095581,206
400,10.99489951133728,206
401,11.02207636833191,206
402,11.049693822860718,206
403,11.077868461608887,206
404,11.105181455612183,206
405,11.132540941238403,206
406,11.160335779190063,206
407,11.187329053878784,206
408,11.214311599731445,206
409,11.241533517837524,206
410,11.269430875778198,206
411,11.296533584594727,206
412,11.323899745941162,206
413,11.351205110549927,206
414,11.378491401672363,206
415,11.406054019927979,206
416,11.433593511581421,206
417,11.46155047416687,206
418,11.488866806030273,206
419,11.51642394065857,206
420,11.543973922729492,206
421,11.57149362564087,206
422,11.598727226257324,206
423,11.625786066055298,206
424,11.653477907180786,206
425,11.680641174316406,206
426,11.708876848220825,206
427,11.736019372940063,206
428,11.763065576553345,206
429,11.790457248687744,206
430,11.817334413528442,206
431,11.845365047454834,206
432,11.872396230697632,206
433,11.899266958236694,206
434,11.926688194274902,206
435,11.954057693481445,206
436,11.981044292449951,206
437,12.008214712142944,206
438,12.035433053970337,206
439,12.062642335891724,206
440,12.089859247207642,206
441,12.117304801940918,206
442,12.144266128540039,206
443,12.171807289123535,206
444,12.198920011520386,206
445,12.225616931915283,206
446,12.253241300582886,206
447,12.280218839645386,206
448,12.307355403900146,206
449,12.334383010864258,206
450,12.36176609992981,206
451,12.389240264892578,206
452,12.416439056396484,206
453,12.44340968132019,206
454,12.470548629760742,206
455,12.497686862945557,206
456,12.525048732757568,206
457,12.552390098571777,206
458,12.579294204711914,206
459,12.606406688690186,206
460,12.633933305740356,206
461,12.661776781082153,206
462,12.688955545425415,206
463,12.716045618057251,206
464,12.74268102645874,206
465,12.769911766052246,206
466,12.797316312789917,206
467,12.824248552322388,206
468,12.851685285568237,206
469,12.878838777542114,206
470,12.906542301177979,206
471,12.933753490447998,206
472,12.960932493209839,206
473,12.98884129524231,206
474,13.015899896621704,206
475,13.04331922531128,206
476,13.070833683013916,206
477,13.097857236862183,206
478,13.125312089920044,206
479,13.152430295944214,206
480,13.179704666137695,206
481,13.206605911254883,206
482,13.233820676803589,206
483,13.261101722717285,206
484,13.288202047348022,206
485,13.315070390701294,206
486,13.341689348220825,206
487,13.368720531463623,206
488,13.395886898040771,206
489,13.423104047775269,206
490,13.449962377548218,206
491,13.476821899414062,206
492,13.503417253494263,206
493,13.530100345611572,206
494,13.557114124298096,206
495,13.584232330322266,206
496,13.611307382583618,206
497,13.638345003128052,206
498,13.66632080078125,206
499,13.69391679763794,206
500,13.721129655838013,206
