Generation,Time(s),Best_Makespan
0,0.061431884765625,338
1,0.11773681640625,316
2,0.17397117614746094,316
3,0.2315220832824707,316
4,0.2889554500579834,307
5,0.34534287452697754,307
6,0.40244126319885254,307
7,0.4585731029510498,307
8,0.5148861408233643,307
9,0.5711755752563477,307
10,0.6275877952575684,301
11,0.6839747428894043,301
12,0.7404232025146484,298
13,0.7976500988006592,298
14,0.8539776802062988,298
15,0.9098892211914062,298
16,0.966393232345581,298
17,1.0231950283050537,298
18,1.0789268016815186,298
19,1.1350555419921875,281
20,1.1922447681427002,281
21,1.2486577033996582,281
22,1.314516305923462,277
23,1.3817784786224365,277
24,1.4498670101165771,274
25,1.5094366073608398,274
26,1.5979154109954834,274
27,1.660215139389038,274
28,1.7495720386505127,274
29,1.81740403175354,274
30,1.87977933883667,272
31,1.9608745574951172,268
32,2.0174672603607178,268
33,2.0739545822143555,268
34,2.1307504177093506,267
35,2.187260389328003,267
36,2.242784023284912,262
37,2.2991786003112793,262
38,2.3548388481140137,262
39,2.411179542541504,261
40,2.4849328994750977,260
41,2.5562100410461426,260
42,2.613607406616211,260
43,2.670644760131836,259
44,2.7273008823394775,258
45,2.7846412658691406,258
46,2.8417248725891113,257
47,2.898287773132324,250
48,2.954514980316162,250
49,3.010911226272583,250
50,3.0670742988586426,250
51,3.1231722831726074,250
52,3.1796927452087402,250
53,3.2351465225219727,249
54,3.2910282611846924,249
55,3.3471362590789795,249
56,3.4024600982666016,246
57,3.4583234786987305,246
58,3.5139355659484863,246
59,3.5697667598724365,246
60,3.6262083053588867,246
61,3.681820869445801,246
62,3.7374110221862793,246
63,3.7927870750427246,246
64,3.8480467796325684,246
65,3.9050469398498535,246
66,3.9700963497161865,245
67,4.039191007614136,245
68,4.103118658065796,245
69,4.162493467330933,245
70,4.2273948192596436,245
71,4.311806917190552,245
72,4.374432325363159,245
73,4.459230661392212,241
74,4.526175260543823,241
75,4.5874927043914795,241
76,4.667837142944336,241
77,4.723531007766724,241
78,4.779391765594482,241
79,4.836512804031372,241
80,4.8933796882629395,241
81,4.949684381484985,241
82,5.005117893218994,241
83,5.061828374862671,241
84,5.118297576904297,241
85,5.1744256019592285,241
86,5.231070041656494,241
87,5.2883665561676025,241
88,5.3447160720825195,241
89,5.401712417602539,241
90,5.458049297332764,241
