Generation,Time(s),Best_Makespan
0,0.037154436111450195,250
1,0.07128405570983887,250
2,0.10498809814453125,250
3,0.13877296447753906,250
4,0.1724555492401123,250
5,0.20672941207885742,239
6,0.24094772338867188,231
7,0.2751739025115967,231
8,0.30856919288635254,217
9,0.3418726921081543,217
10,0.37560153007507324,217
11,0.4090244770050049,217
12,0.44248485565185547,217
13,0.4763967990875244,215
14,0.5106565952301025,215
15,0.5444498062133789,215
16,0.5780830383300781,210
17,0.6108238697052002,210
18,0.6442980766296387,210
19,0.6784341335296631,210
20,0.7120003700256348,208
21,0.7450323104858398,204
22,0.7785089015960693,196
23,0.8123874664306641,196
24,0.845585823059082,196
25,0.8794724941253662,196
26,0.9128708839416504,194
27,0.9459362030029297,193
28,0.9793038368225098,192
29,1.0126824378967285,192
30,1.045999526977539,190
31,1.0799169540405273,190
32,1.1127896308898926,185
33,1.1453416347503662,185
34,1.1788785457611084,185
35,1.2119905948638916,185
36,1.244910717010498,184
37,1.2777326107025146,184
38,1.310438871383667,183
39,1.3435606956481934,183
40,1.3761119842529297,182
41,1.4090709686279297,181
42,1.4421885013580322,181
43,1.4756205081939697,181
44,1.5091240406036377,179
45,1.5428383350372314,179
46,1.5766208171844482,177
47,1.6094772815704346,177
48,1.6419367790222168,177
49,1.6751666069030762,177
50,1.7084367275238037,177
51,1.741440773010254,176
52,1.7743182182312012,176
53,1.8074586391448975,176
54,1.8399779796600342,176
55,1.8728361129760742,176
56,1.9063665866851807,175
57,1.9398746490478516,175
58,1.9731674194335938,175
59,2.005828380584717,175
60,2.0384769439697266,175
61,2.0717580318450928,175
62,2.1047778129577637,175
63,2.137673854827881,175
64,2.1702423095703125,174
65,2.2033441066741943,174
66,2.235919237136841,174
67,2.2687182426452637,174
68,2.301632881164551,174
69,2.3354077339172363,174
70,2.3688859939575195,174
71,2.402334690093994,174
72,2.4352529048919678,174
73,2.4682767391204834,174
74,2.5015625953674316,174
75,2.5346267223358154,174
76,2.5679521560668945,174
77,2.6010098457336426,174
78,2.6336634159088135,174
79,2.6665217876434326,174
80,2.69935941696167,174
81,2.7321982383728027,174
82,2.765131711959839,174
83,2.7982587814331055,174
84,2.8309905529022217,174
85,2.863882303237915,174
86,2.897230625152588,174
87,2.9299941062927246,174
88,2.962636947631836,174
89,2.995962619781494,174
90,3.0289361476898193,174
91,3.0623273849487305,174
92,3.095726251602173,174
93,3.1286702156066895,174
94,3.161801815032959,174
95,3.1947269439697266,174
96,3.22725772857666,174
97,3.2597975730895996,174
98,3.2930550575256348,174
99,3.325929880142212,174
100,3.3589155673980713,174
101,3.392012119293213,174
102,3.425508737564087,174
103,3.4582600593566895,174
104,3.491663694381714,174
105,3.5252583026885986,174
106,3.558889865875244,174
107,3.592452049255371,174
108,3.625441312789917,174
109,3.6584722995758057,174
110,3.6912248134613037,172
111,3.72480845451355,172
112,3.758486032485962,172
113,3.7925989627838135,170
114,3.8259854316711426,170
115,3.8585188388824463,170
116,3.8909456729888916,170
117,3.924290895462036,170
118,3.9568419456481934,170
119,3.989461660385132,170
120,4.022406578063965,170
121,4.054771900177002,169
122,4.087442874908447,168
123,4.120175838470459,168
124,4.1525719165802,168
125,4.185965061187744,168
126,4.218780040740967,168
127,4.251984596252441,168
128,4.285505533218384,168
129,4.318601369857788,168
130,4.351305961608887,168
131,4.383659362792969,168
132,4.416468620300293,168
133,4.4487340450286865,168
134,4.481243848800659,168
135,4.514047622680664,168
136,4.547789573669434,168
137,4.580374479293823,168
138,4.612964868545532,168
139,4.645526170730591,168
140,4.6785500049591064,168
141,4.712045907974243,168
142,4.745069980621338,168
143,4.777529716491699,168
144,4.811059474945068,168
145,4.8438191413879395,168
146,4.876131534576416,168
147,4.909045219421387,168
148,4.941876411437988,168
149,4.974260568618774,168
150,5.008158445358276,168
151,5.041337966918945,168
152,5.07381272315979,168
153,5.106672525405884,168
154,5.1394102573394775,168
155,5.172046184539795,168
156,5.204962253570557,168
157,5.23809552192688,168
158,5.270241975784302,168
159,5.303006410598755,168
160,5.335645914077759,168
161,5.368546009063721,168
162,5.4015748500823975,168
163,5.434471607208252,168
164,5.467105388641357,168
165,5.4999964237213135,168
166,5.533637762069702,168
167,5.566748857498169,168
168,5.599595069885254,168
169,5.6326680183410645,168
170,5.666136980056763,168
171,5.699351072311401,168
172,5.73214054107666,168
173,5.76465916633606,168
174,5.797948837280273,168
175,5.831046104431152,168
176,5.863467693328857,168
177,5.896397113800049,168
178,5.929193496704102,168
179,5.962156772613525,168
180,5.9946911334991455,168
181,6.027850151062012,168
182,6.061200141906738,168
183,6.095179319381714,168
184,6.128507375717163,168
185,6.161397933959961,168
186,6.19496488571167,168
187,6.22845458984375,168
188,6.261101961135864,168
189,6.29421591758728,168
190,6.3277528285980225,168
191,6.360334157943726,168
192,6.393292427062988,168
193,6.426693916320801,168
194,6.459342002868652,168
195,6.491971492767334,168
196,6.525553464889526,168
197,6.5588226318359375,168
198,6.591036319732666,168
199,6.624034643173218,168
200,6.656400442123413,168
201,6.689157485961914,168
202,6.72207498550415,168
203,6.754969596862793,168
204,6.787763357162476,168
205,6.820692300796509,168
206,6.853367567062378,168
207,6.886415243148804,168
208,6.9195802211761475,168
209,6.953006267547607,168
210,6.985880136489868,168
211,7.019203424453735,168
212,7.052313566207886,168
213,7.08484411239624,168
214,7.117919683456421,168
215,7.150496006011963,168
216,7.183087348937988,168
217,7.216686487197876,168
218,7.249328374862671,168
219,7.28200888633728,168
220,7.314740419387817,168
221,7.347866535186768,168
222,7.380409240722656,168
223,7.413068056106567,168
224,7.446020841598511,168
225,7.478668451309204,168
226,7.5116965770721436,168
227,7.544821500778198,168
228,7.577919006347656,168
229,7.6107566356658936,168
230,7.643222808837891,168
231,7.677154541015625,168
232,7.7105872631073,168
233,7.743521451950073,168
234,7.776023864746094,168
235,7.809100389480591,168
236,7.8421711921691895,168
237,7.87481427192688,168
238,7.908101797103882,168
239,7.9411444664001465,168
240,7.9734344482421875,168
241,8.006368637084961,168
242,8.04007339477539,168
243,8.073939800262451,168
244,8.107709169387817,168
245,8.140970230102539,168
246,8.173805713653564,168
247,8.207031965255737,168
248,8.239924192428589,168
249,8.272544860839844,168
250,8.305705785751343,168
251,8.339054584503174,168
252,8.372068881988525,168
253,8.404921770095825,168
254,8.438762426376343,168
255,8.472086429595947,168
256,8.504839420318604,168
257,8.538522720336914,168
258,8.571614265441895,168
259,8.60504150390625,168
260,8.639423847198486,168
261,8.672677278518677,168
262,8.70620846748352,168
263,8.739847660064697,168
264,8.773172378540039,168
265,8.805727243423462,168
266,8.839198589324951,168
267,8.872066497802734,168
268,8.90525507926941,168
269,8.938494205474854,168
270,8.97082233428955,168
271,9.004106760025024,168
272,9.0372314453125,168
273,9.069934368133545,168
274,9.102596282958984,168
275,9.135366201400757,168
276,9.168009042739868,168
277,9.20099687576294,168
278,9.233338832855225,168
279,9.266488552093506,168
280,9.298869371414185,168
281,9.332444429397583,168
282,9.365583896636963,168
283,9.39809274673462,168
284,9.430877923965454,168
285,9.463254690170288,168
286,9.495646238327026,168
287,9.528602838516235,168
288,9.561495542526245,168
289,9.5938560962677,168
290,9.626240015029907,168
291,9.658819675445557,168
292,9.691349744796753,168
293,9.724401473999023,168
294,9.757813453674316,168
295,9.790659427642822,168
296,9.822967529296875,168
297,9.856202363967896,168
298,9.889189004898071,168
299,9.921897888183594,168
300,9.955141305923462,168
301,9.987887382507324,168
302,10.020567417144775,168
303,10.053702116012573,168
304,10.085966348648071,168
305,10.118634462356567,168
306,10.151157855987549,168
307,10.184239387512207,168
308,10.216699123382568,168
309,10.249735593795776,168
310,10.282812118530273,168
311,10.315353631973267,168
312,10.348526954650879,168
313,10.381560802459717,168
314,10.414000272750854,168
315,10.447757244110107,168
316,10.48071002960205,168
317,10.513256072998047,168
318,10.547019720077515,168
319,10.580070495605469,168
320,10.612394094467163,168
321,10.645610332489014,168
322,10.679266214370728,168
323,10.712037086486816,168
324,10.745186567306519,168
325,10.778173685073853,168
326,10.811597108840942,168
327,10.84404969215393,168
328,10.877010107040405,168
329,10.910090684890747,168
330,10.942703247070312,168
331,10.975339651107788,168
332,11.00835633277893,168
333,11.040765762329102,168
334,11.07361912727356,168
335,11.10648226737976,168
336,11.139003038406372,168
337,11.171485185623169,168
338,11.203872680664062,168
339,11.236199617385864,168
340,11.268838882446289,168
341,11.301735877990723,168
342,11.334615230560303,168
343,11.367360353469849,168
344,11.399835348129272,168
345,11.432679176330566,168
346,11.465815782546997,168
347,11.498395681381226,168
348,11.53116250038147,168
349,11.564706325531006,168
350,11.597583293914795,168
351,11.629662990570068,168
352,11.66205096244812,168
353,11.694704532623291,168
354,11.727400541305542,168
355,11.759813070297241,168
356,11.7923424243927,168
357,11.825714349746704,168
358,11.858485698699951,168
359,11.890650749206543,168
360,11.923566102981567,168
361,11.956815242767334,168
362,11.98902416229248,168
363,12.021586656570435,168
364,12.054500102996826,168
365,12.086899042129517,168
366,12.119431257247925,168
367,12.15224552154541,168
368,12.18481707572937,168
369,12.21721863746643,168
370,12.249574422836304,168
371,12.282133340835571,168
372,12.314303398132324,168
373,12.347477197647095,168
374,12.379965782165527,168
375,12.412201881408691,168
376,12.44460940361023,168
377,12.476962327957153,168
378,12.509510040283203,168
379,12.542606592178345,168
380,12.575267553329468,168
381,12.607930898666382,168
382,12.640606164932251,168
383,12.673004388809204,168
384,12.706616640090942,168
385,12.739411354064941,168
386,12.772039413452148,168
387,12.804522037506104,168
388,12.837263584136963,168
389,12.870125770568848,168
390,12.902153968811035,168
391,12.934701681137085,168
392,12.968240737915039,168
393,13.001185655593872,168
394,13.03323745727539,168
395,13.06668996810913,168
396,13.099173545837402,168
397,13.131727457046509,168
398,13.164070129394531,168
399,13.196439266204834,168
400,13.229555606842041,168
401,13.262352466583252,168
402,13.294311761856079,168
403,13.327194452285767,168
404,13.360093116760254,168
405,13.391955137252808,168
406,13.424432039260864,168
407,13.456764221191406,168
408,13.489237308502197,168
409,13.521868705749512,168
410,13.554775714874268,167
411,13.587263584136963,167
412,13.620541095733643,167
413,13.654198169708252,167
414,13.688170194625854,167
415,13.722307443618774,166
416,13.756757974624634,166
417,13.79193377494812,166
418,13.826006650924683,166
419,13.85901665687561,166
420,13.89223575592041,166
421,13.925702571868896,166
422,13.959121465682983,166
423,13.991898775100708,166
424,14.024695634841919,166
