Generation,Time(s),Best_Makespan
0,0.028973102569580078,279
1,0.05561542510986328,272
2,0.08262801170349121,262
3,0.10882186889648438,244
4,0.1350114345550537,244
5,0.16147804260253906,244
6,0.18771147727966309,244
7,0.2145845890045166,244
8,0.2416074275970459,238
9,0.2685251235961914,231
10,0.295351505279541,229
11,0.32158422470092773,229
12,0.3477470874786377,221
13,0.37410426139831543,221
14,0.4002654552459717,215
15,0.4263577461242676,215
16,0.45292019844055176,215
17,0.4790151119232178,213
18,0.5053794384002686,213
19,0.5314757823944092,213
20,0.5577545166015625,207
21,0.583972692489624,207
22,0.6101734638214111,207
23,0.6357986927032471,207
24,0.6621184349060059,206
25,0.6879875659942627,204
26,0.7136249542236328,203
27,0.7393946647644043,203
28,0.7651059627532959,203
29,0.790745735168457,203
30,0.8165173530578613,198
31,0.8427727222442627,198
32,0.8685717582702637,198
33,0.8938910961151123,197
34,0.9193882942199707,197
35,0.9448091983795166,197
36,0.9704020023345947,196
37,0.9963607788085938,196
38,1.0216937065124512,196
39,1.0474998950958252,196
40,1.0729541778564453,196
41,1.0988640785217285,196
42,1.1239423751831055,196
43,1.1496665477752686,196
44,1.1753990650177002,196
45,1.2011003494262695,196
46,1.2268853187561035,196
47,1.2523705959320068,196
48,1.2785983085632324,196
49,1.3045928478240967,196
50,1.3310341835021973,196
51,1.3568599224090576,196
52,1.383195161819458,196
53,1.409651756286621,196
54,1.435786485671997,196
55,1.462019443511963,196
56,1.4885082244873047,196
57,1.5150563716888428,196
58,1.5412769317626953,196
59,1.567430019378662,196
60,1.5940799713134766,196
61,1.6201457977294922,196
62,1.6462585926055908,196
63,1.6724088191986084,196
64,1.698375940322876,196
65,1.7252275943756104,196
66,1.7516469955444336,196
67,1.7776515483856201,196
68,1.8037524223327637,196
69,1.8299150466918945,196
70,1.8561644554138184,196
71,1.8821899890899658,196
72,1.908170461654663,196
73,1.934260606765747,196
74,1.9598579406738281,196
75,1.9858381748199463,196
76,2.0118114948272705,196
77,2.0379130840301514,196
78,2.0651774406433105,196
79,2.0912349224090576,196
80,2.117889642715454,196
81,2.1448159217834473,196
82,2.170706272125244,196
83,2.196470022201538,196
84,2.2230489253997803,196
85,2.249169111251831,196
86,2.275214195251465,196
87,2.3017640113830566,196
88,2.327904462814331,196
89,2.3537628650665283,196
90,2.3793234825134277,196
91,2.4054648876190186,196
92,2.4310367107391357,196
93,2.4569549560546875,196
94,2.482926845550537,196
95,2.5094382762908936,196
96,2.5352089405059814,196
97,2.560760974884033,196
98,2.5862655639648438,196
99,2.6120445728302,196
100,2.6380295753479004,196
101,2.664257764816284,196
102,2.6907336711883545,196
103,2.7168970108032227,196
104,2.7423436641693115,196
105,2.7677595615386963,196
106,2.7936642169952393,196
107,2.819863796234131,196
108,2.8455700874328613,196
109,2.8712997436523438,196
110,2.8975045680999756,196
111,2.92288875579834,196
112,2.948306083679199,196
113,2.974729299545288,196
114,3.0005428791046143,196
115,3.0262181758880615,196
116,3.0520925521850586,196
117,3.0779025554656982,196
118,3.1040170192718506,196
119,3.1294689178466797,196
