Generation,Time(s),Best_Makespan
0,0.022603273391723633,174
1,0.042815446853637695,174
2,0.06364130973815918,165
3,0.08378744125366211,163
4,0.10433268547058105,163
5,0.12463855743408203,157
6,0.1449599266052246,157
7,0.16537904739379883,157
8,0.18560409545898438,157
9,0.20624947547912598,149
10,0.22727560997009277,149
11,0.24800658226013184,149
12,0.2689640522003174,145
13,0.2894856929779053,145
14,0.3097207546234131,145
15,0.3296952247619629,143
16,0.35059356689453125,141
17,0.37239933013916016,139
18,0.39432668685913086,139
19,0.41497135162353516,136
20,0.43546032905578613,136
21,0.45574522018432617,136
22,0.4759345054626465,136
23,0.49602651596069336,134
24,0.5161271095275879,131
25,0.5365545749664307,131
26,0.5572283267974854,131
27,0.5776851177215576,131
28,0.5982182025909424,131
29,0.6187705993652344,131
30,0.6388161182403564,121
31,0.6588485240936279,121
32,0.6796464920043945,121
33,0.7010154724121094,121
34,0.7213418483734131,121
35,0.7411980628967285,121
36,0.7610509395599365,121
37,0.7811558246612549,121
38,0.800896406173706,121
39,0.8209793567657471,121
40,0.8411588668823242,121
41,0.8612644672393799,121
42,0.8810365200042725,121
43,0.9009816646575928,121
44,0.9208152294158936,121
45,0.9405660629272461,121
46,0.960254430770874,121
47,0.9798712730407715,121
48,0.9996075630187988,121
49,1.0191607475280762,121
50,1.039038896560669,121
51,1.0592434406280518,121
52,1.079094409942627,121
53,1.0988540649414062,121
54,1.1184759140014648,121
55,1.1383843421936035,121
56,1.1580126285552979,121
57,1.1777112483978271,121
58,1.1975700855255127,121
59,1.2176051139831543,121
60,1.237241506576538,121
61,1.2569773197174072,121
62,1.2766096591949463,121
63,1.2966089248657227,121
64,1.3167533874511719,121
65,1.336669921875,121
66,1.3565747737884521,121
67,1.3765408992767334,121
68,1.3963956832885742,121
69,1.4161968231201172,121
70,1.4360737800598145,121
71,1.4560270309448242,121
72,1.4758963584899902,121
73,1.4961531162261963,121
74,1.5160722732543945,121
75,1.5361993312835693,121
76,1.5562446117401123,121
77,1.5760905742645264,121
78,1.5960798263549805,121
79,1.6159584522247314,121
80,1.6363873481750488,121
81,1.6575541496276855,121
82,1.6788105964660645,121
83,1.6995127201080322,121
84,1.7202372550964355,121
85,1.7408745288848877,121
86,1.7615303993225098,121
87,1.7825121879577637,121
88,1.8032150268554688,121
89,1.8248262405395508,121
90,1.8462791442871094,121
91,1.8668301105499268,121
92,1.886746883392334,121
93,1.9067163467407227,121
94,1.9269216060638428,121
95,1.9467761516571045,121
96,1.9667103290557861,121
97,1.9865365028381348,121
98,2.006603956222534,121
99,2.0266356468200684,121
100,2.046555280685425,121
101,2.0664286613464355,121
102,2.0864620208740234,121
103,2.106215000152588,121
104,2.126051187515259,121
105,2.14583683013916,121
106,2.1657330989837646,121
107,2.1854379177093506,121
108,2.2052950859069824,121
109,2.225064754486084,121
110,2.244917154312134,121
111,2.2648117542266846,121
112,2.2844672203063965,121
113,2.3044073581695557,121
114,2.3241000175476074,121
115,2.34375262260437,121
116,2.363689422607422,121
117,2.3837265968322754,121
118,2.4040467739105225,121
119,2.4238436222076416,121
120,2.4438536167144775,121
121,2.4638619422912598,121
122,2.483609914779663,121
123,2.5036284923553467,121
124,2.523329496383667,121
125,2.5434250831604004,121
126,2.563471555709839,121
127,2.5834903717041016,121
128,2.6036972999572754,121
129,2.6236393451690674,121
130,2.6434733867645264,121
131,2.663308620452881,121
132,2.6830737590789795,121
133,2.7030181884765625,121
134,2.7227964401245117,121
135,2.742551803588867,121
136,2.76228404045105,121
137,2.78202748298645,121
138,2.801929473876953,121
139,2.8221027851104736,121
140,2.8419687747955322,121
141,2.86175274848938,121
142,2.8815665245056152,121
143,2.901383399963379,121
144,2.921417713165283,121
145,2.9415032863616943,121
146,2.9613821506500244,121
147,2.981442451477051,121
148,3.002176284790039,121
149,3.023913860321045,121
150,3.0447916984558105,121
151,3.0648036003112793,121
152,3.084538698196411,121
153,3.1045877933502197,121
154,3.1244187355041504,121
155,3.1447954177856445,121
156,3.1647233963012695,121
157,3.185544729232788,121
158,3.205735206604004,121
159,3.226029634475708,121
160,3.2461118698120117,121
161,3.2659566402435303,121
162,3.2858693599700928,121
163,3.3060414791107178,121
164,3.325944185256958,121
165,3.346259117126465,121
166,3.366168975830078,121
167,3.386178731918335,121
168,3.4062228202819824,121
169,3.4261412620544434,121
170,3.44602108001709,121
171,3.4657955169677734,121
172,3.4856603145599365,121
173,3.505464792251587,121
174,3.525258779525757,121
175,3.5451908111572266,121
176,3.5649824142456055,121
177,3.584902286529541,121
178,3.605003833770752,121
179,3.625157356262207,121
180,3.645188093185425,121
181,3.6651368141174316,121
182,3.6850361824035645,121
183,3.704810380935669,121
184,3.7245702743530273,121
185,3.744284152984619,121
186,3.7639853954315186,121
187,3.7837512493133545,121
188,3.803617238998413,121
189,3.823333501815796,121
190,3.8434412479400635,121
191,3.862945318222046,121
192,3.882845401763916,121
193,3.90279221534729,121
194,3.922783374786377,121
195,3.942631721496582,121
196,3.9624435901641846,121
197,3.9823551177978516,121
198,4.002148389816284,121
199,4.022263765335083,121
200,4.042315721511841,121
201,4.062225580215454,121
202,4.081954479217529,121
203,4.101993083953857,121
204,4.121998071670532,121
205,4.141847372055054,121
206,4.1620001792907715,121
207,4.181742906570435,121
208,4.201492786407471,121
209,4.2211973667144775,121
210,4.241147041320801,121
211,4.261159420013428,121
212,4.281257152557373,121
213,4.301325798034668,121
214,4.321172714233398,121
215,4.340925931930542,121
216,4.360950708389282,121
217,4.380726337432861,121
218,4.400507926940918,121
219,4.420213222503662,121
220,4.439977407455444,121
221,4.4600183963775635,121
222,4.479937314987183,121
223,4.49972677230835,121
224,4.519274711608887,121
225,4.5392231941223145,121
226,4.559011220932007,121
227,4.578611612319946,121
228,4.598386526107788,121
229,4.618098974227905,121
230,4.637981176376343,121
231,4.657994508743286,121
232,4.677550554275513,121
233,4.697474956512451,121
234,4.717499732971191,121
235,4.737545967102051,121
236,4.757477283477783,121
237,4.7772979736328125,121
238,4.797183990478516,121
239,4.816950559616089,121
240,4.836832046508789,121
241,4.856769800186157,121
242,4.876780271530151,121
243,4.89690375328064,121
244,4.916975736618042,121
245,4.936834096908569,121
246,4.956540107727051,121
247,4.9764323234558105,121
248,4.996222019195557,121
249,5.016115665435791,121
250,5.035897731781006,121
251,5.056049585342407,121
252,5.07572340965271,121
253,5.09544825553894,121
254,5.115262985229492,121
255,5.134990215301514,121
256,5.154810190200806,121
257,5.1749091148376465,121
258,5.194687366485596,121
259,5.2144927978515625,121
260,5.234536409378052,121
261,5.254255294799805,121
262,5.274229288101196,121
263,5.294236660003662,121
264,5.314652919769287,121
265,5.334583759307861,121
266,5.355332374572754,121
267,5.376276254653931,121
268,5.3969197273254395,121
269,5.417402029037476,121
270,5.4381422996521,121
271,5.458620548248291,121
272,5.4795708656311035,121
273,5.501145839691162,121
274,5.522495985031128,121
275,5.543238162994385,121
276,5.563451528549194,121
277,5.583179473876953,121
278,5.60297966003418,121
279,5.623407363891602,121
280,5.643453359603882,121
281,5.664013147354126,121
282,5.685065746307373,121
283,5.705870866775513,121
284,5.726470470428467,121
285,5.747201442718506,121
286,5.7674431800842285,121
287,5.787883758544922,121
288,5.8080925941467285,121
289,5.827906131744385,121
290,5.847923040390015,121
291,5.867846965789795,121
292,5.887932062149048,121
293,5.908123731613159,121
294,5.928098678588867,121
295,5.9479920864105225,121
296,5.9678051471710205,121
297,5.98795485496521,121
298,6.007954120635986,121
299,6.02797269821167,121
300,6.047764539718628,121
301,6.0675013065338135,121
302,6.087427139282227,121
303,6.10741114616394,121
304,6.127242565155029,121
305,6.146899938583374,121
306,6.16671085357666,121
307,6.18642520904541,121
308,6.206406593322754,121
309,6.2260472774505615,121
310,6.245800256729126,121
311,6.265713930130005,121
312,6.285461187362671,121
313,6.305527210235596,121
314,6.3251752853393555,121
315,6.345257997512817,121
316,6.365360736846924,121
317,6.385341167449951,121
318,6.405275106430054,121
319,6.425160884857178,121
320,6.445161819458008,121
321,6.465049982070923,121
322,6.485000848770142,121
323,6.504992723464966,121
324,6.525041341781616,121
325,6.544960260391235,121
326,6.564930200576782,121
327,6.58475399017334,121
328,6.6045567989349365,121
329,6.62440824508667,121
330,6.64441180229187,121
331,6.664324998855591,121
332,6.684514760971069,121
333,6.704642057418823,121
334,6.7245073318481445,121
335,6.744654655456543,121
336,6.764624357223511,121
337,6.784562587738037,121
338,6.804555892944336,121
339,6.82439398765564,121
340,6.844386100769043,121
341,6.8643293380737305,121
342,6.884340524673462,121
343,6.904263496398926,121
344,6.924187660217285,121
345,6.944217920303345,121
346,6.964125394821167,121
347,6.984000205993652,121
348,7.003808498382568,121
349,7.023587226867676,121
350,7.043266534805298,121
351,7.0632569789886475,121
352,7.0829267501831055,121
353,7.103119134902954,121
354,7.122922420501709,121
355,7.142862319946289,121
356,7.162821531295776,121
357,7.182666778564453,121
358,7.2026073932647705,121
359,7.22296404838562,121
360,7.243057727813721,121
361,7.262881517410278,121
362,7.282775640487671,121
363,7.302668809890747,121
364,7.322687864303589,121
365,7.342566967010498,121
366,7.362640857696533,121
367,7.382687091827393,121
368,7.402365684509277,121
369,7.422055721282959,121
370,7.442707061767578,121
371,7.462763071060181,121
372,7.482338905334473,121
373,7.502155065536499,121
374,7.522374868392944,121
375,7.5423362255096436,121
376,7.562272310256958,121
377,7.5822813510894775,121
378,7.601990222930908,121
379,7.621637344360352,121
380,7.641868352890015,121
381,7.661741018295288,121
382,7.681663990020752,121
383,7.701683521270752,121
384,7.7215001583099365,121
385,7.74124550819397,121
386,7.760966539382935,121
387,7.780843257904053,121
388,7.800837516784668,121
389,7.820733308792114,121
390,7.840694189071655,121
391,7.8609161376953125,121
392,7.881041049957275,121
393,7.900854110717773,121
394,7.92089581489563,121
395,7.940972566604614,121
396,7.9608681201934814,121
397,7.980648994445801,121
398,8.000440835952759,121
399,8.020586252212524,121
400,8.040548086166382,121
401,8.060718059539795,121
402,8.080670595169067,121
403,8.100496053695679,121
404,8.120401382446289,121
405,8.140048265457153,121
406,8.160079956054688,121
407,8.18018913269043,121
408,8.200162887573242,121
409,8.22019624710083,121
410,8.240221977233887,121
411,8.260022401809692,121
412,8.279722690582275,121
413,8.299476623535156,121
414,8.319544792175293,121
415,8.339725494384766,121
416,8.359605073928833,121
417,8.379388332366943,121
418,8.399258375167847,121
419,8.419089794158936,121
420,8.43890380859375,121
421,8.458757877349854,121
422,8.478440284729004,121
423,8.49819540977478,121
424,8.51827359199524,121
425,8.538316249847412,121
426,8.558667182922363,121
427,8.578901529312134,121
428,8.598700761795044,121
429,8.618823289871216,121
430,8.63870096206665,121
431,8.658632278442383,121
432,8.678707361221313,121
433,8.69858455657959,121
434,8.718335628509521,121
435,8.738288402557373,121
436,8.758052110671997,121
437,8.778198957443237,121
438,8.79826045036316,121
439,8.818292140960693,121
440,8.83823847770691,121
441,8.857998371124268,121
442,8.878132343292236,121
443,8.898124694824219,121
444,8.918335914611816,121
445,8.938261270523071,121
446,8.957886934280396,121
447,8.978122234344482,121
448,8.997828245162964,121
449,9.017515182495117,121
450,9.037405967712402,121
451,9.05746865272522,121
452,9.077438116073608,121
453,9.097213983535767,121
454,9.117105722427368,121
455,9.137123107910156,121
456,9.157152652740479,121
457,9.176828384399414,121
458,9.196605205535889,121
459,9.21645474433899,121
460,9.23665165901184,121
461,9.2563796043396,121
462,9.276384115219116,121
463,9.296315431594849,121
464,9.316194295883179,121
465,9.3360276222229,121
466,9.355907201766968,121
467,9.375952005386353,121
468,9.39565634727478,121
469,9.415555238723755,121
470,9.435454368591309,121
471,9.455194234848022,121
472,9.475068092346191,121
473,9.495275497436523,121
474,9.515235900878906,121
475,9.535069704055786,121
476,9.554985523223877,121
477,9.574914455413818,121
478,9.595093011856079,121
479,9.614893913269043,121
480,9.635179042816162,121
481,9.655101299285889,121
482,9.675259590148926,121
483,9.695147275924683,121
484,9.715267896652222,121
485,9.735149145126343,121
486,9.755330562591553,121
487,9.775539875030518,121
488,9.795698881149292,121
489,9.81558346748352,121
490,9.8353750705719,121
491,9.855152606964111,121
492,9.8747239112854,121
493,9.894554615020752,121
494,9.91444444656372,121
495,9.934501647949219,121
496,9.95431399345398,121
497,9.973917245864868,121
498,9.993589878082275,121
499,10.013521909713745,121
500,10.033614873886108,121
