Generation,Time(s),Best_Makespan
0,0.015644311904907227,218
1,0.030087709426879883,211
2,0.044602394104003906,211
3,0.05884838104248047,207
4,0.07302522659301758,203
5,0.08696556091308594,191
6,0.10065960884094238,190
7,0.11455249786376953,189
8,0.12843704223632812,173
9,0.14186334609985352,173
10,0.15563559532165527,173
11,0.16938447952270508,173
12,0.1830277442932129,169
13,0.1967935562133789,169
14,0.21102380752563477,169
15,0.2247328758239746,168
16,0.23917746543884277,168
17,0.25348639488220215,168
18,0.26750707626342773,168
19,0.28121495246887207,168
20,0.2950901985168457,168
21,0.30882883071899414,168
22,0.3221275806427002,168
23,0.3357365131378174,168
24,0.3495757579803467,168
25,0.3628685474395752,168
26,0.3762948513031006,168
27,0.38979244232177734,168
28,0.40352845191955566,168
29,0.4173123836517334,168
30,0.4311039447784424,168
31,0.44518566131591797,168
32,0.45865917205810547,168
33,0.4722311496734619,168
34,0.4857327938079834,168
35,0.499614953994751,168
36,0.5131475925445557,168
37,0.5267882347106934,168
38,0.5408117771148682,168
39,0.5545408725738525,168
40,0.5680086612701416,168
41,0.5817868709564209,168
42,0.5954489707946777,168
43,0.609095573425293,168
44,0.6226449012756348,168
45,0.6365213394165039,168
46,0.6501572132110596,168
47,0.6637465953826904,168
48,0.6770696640014648,168
49,0.6905996799468994,168
50,0.7046706676483154,168
51,0.7188668251037598,168
52,0.7327911853790283,168
53,0.7463111877441406,168
54,0.760047435760498,168
55,0.7737236022949219,168
56,0.7873444557189941,168
57,0.8010501861572266,168
58,0.8147401809692383,168
59,0.8282516002655029,168
60,0.8417022228240967,168
61,0.8554399013519287,168
62,0.8690352439880371,168
63,0.8826634883880615,168
64,0.8966009616851807,168
65,0.9105401039123535,168
66,0.9241628646850586,168
67,0.9379363059997559,168
68,0.9519166946411133,168
69,0.965446949005127,168
70,0.9788768291473389,168
71,0.9926152229309082,168
72,1.006119966506958,168
73,1.021528959274292,168
74,1.0479927062988281,168
75,1.0721051692962646,168
76,1.0877339839935303,168
77,1.1019032001495361,168
78,1.1157832145690918,168
79,1.1296629905700684,168
80,1.1431760787963867,168
81,1.1637294292449951,168
82,1.1819813251495361,168
83,1.1958799362182617,168
84,1.2097182273864746,168
85,1.2251904010772705,168
86,1.245976209640503,168
87,1.2617990970611572,168
88,1.2757320404052734,168
89,1.2893493175506592,168
90,1.3032035827636719,168
91,1.3193237781524658,168
92,1.340080738067627,168
93,1.3614373207092285,168
94,1.3829169273376465,168
95,1.4018287658691406,168
96,1.422490119934082,168
97,1.442702054977417,168
98,1.4636099338531494,168
99,1.483912706375122,168
100,1.4992074966430664,168
101,1.5130839347839355,168
102,1.5304155349731445,168
103,1.5505123138427734,168
104,1.571054220199585,168
105,1.5917887687683105,168
106,1.6121432781219482,168
107,1.6310715675354004,168
108,1.6453180313110352,168
109,1.6592857837677002,168
110,1.6772058010101318,168
111,1.697744607925415,168
112,1.718346118927002,168
113,1.739029884338379,168
114,1.7531437873840332,168
115,1.7669732570648193,168
116,1.780991554260254,168
117,1.7947161197662354,168
118,1.8086795806884766,168
119,1.8223705291748047,168
120,1.8362181186676025,168
121,1.85024094581604,168
122,1.864121675491333,168
123,1.8782336711883545,168
124,1.8920786380767822,168
125,1.9059250354766846,168
126,1.9197676181793213,168
127,1.9337105751037598,168
128,1.9475641250610352,168
129,1.9613184928894043,168
130,1.9751334190368652,168
131,1.989022970199585,168
132,2.0029168128967285,168
133,2.016692876815796,168
134,2.0303640365600586,168
135,2.0440566539764404,168
136,2.057429790496826,168
137,2.0707406997680664,168
138,2.0841991901397705,168
139,2.097951889038086,168
140,2.1116883754730225,168
141,2.1251838207244873,168
142,2.138524293899536,168
143,2.152113914489746,168
144,2.165457248687744,168
145,2.17891526222229,168
146,2.192159414291382,168
147,2.2054598331451416,168
148,2.2189218997955322,168
149,2.2324204444885254,168
150,2.2457518577575684,168
151,2.258991003036499,168
152,2.2724719047546387,168
153,2.285801410675049,168
154,2.2993760108947754,168
155,2.312973976135254,168
156,2.3263680934906006,168
157,2.3398489952087402,168
158,2.3533401489257812,168
159,2.367079496383667,168
160,2.380981206893921,168
161,2.394906520843506,168
162,2.4086382389068604,168
163,2.422166585922241,168
164,2.435617685317993,168
165,2.4491326808929443,168
166,2.4625871181488037,168
167,2.4760959148406982,168
168,2.4892594814300537,168
169,2.5029406547546387,168
170,2.516584873199463,168
171,2.5304055213928223,168
172,2.544189929962158,168
173,2.557781934738159,168
174,2.5710339546203613,168
175,2.584507703781128,168
176,2.597898006439209,168
177,2.6114509105682373,168
178,2.625608444213867,168
179,2.6392176151275635,168
180,2.652979612350464,168
181,2.666544198989868,168
182,2.6799416542053223,168
183,2.6935126781463623,168
184,2.7075228691101074,168
185,2.7210519313812256,168
186,2.734586238861084,168
187,2.748002767562866,168
188,2.761486053466797,168
189,2.7751474380493164,168
190,2.7884328365325928,168
191,2.8018698692321777,168
192,2.815401792526245,168
193,2.828768730163574,168
194,2.842435836791992,168
195,2.856093645095825,168
196,2.869361639022827,168
197,2.88260817527771,168
198,2.8962254524230957,168
199,2.909726619720459,168
200,2.923017740249634,168
201,2.9364781379699707,168
202,2.949859619140625,168
203,2.96323561668396,168
204,2.9766440391540527,168
205,2.9899213314056396,168
206,3.0034756660461426,168
207,3.0168137550354004,168
208,3.0301244258880615,168
209,3.043522834777832,168
210,3.0571560859680176,168
211,3.070420742034912,168
212,3.0838425159454346,168
213,3.097411632537842,168
214,3.1108992099761963,168
215,3.1244008541107178,168
216,3.1378490924835205,168
217,3.151265859603882,168
218,3.1646037101745605,168
219,3.1780834197998047,168
220,3.191697597503662,168
221,3.2051894664764404,168
222,3.2185170650482178,168
223,3.2320449352264404,168
224,3.245504379272461,168
225,3.2588610649108887,168
226,3.272329807281494,168
227,3.2856996059417725,168
228,3.2991392612457275,168
229,3.3127474784851074,168
230,3.326192855834961,168
231,3.3397505283355713,168
232,3.353177070617676,168
233,3.3667328357696533,168
234,3.380051374435425,168
235,3.3934249877929688,168
236,3.4070968627929688,168
237,3.4204609394073486,168
238,3.433896064758301,168
239,3.4475314617156982,168
240,3.4614551067352295,168
241,3.474865198135376,168
242,3.488626718521118,168
243,3.5020503997802734,168
244,3.5156800746917725,168
245,3.5294017791748047,168
246,3.5428452491760254,168
247,3.5567822456359863,168
248,3.570486307144165,168
249,3.584000587463379,168
250,3.5975379943847656,168
251,3.611149787902832,168
252,3.6250901222229004,168
253,3.639115810394287,168
254,3.652653694152832,168
255,3.666076421737671,168
256,3.679718017578125,168
257,3.6930580139160156,168
258,3.7068839073181152,168
259,3.7205278873443604,168
260,3.7342326641082764,168
261,3.7480053901672363,168
262,3.761849880218506,168
263,3.7757930755615234,168
264,3.7894701957702637,168
265,3.8028345108032227,168
266,3.816289186477661,168
267,3.8295600414276123,168
268,3.8431003093719482,168
269,3.8566720485687256,168
270,3.875033140182495,168
271,3.892559289932251,168
272,3.9060206413269043,168
273,3.9194552898406982,168
274,3.9383721351623535,168
275,3.9576261043548584,168
276,3.9712412357330322,168
277,3.9846906661987305,168
278,4.002339601516724,168
279,4.022447347640991,168
280,4.036222696304321,168
281,4.049738168716431,168
282,4.063588380813599,168
283,4.082367420196533,168
284,4.106122732162476,168
285,4.127112150192261,168
286,4.147915601730347,168
287,4.168795824050903,168
288,4.189483165740967,168
289,4.210282564163208,168
290,4.2311248779296875,168
291,4.24623966217041,168
292,4.259907960891724,168
293,4.277327537536621,168
294,4.298093318939209,168
295,4.318646669387817,168
296,4.33943247795105,168
297,4.360140562057495,168
298,4.378440856933594,168
299,4.3917763233184814,168
300,4.405346870422363,168
301,4.418769836425781,168
302,4.432435035705566,168
303,4.446007251739502,168
304,4.459418296813965,168
305,4.4728569984436035,168
306,4.486217498779297,168
307,4.499615907669067,168
308,4.51335334777832,168
309,4.5271971225738525,168
310,4.5407514572143555,168
311,4.554126262664795,168
312,4.567523717880249,168
313,4.58093786239624,168
314,4.5943763256073,168
315,4.608136415481567,168
316,4.621366500854492,168
317,4.63496470451355,168
318,4.648456573486328,168
319,4.661615371704102,168
320,4.674833297729492,168
321,4.6882147789001465,168
322,4.701650142669678,168
323,4.715499401092529,168
324,4.728952407836914,168
325,4.742315292358398,168
326,4.7558205127716064,168
327,4.7691614627838135,168
328,4.78274393081665,168
329,4.795995712280273,168
330,4.80937123298645,168
331,4.822628498077393,168
332,4.836191177368164,168
333,4.849717140197754,168
334,4.863209009170532,168
335,4.876537322998047,168
336,4.889987230300903,168
337,4.903554916381836,168
338,4.916956186294556,168
339,4.930509805679321,168
340,4.9439332485198975,168
341,4.957525014877319,168
342,4.9708497524261475,168
343,4.984287261962891,168
344,4.997779369354248,168
345,5.011315107345581,168
346,5.024698257446289,168
347,5.038308620452881,168
348,5.051897764205933,168
349,5.065255403518677,168
350,5.078667402267456,168
351,5.092078685760498,168
352,5.105402231216431,168
353,5.118821382522583,168
354,5.13217568397522,168
355,5.145785808563232,168
356,5.159595489501953,168
357,5.173446178436279,168
358,5.186988830566406,168
359,5.200477123260498,168
360,5.21374249458313,168
361,5.227515459060669,168
362,5.2415900230407715,168
363,5.255356073379517,168
364,5.268954038619995,168
365,5.282311916351318,168
366,5.295789480209351,168
367,5.309094429016113,168
368,5.322702407836914,168
369,5.3364574909210205,168
370,5.350161790847778,168
371,5.363500118255615,168
372,5.3770997524261475,168
373,5.390574216842651,168
374,5.403970956802368,168
375,5.417365074157715,168
376,5.431089162826538,168
377,5.444974899291992,168
378,5.458920955657959,168
379,5.472466707229614,168
380,5.4858667850494385,168
381,5.499135971069336,168
382,5.512435436248779,168
383,5.525801658630371,168
384,5.539339542388916,168
385,5.5528244972229,168
386,5.566179037094116,168
387,5.57967472076416,168
388,5.59295392036438,168
389,5.606223106384277,168
390,5.619675397872925,168
391,5.6331212520599365,168
392,5.64652681350708,168
393,5.660050630569458,168
394,5.6732141971588135,168
395,5.686643600463867,168
396,5.7000744342803955,168
