Generation,Time(s),Best_Makespan
0,0.014711380004882812,195
1,0.02844858169555664,195
2,0.04217243194580078,181
3,0.055969953536987305,181
4,0.06918621063232422,181
5,0.08275079727172852,178
6,0.09618258476257324,174
7,0.10949468612670898,174
8,0.12308526039123535,174
9,0.13667654991149902,171
10,0.15036940574645996,169
11,0.1635751724243164,168
12,0.17672204971313477,164
13,0.1901412010192871,160
14,0.20348644256591797,160
15,0.21743130683898926,160
16,0.23105716705322266,160
17,0.24463534355163574,156
18,0.2581820487976074,156
19,0.27109718322753906,156
20,0.28432369232177734,156
21,0.29758381843566895,156
22,0.31087470054626465,153
23,0.3242032527923584,153
24,0.3374912738800049,153
25,0.35099148750305176,153
26,0.36411166191101074,153
27,0.37723231315612793,153
28,0.3905789852142334,153
29,0.4037327766418457,153
30,0.41661643981933594,153
31,0.4294872283935547,153
32,0.44229626655578613,153
33,0.4554893970489502,153
34,0.4685802459716797,153
35,0.4818243980407715,153
36,0.49503612518310547,153
37,0.5083668231964111,153
38,0.5214934349060059,153
39,0.5348138809204102,153
40,0.5477519035339355,153
41,0.5609941482543945,153
42,0.5742881298065186,153
43,0.5873427391052246,153
44,0.6008586883544922,153
45,0.6141917705535889,153
46,0.6275684833526611,153
47,0.6406631469726562,153
48,0.6540741920471191,153
49,0.6671764850616455,153
50,0.6804847717285156,153
51,0.6936006546020508,153
52,0.7067217826843262,153
53,0.7195088863372803,153
54,0.7323980331420898,153
55,0.7454853057861328,153
56,0.7585439682006836,153
57,0.7717061042785645,153
58,0.7846951484680176,153
59,0.7978556156158447,153
60,0.8110446929931641,153
61,0.8241052627563477,153
62,0.8371896743774414,153
63,0.850231409072876,153
64,0.8632545471191406,153
65,0.8762757778167725,153
66,0.8892555236816406,153
67,0.9024760723114014,153
68,0.915604829788208,153
69,0.928532600402832,153
70,0.9414370059967041,153
71,0.9545214176177979,153
72,0.9675230979919434,153
73,0.9805967807769775,153
74,0.9936349391937256,153
75,1.006960153579712,153
76,1.019881248474121,153
77,1.0331594944000244,153
78,1.0463862419128418,153
79,1.0595543384552002,153
80,1.0727674961090088,153
81,1.0858278274536133,153
82,1.0991129875183105,153
83,1.1119639873504639,153
84,1.1249446868896484,153
85,1.1378886699676514,153
86,1.1509385108947754,153
87,1.163867712020874,153
88,1.1769740581512451,153
89,1.1900792121887207,153
