Generation,Time(s),Best_Makespan
0,0.02703237533569336,191
1,0.050971031188964844,191
2,0.07565450668334961,188
3,0.09959697723388672,185
4,0.12369465827941895,181
5,0.14778470993041992,169
6,0.17180299758911133,169
7,0.19579482078552246,169
8,0.22074508666992188,169
9,0.24525856971740723,165
10,0.2695930004119873,162
11,0.29340076446533203,162
12,0.3167440891265869,161
13,0.3403005599975586,161
14,0.36411046981811523,155
15,0.3881869316101074,150
16,0.4118692874908447,145
17,0.4353313446044922,144
18,0.45876359939575195,144
19,0.482435941696167,144
20,0.506216287612915,140
21,0.5299913883209229,139
22,0.5539579391479492,139
23,0.577540397644043,138
24,0.6008028984069824,138
25,0.6243879795074463,138
26,0.6481332778930664,136
27,0.6723260879516602,136
28,0.696042537689209,136
29,0.7200016975402832,136
30,0.7438170909881592,136
31,0.767531156539917,136
32,0.7911128997802734,136
33,0.8147192001342773,136
34,0.8381514549255371,136
35,0.8620092868804932,136
36,0.8855788707733154,136
37,0.9090690612792969,136
38,0.932328462600708,136
39,0.9559824466705322,136
40,0.9798591136932373,136
41,1.003387689590454,136
42,1.0270531177520752,136
43,1.0508201122283936,135
44,1.0749356746673584,135
45,1.0991747379302979,135
46,1.1229438781738281,135
47,1.1465048789978027,135
48,1.1701221466064453,135
49,1.1937363147735596,135
50,1.2175779342651367,135
51,1.241065263748169,127
52,1.2650115489959717,127
53,1.2883741855621338,127
54,1.3120675086975098,127
55,1.3356220722198486,127
56,1.3589985370635986,127
57,1.3831515312194824,127
58,1.4074397087097168,127
59,1.4316284656524658,127
60,1.455409288406372,127
61,1.479299783706665,127
62,1.5031650066375732,127
63,1.526533603668213,127
64,1.55015230178833,127
65,1.5736212730407715,127
66,1.5972959995269775,127
67,1.6208744049072266,127
68,1.644364595413208,127
69,1.6682980060577393,127
70,1.6919481754302979,127
71,1.7151381969451904,127
72,1.7386910915374756,127
73,1.7622888088226318,127
74,1.785789966583252,127
75,1.8092937469482422,127
76,1.8329124450683594,127
77,1.8565504550933838,127
78,1.8801031112670898,127
79,1.9036438465118408,127
80,1.9272379875183105,127
81,1.9508934020996094,127
82,1.9745960235595703,127
83,1.998286485671997,127
84,2.0216293334960938,127
85,2.0452487468719482,127
86,2.068916082382202,127
87,2.0927391052246094,127
88,2.116842031478882,127
89,2.1408674716949463,127
90,2.164299964904785,127
91,2.1878387928009033,127
92,2.211575984954834,127
93,2.235109567642212,127
94,2.2588188648223877,127
95,2.282487392425537,127
96,2.3058958053588867,127
97,2.3293094635009766,127
98,2.3529436588287354,127
99,2.376786708831787,127
100,2.4004361629486084,127
101,2.424123525619507,127
102,2.4475603103637695,127
103,2.4711759090423584,127
104,2.4951040744781494,127
105,2.518528461456299,127
106,2.5420053005218506,127
107,2.5653066635131836,127
108,2.5889172554016113,127
109,2.6124744415283203,127
110,2.635747194290161,127
111,2.6590633392333984,127
112,2.6830403804779053,127
113,2.706414222717285,127
114,2.730739116668701,127
115,2.7541706562042236,127
116,2.7775444984436035,127
117,2.8014631271362305,127
118,2.825634002685547,127
119,2.849036693572998,127
120,2.8725197315216064,127
121,2.895986318588257,127
122,2.9191770553588867,127
123,2.942652463912964,127
124,2.966113805770874,127
125,2.9899730682373047,127
126,3.013331651687622,127
127,3.0370051860809326,127
128,3.0603184700012207,127
129,3.083897352218628,127
130,3.1072657108306885,127
131,3.130910873413086,127
132,3.1546475887298584,127
133,3.1781904697418213,127
134,3.201702833175659,127
135,3.225037097930908,127
136,3.2485973834991455,127
137,3.2723031044006348,127
138,3.29593825340271,127
139,3.3193397521972656,127
140,3.3428561687469482,127
141,3.3663101196289062,127
142,3.389737606048584,127
143,3.413465738296509,127
144,3.4370405673980713,127
145,3.4608542919158936,127
146,3.4845683574676514,127
147,3.5080204010009766,127
148,3.531489610671997,127
149,3.5550355911254883,127
150,3.578428030014038,127
151,3.601952075958252,127
152,3.6252365112304688,127
153,3.648761510848999,127
154,3.6725730895996094,127
155,3.696295738220215,127
156,3.7200863361358643,127
157,3.7440707683563232,127
158,3.7684733867645264,127
159,3.792402982711792,127
160,3.8172683715820312,127
161,3.8415231704711914,127
162,3.8661646842956543,127
163,3.890568256378174,127
164,3.9145233631134033,127
165,3.9381024837493896,127
166,3.9616270065307617,127
167,3.985246419906616,127
168,4.008856534957886,127
169,4.032561779022217,127
170,4.056180000305176,127
171,4.080127954483032,127
172,4.103497266769409,127
173,4.127252101898193,127
174,4.150706768035889,127
175,4.174268484115601,127
176,4.1980509757995605,127
177,4.221538305282593,127
178,4.245215892791748,127
179,4.269023180007935,127
180,4.292861700057983,127
181,4.316655158996582,127
182,4.340791940689087,127
183,4.364543199539185,127
184,4.388490200042725,127
185,4.41195821762085,127
186,4.435662269592285,127
187,4.459194660186768,127
188,4.48243522644043,127
189,4.506015300750732,127
190,4.529250621795654,127
191,4.552721977233887,127
192,4.576273202896118,127
193,4.600106716156006,127
194,4.623841047286987,127
195,4.647760391235352,127
196,4.671661853790283,127
197,4.6955726146698,127
198,4.719320774078369,127
199,4.7426676750183105,126
200,4.766228914260864,126
201,4.789944171905518,126
202,4.814311504364014,126
203,4.838825941085815,126
204,4.86310601234436,126
205,4.887283563613892,126
206,4.910449266433716,126
207,4.933833837509155,126
208,4.957463979721069,126
209,4.981237411499023,126
210,5.0049827098846436,126
211,5.028486251831055,126
212,5.051819324493408,126
213,5.075169801712036,126
214,5.09883975982666,126
215,5.122634172439575,126
216,5.146145582199097,126
217,5.170023679733276,126
218,5.193652391433716,126
219,5.217345237731934,126
220,5.240812301635742,126
221,5.264461517333984,126
222,5.287820100784302,126
223,5.311357736587524,126
224,5.335115432739258,126
225,5.358722448348999,126
226,5.382226467132568,126
