Generation,Time(s),Best_Makespan
0,0.0527501106262207,279
1,0.10062384605407715,237
2,0.14890694618225098,237
3,0.19779276847839355,235
4,0.24735665321350098,235
5,0.2959620952606201,235
6,0.3437368869781494,235
7,0.3915870189666748,235
8,0.43939733505249023,231
9,0.4873816967010498,231
10,0.5349576473236084,231
11,0.5824112892150879,228
12,0.6299498081207275,222
13,0.678034782409668,222
14,0.7257766723632812,221
15,0.7733337879180908,221
16,0.821014404296875,218
17,0.8684659004211426,218
18,0.9165489673614502,218
19,0.964564323425293,218
20,1.011568307876587,218
21,1.0591764450073242,218
22,1.1061985492706299,218
23,1.1533305644989014,213
24,1.200481653213501,213
25,1.248633861541748,213
26,1.2967350482940674,213
27,1.343827247619629,213
28,1.3918094635009766,213
29,1.4391486644744873,211
30,1.486675500869751,211
31,1.5346009731292725,211
32,1.5822129249572754,211
33,1.6297452449798584,211
34,1.677049160003662,211
35,1.7247471809387207,211
36,1.7717905044555664,211
37,1.818204402923584,211
38,1.8648672103881836,207
39,1.9119913578033447,207
40,1.9597184658050537,206
41,2.0075926780700684,206
42,2.054682970046997,206
43,2.102304220199585,206
44,2.1496007442474365,206
45,2.1972007751464844,206
46,2.243771553039551,206
47,2.29190993309021,206
48,2.3392984867095947,206
49,2.3865864276885986,206
50,2.4338581562042236,206
51,2.481532335281372,206
52,2.528864860534668,206
53,2.575751304626465,206
54,2.6225738525390625,206
55,2.670302152633667,206
56,2.7172579765319824,206
57,2.76492977142334,206
58,2.812131404876709,206
59,2.8586108684539795,206
60,2.9057230949401855,204
61,2.953495740890503,204
62,3.00128436088562,204
63,3.0482242107391357,204
64,3.0952746868133545,204
65,3.1425888538360596,204
66,3.189631223678589,204
67,3.2366364002227783,204
68,3.2835819721221924,204
69,3.3308346271514893,204
70,3.378007650375366,204
71,3.4253251552581787,204
72,3.4731192588806152,204
73,3.5203444957733154,204
74,3.5676190853118896,204
75,3.6140923500061035,204
76,3.661634922027588,204
77,3.708813190460205,204
78,3.756570816040039,204
79,3.803647041320801,204
80,3.8512752056121826,204
81,3.8984811305999756,204
82,3.9457976818084717,204
83,3.993436574935913,204
84,4.040931701660156,204
85,4.090404510498047,204
86,4.138275384902954,204
87,4.185254335403442,204
88,4.233309268951416,204
89,4.280376195907593,204
90,4.32755446434021,204
91,4.375319480895996,204
92,4.422584056854248,204
93,4.469609260559082,204
94,4.516743898391724,204
95,4.563626289367676,204
96,4.610593795776367,204
97,4.658418893814087,204
98,4.7053258419036865,204
99,4.7527406215667725,204
100,4.7998597621917725,204
101,4.847389221191406,204
102,4.894578218460083,204
103,4.942326545715332,204
104,4.989220380783081,204
105,5.036128520965576,204
106,5.083738565444946,204
107,5.130988121032715,204
108,5.178085803985596,204
109,5.2256388664245605,204
110,5.272248029708862,204
111,5.3198277950286865,204
112,5.366746664047241,204
113,5.41358757019043,204
114,5.460759162902832,204
115,5.508447170257568,204
116,5.555557489395142,204
117,5.602532386779785,204
118,5.650367021560669,204
119,5.697274923324585,204
120,5.744905710220337,204
121,5.792088270187378,204
122,5.839280605316162,204
123,5.8865063190460205,204
124,5.933863401412964,204
125,5.98069429397583,204
126,6.027687072753906,204
127,6.074892997741699,203
128,6.121638774871826,203
129,6.168728590011597,203
130,6.215753555297852,203
131,6.263697862625122,203
132,6.310929536819458,203
133,6.35793924331665,203
134,6.405023574829102,203
135,6.452053070068359,203
136,6.499234437942505,203
137,6.546657085418701,203
138,6.594590187072754,203
139,6.641776084899902,203
140,6.688953876495361,203
141,6.736079931259155,198
142,6.783077955245972,198
143,6.8318517208099365,198
144,6.878997802734375,198
145,6.925889730453491,197
146,6.972808361053467,197
147,7.019406795501709,197
148,7.066842555999756,197
149,7.113825559616089,194
150,7.160833835601807,194
151,7.208310604095459,194
152,7.255354881286621,194
153,7.302720308303833,193
154,7.350121021270752,193
155,7.398509740829468,193
156,7.4460062980651855,193
157,7.492962121963501,193
158,7.539788484573364,193
159,7.587158441543579,193
160,7.633744955062866,193
161,7.6809563636779785,193
162,7.727825164794922,193
163,7.774938106536865,193
164,7.8223841190338135,193
165,7.869176626205444,193
166,7.9160261154174805,193
167,7.963429689407349,193
168,8.010840892791748,193
169,8.057832717895508,193
170,8.105021476745605,193
171,8.152335166931152,193
172,8.199791193008423,193
173,8.246409177780151,193
174,8.293819904327393,193
175,8.340797185897827,193
176,8.388028144836426,192
177,8.43520712852478,192
178,8.482019901275635,192
179,8.529266119003296,192
180,8.576701402664185,191
181,8.624035835266113,191
182,8.670921802520752,191
183,8.718448638916016,191
184,8.765698432922363,191
185,8.812821865081787,191
186,8.86032247543335,191
187,8.907168626785278,191
188,8.955299854278564,190
189,9.002979278564453,190
190,9.049781560897827,190
191,9.096984624862671,190
192,9.144343614578247,189
193,9.191627025604248,189
194,9.238495588302612,189
195,9.285603761672974,189
196,9.332866668701172,189
197,9.379778861999512,189
198,9.426690578460693,189
199,9.473767280578613,189
200,9.522127866744995,189
201,9.569676876068115,189
202,9.616487741470337,189
203,9.663150310516357,189
204,9.709787845611572,189
205,9.75686526298523,189
206,9.803656578063965,189
207,9.851027965545654,188
208,9.897576808929443,188
209,9.944729804992676,188
210,9.992104768753052,188
211,10.039317846298218,188
212,10.08681035041809,188
213,10.133885145187378,188
214,10.180861711502075,188
215,10.227526426315308,188
216,10.274321794509888,188
217,10.321716785430908,188
218,10.368709087371826,188
219,10.415223598480225,188
220,10.462517976760864,188
221,10.509473085403442,188
222,10.55671763420105,188
223,10.604053020477295,187
224,10.650804281234741,187
225,10.697967290878296,187
226,10.74477767944336,187
227,10.791881322860718,187
228,10.838765382766724,187
229,10.885510683059692,187
230,10.932730436325073,187
231,10.979789733886719,187
232,11.026999711990356,187
233,11.073440313339233,187
234,11.119816303253174,187
235,11.166637182235718,187
236,11.213767766952515,184
237,11.26095962524414,184
238,11.308044195175171,184
239,11.355760097503662,184
240,11.402968168258667,184
241,11.450160503387451,184
242,11.496420621871948,184
243,11.542994499206543,184
244,11.591395854949951,184
245,11.639486312866211,184
246,11.686549186706543,184
247,11.733276844024658,184
248,11.780044317245483,184
249,11.82679295539856,184
250,11.873477220535278,184
251,11.920149326324463,184
252,11.966638088226318,184
253,12.013784408569336,184
254,12.060923099517822,184
255,12.107662916183472,184
256,12.154526472091675,184
257,12.201186180114746,184
