Generation,Time(s),Best_Makespan
0,0.056215524673461914,347
1,0.10780763626098633,329
2,0.15952110290527344,329
3,0.2118527889251709,313
4,0.26440858840942383,301
5,0.3162813186645508,294
6,0.3677799701690674,293
7,0.41985034942626953,284
8,0.4710509777069092,284
9,0.5219056606292725,284
10,0.5720677375793457,281
11,0.6233017444610596,271
12,0.6741878986358643,271
13,0.7254581451416016,271
14,0.7758834362030029,271
15,0.8279762268066406,267
16,0.8794326782226562,267
17,0.9301800727844238,259
18,0.9812517166137695,259
19,1.031907320022583,259
20,1.0842411518096924,259
21,1.1359193325042725,256
22,1.1866519451141357,248
23,1.2365086078643799,248
24,1.2871263027191162,248
25,1.33734130859375,241
26,1.3876163959503174,241
27,1.438807487487793,241
28,1.490731954574585,241
29,1.5411005020141602,241
30,1.5918848514556885,241
31,1.6428256034851074,241
32,1.6933846473693848,241
33,1.7437078952789307,238
34,1.794670581817627,238
35,1.8453688621520996,238
36,1.8955409526824951,238
37,1.9460928440093994,238
38,1.996976375579834,238
39,2.0474178791046143,237
40,2.0979418754577637,237
41,2.148071527481079,237
42,2.1979448795318604,237
43,2.2478394508361816,237
44,2.297743558883667,237
45,2.3477022647857666,236
46,2.3975818157196045,236
47,2.448345899581909,234
48,2.4986441135406494,234
49,2.549009084701538,234
50,2.5988869667053223,234
51,2.648790121078491,230
52,2.698981761932373,230
53,2.748506546020508,230
54,2.7988226413726807,230
55,2.849571466445923,230
56,2.899366617202759,230
57,2.9495022296905518,230
58,2.9992849826812744,230
59,3.049511194229126,230
60,3.099311590194702,230
61,3.1488335132598877,230
62,3.198575258255005,230
63,3.2490479946136475,230
64,3.299144744873047,230
65,3.34928297996521,229
66,3.399339437484741,229
67,3.4499006271362305,229
68,3.5002267360687256,229
69,3.552196979522705,228
70,3.6029186248779297,228
71,3.653280735015869,228
72,3.7034428119659424,228
73,3.75331711769104,228
74,3.8032867908477783,228
75,3.853684425354004,228
76,3.903860569000244,228
77,3.9545130729675293,228
78,4.005065202713013,228
79,4.054598808288574,228
80,4.105245351791382,228
81,4.156145334243774,228
82,4.207292795181274,228
83,4.257845401763916,227
84,4.308662176132202,227
85,4.359124183654785,227
86,4.409671068191528,227
87,4.459881782531738,227
88,4.510765075683594,227
89,4.560857772827148,227
90,4.611177206039429,227
91,4.661100387573242,227
92,4.710883855819702,227
93,4.761678457260132,227
94,4.811393976211548,227
95,4.861510515213013,227
96,4.912059783935547,225
97,4.962506532669067,225
98,5.012942552566528,225
99,5.063395261764526,225
100,5.113523244857788,225
101,5.164144992828369,225
102,5.215162038803101,225
103,5.2666497230529785,225
104,5.318096876144409,225
105,5.367753267288208,223
106,5.418288230895996,223
107,5.4691948890686035,223
108,5.519861459732056,223
109,5.57007360458374,223
110,5.6202332973480225,223
111,5.670758485794067,223
112,5.721007823944092,223
113,5.771749258041382,223
114,5.8219077587127686,223
115,5.872404336929321,223
116,5.92275595664978,223
117,5.973189353942871,223
118,6.024017810821533,223
119,6.074749231338501,223
120,6.125795125961304,223
121,6.176407337188721,223
122,6.226819038391113,223
123,6.277699708938599,223
124,6.328544616699219,223
125,6.379298210144043,223
126,6.429786920547485,223
127,6.480749607086182,223
128,6.531884670257568,223
129,6.5823814868927,223
130,6.633733510971069,223
131,6.684724569320679,223
132,6.734868049621582,223
133,6.785914659500122,223
134,6.8373308181762695,223
135,6.889711856842041,223
136,6.941911458969116,223
137,6.993267297744751,223
138,7.044188976287842,223
139,7.094577312469482,223
140,7.145594120025635,223
141,7.19580602645874,223
142,7.246334075927734,223
143,7.296487808227539,223
144,7.3471739292144775,223
145,7.398606061935425,223
